0,	-0.04799655452	0.03708824515	-3.138320208	0	0.03999999911	0.4991406202
0.02,	-0.04799747095	0.03708824515	-3.138320208	-0.009999999776	0.01999999955	0.2399999946
0.04,	-0.1248017028	0.03708824515	-3.138320208	0.01999999955	0.02999999933	0.2399999946
0.06,	-0.04799655452	0.03708824515	-3.138320208	2.341805152e-38	0.03999999911	0.150000006
0.08,	-0.04799655452	0.03708824515	-3.138320208	-0.009999999776	0.02999999933	0.2800000012
0.1,	-0.04799747095	0.03708824515	-3.138320208	0.009999999776	0.009999999776	0.1199999973
0.12,	-0.04799655452	0.1249577403	-3.138320208	0	0.009999999776	0.25
0.14,	-0.04799655452	0.03708824515	-3.138320208	0	0.01000022795	0.1899999976
0.16,	-0.04799655452	0.03708824515	-3.138320208	0	0.01999999955	0.2700000107
0.18,	-0.04799655452	0.03708839044	-3.138320208	0.01999999955	0.03999999911	0.2199999988
0.2,	-0.04799655452	0.03708824515	-3.138320208	0	-1.701411835e+38	0.2800000012
0.22,	-0.04799655452	0.03708824515	-3.138320208	0	0.01000966039	0.2199999988
0.24,	-0.04799655452	0.03708824515	-3.138320208	-0.009999999776	0.02999999933	0.2300000042
0.26,	-0.04799655452	-2.019276135e+38	-3.138320208	-0.01999999955	0.009999999776	0.2300000042
0.28,	-0.04799655452	0.03708824515	-3.138320208	0	0.03999999911	0.2599999905
0.3,	-0.04799747095	0.03708824515	-3.138320208	-0.009999999776	0.02999999933	0.2399999946
0.32,	-0.04799655452	0.03708824515	-3.138320208	0.01999999955	0.009999999776	0.1503881812
0.34,	-0.04799655452	0.03708824515	-3.138320208	0	0.02999999933	0.2300000042
0.36,	-0.04799655452	0.03708824515	-3.138320208	-0.01000022795	0.05000000075	0.150000006
0.38,	-0.04799655452	0.03708824515	-3.138320208	-0.02999999933	0.01999999955	0.2700000107
0.4,	-0.04799747095	0.1249577403	-3.138320208	0.009999999776	0.02999999933	0.2599999905
0.42,	-0.04799655452	0.03708824515	-3.138320208	-0.01999999955	0	0.1800000072
0.44,	-0.04809478298	0.03708824515	-3.138320208	0	0.01999999955	0.25
0.46,	-0.04799655452	0.03708824515	-3.138320208	-0.009999999776	0.03999999911	0.1245703101
0.48,	-0.04799655452	0.03708824515	-3.138320208	0.01999999955	0.01999999955	0.2300000042
0.5,	-0.04799655452	0.03708824515	-3.138320208	0.009999999776	0.01999999955	0.1199999973
0.52,	-0.04799655452	0.03708824515	-3.138320208	0.01999999955	0.009999999776	0.2099999934
0.54,	-0.04799655452	0.03708824515	-3.138320208	-0.01000022795	0.01999999955	0.1000000015
0.56,	-0.04799655452	0.03708824515	-3.138320208	-0.02999999933	0.02999999933	0.25
0.58,	-0.04799655452	-2.019276135e+38	-3.138320208	0	0.01999999955	0.150000006
0.6,	-0.04799655452	0.03708824515	-3.138320208	0	0	0.2599999905
0.62,	-0.1248017028	0.03708824515	-3.138320208	0.009999999776	0.03999999911	0.1599999964
0.64,	-0.04799655452	0.03708824515	-3.138320208	0	0.009999999776	0.25
0.66,	-0.1248017028	0.03708824515	-3.138320208	-0.009999999776	0.03999999911	0.150000006
0.68,	-0.04799655452	0.03708824515	-3.138320208	0	0.01999999955	0.2300000042
0.7,	-0.04799747095	0.03708824515	-3.138320208	-0.009999999776	0	0.1400000006
0.72,	-0.04799655452	0.03708824515	-3.138320208	-0.009999999776	0.02999999933	-inf
0.74,	-0.04799655452	0.03708824515	-3.138320208	0	0.05000000075	0.150000006
0.76,	-0.04799655452	0.03708824515	-3.138320208	0	0.0312304683	0.25
0.78,	-0.04799655452	0.03708824515	-3.138320208	0	0.01999999955	0.150000006
