0,	0.1843504012	-0.02290744707	-3.070739508	-24.2196064	-24.2196064	-24.2196064
0.02,	0.1843504012	-0.02290744707	-3.07177949	-24.2196064	-24.2196064	-24.2196064
0.04,	0.1843528599	-0.02290744707	-3.07177949	-24.2196064	-24.2196064	-24.2196064
0.06,	0.1843504012	-0.02290744707	-3.07177949	-24.2196064	-31.9696064	-24.2196064
0.08,	0.1843504012	-0.02290744707	-3.07177949	-24.2196064	-24.2196064	-24.2196064
0.1,	0.1843504012	-0.02290744707	-7.987308979	-24.2196064	-24.2196064	-24.2196064
0.12,	0.1843504012	-0.02290744707	-3.07177949	-24.2196064	-24.2196064	-24.2196064
0.14,	0.4995601773	-0.02290744707	-3.07177949	-24.2196064	-24.2196064	-24.2196064
0.16,	0.1843504012	-0.02290744707	-3.07177949	-24.2196064	-24.2196064	-24.21972466
0.18,	0.1843504012	-0.02290744707	-3.07177949	-24.2196064	-24.2196064	-24.2196064
0.2,	0.1843504012	-0.02290744707	-3.07177949	-24.24987984	-24.2196064	-24.2196064
0.22,	0.1843504012	-0.02290744707	-3.07177949	-24.2196064	-24.2196064	-24.2196064
0.24,	0.1843504012	-0.02290773205	-3.072870255	-24.2196064	-24.2196064	-24.2196064
0.26,	0.1854412258	-0.02290744707	-3.072870255	-24.2196064	-24.2196064	-24.21972466
0.28,	0.1854412258	-0.02290744707	-3.072870255	-24.2196064	-24.2196064	-24.2196064
0.3,	0.1854412258	-0.02290744707	-3.07177949	-24.2196064	-24.2196064	-24.2196064
0.32,	0.1854412258	-0.02290744707	-3.072870255	-24.2196064	-24.2196064	-24.2196064
0.34,	0.1855442226	-0.02290744707	-3.072870255	-24.2196064	-24.2196064	-24.2196064
0.36,	0.1854412258	-0.02290744707	-3.072870255	-24.2196064	-nan	-24.2196064
0.38,	-2.524095169e+38	-0.02290744707	-3.072870255	-24.2196064	-24.2196064	-24.2196064
0.4,	0.1854412258	-0.02290744707	-3.072875738	-24.2196064	-24.2196064	-24.2196064
0.42,	0.1854412258	-0.02290744707	-3.072870255	-24.2196064	-24.2196064	-31.9696064
0.44,	0.1854412258	-0.02290744707	-3.07177949	-24.2196064	-24.2196064	-24.2196064
0.46,	0.1843504012	-0.02290744707	-3.07177949	-24.2196064	-24.2196064	-24.2196064
0.48,	0.1843504012	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
0.5,	0.1843528599	-0.02399827726	-3.07177949	-24.2196064	-24.2196064	-24.2196064
0.52,	0.1843504012	-0.02399827726	-3.07177949	-24.2196064	-24.2196064	-24.2196064
0.54,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
0.56,	0.1832595766	-0.02290744707	-2.612253068e+38	-24.2196064	-24.2196064	-24.2196064
0.58,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
0.6,	0.1832618564	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
0.62,	0.1832595766	-0.02290744707	-3.070688725	-nan	-24.2196064	-24.2196064
0.64,	0.1832595766	-0.02290744707	-3.069597721	-24.2196064	-24.2196064	-24.2196064
0.66,	-2.494400099e+38	-0.02290744707	-3.069597721	-24.2196064	-24.2196064	-24.2196064
0.68,	0.1832595766	-0.02290744707	-3.069597721	-24.2196064	-24.2196064	-24.2196064
0.7,	0.1832595766	-0.02290744707	-3.069597721	-24.2196064	-24.2196064	-24.2196064
0.72,	0.1832595766	-0.02290773205	-3.069597721	-24.2196064	-24.2196064	-24.2196064
0.74,	0.1832595766	-0.02290744707	-3.069597721	-24.2196064	-24.24987984	-24.2196064
0.76,	0.1832595766	-0.02290744707	-3.069597721	-24.2196064	-24.2196064	-24.2196064
0.78,	-2.494400099e+38	-0.02290744707	-3.069597721	-24.2196064	-24.2196064	-24.2196064
0.8,	0.1832595766	-0.02290744707	-3.069597721	-nan	-24.2196064	-24.2196064
0.82,	0.1832595766	-0.02290744707	-3.069597721	-24.2196064	-24.2196064	-24.2196064
0.84,	0.1832595766	-0.02290744707	-3.070688725	-24.2196064	-24.2196064	-24.2196064
