0,	-0.09490227699	0.01636246219	-2.899428129	-0.0700000003	-nan	0.05000000075	0.05888610706	-0.07079616934	0.005581378471
0.02,	-0.09381144494	0.01636246219	-2.899428129	-0.0700000003	0.1599999964	0.1000000015	0.05883775279	-0.07092264295	0.005863547325
0.04,	-0.09272061288	0.01636246219	-2.899428129	-0.03999999911	0.1299999952	0.05000000075	0.05863957107	-0.0710657686	0.006053969264
0.06,	-0.09163092822	0.01636246219	-2.899428129	-0.03999999911	0.1099999994	-0.05000000075	0.0582302995	-0.07097200304	0.006283418275
0.08,	-0.09162978828	0.01636246219	-2.899428129	-0.0700000003	0.150000006	0.07999999821	0.05716837943	-0.07017719001	0.006360565778
0.1,	-0.09162978828	0.01636246219	-2.899428129	-nan	0.1299999952	0.0700000003	0.05591043457	-0.06926943362	0.00650153216
0.12,	-0.09162978828	0.01636246219	-2.899428129	-0.05999999866	0.1099999994	0	0.05534897745	-0.06869506091	0.00662153447
0.14,	-0.09162978828	0.01745329238	-2.899428129	-0.03999999911	0.1400000006	0.02999999933	0.05456420779	-0.06836652756	0.006687167566
0.16,	-0.09162978828	0.01745366864	-2.899428129	-0.1199999973	0.1299999952	-0.05000000075	0.05386601016	-0.06796227396	0.006800608244
0.18,	-0.09162978828	0.01854412258	-2.899428129	-0.1299999952	0.1406217963	0.05999999866	0.0532987006	-0.06765357405	0.006906525698
0.2,	-0.09162978828	0.01854412258	-2.899428129	-0.1000000015	0.1599999964	-0.05000000075	0.05298953503	-0.1246327981	0.00703049032
0.22,	-0.09162978828	0.01963495463	-2.899428129	-0.1000000015	0.1400000006	0.02999999933	0.05261708796	-0.0673700124	0.007111604791
0.24,	-0.09162978828	0.01965307444	-2.899428129	-0.1000000015	0.1400000006	-0.01999999955	0.05235440284	-0.0673437044	0.007219075225
0.26,	-0.09162978828	0.01963495463	-2.899428129	-0.150000006	0.140234381	0.02999999933	0.05221365392	-0.06742119789	0.007327984087
0.28,	-0.09272061288	0.01963495463	-2.899428129	-0.150000006	0.150000006	0	0.05220717937	-nan	0.007366929203
0.3,	-0.09272061288	0.01963495463	-2.899428129	-0.0700000003	0.1400000006	0.05999999866	0.05143815279	-0.06670811027	0.007302276324
0.32,	-0.09381144494	0.03123943508	-2.899428129	-0.09000000358	0.1299999952	0.01999999955	0.05076545849	-0.06598937511	0.007194413338
0.34,	-0.09381144494	0.01854412258	-2.899428129	-0.1299999952	-1.905581263e+38	-0.0700000003	0.05020550266	-0.06536849588	0.007088209502
0.36,	-0.09490227699	0.01745329238	-2.899428129	-0.1000000015	0.1299999952	0.03999999911	0.04990105331	-0.06500647217	0.006969809067
0.38,	-0.09599310905	0.01745329238	-2.899428129	-0.07999999821	0.1400000006	-0.01999999955	0.04953796044	-0.06454925239	0.00690890383
0.4,	-0.09599310905	0.01745329238	-2.899474859	-0.03999999911	0.1700000018	0.0700000003	0.04926647618	-0.06420838833	0.006811565254
0.42,	-0.0970839411	0.01745329238	-2.899428129	-0.05000000075	0.1599999964	0.01999999955	0.04901804402	-0.06396166235	0.006705522072
0.44,	-0.09817477316	0.01745329238	-2.899428129	-0.1099999994	0.150000006	0.03999999911	0.04895834997	-0.06392023712	0.006668962538
0.46,	-0.09817504138	0.01745329238	-2.899428129	-0.1000000015	0.1400000006	0.009999999776	0.04897035658	-0.06394001096	0.006616918836
0.48,	-0.09817477316	0.01854412258	-7.986356258	-0.03999999911	0.1199999973	-0.02999999933	0.04907874018	-0.06405968964	0.006586946547
0.5,	-0.09817477316	0.01854412258	-2.899428129	-0.07999999821	0.1199999973	-3.266710649e+38	0.04926675186	-0.06427597255	0.006576508284
0.52,	-0.09817477316	0.01854412258	-2.899428129	-0.09000000358	0.1099999994	-0.05000000075	0.04886465147	-0.06382047385	0.006469639484
0.54,	-0.09817477316	0.01963495463	-2.899428129	-0.1599999964	0.1000000015	0.0700000003	0.04836387932	-0.06319937855	0.006362153217
0.56,	-0.09817477316	0.03123163432	-2.899428129	-0.150000006	0.1299999952	-0.009999999776	0.04802899808	-0.0626405403	0.006254806183
0.58,	-0.09817477316	0.02072578482	-2.899428129	-nan	0.1299999952	0.02999999933	0.04784266651	-0.06215344742	0.00614771992
0.6,	-0.09817477316	0.02181661502	-2.899428129	-0.150000006	0.1599999964	0	0.1248520687	-0.06175556779	0.00604084041
0.62,	-0.09817477316	0.02181661502	-2.899428129	-0.1800000072	0.150000006	0.1000000015	0.04781540483	-0.0615459308	0.00778639596
0.64,	-0.09817477316	0.02072578482	-2.899428129	-0.150000006	0.1400000006	0.05000000075	0.04815649986	-0.0612594299	0.005900384393
0.66,	-0.0970839411	0.02072578482	-2.899428129	-0.1199999973	0.1400000006	-0.03999999911	0.04859730229	-0.0611542128	0.005867789499
0.68,	-0.1249159724	0.02072578482	-2.899428129	-0.05999999866	0.150000006	0.05999999866	0.04914424568	-0.06115221977	0.005810875446
0.7,	-0.09599310905	0.01963495463	-7.986356258	-0.1700000018	0.150000006	0.05000000075	0.04978717491	-0.06126587093	0.005756754894
0.72,	-0.09599310905	0.01963495463	-2.899428129	-0.4991406202	0.1099999994	-0.03999999911	0.05060042068	-0.0614721179	0.00572249759
0.74,	-nan	0.01854412258	-2.899428129	-0.03999999911	0.4982812405	0	0.05035769567	-0.06085552275	0.005544840358
0.76,	-0.09490227699	0.01854412258	-2.899428129	-0.02999999933	0.150000006	-0.05000000075	0.1248638406	-0.06035201997	0.005365016405
0.78,	-0.09381144494	0.01854412258	-2.898337364	-0.1400000006	0.1400000006	0.09000000358	0.0501043424	-3.271019445e+38	0.005191700067
0.8,	-0.09381144494	0.01854412258	-2.898337364	-0.09000000358	0.150000006	0.05000000075	0.05012989044	-0.0597467497	0.005059103481
0.82,	-0.09381144494	0.01854412258	-2.897246599	-0.05000000075	0.1299999952	0.05999999866	0.05026263371	-0.05952809751	0.004960336722
0.84,	-0.09381293505	0.01854412258	-2.896155834	-0.03999999911	0.1199999973	-0.009999999776	0.05047727749	-0.05941665918	0.004829933401
0.86,	-0.09381144494	0.01854419522	-2.896155834	-0.09000000358	0.1400000006	-0.05000000075	0.05077829584	-0.05941151083	0.004653453361
0.88,	-0.09381144494	0.01963495463	-2.895064831	-0.1400000006	0.1099999994	0.02999999933	0.05120904744	-0.05949949473	0.007796372753
0.9,	-0.09381144494	0.01963495463	-2.895064831	-0.07999999821	0.1199999973	-0.009999999776	0.05178017169	-0.05966589227	0.004421985708
0.92,	-0.09490393847	0.01963495463	-2.895064831	-0.09000000358	0.1299999952	-0.01999999955	0.05245020613	-0.05992697924	0.004267445765
0.94,	-0.1246874332	0.01963495463	-2.895064831	-0.1400000006	0.1400000006	0.03999999911	0.05323556811	-0.06028888002	0.004076038022
0.96,	-0.1246874332	0.01963495463	-2.895064831	-0.1400000006	0.150000006	-0.03999999911	0.05298022553	-0.05983275175	0.003818288213
0.98,	-0.09599310905	0.01963519864	-2.895064831	-0.07999999821	0.150000006	0.02999999933	0.05286345631	-0.05947725475	0.003545044921
1,	-0.0970839411	0.01855444163	-2.895064831	-0.0700000003	0.1400000006	0	0.05285939574	-0.05922935531	0.003270750167
1.02,	-0.0970839411	0.03123943508	-2.896155834	-0.07999999821	0.1099999994	-0.009999999776	0.05295487493	-0.05908424035	0.002996288706
1.04,	-0.09817477316	-nan	-2.896155834	-0.1199999973	0.1099999994	0.02999999933	0.05315826088	-0.05901399627	0.002696669661
1.06,	-0.09817477316	0.0312472377	-2.897246599	-0.09000000358	0.1199999973	0.05000000075	0.05348899215	-0.05900381878	0.002401772654
1.08,	-0.09926559776	0.01745366864	-2.897246599	-0.02999999933	0.09000000358	0.03999999911	0.05390794575	-0.05907031149	0.002106065629
1.1,	-0.1003564298	0.0312472377	-2.897246599	-0.0700000003	0.09000000358	-0.05000000075	0.0543811433	-0.05920470506	0.001827225438
1.12,	-0.1003564298	0.01745567657	-2.897246599	-0.1400000006	0.1199999973	0.1000000015	0.05495304987	-0.05940084532	0.001558444113
1.14,	-0.1014472619	0.01745329238	-2.897246599	-0.1400000006	0.1300010532	-0.009999999776	0.05566725135	-0.05966353789	0.001321439864
1.16,	-0.1025380939	0.01854412258	-2.897246599	0.1249023452	0.1400000006	0.02999999933	0.05603291839	-0.05971223861	0.001086510019
1.18,	-0.1025380939	0.01854412258	-2.897246599	-0.2109338343	0.1199999973	0.05000000075	0.05552743003	-0.0592665486	0.0008482760168
1.2,	-0.1025380939	0.01854412258	-2.896155834	-0.3100000024	0.0800018236	0	0.05521735549	-0.05887534842	0.0006452202797
1.22,	-0.1025380939	0.01963495463	-2.896155834	-0.1249218732	0.0700000003	0.009999999776	0.05512749404	-0.05850640684	0.000487093057
1.24,	-0.1025380939	0.01963495463	-2.896155834	0.05000000075	0.0700000003	-0.1400000006	0.05509948358	-0.0581857264	0.0003084575001
1.26,	-0.103628926	0.01963495463	-2.895064831	-0.07999999821	0.07999999821	0.03000020795	0.05507136881	-0.05792427063	9.591425624e-05
1.28,	-0.103628926	0.01963495463	-2.895064831	-0.3000000119	0.1000000015	0.07999999821	0.05533027276	-0.05764009431	-0.0001569945889
1.3,	-0.103628926	0.01854412258	-2.895064831	-0.1246679723	0.1099999994	0.01999999955	0.05576100945	-0.05748120695	-0.0003055892594
1.32,	-0.103628926	0.01854412258	-2.895080328	0	0.1599999964	-0.01999999955	0.05625515804	-0.05741953477	-0.0004538321518
1.34,	-0.1025380939	0.03123943508	-2.895064831	0	0.1299999952	0.009999999776	0.05677274242	-0.05747235939	-0.0006444569444
1.36,	-0.1025380939	0.01745329238	-2.895064831	-0.09000000358	0.150001511	0.009999999776	0.05734731257	-0.05762505904	-0.0008278446621
1.38,	-0.1014472619	0.01636246219	-2.895064831	-0.200000748	0.1299999952	0.0700000003	0.05654039234	-0.05714270845	-0.0009073927649
1.4,	-0.1003564298	0.01636246219	-2.895064831	-0.05999999866	0.1099999994	-0.01000966039	0.05588716269	-0.0567346029	-0.0009506582865
