0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0.001852114801	0
7	0.001852114801	0
8	0.001852114801	0.001852115383
9	0	0
10	0	0
11	-0.003704231232	-0.001852115383
12	-0.007408462465	-0.005556346383
13	-0.007408462465	-0.005556346383
14	-0.0111126937	-0.007408461533
15	-0.01296480838	-0.00926057715
16	-0.01481692493	-0.00926057715
17	-0.02222538553	-0.01296480838
18	-0.02778173052	-0.0185211543
19	-0.03148596361	-0.02037326992
20	-0.03519019485	-0.02407750115
21	-0.03519019485	-0.02407750115
22	-0.0370423086	-0.02592961676
23	-0.04074653983	-0.02963384613
24	-0.04259865731	-0.03148596361
25	-0.04445077106	-0.03333807737
26	-0.0481550023	-0.03148596361
27	-0.05000711605	-0.03148596361
28	-0.05185923353	-0.03333807737
29	-0.05556346104	-0.03519019112
30	-0.05741557851	-0.0370423086
31	-0.05926769227	-0.04074653983
32	-0.06297192723	-0.04630288482
33	-0.06667615473	-0.0481550023
34	-0.06667615473	-0.0481550023
35	-0.06667615473	-0.05000711605
36	-0.07223249972	-0.05185923353
37	-0.07223249972	-0.05185923353
38	-0.07223249972	-0.05185923353
39	-0.07038038969	-0.05185923353
40	-0.06852827221	-0.05185923353
41	-0.06852827221	-0.05185923353
42	-0.06852827221	-0.05185923353
43	-0.07038038969	-0.05371134728
44	-0.0740846172	-0.05556346104
45	-0.0740846172	-0.05556346104
46	-0.07593673468	-0.05371134728
47	-0.0777888447	-0.05185923353
48	-0.08149307966	-0.05000711605
49	-0.08334519714	-0.05000711605
50	-0.08519730717	-0.05185923353
51	-0.08704942465	-0.05185923353
52	-0.09260576963	-0.05556346104
53	-0.09445788711	-0.05556346104
54	-0.09816211462	-0.05556346104
55	-0.1037184671	-0.05556346104
56	-0.1055705771	-0.05371134728
57	-0.1074226946	-0.05185923353
58	-0.109274812	-0.05556346104
59	-0.1111269295	-0.05741557851
60	-0.1166832745	-0.06111980975
61	-0.1185353845	-0.06297192723
62	-0.1240917295	-0.06667615473
63	-0.1240917295	-0.06667615473
64	-0.1315001994	-0.06852827221
65	-0.1333523095	-0.06852827221
66	-0.1389086545	-0.07038038969
67	-0.1407607794	-0.07223249972
68	-0.1426128894	-0.07223249972
69	-0.1500213444	-0.07593673468
70	-0.1537255794	-0.08149307966
71	-0.1555776894	-0.08149307966
72	-0.1629861593	-0.08704942465
73	-0.1685425043	-0.08704942465
74	-0.1722467393	-0.08890154213
75	-0.1740988493	-0.08890154213
76	-0.1759509593	-0.09075365216
77	-0.1778030843	-0.09260576963
78	-0.1815073192	-0.09445788711
79	-0.1852115393	-0.09445788711
80	-0.1870636642	-0.09445788711
81	-0.1889157742	-0.09631000459
82	-0.1889157742	-0.09816211462
83	-0.1907678843	-0.1000142321
84	-0.1907678843	-0.1018663496
85	-0.1926200092	-0.1018663496
86	-0.1944721192	-0.1037184671
87	-0.1944721192	-0.1037184671
88	-0.1944721192	-0.1018663496
89	-0.1963242292	-0.1018663496
90	-0.1981763542	-0.1018663496
91	-0.1981763542	-0.1018663496
92	-0.1981763542	-0.1018663496
93	-0.2000284642	-0.1018663496
94	-0.2000284642	-0.1018663496
95	-0.2018805742	-0.1018663496
96	-0.2018805742	-0.1018663496
97	-0.2055848092	-0.1037184671
98	-0.2018805742	-0.1018663496
99	-0.2018805742	-0.1018663496
100	-0.2055848092	-0.1055705771
101	-0.2055848092	-0.1055705771
102	-0.2074369341	-0.1055705771
103	-0.2074369341	-0.1037184671
104	-0.2037326992	-0.1037184671
105	-0.2055848092	-0.1037184671
106	-0.2092890441	-0.1055705771
107	-0.2111411542	-0.1055705771
108	-0.2148453891	-0.109274812
109	-0.2185496241	-0.1111269221
110	-0.2204017341	-0.1129790395
111	-0.2222538441	-0.114831157
112	-0.2259580791	-0.114831157
113	-0.227810204	-0.1166832745
114	-0.227810204	-0.1185353845
115	-0.227810204	-0.1185353845
116	-0.227810204	-0.120387502
117	-0.2296623141	-0.1240917295
118	-0.2315144241	-0.1222396195
119	-0.235218659	-0.1222396195
120	-0.235218659	-0.1222396195
121	-0.235218659	-0.1240917295
122	-0.235218659	-0.1240917295
123	-0.235218659	-0.1277959645
124	-0.235218659	-0.1296480745
125	-0.2370707691	-0.1315001994
126	-0.240775004	-0.1315001994
127	-0.244479239	-0.1333523095
128	-0.246331349	-0.1333523095
129	-0.250035584	-0.1370565444
130	-0.250035584	-0.1389086545
131	-0.2518877089	-0.1407607645
132	-0.255591929	-0.1426128894
133	-0.2574440539	-0.1426128894
134	-0.2611482739	-0.1518734694
135	-0.2630003989	-0.1555776894
136	-0.2630003989	-0.1592819244
137	-0.2630003989	-0.1592819244
138	-0.264852494	-0.1611340344
139	-0.264852494	-0.1611340344
140	-0.2685567439	-0.1629861593
141	-0.2685567439	-0.1629861593
142	-0.270408839	-0.1648382694
143	-0.2722609639	-0.1648382694
144	-0.2722609639	-0.1629861593
145	-0.2722609639	-0.1611340344
146	-0.2722609639	-0.1592819244
147	-0.2722609639	-0.1574298143
148	-0.2741130888	-0.1574298143
149	-0.2778173089	-0.1592819244
150	-0.2833736539	-0.1611340344
151	-0.2870779037	-0.1611340344
152	-0.2870779037	-0.1611340344
153	-0.2852257788	-0.1648382694
154	-0.2852257788	-0.1703946143
155	-0.2833736539	-0.1703946143
156	-0.2852257788	-0.1685425043
157	-0.2852257788	-0.1648382694
158	-0.2852257788	-0.1648382694
159	-0.2852257788	-0.1666903943
160	-0.3889442384	-0.2518877089
161	-0.3907963634	-0.2518877089
162	-0.3926484585	-0.2518877089
163	-0.4000569284	-0.2518877089
164	-0.4037611485	-0.253739804
165	-0.4056132734	-0.255591929
166	-0.4111696184	-0.2574440539
167	-0.4130217433	-0.259296149
168	-0.4148738682	-0.259296149
169	-0.4185780883	-0.259296149
170	-0.4222823083	-0.2574440539
171	-0.4241344333	-0.259296149
172	-0.4278386533	-0.2611482739
173	-0.4278386533	-0.2630003989
174	-0.4278386533	-0.2630003989
175	-0.4315429032	-0.2630003989
176	-0.4389513433	-0.2611482739
177	-0.4389513433	-0.259296149
178	-0.4408034682	-0.2574440539
179	-0.4408034682	-0.255591929
180	-0.4463598132	-0.255591929
181	-0.4482119381	-0.2574440539
182	-0.4463598132	-0.255591929
183	-0.4482119381	-0.2574440539
184	-0.4519161582	-0.259296149
185	-0.4537682831	-0.2611482739
186	-0.4556203783	-0.2630003989
187	-0.4556203783	-0.264852494
188	-0.4574725032	-0.264852494
189	-0.461176753	-0.264852494
190	-0.4593246281	-0.264852494
191	-0.461176753	-0.2685567439
192	-0.4648809731	-0.275965184
193	-0.466733098	-0.2778173089
194	-0.4704373181	-0.2796694338
195	-0.472289443	-0.2796694338
196	-0.4685851932	-0.281521529
197	-0.466733098	-0.281521529
198	-0.466733098	-0.2852257788
199	-0.466733098	-0.2889299989
