0,	-0.1090830788	0.009817477316	0.1603521258	-0.01999999955	0.2099999934	0.01999999955	0	0	2.341805152e-38
0.02,	-0.1090830788	0.009817477316	0.1603521258	3.573311084e-43	0.2099999934	-0.03999999911	0	0	0
0.04,	-0.1103512943	0.009817477316	0.1614429504	-0.009999999776	0.1800000072	-0.03000011481	0	0	-1.701411835e+38
0.06,	-0.1101741716	0.009817477316	0.1614429504	0.009999999776	0.1599999964	0.05999999866	0	0	0
0.08,	-0.1103512943	0.009817477316	0.1614429504	0.009999999776	0.1000000015	0.02999999933	0	0	0
0.1,	-0.1112647429	0.009817477316	0.1614429504	3.573311084e-43	0.09000000358	-0.05000000075	0	0	0
0.12,	-0.1112647429	0.03123163432	0.1614429504	0.02999999933	0.07999999821	0.0700000003	0	0	0
0.14,	-0.111265175	0.009817477316	0.1614429504	0.01999999955	0.09000000358	0.009999999776	0	0	0
0.16,	-0.1123561785	0.009817477316	0.1614429504	0	0.09000000358	0.09000000358	0	0	-1.701411835e+38
0.18,	-0.1134463996	0.009817477316	0.1603521258	0.009999999776	0.1099999994	0.05999999866	2.341805152e-38	0	0
0.2,	-0.1145381853	0.009817477316	0.1603521258	0	0.1299999952	-0.03999999911	0	-1.701411835e+38	0
0.22,	-0.1156280637	0.009817477316	0.1603521258	-0.01999999955	0.150000006	0.1000000015	-1.701411835e+38	0	0
0.24,	-0.1156280637	0.009817477316	0.1592613012	0	0.1400000006	0.1249218732	0	0	0
0.26,	-0.1167201921	0.009817477316	0.1592613012	0.01999999955	0.07999999821	0.1299999952	-1.701411835e+38	0	0
0.28,	-0.1167188957	0.009817477316	0.1592613012	0.009999999776	-3.266710649e+38	0.1099999994	0	0	0
0.3,	-0.1167188957	0.009817477316	0.1592613012	-0.06000041589	0.09000000358	0	0	0	0
0.32,	-0.1245313957	0.009817477316	0.1592613012	0.1199999973	0.1899999976	-0.4199999869	0	0	0
0.34,	-0.121092096	0.01090830751	0.1603521258	0.3000000119	0.2399999946	-0.5799999833	0	0	0
0.36,	-0.1276272088	0.01199913863	0.1603521258	0.2109350562	0.4699999988	-0.8000000119	0	0	0
0.38,	-0.1428988278	-3.088304749e+38	0.1592613012	0.07999999821	0.6299999952	-0.4900000095	0	0	0
0.4,	-0.1658062786	0.01963495463	0.1603521258	0.1400000006	0.6700133681	-0.3100000024	0	0	0
0.42,	-0.1919862181	0.02508910745	0.1614429504	2.3495193e-38	0.6999999881	-0.05999999866	0	0	0
0.44,	-0.2203478217	0.03054326214	0.1625337899	-0.02999999933	0.7099999785	0.1400000006	0	0	0
0.46,	-0.2465277612	0.03599741682	0.1614429504	-0.1000000015	0.6498437524	0.1400000006	0	0	0
0.48,	-0.2705260217	0.03926990926	0.1614429504	-0.1899999976	0.09000000358	0.3199999928	0	0	0
0.5,	-0.2934334874	0.04145156965	0.1603521258	-0.1199999973	-2.1778071e+38	0	0	0	0
0.52,	-0.3141592741	0.0425424017	-2.12320949e+38	-0.09000000358	-0.4600000083	0.2099999934	0	0	0
0.54,	-0.329430908	0.04036073759	0.1527163088	-0.3100000024	-1.701411835e+38	0.4799999893	0	0	0
0.56,	-0.3414300382	0.03599741682	0.1483529806	-0.349999994	-0.7300000191	0.5	0	0	0
0.58,	-0.3436116874	0.02836159989	0.1428988278	-0.2199999988	-0.9200000167	0.5600000024	9.147676375e-41	0	0
0.6,	-0.3359758854	0.01854412258	0.1363538504	-0.2899999917	-0.8100000024	0.4300000072	0	0	9.147676375e-41
0.62,	-0.3239767551	0.006544984877	0.1287180334	-0.2099999934	-0.6399999857	0.4499999881	0	0	0
0.64,	-0.3087081611	-0.004363323096	0.1221730486	0.009999999776	-0.3600000143	0.3300000131	0	0	0
0.66,	-0.2977968156	-0.01855449006	0.1123555675	-0.05000000075	-0.1599999964	0.4199999869	0	0	0
0.68,	-0.2770710289	-0.02836159989	0.1079922467	-0.1245703101	0.1099999994	0.3100000024	0	0	0
0.7,	-0.2541635633	-0.04472406209	0.1014472619	0.009999999776	0.2399999946	0.400000006	9.147676375e-41	0	0
0.72,	-0.2268927991	-0.06217735633	0.09490227699	0.05999999866	0.2599999905	0.3400000036	0	0	0
0.74,	-0.1963500828	-0.07853981853	0.09053895622	0.1899999976	0.3400000036	0.4799999893	0	0	0
0.76,	-0.1614429504	-0.09490227699	0.08726646006	0.4499999881	0.3300000131	0.3799999952	0	0	2.341805152e-38
0.78,	-0.1243553087	-0.1090830788	0.08726646006	0.5500000119	0.2700000107	0.2099999934	0	0	0
0.8,	-0.0883782804	-0.1189005524	0.08835729212	0.6700000167	0.2099999934	0.2899999917	0	0	0
0.82,	-0.06435901672	-0.1221733019	0.09381144494	0.8500000238	0.1800000072	0.200000003	0	0	0
0.84,	-0.03272492439	-0.1189005524	0.09817477316	1.085906982	0.3199999928	0.1700000018	0	0	0
0.86,	-0.005454153754	-0.1079922467	0.1079922467	1.997187495	0.4699999988	0	0	0	0
0.88,	0.01636246219	-0.08835729212	0.1178097278	1.110000014	0.8100000024	0.1248828098	0	0	0
0.9,	0.03381575271	-0.06217735633	0.1308996975	0.6999999881	1.320000052	0.3000000119	-1.701411835e+38	0	0
0.92,	0.04908738658	-0.02836159989	0.1428988278	0.5699999928	1.659999967	0.09000000358	0	0	0
0.94,	0.05999660119	0.009817477316	0.1538071334	0.5500000119	1.720000029	0.25	0	0	0
0.96,	0.06654068083	0.03926990926	0.1636276096	0.4600000083	1.600000024	-0.1199999973	0	0	0
0.98,	0.0730856657	0.08399397135	0.1690787673	0.3400000036	1.350000024	-0.2700000107	0	0	0
1,	0.07417649031	0.1287180334	0.1767145842	0.0700000003	1.049999952	-0.4414044321	0	0	0
1.02,	0.06981316954	0.1701696068	0.1810779124	-0.2599999905	0.8000000119	-0.6100000143	0	2.341805152e-38	0
1.04,	0.05890486389	0.207257852	0.1810779124	-0.349999994	0.7200000286	-0.4699999988	0	0	0
1.06,	-2.613180988e+38	0.2378011048	0.1799870729	-0.6600000262	0.6000000238	-0.6000000238	0	0	0
1.08,	0.02617993951	0.2530727386	0.4981889725	-0.8500000238	0.5600000024	-0.5799999833	0	0	0
1.1,	-0.002181661548	0.2683443725	0.1712604314	-0.9300000072	0.4988281131	-0.5299999714	0	0	0
1.12,	-0.03381575271	0.2748893499	0.1625337899	-0.9499999881	0.3300000131	-0.5199999809	0	9.147676375e-41	0
1.14,	-0.06654068083	0.2781618536	0.1505346447	-0.9100000262	0.4499999881	-0.5400000215	0	0	0
1.16,	-0.1014480516	0.2737985253	0.1352630109	-0.8999999762	0.5299999714	-0.6399999857	0	0	0
