0,	-0.1058120653	0.2399827689	0.327249229	-1.220000029	0.6299999952	-0.4600000083	0	0	0
0.02,	-0.1385383457	0.2159844935	0.3381575346	-1.470000029	0.6700000167	-0.8199999928	0	0	0
0.04,	-0.1625337899	0.1952587068	0.4998616874	-1.149999976	0.5099999905	-0.7200000286	0	0	0
0.06,	-0.2018036991	0.1559887975	0.3515605032	-0.9800000191	0.400000006	-0.2399999946	0	0	0
0.08,	-0.242164433	0.1101739109	0.3534291685	-1.00999999	0.3400000036	0.3613217175	0	0	0
0.1,	-0.284706831	0.05890486389	0.3523383439	-0.7599999905	0.1199999973	0.7400054336	0	0	0
0.12,	-0.3250675797	0.004363323096	0.3490658402	-0.5299999714	-nan	0.8100000024	0	0	0
0.14,	-0.3632466495	-0.04799655452	0.3436116874	-0.1299999952	-0.4900000095	1.309999943	0	0	0
0.16,	-0.397062391	-0.1003564298	0.3359758854	0.03999999911	-0.8399999738	1.429999948	0	3.573311084e-43	0
0.18,	-0.425430268	-0.1483529806	0.3283400536	0.4600000083	-1.080000043	1.610000014	0	0	0
0.2,	-0.4385139644	-0.1876228899	0.3228859007	0.75	-1.25	1.950000048	0	-1.701411835e+38	0
0.22,	-0.4297873378	-0.2148936689	0.3196134269	0.9499999881	-1.379999995	1.549999952	0	3.573311084e-43	0
0.24,	-0.4243392646	-0.2443460971	0.3217950761	1.070000052	-1.519999981	1.899999976	0	0	-1.701411835e+38
0.26,	-0.4068798721	-0.2650718689	0.3261584044	1.330000043	-1.340000033	1.74000001	0	-1.701411835e+38	0
0.28,	-0.3632507026	-0.2639810443	0.3348850608	1.029999971	-1.00999999	1.200000048	0	0	2.341805152e-38
0.3,	-0.3228859007	-0.2650718689	0.3457933664	1.00999999	-0.4099999964	1.309999943	0	9.147676375e-41	0
0.32,	-0.2737985253	-0.2552544177	0.3567016721	0.8000000119	0.009999999776	1.220000029	9.147676375e-41	0	0
0.34,	-0.2203483433	-0.2378011048	0.3676099777	0.5	0.3199999928	0.9399999976	0	0	9.147676375e-41
0.36,	-0.1636246145	-0.2138028294	0.3774274588	0.1800000072	0.7699999809	1.00999999	0	3.573311084e-43	0
0.38,	-0.1047210619	-0.1843504012	0.3839724362	-0.2300000042	0.8700000048	0.8799999952	0	0	9.147676375e-41
0.4,	-0.04363323003	-0.1494438201	0.3861540854	-0.3300000131	0.9100000262	0.5799999833	0	0	0
0.42,	0.01527163107	-0.1123555675	0.3850632608	-0.1599999964	0.8399999738	0.009970703162	0	0	0
0.44,	0.07199668139	-0.07417649031	0.3806999326	-0.3199999928	0.9599999785	-0.1400000006	0	0	3.573311084e-43
0.46,	0.1232638806	-0.03708824515	0.3741549551	-0.4799999893	0.75	-0.3799999952	0	0	0
0.48,	0.1669006199	-0.003272492439	0.3676099777	-0.6800000072	1.110000014	-0.6800000072	0	-1.701411835e+38	0
0.5,	0.2028945237	0.02617993951	0.3610650003	-0.7900000215	1.480000019	-2.041694283e+38	0	0	0
0.52,	0.2301652879	0.05235987902	0.3545199931	-0.9100000262	1.757807612	-0.8700000048	0	0	0
0.54,	0.2498002499	0.07417649031	0.3457933664	-1.200000048	1.840000033	-0.7300000191	-1.701411835e+38	0	0
0.56,	0.2552544177	0.08726646006	0.33706671	-1.159999967	1.649999976	-0.8710870147	0	0	0
0.58,	0.2563452423	0.1003564298	0.3283400536	-0.9700000286	1.590000033	-1.210000038	0	-1.701411835e+38	0
0.6,	0.2465277612	0.1079922467	0.3196134269	-0.9399999976	1.49000001	-1.120000005	0	0	0
0.62,	0.2148936689	0.1025380939	0.3119775951	-0.9399999976	1	-0.8199999928	0	0	0
0.64,	0.182170853	0.1025380939	0.3065234423	-1.019999981	1	-0.8899999857	0	0	9.147676375e-41
0.66,	0.1385355145	0.1003564298	0.302160114	-0.7300000191	0.7400000095	-0.8399999738	-1.701411835e+38	0	0
0.68,	0.08617591113	0.09490227699	0.3010692894	-0.8500000238	0.5899999738	-0.4900000095	0	0	-1.701411835e+38
0.7,	0.02617993951	0.08617563546	0.302160114	-0.6000000238	0.4499999881	-0.05000000075	0	9.147676375e-41	0
0.72,	-0.03817907721	0.07526732236	0.3065234423	-0.6800000072	0.4699999988	0.1599999964	3.573311084e-43	0	0
0.74,	-0.1047210619	0.05999569222	0.3130684197	-0.7300000191	0.03999999911	0.1599999964	0	0	-1.701411835e+38
0.76,	-0.1723512709	0.0425424017	0.3207042515	-0.8600000143	-0.1199999973	0.2899999917	0	9.147676375e-41	0
0.78,	-0.2367133945	0.02399827726	0.329430908	-0.6000000238	-0.2399999946	0.5099999905	0	0	9.147676375e-41
0.8,	-0.2977968156	0.001090830774	0.3403392136	-0.4799999893	-0.2199999988	0.8199999928	0	3.573311084e-43	0
0.82,	-0.3512475193	-0.02181661502	0.3512475193	-0.5299999714	-0.25	1.00999999	3.573311084e-43	0	0
0.84,	-0.3981551826	-0.04690572247	0.3632466495	-0.25	-0.5500000119	1	0	0	9.147676375e-41
0.86,	-0.4374231398	-0.07090400159	0.3763366342	-0.009999999776	-0.6700000167	1.039999962	0	3.573311084e-43	0
0.88,	-0.467971772	-0.09272061288	0.3905174136	0.5199999809	-1	1.059999943	0	0	2.341805152e-38
0.9,	-0.4886921942	-0.1134463996	0.4036073983	0.3799999952	-1.25	1.360000014	0	0	3.573311084e-43
0.92,	-0.4886932075	-0.1254455447	0.4156065285	0.6200000048	-1.620000005	1.279999971	0	0	0
0.94,	-0.4897842109	-0.1352630109	0.4254240096	0.8100000024	-1.50999999	1.350000024	0	0	2.341805152e-38
0.96,	-0.474511385	-0.1352630109	0.431968987	0.8299999833	-1.110000014	1.269999981	0	0	0
0.98,	-0.455073595	-0.1308996975	0.4363323152	0.8399999738	-0.6499999762	1.179999948	0	0	0
1,	-0.425430268	-0.1221730486	0.4374231398	0.6299999952	-0.2899999917	1.610000014	0	0	0
1.02,	-0.4003348947	-0.1134463996	0.4374231398	0.400000006	0.02999999933	1.320000052	0	0	0
1.04,	-0.3545199931	-0.09599310905	0.434150666	0.3000000119	0.230003342	0.9599999785	0	0	0
1.06,	-0.3010692894	-0.07635815442	0.4286964834	0	0.400000006	1.210926533	0	0	0
1.08,	-0.2388919443	-0.0545415394	0.4210606813	-0.400000006	0.4300000072	0.8899999857	0	-1.701411835e+38	0
1.1,	-0.1690787673	-0.03272492439	0.4134248793	-0.4199999869	0.3400000036	0.3700000048	0	0	3.573311084e-43
1.12,	-0.09490393847	-0.01090830751	0.4057890475	-0.400000006	0.4699999988	0.4600000083	0	0	0
1.14,	-0.03120822832	0.008726646192	0.3981532454	-0.5500000119	0.4499999881	0.4399999976	0	0	0
