0,	-0.1367165893	-0.002181661548	-3.043417931	0.01999999955	-0.03999999911	0.1599999964	-0.01077570766	-0.004269801546	0.005474447738
0.02,	-0.1396263391	-0.00218170858	-3.043417931	0	-0.01999999955	0.4992187619	-0.009357283823	-0.004861744121	0.004563461058
0.04,	-0.1418080032	-0.002181661548	-3.043417931	0.01999999955	-0.05999999866	0.07999999821	-0.008784207515	-0.005045449361	0.004012109246
0.06,	-0.1428988278	-0.002181661548	-3.043417931	0.05000000075	-0.09000000358	0.1700000018	-0.00794509612	-0.005276383366	0.003718837397
0.08,	-0.4986882806	-0.002181661548	-3.043417931	0.03999999911	-0.1599999964	0.1199999973	-0.007145927753	-0.005430657417	0.003372542094
0.1,	-0.1418080032	-0.002181661548	-3.043417931	0.05999999866	-0.1700000018	0.03999999911	-0.006393189542	-0.005462864414	0.003144381568
0.12,	-0.1396263391	-0.002181661548	-3.043417931	0.03999999911	-0.1899999976	-nan	-0.00569979148	-0.005344404839	0.003014621558
0.14,	-0.1363538504	-0.002181661548	-3.043417931	0.05000018701	-0.1299999952	0.009999999776	-0.005067789461	-0.005074934103	0.002976849442
0.16,	-0.1330813617	-0.002181661548	-3.043417931	2.348784599e-38	-0.1099999994	0.1099999994	-0.004482301418	-0.004693813156	0.00300935097
0.18,	-0.129808858	-0.002181661548	-3.043417931	0.03999999911	-0.05999999866	0.09000000358	-0.003916143905	-0.004242520314	0.003120996291
0.2,	-0.1254455447	-0.002181661548	-3.043417931	0.05000000075	-0.009999999776	0.1099999994	-0.003556974698	-0.003931327723	-2.828194204e+38
0.22,	-0.1199913844	-0.002181661548	-3.043417931	0.01999999955	0.01999999955	0.07999999821	-0.003045440419	-0.003473295365	0.003481459571
0.24,	-0.1145372316	-0.002181661548	-3.043417931	0.01999999955	0.02999999933	-0.01999999955	-0.002565217903	-0.00298213982	0.003757586004
0.26,	-0.1112647429	-0.001090830774	-2.589053642e+38	0.05999999866	0.05999999866	0.1099999994	-0.00211357791	-0.002496553585	0.004046273883
