0,	-0.02945279889	0.09926559776	0.04908738658	0.009999999776	-0.1400000006	0.1599999964	0	0	0
0.02,	-0.02836159989	0.05345070735	0.06347508729	0.3000000119	-0.1400000006	0.3799999952	0	0	0
0.04,	-0.03272492439	-0.01090830751	0.07417649031	0.349999994	-0.4992187619	0.1099999994	0	0	0
0.06,	-0.0425424017	-0.07199483365	0.09053895622	0.400000006	-0.02999999933	0.6100000143	0	0	0
0.08,	-0.05672319978	-0.1243547127	0.1079922467	0.7099999785	0.2199999988	0.7200000286	0	0	0
0.1,	-0.07417678088	-0.1679879427	0.1265363693	1.559999943	0.5199999809	0.7599999905	0	0	0
0.12,	-0.08617563546	-0.1908953935	0.1418080032	2.180000067	1.330000043	0.7400000095	0	0	0
0.14,	-0.104719758	-0.217075333	0.1505346447	2.400000095	1.996250033	1.039999962	0	0	0
0.16,	-0.1178097278	-0.232346952	0.1625337899	2.230000019	1.980000019	0.9399999976	0	2.341805152e-38	0
0.18,	-0.1221730486	-0.2378011048	0.1679879427	1.940000057	1.649999976	1.220000029	0	0	0
0.2,	-0.1243553087	-0.2367102802	0.1723512709	1.519999981	0.7599999905	0.9700000286	0	0	0
0.22,	-0.1210822165	-0.4991645515	0.1745329201	1.559999943	-0.200000003	0.6200000048	0	0	0
0.24,	-0.1134463996	-0.2138028294	0.1745329201	0.8203045726	-0.5899999738	0.5699999928	0	0	0
0.26,	-0.1025380939	-0.1952587068	0.1712604314	0.5600000024	-0.8000000119	0.5937488079	0	0	0
0.28,	-0.09162978828	-0.1745329201	0.1668971032	-0.1800000072	-1.070000052	0.2599999905	-1.701411835e+38	0	0
0.3,	-0.07963065058	-0.1505346447	0.1603521258	-0.1899999976	-0.9900000095	0.3300000131	0	0	0
0.32,	-0.0665416643	-0.1243547127	0.1527163088	-0.05999999866	-0.7699999809	0.4099999964	0	0	0
0.34,	-0.05781403184	-0.1079922467	0.1450805515	-0.05999999866	-0.5099999905	0	0	0	0
0.36,	-0.0425424017	-0.08617563546	0.1385355145	-0.3007797301	-0.2899999917	0.3300000131	0	0	0
0.38,	-0.02836159989	-0.06654068083	0.129808858	-0.1899999976	-0.200000003	-0.1200008318	0	0	0
