0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	1.127938271	0.9353182912
7	2.361447096	1.735432148
8	4.961817265	3.028208733
9	5.830459118	3.113405943
10	6.580565929	3.317138672
11	6.669467449	3.341216326
12	7.080637455	3.995012999
13	8.2345047	6.691692829
14	8.882745743	8.499357224
15	9.910669327	11.74241161
16	10.41444492	12.49992657
17	11.74796772	13.03333664
18	12.55919456	13.11853313
19	13.89457035	13.17780113
20	13.93161201	13.32967472
21	12.78144836	12.67587757
22	13.26670265	12.27026463
23	15.81891823	12.97406864
24	14.7446909	12.58141994
25	14.58540916	12.46473694
26	14.55762672	12.21840572
27	15.27995205	12.52400494
28	15.33922005	12.86108971
29	15.23179722	12.86849785
30	15.00583935	13.60749245
31	15.15771294	13.97050667
32	16.18934059	13.85382366
33	16.62458801	13.79270363
34	17.47285652	13.67972469
35	17.78030777	13.68898487
36	17.81735039	13.3000412
37	17.51360321	12.73329353
38	17.10613823	12.02022934
39	17.08576393	11.97577858
40	17.04131317	11.89984131
41	16.90055275	11.6720314
42	16.9338913	11.72018623
43	16.94129944	11.73500347
44	16.95055962	11.75167274
45	16.95055962	11.75167274
46	16.95055962	11.75167274
47	16.96537781	11.77945423
48	16.98019409	11.81279182
49	16.98389816	11.82205296
50	16.98945427	11.82020092
51	16.98389816	11.82205296
52	16.96722984	11.81093979
53	16.94129944	11.81464386
54	16.92277908	11.81093979
55	16.91907501	11.81093979
56	16.90425682	11.80723572
57	16.90610886	11.80538368
58	16.90240479	11.79982758
59	16.89870071	11.78871441
60	16.89499664	11.7831583
61	16.89129257	11.78130627
62	16.89870071	11.78501034
63	16.88573647	11.78686237
64	16.87277222	11.78501034
65	16.8616581	11.79797554
66	16.86351013	11.80538368
67	16.8616581	11.81649685
68	16.86351013	11.82205296
69	16.85424995	11.82575703
70	17.06909561	11.7961235
71	18.10442734	11.12936115
72	18.0710907	11.00341797
73	17.60065269	11.28864384
74	17.49323082	11.29975605
75	17.41729355	11.48867226
76	17.7303009	11.36272812
77	17.62843513	11.21641064
78	17.50434303	11.22937584
79	17.39321518	11.24419308
80	17.4358139	11.23307991
81	17.74882126	11.18677711
82	17.89513969	11.16640377
83	18.00626564	11.1497345
84	18.10998535	11.13491821
85	18.13220978	11.13121414
86	18.15814018	11.12565708
87	18.1692524	11.12195301
88	18.17295647	11.12195301
89	18.18036461	11.12195301
90	18.17851257	11.12010098
91	18.1748085	11.11824894
92	18.17295647	11.11454487
93	18.17295647	11.11269283
94	18.17110443	11.1108408
95	18.16740036	11.10898876
96	18.1748085	11.10713577
97	18.18221664	11.10528374
98	18.19332886	11.10157967
99	18.19888687	11.09972763
100	18.21185112	11.0978756
101	18.21555519	11.09602356
102	18.23407555	11.09231949
103	18.24518967	11.08861542
104	18.25259781	11.08676243
105	18.25815392	11.08491039
106	18.26741409	11.08305836
107	18.26741409	11.08305836
108	18.26741409	11.08305836
109	18.27667427	11.07935429
110	18.28037834	11.07750225
111	18.28778839	11.07379818
112	18.29149246	11.07194614
113	18.29704857	11.06824207
114	18.29704857	11.06824207
115	18.29519653	11.06639004
116	18.28964043	11.06824207
117	18.27852631	11.07009411
118	18.27482224	11.06824207
119	18.26741409	11.06824207
120	18.26371002	11.06824207
121	18.26371002	11.06639004
122	18.26741409	11.06268501
123	18.26926613	11.06083298
124	18.27111816	11.05898094
125	18.27482224	11.05712891
126	18.27852631	11.05712891
127	18.28223038	11.05527687
128	18.29149246	11.05342484
129	18.28964043	11.05342484
