TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	-0.01999999955	0	0	0	-0.009474972263	-0.01496502571	0.0003614011803	0.0004142530961	-0.05045890011	-0.07121406839	0.2098360481	-0.3792019363	1.628506184	1
0.01	-0.01999999955	0	0	0	-0.009863520972	-0.01594723202	0.0003690017038	0.0004324031761	-0.05214830839	-0.07484188677	0.2112373044	-0.3671171947	1.629463911	1
0.02	-0.01999999955	0	0	0	-0.01065173466	-0.01645178907	0.0003762787965	0.0004513733147	-0.05382358939	-0.07860790312	0.2130236127	-0.3574362533	1.629924655	1
0.03	-0.01999999955	0	0	0	-0.01145404298	-0.01748605259	0.0003798264661	0.0004706716281	-0.05559600718	-0.08238659934	0.2173341033	-0.3521390137	1.629402161	1
0.04	-0.01999999955	0	0	0	-0.01227020193	-0.01855103858	0.0003868640633	0.0004801870964	-0.05650461262	-0.08426654927	0.2203340511	-0.3541436746	1.628619194	1
0.05	-0.01999999955	0	0	0	-0.01268368214	-0.0196494963	0.0003939244198	0.0004985381966	-0.05834582924	-0.08798092564	0.2188662004	-0.3509616596	1.628067493	1
0.06	-0.01999999955	0	0	0	-0.01351938769	-0.0202143304	0.0004009775294	0.000516179949	-0.06019272211	-0.09167973398	0.2101128843	-0.3450578136	1.627598286	1
0.07	-0.01999999955	0	0	0	-0.01436472312	-0.02137469128	0.0004077261256	0.0005337157054	-0.06199535215	-0.09543836652	0.206818598	-0.3339903435	1.627332449	1
0.08	-0.01999999955	0	0	0	-0.01521980017	-0.02257344499	0.0004139724188	0.0005516088568	-0.06372827289	-0.0993040743	0.2063300259	-0.3234509325	1.627392173	1
0.09	-0.01999999955	0	0	0	-0.01608853415	-0.0238098111	0.0004198730167	0.0005701215123	-0.06541826481	-0.1033035044	0.2111327171	-0.3073244256	1.62740469	1
0.1	-0.01999999955	0	0	0	-0.01697592437	-0.02508327179	0.0004228473699	0.0005796095938	-0.06716990854	-0.1074071616	0.2163266502	-0.292446563	1.627216697	1
0.11	-0.01999999955	0	0	0	-0.01788062789	-0.02639041655	0.00042912559	0.0005987933255	-0.06808163226	-0.1094813251	0.218550731	-0.2774820423	1.627048731	1
0.12	-0.01999999955	0	0	0	-0.01833909191	-0.0270561669	0.0004360488092	0.0006175867165	-0.06996253602	-0.113635495	0.2189613962	-0.2612539363	1.626963735	1
0.13	-0.01999999955	0	0	0	-0.01974082366	-0.02909219079	0.0004437724128	0.0006353975623	-0.07297914572	-0.1197455274	0.2167868343	-0.254320866	1.627177835	1
0.14	-0.01999999955	0	0	0	-0.02069685422	-0.0304790698	0.0004521505907	0.0006519128219	-0.07399941878	-0.1217473202	0.217803252	-0.2557701471	1.627691984	1
0.15	-0.2399999946	-0.03999999911	0	0	-0.02118128352	-0.03118155897	0.0004608051968	0.0006669868599	-0.07609428626	-0.1256452779	0.2196117584	-0.2631719392	1.628054142	1
0.16	-0.2399999946	-0.03999999911	0	0	-0.02837754786	-0.03289809078	0.0006742990809	0.0006903824979	-0.1104603569	-0.1328088405	0.2188361049	-0.2722718875	1.628473282	1
0.17	-0.2399999946	-0.03999999911	0	0	-0.04180298373	-0.03493625671	0.001054160181	0.0007146118442	-0.2315681404	-0.1491581157	0.217414358	-0.279102505	1.629070878	1
0.18	-0.2399999946	-0.03999999911	0	0	-0.05524304137	-0.03700686619	0.002189351711	0.0007805899368	-0.3115944687	-0.1594554017	0.2158613434	-0.2829594283	1.629446507	1
0.19	-0.2399999946	-0.03999999911	0	0	-0.06870035082	-0.03911105543	0.004318486899	0.0009006979526	-0.5829069813	-0.1937586599	0.2150182418	-0.2816172958	1.629495025	1
0.2	-0.2399999946	-0.03999999911	0	0	-0.082174927	-0.04125068709	0.005624038633	0.0009767946322	-0.7508192128	-0.2154719692	0.2139134585	-0.2726441329	1.629631519	1
0.21	-0.2399999946	-0.03999999911	0	0	-0.0956639722	-0.04342538118	0.006519809365	0.001034701476	-0.8719541904	-0.2325600655	0.2116769979	-0.2673191456	1.629847527	1
0.22	-0.2399999946	-0.03999999911	0	0	-0.1091689244	-0.04563169926	0.006732644513	0.001061126706	-0.9151907909	-0.2415279991	0.2135719489	-0.259431983	1.630019903	1
0.23	-0.2399999946	-0.03999999911	0	0	-0.1226896644	-0.04786520451	0.006736648269	0.001069515594	-0.9251531575	-0.2447107612	0.2168952635	-0.2632526209	1.63010335	1
0.24	-0.2399999946	-0.03999999911	0	0	-0.1294556707	-0.04899172112	0.006744642742	0.001085896743	-0.9451081997	-0.2510048885	0.217065378	-0.2705946489	1.629972696	1
0.25	-0.2399999946	-0.03999999911	0	0	-0.1497761607	-0.05240579322	0.006756327581	0.001108592842	-0.9750434309	-0.26033709	0.2141497404	-0.2700170709	1.630118251	1
0.26	-0.2399999946	-0.03999999911	0	0	-0.1633413285	-0.05471219867	0.006760149729	0.001115540857	-0.9850142285	-0.2634426389	0.2157734047	-0.2686083441	1.630223989	1
0.27	-0.2399999946	-0.03999999911	0	0	-0.1701290756	-0.0570435673	0.006767729297	0.001128669595	-1.004964361	-0.2696028038	0.2157891995	-0.2654126686	1.630360723	1
0.28	-0.2399999946	-0.03999999911	0	0	-0.1837153882	-0.05821935833	0.006775154732	0.001141180168	-1.024910546	-0.2757604074	0.2117363352	-0.2629678873	1.630492926	1
0.29	-0.2399999946	-0.03999999911	0	0	-0.1973176897	-0.06058995426	0.006778818555	0.001153583522	-1.044914253	-0.2817723892	0.2116838281	-0.2626114367	1.630408525	1
0.3	-0.2399999946	-0.03999999911	0	0	-0.2109389305	-0.06298649311	0.006786225829	0.001159802196	-1.054963704	-0.2846797292	0.2138959561	-0.2649751095	1.630247235	1
0.31	-0.2399999946	-0.03999999911	0	0	-0.2245780528	-0.06541294605	0.006793948356	0.001172496355	-1.085055923	-0.2940864757	0.2181116778	-0.2646779963	1.630682945	1
0.32	-0.2399999946	-0.03999999911	0	0	-0.2450697422	-0.0691133067	0.006806303281	0.001192582888	-1.105160056	-0.30065245	0.2193769706	-0.2576621099	1.630844116	1
