TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-4.332647305	-1.616490108	-1.23856914	0
0.01	0	0	0	0	0	0	0	0	0	0	-4.329023889	-1.611167255	-1.238489389	0
0.02	0	0	0	0	0	0	0	0	0	0	-4.32420647	-1.618122737	-1.238408566	0
0.03	0	0	0	0	0	0	0	0	0	0	-4.316306927	-1.609773469	-1.238232017	0
0.04	0	0	0	0	0	0	0	0	0	0	-4.310223789	-1.583559838	-1.237986565	0
0.05	0	0	0	0	0	0	0	0	0	0	-4.305745745	-1.56498791	-1.237759829	0
0.06	0	0	0	0	0	0	0	0	0	0	-4.298206069	-1.562816763	-1.237929821	0
0.07	0	0	0	0	0	0	0	0	0	0	-4.298958243	-1.587138218	-1.239680648	0
0.08	0	0	0	0	0	0	0	0	0	0	-4.302507808	-1.613328797	-1.241037488	0
0.09	0	0	0	0	0	0	0	0	0	0	-4.30899905	-1.639901013	-1.242361069	0
0.1	0	0	0	0	0	0	0	0	0	0	-4.313891601	-1.665470685	-1.24359107	0
0.11	0	0	0	0	0	0	0	0	0	0	-4.314814531	-1.686122194	-1.244811893	0
0.12	0	0	0	0	0	0	0	0	0	0	-4.306100915	-1.697883355	-1.244774103	0
0.13	0	0	0	0	0	0	0	0	0	0	-4.294321398	-1.694228349	-1.243500829	0
0.14	0	0	0	0	0	0	0	0	0	0	-4.288456825	-1.694534	-1.24250114	0
0.15	0	0	0	0	0	0	0	0	0	0	-4.286861976	-1.694669323	-1.241285563	0
0.16	0	0	0	0	0	0	0	0	0	0	-4.283091711	-1.68555358	-1.239758015	0
0.17	0	0	0	0	0	0	0	0	0	0	-4.277768004	-1.668792293	-1.239136457	0
0.18	0	0	0	0	0	0	0	0	0	0	-4.279703082	-1.663758869	-1.239753127	0
0.19	0	0	0	0	0	0	0	0	0	0	-4.285705539	-1.646495776	-1.240326405	0
0.2	0	0	0	0	0	0	0	0	0	0	-4.289258519	-1.641833744	-1.240755916	0
0.21	0	0	0	0	0	0	0	0	0	0	-4.291477477	-1.657121204	-1.241473079	0
0.22	0	0	0	0	0	0	0	0	0	0	-4.290313783	-1.668332962	-1.241263032	0
0.23	0	0	0	0	0	0	0	0	0	0	-4.292123784	-1.668078965	-1.241126776	0
0.24	0	0	0	0	0	0	0	0	0	0	-4.289236321	-1.664225883	-1.240666747	0
0.25	0	0	0	0	0	0	0	0	0	0	-4.288741986	-1.67170665	-1.24041152	0
0.26	0	0	0	0	0	0	0	0	0	0	-4.287628665	-1.674018669	-1.23976016	0
0.27	0	0	0	0	0	0	0	0	0	0	-4.280091123	-1.681475316	-1.238949418	0
0.28	0	0	0	0	0	0	0	0	0	0	-4.275633996	-1.682004869	-1.238497972	0
0.29	0	0	0	0	0	0	0	0	0	0	-4.266161376	-1.671336325	-1.237604976	0
0.3	0	0	0	0	0	0	0	0	0	0	-4.263960347	-1.671851791	-1.237523079	0
0.31	0	0	0	0	0	0	0	0	0	0	-4.256590144	-1.66543376	-1.237514019	0
0.32	0	0	0	0	0	0	0	0	0	0	-4.246772172	-1.669702842	-1.237193108	0
0.33	0	0	0	0	0	0	0	0	0	0	-4.248938623	-1.670217455	-1.236930728	0
0.34	0	0	0	0	0	0	0	0	0	0	-4.234733961	-1.667277057	-1.236164808	0
0.35	0	0	0	0	0	0	0	0	0	0	-4.217206838	-1.667035013	-1.235692859	0
0.36	0	0	0	0	0	0	0	0	0	0	-4.208121831	-1.6500447	-1.235320091	0
0.37	0	0	0	0	0	0	0	0	0	0	-4.21031603	-1.634670795	-1.235146046	0
0.38	0	0	0	0	0	0	0	0	0	0	-4.215754569	-1.629429904	-1.235183954	0
0.39	0	0	0	0	0	0	0	0	0	0	-4.219402745	-1.621057585	-1.235018492	0
0.4	0	0	0	0	0	0	0	0	0	0	-4.212136703	-1.618992092	-1.235129833	0
0.41	0	0	0	0	0	0	0	0	0	0	-4.204409623	-1.610187977	-1.23532629	0
0.42	0	0	0	0	0	0	0	0	0	0	-4.212457295	-1.58681976	-1.235932112	0
0.43	0	0	0	0	0	0	0	0	0	0	-4.220809337	-1.571810843	-1.236329079	0
0.44	0	0	0	0	0	0	0	0	0	0	-4.232627701	-1.545761777	-1.236923456	0
0.45	0	0	0	0	0	0	0	0	0	0	-4.235973641	-1.539950139	-1.237382293	0
0.46	0	0	0	0	0	0	0	0	0	0	-4.226520657	-1.538912803	-1.237672329	0
0.47	0	0	0	0	0	0	0	0	0	0	-4.22424663	-1.539237664	-1.237940073	0
0.48	0	0	0	0	0	0	0	0	0	0	-4.221904302	-1.53298804	-1.23821938	0
0.49	0	0	0	0	0	0	0	0	0	0	-4.217224768	-1.52158397	-1.238137484	0
0.5	0	0	0	0	0	0	0	0	0	0	-4.214055559	-1.515606059	-1.237758636	0
0.51	0	0	0	0	0	0	0	0	0	0	-4.213504021	-1.525687847	-1.237491965	0
0.52	0	0	0	0	0	0	0	0	0	0	-4.214926409	-1.541887778	-1.237204075	0
0.53	0	0	0	0	0	0	0	0	0	0	-4.211904903	-1.549339943	-1.239401221	0
0.54	0	0	0	0	0	0	0	0	0	0	-4.209732475	-1.557437134	-1.241655111	0
0.55	0	0	0	0	0	0	0	0	0	0	-4.213978293	-1.583951507	-1.245763779	0
0.56	0	0	0	0	0	0	0	0	0	0	-4.216832032	-1.608739976	-1.247555017	0
0.57	0	0	0	0	0	0	0	0	0	0	-4.207107975	-1.624073114	-1.248773694	0
0.58	0	0	0	0	0	0	0	0	0	0	-4.20229824	-1.624703412	-1.249079347	0
0.59	0	0	0	0	0	0	0	0	0	0	-4.200991112	-1.624988573	-1.249139786	0
0.6	0	0	0	0	0	0	0	0	0	0	-4.203135792	-1.617541104	-1.249229908	0
0.61	0	0	0	0	0	0	0	0	0	0	-4.197935456	-1.600233828	-1.247353196	0
0.62	0	0	0	0	0	0	0	0	0	0	-4.185811867	-1.58908781	-1.246127605	0
0.63	0	0	0	0	0	0	0	0	0	0	-4.178301219	-1.612459228	-1.243510008	0
0.64	0	0	0	0	0	0	0	0	0	0	-4.164227184	-1.621238371	-1.242394805	0
0.65	0	0	0	0	0	0	0	0	0	0	-4.150247065	-1.632545111	-1.243386507	0
0.66	0	0	0	0	0	0	0	0	0	0	-4.157792718	-1.619461881	-1.243893623	0
0.67	0	0	0	0	0	0	0	0	0	0	-4.162520917	-1.619706274	-1.244092464	0
0.68	0	0	0	0	0	0	0	0	0	0	-4.154956481	-1.620070409	-1.245050669	0
0.69	0	0	0	0	0	0	0	0	0	0	-4.14926181	-1.623751881	-1.24634552	0
0.7	0	0	0	0	0	0	0	0	0	0	-4.14300066	-1.631634348	-1.24861002	0
0.71	0	0	0	0	0	0	0	0	0	0	-4.13313573	-1.654363088	-1.250826359	0
0.72	0	0	0	0	0	0	0	0	0	0	-4.126431044	-1.664221188	-1.252058983	0
0.73	0	0	0	0	0	0	0	0	0	0	-4.123802701	-1.653629483	-1.250737906	0
0.74	0	0	0	0	0	0	0	0	0	0	-4.127908927	-1.649730938	-1.249994993	0
0.75	0	0	0	0	0	0	0	0	0	0	-4.132628588	-1.619906484	-1.248584986	0
0.76	0	0	0	0	0	0	0	0	0	0	-4.131783352	-1.583492604	-1.248629808	0
0.77	0	0	0	0	0	0	0	0	0	0	-4.133937424	-1.576105112	-1.249722719	0
0.78	0	0	0	0	0	0	0	0	0	0	-4.144772667	-1.584363239	-1.251201153	0
0.79	0	0	0	0	0	0	0	0	0	0	-4.145521427	-1.591591289	-1.252099514	0
0.8	0	0	0	0	0	0	0	0	0	0	-4.133429428	-1.616902908	-1.253125668	0
