TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	19.38546944	2.288955927	-0.6076024771	-0.04396402836	0.003452894278	-0.004446600564	-2.77806519	-0.3372696887	-6.666330137e-07	7.428383469e-06	629.6845093	58.53136826
0.01	0	0	19.43199348	2.330145121	-0.5232503414	0.5395358801	0.01918616332	-0.007595323026	-2.784101371	-0.3337256736	1.276399189e-06	1.12012799e-06	619.788208	28.44615936
0.02	0	0	19.40865135	2.291891575	-0.193056196	0.5788693428	-0.0135732023	-0.02762640268	-2.786020655	-0.3230167885	1.029040232e-05	-6.965170996e-06	550.4152832	8.187545776
0.03	0	0	19.40425682	2.293384552	-0.2163283229	0.5751183033	-0.01680920832	0.003801735351	-2.784055267	-0.3139091563	5.243050055e-06	-2.04466287e-05	571.3589478	60.30179596
0.04	0	0	19.43178749	2.202821732	-0.4030814767	0.733980298	0.01127288304	-0.00702185696	-2.78165104	-0.2943978631	-3.511714112e-06	-2.070478149e-05	624.3280029	16.29080391
0.05	0	0	19.44353485	2.058438301	-0.3796552718	1.086322427	0.007379746996	-0.02281226777	-2.780824587	-0.2674886197	-4.859452929e-06	-3.525085776e-05	601.8204346	-15.25720978
0.06	0	0	19.41952896	1.993482232	-0.4116380811	0.8090451956	-0.004266145639	-0.01435267739	-2.779215224	-0.2399659398	-2.021526143e-06	-5.379776121e-05	588.0614624	25.52313995
0.07	0	0	19.41589355	1.835994601	-0.6158704162	0.6882113218	0.004915248137	0.02169523202	-2.78008778	-0.2200508116	-2.872278856e-06	-5.166814663e-05	617.7105713	61.00045776
0.08	0	0	19.44229889	1.649427891	-0.2931458354	1.264312148	0.002853380051	-0.04751963913	-2.785614258	-0.1944683327	3.186154117e-06	-3.850903158e-05	579.0206299	-82.49177551
0.09	0	0	19.39435005	1.410550714	-0.07468777895	-1.111082554	-0.018219091	0.04886637628	-2.784237975	-0.1756976883	9.330813555e-06	-4.506846017e-05	549.8004761	266.1073914
0.1	0	0	19.41289711	1.576044202	0.08427426219	-0.9941641092	-0.01289741229	0.08955487609	-2.779117893	-0.1964499418	-2.694746854e-06	-3.735687642e-05	552.3966675	180.335083
0.11	0	0	19.40386581	1.335814834	0.1311791837	-0.5927823782	-0.008919942193	-0.0362483561	-2.770738957	-0.213239404	-9.430619684e-06	3.953260239e-05	559.1757202	-40.72349548
