TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-8.150866508	14.80927086	0.08516392112	0.402677536	0.006989625748	-0.002453033812	1.170102575	-2.121471925	-5.746365787e-06	-3.891484994e-06	-241.0799866	414.8658447
0.01	0	0	-8.151468277	14.84427738	-0.1008143425	0.7287321091	0.0002002869733	-0.01958915964	1.167157696	-2.130703995	2.01132957e-06	8.417825484e-06	-235.0658417	378.4518433
0.02	0	0	-8.153568268	14.78440475	0.0702291429	0.8709629774	0.007245289627	-0.01604634523	1.16198991	-2.133566272	6.582104106e-06	2.251056503e-05	-240.5806274	394.3930664
0.03	0	0	-8.147772789	14.8500576	0.1174108088	0.6835420132	-0.01147957798	0.005899259821	1.160313418	-2.136725875	9.441374459e-06	7.035883755e-06	-269.5582581	454.4450073
0.04	0	0	-8.132195473	14.92317104	0.133774966	0.6599792242	-0.0006208963459	0.01053733937	1.159372986	-2.139561898	5.692246305e-06	5.153235179e-06	-244.9588776	433.7353821
0.05	0	0	-8.10115242	14.89004135	-0.06794133782	0.4889014959	0.007698209491	-0.000578998297	1.158342161	-2.13882253	1.58038938e-06	7.662045391e-06	-216.9013214	439.8886414
0.06	0	0	-8.08259201	14.9250946	-0.2645356655	0.3588250875	0.0140773179	0.01608494297	1.155638579	-2.138024252	2.186926395e-06	-2.286700919e-06	-204.9689789	469.3451538
0.07	0	0	-8.067868233	14.94565296	-0.3725676537	0.08223831654	0.01157885231	0.007306885906	1.151243138	-2.13968036	5.424768915e-06	-4.952385666e-07	-213.3216553	468.9161682
0.08	0	0	-8.043321609	14.97306442	-0.1323496401	-0.1356778145	-0.006752170622	0.02985663712	1.144632581	-2.149105382	1.007023911e-05	4.754961537e-06	-256.4366455	496.1318054
0.09	0	0	-8.017258644	14.96116734	-0.01669448614	0.7477780581	-0.008540317416	-0.03539968655	1.139967988	-2.151234267	1.033815352e-05	1.739793697e-05	-255.4764099	329.6593628
0.1	0	0	-8.001538277	14.90292835	0.08698880672	0.8384500742	-0.002245892305	-0.02822709084	1.140089117	-2.13967417	7.499340427e-06	4.086828994e-06	-247.0300293	390.7575073
0.11	0	0	-7.984443665	14.97276688	0.01160213351	0.3357499838	-0.005420426372	0.009989871643	1.141973076	-2.129974445	8.120543953e-07	-2.201134521e-05	-249.0840454	480.8936768
0.12	0	0	-7.959382057	14.97603226	-0.04584792256	-0.2562850714	0.010436479	0.04048089311	1.142381606	-2.129257702	-3.790049959e-06	-2.027206938e-05	-214.2733459	544.3444824
0.13	0	0	-7.961233616	14.94643593	0.1483708918	-0.3324359059	-0.001092304708	0.02534817532	1.14174992	-2.135564529	-1.272423106e-06	-5.22208029e-06	-257.6612244	492.3312073
0.14	0	0	-7.97972393	14.89787769	0.214514643	0.0170198679	-0.01377140731	-0.01986198127	1.143048404	-2.141210963	1.114125325e-06	1.310138487e-05	-265.575531	407.0594788
0.15	0	0	-7.989085197	14.91483212	0.1628480852	-0.3940426707	0.006568915676	0.002384201158	1.14506363	-2.149197163	-1.694431376e-06	1.302435339e-05	-226.4366302	476.1116638
0.16	0	0	-7.989336967	15.0048027	0.08371606469	-0.1810110807	-0.002716082614	0.009777531028	1.147722602	-2.16034937	-4.935099241e-06	1.574980888e-05	-246.7265472	464.919281
0.17	0	0	-7.96950388	15.05206776	-0.3682477772	-0.2194442749	0.01525890455	-0.004076057579	1.144262683	-2.176645991	-4.555477972e-06	2.535695603e-05	-182.2417603	452.3669739
0.18	0	0	-7.972737312	15.14745331	-0.1292919815	0.0458227396	-0.01248068456	-0.01215535868	1.132479751	-2.1914833	1.608199818e-05	2.972301809e-05	-269.6088257	428.7627258
0.19	0	0	-7.962368488	15.22521687	-0.03256088495	-0.5411270857	-0.008513441309	0.02432359755	1.129039256	-2.198935891	1.325987705e-05	1.71901047e-05	-248.612915	541.3598022
0.2	0	0	-7.913665295	15.3366766	0.1260712445	0.3371529579	-0.002718851203	-0.03975715488	1.128917486	-2.203050227	6.1138212e-06	1.50688129e-05	-255.3376617	341.4620361
0.21	0	0	-7.903657913	15.28982067	0.1522656381	0.4462054968	-0.00727994414	-0.002082225867	1.132126715	-2.194194885	-1.354765686e-06	6.263564501e-06	-250.1428223	434.312439
