TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	-0.400856602	0.1769475198	-3.659524441	-0.3076683879	0.184798032	-0.7011998892	-0.02568378486	0.007951862179	0.1871608826	0.1784195193	-5.881275865e-05	4.926216207e-05	-150.8102875	11.77219582
0.01	-0.4061283619	0.1800616065	-3.991882801	-0.1324116439	0.0372286737	-0.1825193763	-0.00319726672	-0.004802235868	0.1881866918	0.1698877575	-2.776843394e-05	3.41755258e-05	-132.634903	-20.93596458
0.02	-0.4098761355	0.181480712	-4.073123455	-0.05541045219	0.1670528352	0.625092864	-0.00906326063	-0.03320263326	0.1846680765	0.1747700631	-1.066190998e-05	2.095262789e-05	-150.9364777	-91.32220459
0.03	-0.4136956261	0.1829147318	-4.182688713	-0.03275488317	0.2987368405	0.4103953838	-0.01259350125	-0.02631325647	0.1845630623	0.186728873	2.510323384e-06	-2.059686267e-06	-163.2704773	-42.79582596
0.04	-0.4156642685	0.1844151326	-4.181286812	0.03560561687	0.4453500807	-0.1043354273	-0.01281374972	0.02370305359	0.185255046	0.1939641793	-5.101954685e-06	-2.320985004e-05	-164.214447	66.76477051
0.05	-0.4196311685	0.1852676925	-4.187222004	0.03150680661	0.4627709687	0.2520678043	-0.006878003012	0.02924658358	0.1865047574	0.1935232051	-8.514436558e-06	-1.36419103e-05	-150.6362457	16.1771431
0.06	-0.423666904	0.1870299617	-4.217318535	-0.0492157042	0.2368291914	0.723277688	0.0005238113226	-0.03582976013	0.1877205313	0.1990513906	-9.570851944e-06	1.656151312e-06	-124.4621124	-111.0129776
0.07	-0.4277065348	0.1888893877	-4.271621227	-0.1200347766	0.2896775901	1.048694968	0.01145043783	-0.03744968772	0.1922491611	0.208430523	-9.827848771e-06	-4.038085535e-06	-120.2311325	-91.91730499
0.08	-0.4297141039	0.1897861971	-4.308178902	-0.1002407968	0.2460210621	0.5315741301	-0.005767087918	0.0003292416222	0.1979201403	0.2166058342	-1.513288771e-05	-1.693467675e-05	-146.4265747	-7.206550598
0.09	-0.4336314583	0.1914918104	-4.33196497	-0.1215940937	0.02200588584	0.3528559208	0.003413899103	0.02135818265	0.2012118653	0.2200597762	-1.948775753e-05	-1.359250109e-05	-119.9454651	22.060009
0.1	-0.4373762971	0.1931004136	-4.379524231	-0.1406921893	0.007970124483	0.02733051777	0.00770147983	0.01234397292	0.2013952132	0.2183364338	-1.339972732e-05	-4.642368367e-06	-121.0220642	28.6519928
0.11	-0.4427113163	0.195311928	-4.469266415	-0.1309662163	0.1051901281	-0.3405355811	-0.00534988381	0.02942119166	0.2020720424	0.2046188497	-6.065514754e-06	1.217124554e-05	-151.032959	41.34072876
0.12	-0.446163444	0.1967053669	-4.497039795	-0.1291694343	0.002766162157	-0.007239222527	-0.005127704702	-0.02915972285	0.2036177999	0.2000524404	-8.207072824e-06	2.195583693e-05	-135.5442047	-59.6988945
0.13	-0.4496417453	0.1980916688	-4.519789219	-0.07456507534	0.07339882851	-0.133775115	0.005949862301	0.007121350151	0.2038867387	0.1968196258	-8.50701872e-06	1.110761059e-05	-130.8685455	33.37124634
0.14	-0.45141466	0.1987944047	-4.536184311	0.002703394741	0.1806426942	0.163146019	-0.0086313067	0.001719705528	0.203942234	0.1948986347	-7.374609595e-06	6.768478215e-06	-162.2941284	-20.84807777
0.15	-0.4549891975	0.2003526887	-4.574156761	-0.03645020723	0.1660571992	1.014986873	-0.009486773983	-0.03226621449	0.2047644182	0.2012652261	-6.339099855e-06	8.427899957e-06	-156.9015198	-109.6180115
0.16	-0.4586341714	0.2020760311	-4.591087818	-0.05803532898	0.07132956386	0.3250319958	0.002589826472	-0.03501836956	0.2039136325	0.2163317728	-7.546021152e-06	-1.001404416e-05	-134.1156616	-29.11781883
0.17	-0.462388375	0.2038678889	-4.630310535	0.01174170524	0.2911978066	-0.2522247434	0.00168542983	0.05519066751	0.2058512722	0.2178199006	-5.347411388e-06	-2.52902355e-05	-154.3307037	126.0703812
0.18	-0.4642676913	0.2048358283	-4.670669079	0.02612202242	0.1344777644	0.2480188608	-0.01845522039	0.02071398497	0.2122001478	0.2105551391	-8.714643627e-06	-7.57165526e-06	-175.9840698	-1.940477848
0.19	-0.4681350732	0.206584157	-4.683762074	-0.1004574299	-0.3082515001	0.5581783056	0.01532797888	-0.04111128673	0.2133606399	0.2109512902	-1.805759894e-05	1.819339559e-05	-76.92995453	-103.8021698
0.2	-0.4749434926	0.2141153226	-4.695524216	-0.05659501627	-0.2083108425	0.3666516542	0.02936755493	-0.01850296184	0.208537885	0.2160056312	-1.49434718e-05	7.47951708e-06	-92.58947754	-29.07608032
0.21	-0.4905669666	0.2392834544	-4.843968868	0.1328230798	0.0312885344	0.1249953508	-0.0240709763	0.03172428533	0.2082525111	0.2169904593	-6.341911103e-06	1.094303389e-05	-205.7765045	79.98789978
0.22	-0.5004033482	0.2562305179	-4.86626482	0.2429952472	-0.1612543017	0.1645727158	-0.01287630107	0.01921561733	0.2094369089	0.2155117231	-2.618981671e-05	4.197602175e-05	-153.0891876	25.44114876
0.23	-0.5438301802	0.3325071783	-5.028352737	0.4821555912	-0.4121130705	0.1265528202	0.003749510273	0.02458789013	0.2018120683	0.2105978278	-3.331587504e-05	6.990622205e-05	-138.0110168	36.13054657
0.24	-0.562216573	0.3638002567	-5.151804447	0.6444402337	-0.4479296207	1.180843949	-0.004198978655	-0.07043188065	0.1951101572	0.2272762995	-2.85551323e-05	7.32582339e-05	-151.2862701	-164.037384
0.25	-0.5739293361	0.3814805786	-5.224379063	0.753793478	-0.086882025	-0.01817560196	-0.01027799211	0.02301731519	0.189554224	0.2383044959	-1.950612386e-05	2.662022234e-05	-189.9767761	165.5026245
0.26	-0.5783888102	0.3849073333	-5.305679321	1.084241033	-0.1770714819	0.06872856617	-0.02252277546	0.08882073313	0.1880415503	0.2336544168	-7.478552561e-06	-8.889619494e-06	-183.3365631	152.840683
0.27	-0.5827975915	0.3884282432	-5.358344078	1.051665545	-0.1255266964	0.2569684982	0.00563318003	-0.02862339094	0.1874140265	0.2332224073	-3.527920171e-06	1.220814283e-05	-145.3518219	-41.8112793
0.28	-0.5849320794	0.3902783443	-5.37391758	1.016998768	0.06528156996	0.2370214462	-0.009668630548	-0.00558850728	0.1890827275	0.2342008321	-6.456114534e-06	1.124308346e-05	-190.9026184	35.02320099
0.29	-0.5891849403	0.3939562686	-5.400609493	1.094854355	-0.04808172584	0.3049858809	-0.01384152845	0.006172588095	0.1922574854	0.2355083867	-1.078554669e-05	3.292097063e-06	-176.3528748	13.3664093
0.3	-0.5933950057	0.3976423037	-5.431163311	1.068533778	-0.2128071338	0.63811028	0.01306125708	-0.01532263029	0.1940265048	0.2410946288	-1.394372157e-05	5.171332305e-06	-128.0754089	-20.37038422
0.31	-0.597646746	0.4012381055	-5.459919453	1.074819922	0.1351181567	0.1811416149	-0.006725000683	-0.01474922337	0.1956572128	0.250285504	-1.316938778e-05	-5.206059996e-06	-200.6086121	10.34727192
0.32	-0.5998012442	0.4030038432	-5.533949852	1.093852758	0.1661892235	0.4622434378	-0.01672505774	0.02184344083	0.200257773	0.2550461469	-1.088272165e-05	-1.09017783e-05	-195.745224	50.47932053
0.33	-0.6043171742	0.4062608036	-5.534872532	1.068674088	0.2498729527	0.3348355293	-0.01057456341	-0.008087106049	0.2007339654	0.2605845777	-1.693499871e-05	-5.546534339e-06	-198.1217499	-1.882813454
0.34	-0.6091208259	0.4091270557	-5.599731922	1.035494089	0.2039733231	0.8872208595	0.002092731418	-0.01772668213	0.2011815563	0.2675120985	-1.010385586e-05	-3.774975085e-06	-161.3396759	-46.14055634
0.35	-0.6139667927	0.4119418413	-5.627153873	0.9646493196	0.3383304775	0.1135038137	-0.006233963184	-0.0002260152251	0.2022820708	0.2794213895	-1.06238831e-05	-9.067569408e-06	-204.6510925	74.65940857
0.36	-0.618781917	0.414816978	-5.700437546	1.044852972	0.1588659585	-0.1488838792	-0.004025591537	0.0430262126	0.2046745585	0.2789095521	-9.749111996e-06	-1.950398655e-05	-168.4726105	106.3200302
0.37	-0.6235898376	0.4177051881	-5.709066391	1.015052795	0.04916834831	-0.2367253304	0.0127744535	0.005066699814	0.2034035027	0.2716618661	-1.383456129e-05	5.450548088e-06	-148.8813934	39.61381149
0.38	-0.6259387828	0.4192138865	-5.753777981	0.9909196496	0.2319571078	-0.07490885258	-0.002944712294	-0.001667068806	0.2077521997	0.2626460146	-8.089165021e-06	1.984316805e-05	-197.9561005	33.33256912
0.39	-0.632092411	0.4249761661	-5.858506203	1.051166296	0.1474952996	-0.002820014954	-0.01089019515	-0.01059477124	0.2191221191	0.2547652553	-1.899485142e-05	2.607063288e-05	-190.4970093	16.21184921
0.4	-0.6341882657	0.426798573	-5.855634689	1.11686182	-0.07942137122	-0.2884896994	0.00890729297	0.009533544071	0.2249141207	0.2489630084	-2.704752478e-05	2.006901559e-05	-148.1292877	67.58325958
0.41	-0.6383585773	0.4304409322	-5.92871666	1.208536863	-0.3911414742	0.09762966633	0.01522377133	0.01141662057	0.2271458855	0.2437498654	-2.06691202e-05	1.665266245e-05	-135.0041199	39.43095016
0.42	-0.6426226439	0.4339263838	-5.990733624	1.243053794	-0.1008352339	0.2473363876	0.005562526174	-0.02427056059	0.2256998061	0.243207719	-1.321720811e-05	1.820481157e-05	-190.4586639	-18.78348923
0.43	-0.646991031	0.4373221091	-6.053316116	1.272898436	0.2645176351	0.0355386734	-0.0309130419	0.001618929207	0.2249561691	0.2462287977	-5.999846962e-06	8.998995327e-06	-255.4714355	55.55741119
0.44	-0.6494340515	0.4400656846	-6.079157829	1.34389472	0.3257393539	0.354246974	-0.01819858886	0.02085417323	0.2250202021	0.2465954935	-5.79125026e-06	6.718147461e-08	-219.9619141	60.75542831
0.45	-0.6544010941	0.4414430086	-6.104769707	1.328370094	0.4156701267	0.4103322029	-0.005027450155	-0.02181652561	0.2264216719	0.2521014809	-8.393333701e-06	1.926946197e-06	-205.3821259	-22.93422127
0.46	-0.659423472	0.4442448541	-6.151713848	1.306243777	0.1982682645	0.6821926832	-0.003217264777	-0.01166971121	0.2303140267	0.2584928318	-1.195726509e-05	-3.107575139e-06	-188.5347748	-0.5281963348
0.47	-0.6328949584	0.4339606148	-5.968220711	1.22287631	0.04582446814	0.6436319351	0.01611249335	-0.0138982255	0.2311061154	0.2688409974	-9.98285941e-06	-1.460908243e-05	-144.8682556	-8.439592361
0.48	-0.5794624841	0.4126494063	-5.832478523	1.11736846	0.04575994611	0.364667654	0.01394520607	0.004863874987	0.2303129595	0.278974012	5.157891064e-05	-4.196844384e-05	-152.5890961	45.14851379
0.49	-0.5128487025	0.3854563632	-5.64648056	1.015740395	-0.4002744555	0.2382346392	0.01578902639	0.01653954387	0.2219289006	0.2813944608	0.0001095172993	-6.064440095e-05	-109.8531952	57.72939301
0.5	-0.4787377168	0.3581875476	-5.482969761	0.8609833717	-0.3281908929	-0.4278305173	0.03469575569	0.009905221872	0.2070875367	0.2742031239	0.0001413459831	-5.756850442e-05	-88.30542755	75.49417114
0.51	-0.4170452743	0.3463896207	-5.048212528	0.7898787856	-0.05435609818	-0.2098554969	0.007109594531	0.01730785891	0.1951720558	0.2617730308	0.0001504974352	-3.745066351e-05	-133.4448395	32.46151352
0.52	-0.3753039252	0.3296920192	-4.655542374	0.6024643779	-0.2654735148	0.09889411926	0.01657075994	-0.05028199032	0.1884714254	0.2589086196	0.0001334232802	-1.672158032e-05	-66.11421967	-107.0337067
0.53	-0.3673023036	0.3264260141	-4.301772118	0.5167462826	-0.26177001	0.1235253811	0.03856664151	-0.0219753366	0.180949678	0.2616219128	7.722339069e-05	-1.236893604e-05	-52.4168396	5.567814827
0.54	-0.3682900665	0.3275333321	-4.017157555	0.527613461	-0.1318405569	0.03412997723	0.01126914658	0.01469927281	0.1765356673	0.2619775096	2.910232615e-05	-1.166439506e-05	-103.4163361	38.38290024
0.55	-0.3696785696	0.3284243251	-3.863847017	0.4685865641	0.08690679073	0.1618634462	0.001199504244	-0.005489753559	0.1789223921	0.2621751583	2.427778782e-06	1.716616225e-06	-120.7961273	-4.053342819
0.56	-0.3710137117	0.3301864343	-3.850693941	0.4609981775	0.1794517934	0.07618319988	-0.006043987349	-0.01157375984	0.1843000999	0.2625038612	-6.645244866e-06	2.6687012e-06	-136.4835205	-1.669477463
0.57	-0.3724167023	0.3320917106	-3.851718903	0.4802458882	0.06910359859	-0.2152012587	-0.0005115185631	0.0254847277	0.1898109965	0.2591160867	-1.408959542e-05	3.171558092e-06	-110.8855057	83.69772339
0.58	-0.3731280559	0.334165127	-3.881271601	0.5223057866	0.08699300885	0.2597806454	0.009517503902	-0.009530277923	0.1918101079	0.2553757036	-1.268458618e-05	8.333100595e-06	-108.7523193	-40.46896744
0.59	-0.3745790712	0.3352189507	-3.925593615	0.4770810902	0.1782904565	-0.1138029099	-0.01535958797	-0.01664875075	0.1964234748	0.2553526517	-8.413128853e-06	1.410347795e-05	-161.7123108	13.55253601
0.6	-0.3761099944	0.3372970095	-3.993716478	0.5911632776	0.1517932713	-0.192651093	-0.00122472283	0.02070535161	0.2037181183	0.2486022889	-9.856550605e-06	3.469368949e-06	-114.9223328	46.55763626
0.61	-0.3776493486	0.3393128495	-4.013383389	0.5993424058	-0.1999045908	-0.1543127894	0.005681611132	0.003203618806	0.2108691144	0.2401563314	-1.833140232e-05	1.862704812e-05	-88.97620392	35.72271729
0.62	-0.3791558059	0.3412455	-4.037314415	0.6834613085	-0.2164303213	-0.3527997732	0.01728027314	0.006324297749	0.2104343301	0.2283452243	-1.459432679e-05	1.771571806e-05	-94.79000854	37.71612167
0.63	-0.3805007131	0.3432027765	-4.085234642	0.7342421412	0.1915328205	0.06713092327	-0.01290431153	0.007797014434	0.2095662556	0.2185088961	-3.151567171e-06	2.658287485e-05	-174.7453308	16.42106628
0.64	-0.3817701413	0.3451052247	-4.163504124	0.7600444555	0.1702310741	-0.03923892975	-0.02017970011	-0.03521747515	0.2140308524	0.2189511509	-1.652069841e-07	2.248237797e-05	-157.2823639	-46.64548111
0.65	-0.3823860324	0.3472009459	-4.131381512	0.8356576562	-0.1027390361	0.8511402607	0.003646910191	-0.008511904627	0.2161149143	0.2222928217	-1.072613577e-05	6.647230748e-06	-101.5660095	-34.66916275
0.66	-0.3833489559	0.3483211239	-4.150085926	0.8316966295	-0.0781134069	0.2004083395	0.01998566277	-0.01553179603	0.2168854451	0.2325944566	-6.307162494e-06	-6.349826435e-06	-86.1156311	24.55985641
0.67	-0.3844212958	0.3505976851	-4.182535648	0.9009551406	0.008793145418	0.001671075821	-0.01066678576	0.03874379396	0.2186916037	0.2330034143	-4.091434676e-06	-1.491806142e-05	-149.47229	71.12656403
0.68	-0.3857434446	0.3527829726	-4.224374771	0.8327156305	-0.03685933352	0.3115112782	-0.00574383093	-0.01006942429	0.2233160696	0.2332074662	-5.520331797e-06	6.090455827e-06	-128.6691742	-20.5655365
0.69	-0.3870850435	0.3550914703	-4.226303101	0.814735055	-0.1724788547	0.3924307823	0.01073731016	-0.01603135839	0.2256182707	0.2362801982	-1.112390964e-05	2.050901912e-06	-98.3082428	-8.152086258
0.7	-0.3884294971	0.3574373472	-4.259997368	0.8309083581	-0.02650561929	0.09596765041	-0.00128080952	0.01247153059	0.2297945054	0.2382028969	-7.423508578e-06	-1.269160521e-06	-141.8875122	61.22387695
0.71	-0.3894546927	0.3600725735	-4.327955723	0.8865944147	-0.03627920151	-0.2524757385	-0.01155017689	0.01283821464	0.236807617	0.2327754567	-9.638382835e-06	4.710122994e-07	-145.1514587	71.51647186
0.72	-0.3904027018	0.362676477	-4.344351768	0.969784379	-0.1128572226	-0.06871378422	0.003609210253	0.04346079752	0.2452785474	0.2049560904	-1.624981633e-05	2.391110138e-05	-122.4830322	36.65708923
0.73	-0.3937757221	0.3525118727	-4.466870785	0.8517528772	0.1334226429	0.167755723	-0.01206828374	-0.06467623264	0.2522500376	0.2010005563	-1.376776527e-05	4.062670632e-05	-177.2492676	-68.14378357
0.74	-0.4049654419	0.3289364827	-4.580592632	0.9154233932	0.2092175186	-0.2039306164	-0.01338765025	0.02825473808	0.262406531	0.197600402	-2.791972474e-05	-2.229312668e-05	-166.2984009	119.1016235
0.75	-0.4207118327	0.314528836	-4.575864792	1.03319943	-0.01479530334	-0.2595958114	-0.003399274778	0.01958900131	0.2630620158	0.1924978227	-4.174848073e-05	-3.668249337e-05	-139.3544312	57.23935699
0.76	-0.4385853209	0.2835305229	-4.697957039	0.8288176656	0.004024744034	0.174705863	0.01090279128	-0.02255991101	0.2603162792	0.1913157729	-3.385863965e-05	-3.951041435e-05	-130.6747284	-33.67837524
0.77	-0.4550435189	0.2555731388	-4.852851391	0.6986870766	0.03641480207	-0.1457571983	-0.01652598009	-0.01749244332	0.2587709486	0.1908184496	-2.601189226e-05	-5.327599501e-05	-183.4586487	14.78427505
0.78	-0.4670712711	0.2367975851	-4.89852953	0.607062459	-0.06235477328	0.294288516	0.0008471822366	-0.006151980255	0.2522658324	0.1906801383	-2.681233309e-05	-5.094306835e-05	-124.0140533	-53.56914139
0.79	-0.4717993104	0.2329860453	-4.963341236	0.4274928272	-0.1113882661	-1.027014613	-0.0170256868	-0.002119403332	0.2456121595	0.1937870212	-2.184645382e-06	-2.816821689e-05	-179.6103363	105.0023727
0.8	-0.4730794909	0.233596707	-5.014372349	0.4667031467	-0.09608215094	-1.014386892	0.004990094807	0.08467204869	0.2395014868	0.1754351529	4.696292308e-06	-7.600684512e-06	-130.1829987	209.2198792
0.81	-0.4758648746	0.2336102874	-4.977903366	0.3799287677	-0.2855943143	-0.5657913089	0.006593276281	-0.01545421779	0.2312079279	0.1576070748	7.025169907e-06	4.026056922e-05	-125.6414642	-47.71684265
0.82	-0.4787419857	0.2336927032	-4.961312771	0.3384955823	-0.1677595675	0.04234039783	0.004260588437	-0.06087150052	0.2219937874	0.1555618596	1.132978832e-05	3.637104965e-05	-145.9007416	-99.86634064
0.83	-0.4816496725	0.23375759	-4.93615675	0.4754408598	-0.1279525459	-0.05895626545	-0.005827429704	-0.01399334986	0.2150639187	0.1587011859	1.225059259e-05	4.210047791e-06	-152.0618591	15.18097496
0.84	-0.4845078939	0.233984854	-4.892385006	0.555755496	-0.1218650937	-0.3334334493	0.002445430029	0.0225154832	0.2073837963	0.1582170962	1.049852654e-05	-6.695200682e-06	-135.8529816	69.42550659
0.85	-0.4873313773	0.234308034	-4.867115498	0.5451791286	-0.1387322247	0.06153357029	0.004217665642	0.0004716780968	0.2010759018	0.1579707824	1.058064936e-05	1.586316216e-06	-128.8706665	-11.1696167
0.86	-0.4899738072	0.2350466018	-4.822624207	0.5034009814	-0.2136295438	-0.192968905	0.003824575804	-0.02565244399	0.1957434439	0.1615604745	4.843989245e-06	1.057751206e-06	-132.8744812	-3.925336838
0.87	-0.4912406475	0.2355360009	-4.80004406	0.5600734949	-0.2755474746	-0.5718525648	0.0001190464172	0.03971078992	0.1928984561	0.1574999262	4.790664661e-06	-4.96289249e-06	-134.9384613	121.7325745
0.88	-0.4964119556	0.2370698056	-4.788510799	0.5660302639	-0.1544125974	-0.4131833911	0.001555206254	-0.004015299957	0.1895634021	0.1419134312	-1.3436686e-06	1.801649159e-05	-131.7225342	21.71747589
0.89	-0.4988889669	0.2379072777	-4.786670208	0.6013857126	0.2404830158	-0.08019840717	-0.003238472389	-0.01165848318	0.1885060032	0.1408099286	-2.695732519e-06	1.503613566e-05	-172.2875214	-11.07458305
0.9	-0.5014359876	0.238594779	-4.787813663	0.6070026755	0.2294807732	-0.1866597533	-0.02691475675	-0.01369762979	0.1845214408	0.1442783847	-1.374350404e-06	7.475313851e-06	-200.0938721	7.999399185
0.91	-0.5029356947	0.2384620706	-4.760613441	0.7007081509	0.2254342735	-0.4232192636	0.003724185983	0.008658012375	0.1771670331	0.140517511	2.838685759e-06	-5.445051556e-06	-137.4345551	57.48851776
0.92	-0.5058415673	0.2382970521	-4.781625748	0.7174387574	0.2474315464	-0.0006040334702	0.004745340906	0.01958517358	0.1706804865	0.1330785797	1.057765439e-05	7.083961009e-06	-145.3275299	51.58300018
0.93	-0.5086782842	0.2380317152	-4.756033421	0.6775842905	0.1978265345	-0.3719617128	0.0001124590344	-0.01594581828	0.164946328	0.1302030695	7.323948466e-06	1.281688492e-05	-142.007309	6.89771843
0.94	-0.511380425	0.2377343618	-4.710145473	0.7459480762	0.2404171526	-0.4910580516	0.00973190181	0.01461852621	0.1560858633	0.1229827042	8.229018931e-06	7.808912414e-06	-126.9022064	62.37086105
0.95	-0.5127077231	0.2375168896	-4.694477558	0.757892549	-0.1630547941	-0.2874341011	0.001271628193	-0.00197648583	0.1506123193	0.1210950103	1.226261338e-05	1.207283731e-05	-126.1102982	9.08957386
0.96	-0.5151120036	0.2374395163	-4.689487457	0.7909194827	0.1127735972	-0.146209538	0.01613336056	-0.01014138572	0.1503461553	0.1172513206	6.199916243e-06	4.815936336e-06	-134.2318878	17.09140015
0.97	-0.5171566318	0.2380500713	-4.674587727	0.8415690064	0.2126192749	-0.09487962723	-0.01981811225	0.007653738372	0.156704209	0.1113952859	-4.999186785e-06	8.53833626e-06	-166.7279358	38.62954712
0.98	-0.5191962441	0.2387842635	-4.687366962	0.8540325165	0.01408854127	0.1480087042	0.007084150799	-0.01051557902	0.1601969977	0.1092181626	-1.329934912e-05	1.053383039e-05	-120.0864258	-9.329586029
0.99	-0.5172587111	0.2516391091	-4.670134068	0.9230183363	-0.05396607518	0.2669750452	0.01235357579	-0.006853207015	0.1621085973	0.1104800404	-1.069198697e-05	1.380573121e-05	-114.1645355	15.48514557
1	-0.5120107235	0.2746056783	-4.697211266	1.022047281	0.05873191357	0.4863871336	-0.001152470242	-0.008478348143	0.162628759	0.114305374	2.120420049e-06	2.435663737e-05	-155.4960022	-2.587017059
1.01	-0.5047728559	0.3031894656	-4.743810654	1.110856533	0.03173211217	-0.29344666	-0.009337703697	0.007508258801	0.1715889018	0.1182365755	8.120116036e-06	3.885045589e-05	-154.5778809	78.85700989
1.02	-0.5009272452	0.3179585255	-4.752121925	1.209404469	-0.01779732108	-0.7133611441	0.004688170739	0.05659735203	0.1793219582	0.1129824514	-1.757296104e-07	4.337668724e-05	-131.7639923	182.8476868
1.03	-0.4912837631	0.3561815794	-4.757068157	1.446023464	0.2833297551	-0.5364972353	-0.01539633144	-0.002579465043	0.1951031136	0.09746383153	-3.406496035e-06	7.077345799e-05	-183.0056763	42.50815582
1.04	-0.4888315112	0.3700048979	-4.781807423	1.608038902	0.170001477	-0.8462719917	-0.007589383982	0.005827456247	0.2056544774	0.08899994472	-1.382813571e-05	5.805233741e-05	-157.0387268	100.6678925
1.05	-0.4899947247	0.3732617249	-4.806092739	1.822438598	0.3572845161	-0.4738903046	0.001718862564	0.02757697552	0.2133811305	0.08095056511	-1.820293437e-05	3.702510003e-05	-151.3864594	118.7791824
1.06	-0.4906615754	0.3748714621	-4.869648457	1.936898708	0.3744589388	-0.2199041247	-0.008794873953	-0.01021416672	0.2223017863	0.07645075017	-1.910732317e-05	2.388540815e-05	-173.8605042	41.42682648
1.07	-0.4923879595	0.3777628472	-4.944514275	2.033053398	0.2549957931	-0.222278595	-0.002760964213	-0.00555293262	0.2328804708	0.07401621411	-2.15673972e-05	1.484805125e-05	-156.6251526	65.2691803
1.08	-0.4941035112	0.3808480389	-5.009133339	2.08690691	0.07374975085	0.1295983791	0.003783397842	-0.006661686115	0.2420593932	0.07549110839	-2.31808699e-05	9.420136848e-06	-141.0929413	20.84937859
1.09	-0.4958076438	0.384069461	-5.077051163	2.061883211	-0.1781535447	0.413683176	0.009463187307	-0.05818236992	0.2466800172	0.09236594802	-1.92384814e-05	7.043940968e-07	-127.7137299	-51.45264816
1.1	-0.4975348282	0.3873344522	-5.131302834	2.071747065	-0.2224099785	0.1508085728	-0.01274276804	0.0009515488055	0.2474042308	0.1150673671	-3.516493507e-06	-2.59538283e-05	-166.379364	81.99204254
1.11	-0.5007109736	0.3914822188	-5.175199509	2.005407333	-0.1135298014	-0.01584780216	0.007978881709	0.04735217616	0.2412214142	0.1196068825	-3.314333071e-06	-1.997950312e-05	-148.2007141	148.082489
1.12	-0.5035171147	0.393349769	-5.191932201	1.979008913	-0.03148585558	0.08589208126	-0.009701067582	-0.006835972425	0.2366782703	0.1227282796	6.150833997e-06	-1.002384397e-05	-175.4701385	26.91770554
