TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	18.95693102	44.86728294	1.737617373	0
0.01	0	0	0	0	0	0	0	0	0	0	18.96030172	44.86662724	1.737586498	0
0.02	0	0	0	0	0	0	0	0	0	0	18.96438447	44.87067754	1.73761487	0
0.03	0	0	0	0	0	0	0	0	0	0	18.96060567	44.88292407	1.737520456	0
0.04	0	0	0	0	0	0	0	0	0	0	18.95662196	44.89798464	1.737504482	0
0.05	0	0	0	0	0	0	0	0	0	0	18.94003996	44.90735566	1.737281322	0
0.06	0	0	0	0	0	0	0	0	0	0	18.93027962	44.90790208	1.737327218	0
0.07	0	0	0	0	0	0	0	0	0	0	18.9232616	44.90950034	1.737310529	0
0.08	0	0	0	0	0	0	0	0	0	0	18.90876452	44.904808	1.737130642	0
0.09	0	0	0	0	0	0	0	0	0	0	18.89716003	44.90290921	1.736934185	0
0.1	0	0	0	0	0	0	0	0	0	0	18.89922616	44.89625319	1.737129688	0
0.11	0	0	0	0	0	0	0	0	0	0	18.90508646	44.89913211	1.737103701	0
0.12	0	0	0	0	0	0	0	0	0	0	18.90170552	44.90979746	1.73649168	0
0.13	0	0	0	0	0	0	0	0	0	0	18.88030994	44.9104634	1.735596418	0
0.14	0	0	0	0	0	0	0	0	0	0	18.87162877	44.91753265	1.734899998	0
0.15	0	0	0	0	0	0	0	0	0	0	18.87917955	44.92829703	1.734659195	0
0.16	0	0	0	0	0	0	0	0	0	0	18.89452699	44.93962831	1.734630823	0
0.17	0	0	0	0	0	0	0	0	0	0	18.90807125	44.95412198	1.734108806	0
0.18	0	0	0	0	0	0	0	0	0	0	18.9191225	44.95757806	1.733638763	0
0.19	0	0	0	0	0	0	0	0	0	0	18.92516039	44.95778979	1.733073711	0
0.2	0	0	0	0	0	0	0	0	0	0	18.93736936	44.97011829	1.732746124	0
0.21	0	0	0	0	0	0	0	0	0	0	18.95743646	44.99233006	1.732512712	0
0.22	0	0	0	0	0	0	0	0	0	0	18.9674905	45.01015345	1.732229233	0
0.23	0	0	0	0	0	0	0	0	0	0	18.98383514	45.0217477	1.732062459	0
0.24	0	0	0	0	0	0	0	0	0	0	19.01065389	45.02508083	1.73211658	0
0.25	0	0	0	0	0	0	0	0	0	0	19.02315997	45.0270889	1.731871963	0
0.26	0	0	0	0	0	0	0	0	0	0	19.00842383	45.02902526	1.731063843	0
0.27	0	0	0	0	0	0	0	0	0	0	19.01053777	45.03296628	1.730814457	0
0.28	0	0	0	0	0	0	0	0	0	0	19.00652845	45.01135556	1.731415987	0
0.29	0	0	0	0	0	0	0	0	0	0	19.00362391	44.98763772	1.732314825	0
0.3	0	0	0	0	0	0	0	0	0	0	18.99262389	44.97147749	1.732941747	0
0.31	0	0	0	0	0	0	0	0	0	0	18.98555123	44.96589381	1.733524323	0
0.32	0	0	0	0	0	0	0	0	0	0	18.98005634	44.95710677	1.733986139	0
0.33	0	0	0	0	0	0	0	0	0	0	18.96019585	44.95744145	1.733303666	0
0.34	0	0	0	0	0	0	0	0	0	0	18.96880019	44.97518629	1.732641459	0
0.35	0	0	0	0	0	0	0	0	0	0	18.97073142	44.99200905	1.731711626	0
0.36	0	0	0	0	0	0	0	0	0	0	18.97025672	44.99920124	1.730697393	0
0.37	0	0	0	0	0	0	0	0	0	0	18.95755599	45.00816928	1.729539514	0
0.38	0	0	0	0	0	0	0	0	0	0	18.95197401	45.02286443	1.728390813	0
0.39	0	0	0	0	0	0	0	0	0	0	18.94882871	45.02266977	1.728224397	0
0.4	0	0	0	0	0	0	0	0	0	0	18.94540849	45.02030994	1.728202581	0
0.41	0	0	0	0	0	0	0	0	0	0	18.9489619	45.01661822	1.728408575	0
0.42	0	0	0	0	0	0	0	0	0	0	18.96273668	45.0073155	1.728862643	0
0.43	0	0	0	0	0	0	0	0	0	0	18.97383233	44.99617546	1.729169846	0
0.44	0	0	0	0	0	0	0	0	0	0	18.9846855	44.99302674	1.729317188	0
0.45	0	0	0	0	0	0	0	0	0	0	19.00651138	44.99698142	1.729421854	0
0.46	0	0	0	0	0	0	0	0	0	0	19.02000783	45.00769116	1.729291439	0
0.47	0	0	0	0	0	0	0	0	0	0	19.03431879	45.025798	1.729291916	0
0.48	0	0	0	0	0	0	0	0	0	0	19.04440357	45.03969744	1.729226589	0
0.49	0	0	0	0	0	0	0	0	0	0	19.0370355	45.03823919	1.728898525	0
0.5	0	0	0	0	0	0	0	0	0	0	19.01810904	45.02974243	1.728486419	0
0.51	0	0	0	0	0	0	0	0	0	0	18.98511068	45.02105102	1.727825999	0
0.52	0	0	0	0	0	0	0	0	0	0	18.95105364	45.01617426	1.727193832	0
0.53	0	0	0	0	0	0	0	0	0	0	18.93529981	45.0178579	1.726721764	0
0.54	0	0	0	0	0	0	0	0	0	0	18.91707857	45.02439098	1.726232767	0
0.55	0	0	0	0	0	0	0	0	0	0	18.89976574	45.03282626	1.725565434	0
0.56	0	0	0	0	0	0	0	0	0	0	18.89172319	45.03377566	1.725029945	0
0.57	0	0	0	0	0	0	0	0	0	0	18.88372504	45.03105042	1.724544883	0
0.58	0	0	0	0	0	0	0	0	0	0	18.87383322	45.03204762	1.723858833	0
0.59	0	0	0	0	0	0	0	0	0	0	18.86220652	45.03574276	1.723252177	0
0.6	0	0	0	0	0	0	0	0	0	0	18.86778679	45.03706098	1.723079205	0
0.61	0	0	0	0	0	0	0	0	0	0	18.87664726	45.01706219	1.723912716	0
0.62	0	0	0	0	0	0	0	0	0	0	18.89457821	44.99829965	1.724904895	0
0.63	0	0	0	0	0	0	0	0	0	0	18.89880952	44.98361474	1.725695372	0
0.64	0	0	0	0	0	0	0	0	0	0	18.89005492	44.97124527	1.726115346	0
0.65	0	0	0	0	0	0	0	0	0	0	18.87504899	44.95731851	1.726336002	0
0.66	0	0	0	0	0	0	0	0	0	0	18.85745954	44.93627469	1.726444721	0
0.67	0	0	0	0	0	0	0	0	0	0	18.85572467	44.91498499	1.726606131	0
0.68	0	0	0	0	0	0	0	0	0	0	18.8797567	44.90417963	1.727121472	0
0.69	0	0	0	0	0	0	0	0	0	0	18.87230667	44.90346246	1.727093697	0
0.7	0	0	0	0	0	0	0	0	0	0	18.88266978	44.89969219	1.727543354	0
0.71	0	0	0	0	0	0	0	0	0	0	18.89691755	44.89210385	1.728026986	0
0.72	0	0	0	0	0	0	0	0	0	0	18.91638018	44.88834383	1.728490233	0
0.73	0	0	0	0	0	0	0	0	0	0	18.92678256	44.88547173	1.728751659	0
0.74	0	0	0	0	0	0	0	0	0	0	18.92165309	44.87482347	1.728563309	0
0.75	0	0	0	0	0	0	0	0	0	0	18.9447767	44.86573931	1.72904563	0
0.76	0	0	0	0	0	0	0	0	0	0	18.95945136	44.85737233	1.729218364	0
0.77	0	0	0	0	0	0	0	0	0	0	18.95435604	44.84466476	1.729345441	0
0.78	0	0	0	0	0	0	0	0	0	0	18.94727484	44.83291342	1.729519486	0
0.79	0	0	0	0	0	0	0	0	0	0	18.93347615	44.82255885	1.729587555	0
0.8	0	0	0	0	0	0	0	0	0	0	18.91320414	44.82485379	1.729515314	0
0.81	0	0	0	0	0	0	0	0	0	0	18.90621686	44.82949149	1.729722023	0
0.82	0	0	0	0	0	0	0	0	0	0	18.9039185	44.83848685	1.729550123	0
0.83	0	0	0	0	0	0	0	0	0	0	18.90737116	44.8468675	1.729337454	0
0.84	0	0	0	0	0	0	0	0	0	0	18.90974807	44.86536365	1.729108572	0
0.85	0	0	0	0	0	0	0	0	0	0	18.90947144	44.87859715	1.728871107	0
0.86	0	0	0	0	0	0	0	0	0	0	18.91150855	44.89866766	1.728792429	0
0.87	0	0	0	0	0	0	0	0	0	0	18.92266054	44.91492351	1.729010105	0
0.88	0	0	0	0	0	0	0	0	0	0	18.93037866	44.9223411	1.728922248	0
