TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-3.026006231	0.01116480029	-1.403081059	0
0.01	0	0	0	0	0	0	0	0	0	0	-3.022279509	0.01130055033	-1.403191805	0
0.02	0	0	0	0	0	0	0	0	0	0	-3.022525396	-0.002801231916	-1.403433919	0
0.03	0	0	0	0	0	0	0	0	0	0	-3.022402452	-0.02362050661	-1.404821038	0
0.04	0	0	0	0	0	0	0	0	0	0	-3.023676283	-0.04273650253	-1.406431794	0
0.05	0	0	0	0	0	0	0	0	0	0	-3.022466485	-0.05689378008	-1.408198833	0
0.06	0	0	0	0	0	0	0	0	0	0	-3.020849438	-0.06886625041	-1.409875751	0
0.07	0	0	0	0	0	0	0	0	0	0	-3.019022362	-0.07577840329	-1.411458492	0
0.08	0	0	0	0	0	0	0	0	0	0	-3.022692735	-0.08720744658	-1.413690448	0
0.09	0	0	0	0	0	0	0	0	0	0	-3.026305479	-0.102282531	-1.416181564	0
0.1	0	0	0	0	0	0	0	0	0	0	-3.028629025	-0.1139420932	-1.418457031	0
0.11	0	0	0	0	0	0	0	0	0	0	-3.028353256	-0.123987596	-1.420259953	0
0.12	0	0	0	0	0	0	0	0	0	0	-3.028126152	-0.134168422	-1.422173738	0
0.13	0	0	0	0	0	0	0	0	0	0	-3.024715752	-0.1388885106	-1.423074007	0
0.14	0	0	0	0	0	0	0	0	0	0	-3.018077234	-0.1174596414	-1.420785546	0
0.15	0	0	0	0	0	0	0	0	0	0	-3.012808596	-0.09532726253	-1.418535113	0
0.16	0	0	0	0	0	0	0	0	0	0	-3.012058982	-0.081645537	-1.416756153	0
0.17	0	0	0	0	0	0	0	0	0	0	-3.007917752	-0.07590305426	-1.414720178	0
0.18	0	0	0	0	0	0	0	0	0	0	-3.003562225	-0.07537627581	-1.412354708	0
0.19	0	0	0	0	0	0	0	0	0	0	-3.001886267	-0.09575756454	-1.413315773	0
0.2	0	0	0	0	0	0	0	0	0	0	-2.999608825	-0.1142451829	-1.414522171	0
0.21	0	0	0	0	0	0	0	0	0	0	-2.998006292	-0.1373124441	-1.415969968	0
0.22	0	0	0	0	0	0	0	0	0	0	-2.997133308	-0.1680683654	-1.417301536	0
0.23	0	0	0	0	0	0	0	0	0	0	-2.997905974	-0.1951906254	-1.418254852	0
0.24	0	0	0	0	0	0	0	0	0	0	-2.996276119	-0.2095404289	-1.419298649	0
0.25	0	0	0	0	0	0	0	0	0	0	-2.99167001	-0.2150869706	-1.420360327	0
0.26	0	0	0	0	0	0	0	0	0	0	-2.987574883	-0.213416989	-1.421542168	0
0.27	0	0	0	0	0	0	0	0	0	0	-2.984643451	-0.213382838	-1.422736406	0
0.28	0	0	0	0	0	0	0	0	0	0	-2.984972581	-0.2186002499	-1.424005508	0
0.29	0	0	0	0	0	0	0	0	0	0	-2.986558893	-0.2311549939	-1.42523241	0
0.3	0	0	0	0	0	0	0	0	0	0	-2.99096095	-0.2496238293	-1.426547766	0
0.31	0	0	0	0	0	0	0	0	0	0	-3.001074755	-0.2699419388	-1.427829981	0
0.32	0	0	0	0	0	0	0	0	0	0	-3.012227176	-0.2816962699	-1.428562164	0
0.33	0	0	0	0	0	0	0	0	0	0	-3.017372017	-0.2872001228	-1.429450274	0
0.34	0	0	0	0	0	0	0	0	0	0	-3.020410598	-0.2881081113	-1.43023181	0
0.35	0	0	0	0	0	0	0	0	0	0	-3.023332212	-0.2902395577	-1.430875659	0
0.36	0	0	0	0	0	0	0	0	0	0	-3.025412859	-0.2806772908	-1.430973887	0
0.37	0	0	0	0	0	0	0	0	0	0	-3.028981633	-0.2707786371	-1.431174517	0
0.38	0	0	0	0	0	0	0	0	0	0	-3.027466185	-0.2698689411	-1.431346178	0
0.39	0	0	0	0	0	0	0	0	0	0	-3.020685513	-0.2718629299	-1.431308389	0
0.4	0	0	0	0	0	0	0	0	0	0	-3.012598567	-0.2693430164	-1.431399107	0
0.41	0	0	0	0	0	0	0	0	0	0	-3.005267211	-0.2667697421	-1.430718422	0
0.42	0	0	0	0	0	0	0	0	0	0	-3.000407958	-0.2584369096	-1.429605722	0
0.43	0	0	0	0	0	0	0	0	0	0	-2.998917696	-0.2603083818	-1.42859745	0
0.44	0	0	0	0	0	0	0	0	0	0	-2.997044516	-0.2523781037	-1.42795527	0
0.45	0	0	0	0	0	0	0	0	0	0	-2.994919473	-0.2350870493	-1.427374125	0
0.46	0	0	0	0	0	0	0	0	0	0	-2.994974114	-0.2247935252	-1.427497625	0
0.47	0	0	0	0	0	0	0	0	0	0	-2.990153707	-0.2163351879	-1.427831411	0
0.48	0	0	0	0	0	0	0	0	0	0	-2.989933007	-0.2114959979	-1.42797339	0
0.49	0	0	0	0	0	0	0	0	0	0	-2.994333784	-0.2072817703	-1.427909136	0
0.5	0	0	0	0	0	0	0	0	0	0	-2.998599238	-0.1965993522	-1.42764926	0
0.51	0	0	0	0	0	0	0	0	0	0	-2.995462046	-0.187967272	-1.427428007	0
0.52	0	0	0	0	0	0	0	0	0	0	-2.99180021	-0.1929153181	-1.427623391	0
0.53	0	0	0	0	0	0	0	0	0	0	-2.992777354	-0.2047844818	-1.427967787	0
0.54	0	0	0	0	0	0	0	0	0	0	-3.000493335	-0.2076057774	-1.428113937	0
0.55	0	0	0	0	0	0	0	0	0	0	-3.000268366	-0.205304857	-1.428090572	0
0.56	0	0	0	0	0	0	0	0	0	0	-2.992520368	-0.2080347988	-1.428389549	0
0.57	0	0	0	0	0	0	0	0	0	0	-2.987282466	-0.2140410976	-1.42973876	0
0.58	0	0	0	0	0	0	0	0	0	0	-2.985112173	-0.2122507339	-1.431037188	0
0.59	0	0	0	0	0	0	0	0	0	0	-2.987606046	-0.2114490403	-1.432671309	0
0.6	0	0	0	0	0	0	0	0	0	0	-2.990642066	-0.2149764069	-1.434247255	0
0.61	0	0	0	0	0	0	0	0	0	0	-2.99218142	-0.2329884732	-1.43575573	0
0.62	0	0	0	0	0	0	0	0	0	0	-2.991946632	-0.2354639904	-1.436671972	0
0.63	0	0	0	0	0	0	0	0	0	0	-2.995101327	-0.2394946567	-1.437108755	0
0.64	0	0	0	0	0	0	0	0	0	0	-3.002546234	-0.2368880852	-1.43719101	0
0.65	0	0	0	0	0	0	0	0	0	0	-3.007449457	-0.2325671358	-1.437294006	0
