TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	10.89869118	12.25285149	-0.2984064817	0.9212323427	-0.004026981071	-0.02091259882	-1.564041501	-1.74736958	4.253744009e-06	-9.426499673e-06	314.0629272	290.3756104
0.01	0	0	10.90080261	12.18133163	-0.1981618553	0.6421183348	-0.009846554138	-0.02726666816	-1.562006105	-1.729549826	-1.622462378e-07	-1.586057442e-05	316.5097351	315.2828064
0.02	0	0	10.916502	12.13189888	-0.1302345395	-0.05325043201	-0.0002343936503	0.03612932935	-1.559866334	-1.718435398	-4.282490409e-06	-3.08061899e-05	334.0445557	457.2693481
0.03	0	0	10.8985405	12.15372562	-0.2643533647	-0.5707835555	0.001265032683	0.03390156105	-1.558032428	-1.722901916	-3.941840987e-06	-2.01740404e-05	341.7640991	431.9890137
0.04	0	0	10.89756775	12.05339336	-0.5070540905	-0.02500700951	0.01009906642	-0.004675324075	-1.55910242	-1.733677396	-2.844471965e-06	1.146324939e-05	367.1187439	327.3641663
0.05	0	0	10.9072504	12.02821445	-0.4214109182	0.5384459496	0.007707952522	-0.04535479844	-1.563908526	-1.733890839	2.274878625e-06	1.811905167e-05	344.0528259	248.2281189
0.06	0	0	10.90621948	12.01548386	-0.3549085855	0.486846447	-0.009251558222	-0.01823234186	-1.56873	-1.726428216	8.797759619e-06	1.664660203e-06	323.7791443	352.6859131
0.07	0	0	10.9376688	12.10274601	-0.5190164447	-0.1825615168	0.004168460146	0.03298261762	-1.575981101	-1.723895709	1.033860735e-05	-1.575760507e-05	359.4816895	428.1462708
0.08	0	0	10.98856544	12.08763504	-0.7304872274	0.1281692982	0.01360530406	0.007875144482	-1.585414022	-1.724816077	1.395439631e-05	-5.742974736e-06	376.5675964	351.4708862
0.09	0	0	11.01670456	12.03750896	-0.609690547	0.2837888002	0.005970684811	-0.01915875077	-1.591957771	-1.72435696	1.820242505e-05	2.079490514e-06	348.5886536	305.3845825
0.1	0	0	11.0552578	12.01236916	-0.2275167853	0.4012058973	-0.01351801865	-0.01524102315	-1.594790166	-1.71949792	1.411660742e-05	-1.106067998e-06	302.9211426	334.2214355
0.11	0	0	11.08971119	12.02898026	-0.3050502539	-0.4596954584	-0.01302711014	0.03741851822	-1.593671295	-1.71937583	5.711665835e-06	-8.930009244e-06	328.0030518	467.4378967
0.12	0	0	11.11860561	12.00678825	-0.007537215948	0.2811233997	0.001394381863	-0.0140990559	-1.591016059	-1.710900418	-2.260220072e-06	-3.273564289e-06	323.8036499	285.0968628
0.13	0	0	11.10302448	11.89072418	-0.3009426892	-0.350102365	-0.002526392462	-0.01225534175	-1.586820614	-1.701210938	-5.448143838e-06	-1.071691077e-05	355.7049866	400.1515808
0.14	0	0	11.12283134	12.00998878	-0.3430163562	0.07847452164	0.0156094851	0.02370790951	-1.586642175	-1.698825708	-8.640281521e-06	-2.665272586e-05	366.4620972	371.8432617
0.15	0	0	11.09422684	11.82885361	-0.236487478	0.2957363129	-0.003634370863	-0.04090109095	-1.587591145	-1.687934969	8.275737855e-07	-2.864603857e-06	333.7822876	273.1240845
0.16	0	0	11.07389641	11.80892086	-0.2128310353	0.4690705538	-0.0036069497	-0.003020147793	-1.586630649	-1.674442995	1.23910263e-06	-2.386333108e-05	332.4784241	331.8041382
0.17	0	0	11.07168579	11.73628235	0.1474505961	0.6207517385	-0.007129679434	-0.007065256126	-1.58497753	-1.663861322	-1.713801453e-06	-2.338309423e-05	302.7152405	316.7358704
0.18	0	0	11.04493618	11.6109705	-0.3462269008	0.5935678482	0.01738199033	-0.0140753733	-1.577020144	-1.651441261	-8.25690131e-06	-1.001014425e-05	389.4671631	324.351532
0.19	0	0	11.06586838	11.56875801	-0.2902719975	0.4450678825	0.01303663757	0.01301796548	-1.577414588	-1.647091283	-8.746261301e-06	-1.687402801e-05	350.9386292	357.7901611
0.2	0	0	11.03075218	11.5734272	-0.2870879173	0.3036381006	-0.00651856605	0.01058303844	-1.579865986	-1.648277388	1.04588355e-06	-1.074812735e-05	329.7657166	364.00177
0.21	0	0	11.02760029	11.53206348	-0.4077366889	0.314889431	0.005913719535	-0.003717221785	-1.582229445	-1.651375733	4.254810392e-06	2.235669854e-06	347.8631897	319.790863
0.22	0	0	11.02584076	11.50868607	-0.3384687603	-0.09146559238	0.002635485958	0.006869895384	-1.584387145	-1.654144095	6.216391284e-06	7.091171028e-06	340.9440002	382.6085815
