TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	30.32758713	11.44534302	-0.06348323822	0.5488792658	0	0.003113939194	-4.335025065	-1.619940208	-5.874712315e-06	-2.287478128e-05	600.2025146	336.0109253
0.01	0	0	30.24752617	11.38335419	-0.2362256646	0.4274984598	1.401298464e-45	0.009829960763	-4.330906033	-1.613489947	-7.079804618e-07	-1.950229671e-05	600.2372437	352.0353394
0.02	0	0	30.25808144	11.33267307	-0.2374082506	0.0311037302	0	0.009462408721	-4.327385497	-1.611277392	-9.491686797e-06	-1.463117042e-05	600.2305298	385.7315369
0.03	0	0	30.20801544	11.33612061	-0.1084101796	0.9770592451	0	-0.0001365197822	-4.320066947	-1.619021974	-7.274208656e-06	1.048987315e-06	600.2315063	233.4312897
0.04	0	0	30.18357277	11.13648319	-0.2369894534	1.525844693	0	-0.08773352951	-4.313025021	-1.596243289	-1.270118537e-05	3.873873084e-06	600.2142334	164.8290253
0.05	0	0	30.14552689	11.17950916	-0.1495845765	1.158859849	0	0.02167323604	-4.308472699	-1.574279103	-1.092105958e-05	-4.078818529e-05	600.2435303	368.4308777
0.06	0	0	30.09892845	11.13846397	-0.1442973763	0.3165659904	1.401298464e-45	0.03702038154	-4.302199596	-1.560674431	-9.558394595e-06	-4.257270484e-05	600.2285156	409.7615356
0.07	0	0	30.05905724	11.09097958	-0.2919437885	-0.09025359154	0	0.03791066632	-4.297843215	-1.571843287	-1.243288534e-05	-2.573282654e-05	600.21875	406.6722107
0.08	0	0	30.07997704	11.10669994	-0.2116861343	-0.1042872667	0	0.006963591091	-4.300471557	-1.598545063	-9.51878792e-06	2.366686203e-05	600.2047729	338.7279663
0.09	0	0	30.02920914	11.03512859	-0.4039425254	-0.2913541794	1.401298464e-45	-0.0009870686335	-4.305047785	-1.625006075	5.862016224e-06	5.603046156e-05	600.2467651	345.4499207
0.1	0	0	30.05135345	11.24565697	-0.3747785985	-0.3225790262	0	0.01427856926	-4.311151414	-1.652011368	8.506541235e-06	4.882593203e-05	600.2032471	377.9018555
0.11	0	0	30.06249046	11.38553238	-0.2073504776	-0.3023850918	1.401298464e-45	0.00621264847	-4.315033524	-1.672969381	1.315119243e-05	5.238510857e-05	600.1942749	367.7446899
0.12	0	0	30.07299042	11.57017708	-0.004998117685	-0.5216622353	0	0.02140842751	-4.313130889	-1.696639833	7.432482562e-06	4.558256478e-05	600.2219849	412.1766663
0.13	0	0	30.05085754	11.62626076	-0.01966759562	-0.2029320002	0	0.005645258352	-4.300883503	-1.695310508	-4.423240171e-06	4.144569539e-05	600.2030029	342.809021
0.14	0	0	30.05766869	11.72777176	-0.3008942306	-0.05857300758	1.401298464e-45	-0.01593436301	-4.290814095	-1.694443714	-2.246127588e-05	3.554303021e-06	600.2532349	333.0692749
0.15	0	0	30.06266022	11.87971592	-0.2469473183	-0.3174301982	0	0.01211893745	-4.287627811	-1.693437968	-2.146466613e-05	-7.82861207e-06	600.25	402.5328979
0.16	0	0	29.96663857	11.82563686	-0.3667448461	0.2622505426	0	0.002165974816	-4.285333294	-1.694344676	-4.964807431e-06	2.317049166e-07	600.2307739	309.9436035
0.17	0	0	29.91278839	11.74649334	-0.1768121421	0.529540062	0	-0.0499172397	-4.279881521	-1.677226724	-4.295784038e-06	-2.107247838e-06	600.1939697	260.1261597
0.18	0	0	29.90490341	11.75115395	-0.2292456776	0.5691063404	0	0.00922388956	-4.278535973	-1.667038641	-9.215647879e-06	-2.866143768e-05	600.2032471	357.0618286
0.19	0	0	29.92376518	11.76989079	-0.4615066051	0.698651433	1.401298464e-45	-0.008205472492	-4.280321641	-1.659588184	2.037339527e-06	-1.156346389e-05	600.2307739	295.4509583
0.2	0	0	29.89963913	11.55999565	-0.4748210907	0.6286741495	0	-0.004478987306	-4.287216292	-1.643181212	6.244197266e-06	-1.9944835e-05	600.2025146	325.6498718
0.21	0	0	29.90879631	11.5657568	-0.2482153922	-0.4326242805	1.401298464e-45	0.03380401805	-4.291045468	-1.648380481	8.180388249e-06	-8.787239494e-06	600.208252	439.6398315
0.22	0	0	29.94215584	11.55658817	-0.3812217712	-0.09100043774	0	0.02889393829	-4.29134685	-1.662443417	3.171656999e-06	9.924591723e-06	600.2454834	373.0095825
0.23	0	0	29.95611	11.512393	-0.4716149569	0.2900892496	1.401298464e-45	-0.02107384428	-4.290791043	-1.668843092	-1.493203172e-06	2.423847582e-05	600.2315063	306.2776489
0.24	0	0	29.9754982	11.6027956	-0.3873139322	0.4267650843	0	-0.0125040235	-4.292064874	-1.663797289	2.536569127e-06	-1.442478492e-06	600.2365112	358.7831421
0.25	0	0	29.94183159	11.6532917	-0.4429871738	-0.07495701313	1.401298464e-45	0.02392658778	-4.289038672	-1.665705046	-1.171787858e-06	-7.522646229e-06	600.2014771	397.0223694
0.26	0	0	29.95183945	11.64133072	-0.5071571469	0.001848936081	0	0.000137482537	-4.287859611	-1.673308329	-3.795261136e-07	1.088791032e-05	600.2312622	322.6021118
0.27	0	0	29.94196701	11.66110992	-0.3994660079	-0.3733150959	0	0.01669147052	-4.286637433	-1.676437837	-1.694710363e-06	3.992918209e-06	600.2032471	407.4450989
0.28	0	0	29.90126038	11.70542622	-0.2370061576	-0.1297134161	1.401298464e-45	-0.01270884369	-4.278312285	-1.682260788	-7.417243069e-06	8.888196135e-06	600.2369995	330.5513916
0.29	0	0	29.90174294	11.69872189	-0.07505583763	0.162217617	0	-0.007097009104	-4.269203372	-1.676743488	-8.878823792e-06	7.448262522e-07	600.222229	294.9025879
0.3	0	0	29.83998299	11.69356537	-0.165217489	-0.2970924973	1.401298464e-45	-0.00220591668	-4.265192342	-1.669948302	-1.265136871e-05	-8.545390301e-06	600.21698	392.7009888
0.31	0	0	29.79450035	11.73071861	-0.08433762193	0.52995646	0	-0.03606222197	-4.260993483	-1.669054828	-4.407910637e-06	-4.230638297e-06	600.2267456	251.4163971
0.32	0	0	29.72751617	11.60728264	-0.04869633913	-0.6372953653	1.401298464e-45	0.01167481579	-4.253031615	-1.666158827	-5.506217803e-06	-3.700383786e-07	600.2515259	427.6367188
0.33	0	0	29.74074554	11.65595436	-0.5569814444	0.1277616024	0	-0.03518807516	-4.24847972	-1.669011286	-1.561350473e-05	5.002603757e-06	600.2404785	264.1651611
0.34	0	0	29.68833351	11.63463593	-0.06249660254	0.1313055754	1.401298464e-45	0.0105112819	-4.240764166	-1.669929519	3.185134801e-06	-1.279437811e-06	600.2357788	361.1371765
0.35	0	0	29.59695244	11.62235355	0.008692979813	0.07612884045	0	-0.003449889831	-4.229922092	-1.667038641	-1.66908776e-05	6.180860055e-07	600.2317505	341.6070251
0.36	0	0	29.52873802	11.63709831	-0.1970876306	0.8331097364	0	-0.03179358691	-4.211623158	-1.65919929	-1.983553739e-05	2.37909353e-06	600.2227783	258.0003357
0.37	0	0	29.47072029	11.56849957	-0.5281331539	0.7838767767	0	-0.01102191024	-4.207791421	-1.64525759	-1.572351357e-05	-1.89141283e-05	600.2310181	319.6985474
0.38	0	0	29.41371155	11.53288174	-0.5625234842	0.3722742796	0	0.01859910414	-4.21254566	-1.63242537	1.211520384e-06	-2.355552351e-05	600.2030029	358.7644958
0.39	0	0	29.40854454	11.44109917	-0.4213334322	0.4800055027	0	-0.004775574431	-4.218918655	-1.624491036	9.972319276e-06	-9.431938452e-06	600.2317505	318.320343
0.4	0	0	29.4139595	11.3716774	0.1074938476	0.3002499342	0	0.002035364276	-4.217423697	-1.620984374	5.809586582e-06	-1.042176245e-05	600.1937256	339.763916
0.41	0	0	29.41480637	11.31647491	-0.2100942582	0.8529382944	1.401298464e-45	-0.01645114273	-4.205914826	-1.617219658	-1.346489989e-05	-1.713890015e-06	600.2299805	271.4991455
0.42	0	0	29.42888641	11.23672676	-0.6449834108	0.890432477	0	-0.0374148339	-4.203598537	-1.601688872	-1.354903634e-05	-7.91878665e-06	600.2317505	240.6154785
0.43	0	0	29.42372131	11.21573067	-0.6556871533	1.336019158	1.401298464e-45	0.002991167363	-4.216454664	-1.580628619	3.677966788e-06	-3.20443869e-05	600.2367554	282.5325317
0.44	0	0	29.39296722	11.07515049	-0.5674834251	1.303702235	0	-0.008925923146	-4.228789988	-1.554097811	1.788107693e-05	-2.754932939e-05	600.1997681	286.2303772
0.45	0	0	29.48972321	10.93148041	-0.4761492312	0.5536558628	1.401298464e-45	0.003568874206	-4.235280376	-1.538987082	1.46706825e-05	-3.319474126e-05	600.2025146	353.5296021
