TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-2.014484033	-0.2609474315	-1.358658075	0
0.01	0	0	0	0	0	0	0	0	0	0	-2.012707757	-0.2663992043	-1.357137799	0
0.02	0	0	0	0	0	0	0	0	0	0	-2.009646551	-0.2831049967	-1.355527401	0
0.03	0	0	0	0	0	0	0	0	0	0	-2.005836585	-0.2901234444	-1.354147315	0
0.04	0	0	0	0	0	0	0	0	0	0	-2.011232436	-0.2793611985	-1.353201389	0
0.05	0	0	0	0	0	0	0	0	0	0	-2.014749557	-0.2666369803	-1.352939606	0
0.06	0	0	0	0	0	0	0	0	0	0	-2.00631171	-0.2582559095	-1.352600455	0
0.07	0	0	0	0	0	0	0	0	0	0	-1.994460476	-0.2592919641	-1.352128983	0
0.08	0	0	0	0	0	0	0	0	0	0	-1.989460776	-0.2728639797	-1.351496816	0
0.09	0	0	0	0	0	0	0	0	0	0	-1.993793465	-0.2821884705	-1.350663066	0
0.1	0	0	0	0	0	0	0	0	0	0	-2.004519212	-0.2853452992	-1.349318981	0
0.11	0	0	0	0	0	0	0	0	0	0	-2.006922158	-0.2823319045	-1.348135471	0
0.12	0	0	0	0	0	0	0	0	0	0	-2.003457331	-0.2736532936	-1.347062469	0
0.13	0	0	0	0	0	0	0	0	0	0	-1.996231629	-0.2627326726	-1.346079826	0
0.14	0	0	0	0	0	0	0	0	0	0	-1.993001803	-0.255392779	-1.345043302	0
0.15	0	0	0	0	0	0	0	0	0	0	-1.996261512	-0.2542329273	-1.345304251	0
0.16	0	0	0	0	0	0	0	0	0	0	-2.001726945	-0.2633256185	-1.345794678	0
0.17	0	0	0	0	0	0	0	0	0	0	-2.00571108	-0.2873307502	-1.346415043	0
0.18	0	0	0	0	0	0	0	0	0	0	-2.006157604	-0.31381951	-1.347115278	0
0.19	0	0	0	0	0	0	0	0	0	0	-2.005089533	-0.3346921456	-1.348002672	0
0.2	0	0	0	0	0	0	0	0	0	0	-2.003032578	-0.3450851343	-1.348651648	0
0.21	0	0	0	0	0	0	0	0	0	0	-2.00019869	-0.3459713516	-1.349272251	0
0.22	0	0	0	0	0	0	0	0	0	0	-1.996276026	-0.3467021819	-1.349899292	0
0.23	0	0	0	0	0	0	0	0	0	0	-1.996329173	-0.3483538074	-1.350230694	0
0.24	0	0	0	0	0	0	0	0	0	0	-2.006709996	-0.3445907993	-1.35050261	0
0.25	0	0	0	0	0	0	0	0	0	0	-2.011865509	-0.3465041064	-1.350943327	0
0.26	0	0	0	0	0	0	0	0	0	0	-2.010016235	-0.3563634865	-1.351739407	0
0.27	0	0	0	0	0	0	0	0	0	0	-2.005666897	-0.3746137558	-1.352839708	0
0.28	0	0	0	0	0	0	0	0	0	0	-2.003678672	-0.3844091029	-1.353820682	0
0.29	0	0	0	0	0	0	0	0	0	0	-2.000569868	-0.3822972933	-1.354703426	0
0.3	0	0	0	0	0	0	0	0	0	0	-2.002308792	-0.3852662918	-1.355422139	0
0.31	0	0	0	0	0	0	0	0	0	0	-2.007388746	-0.3864688322	-1.356294274	0
