TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	-0.0008483804995	-0.00356192654	2.235318789e-05	8.541535499e-05	-0.001717872766	-0.02053295864	0.2525347712	0.2017518772	1.731452346	1
0.01	0	0	0	0	-0.0008694810676	-0.003665437689	2.225786011e-05	8.78947103e-05	-0.001659269302	-0.02171863871	0.2445263727	0.1948576536	1.730003119	1
0.02	0	0	0	0	-0.0009097981383	-0.003997276071	2.199761184e-05	9.329843306e-05	-0.001559253325	-0.02301307155	0.2382737601	0.1862738116	1.728788853	1
0.03	0	0	0	0	-0.0009535510326	-0.004115712829	2.168586252e-05	9.933532419e-05	-0.001516472712	-0.02442356427	0.2389794042	0.176982191	1.727491975	1
0.04	0	0	0	0	-0.001003918471	-0.004362642299	2.179196599e-05	0.0001058633788	-0.001466270248	-0.02516573051	0.2431234089	0.1688354812	1.727267265	1
0.05	0	0	0	0	-0.00105766207	-0.004622478969	2.245690121e-05	0.0001126777715	-0.001461719984	-0.02670788616	0.248303895	0.1591417332	1.727113485	1
0.06	0	0	0	0	-0.001115204417	-0.004890958313	2.378162935e-05	0.0001194121069	-0.001538785057	-0.02827900342	0.2550070867	0.1474202724	1.726969242	1
0.07	0	0	0	0	-0.001146068564	-0.005026662722	2.468332241e-05	0.0001225583692	-0.001713329068	-0.02980016824	0.2544527741	0.139475907	1.72684145	1
0.08	0	0	0	0	-0.001246422064	-0.005442768801	2.806002158e-05	0.0001305786718	-0.001965276452	-0.03123835692	0.2586439498	0.1403066289	1.726510525	1
0.09	0	0	0	0	-0.001319262316	-0.005730550736	3.038762225e-05	0.0001348090736	-0.002229585943	-0.03260560232	0.2614932064	0.1395706759	1.726589441	1
0.1	0	0	0	0	-0.001475741155	-0.006339270622	3.500716412e-05	0.0001426163508	-0.002787774556	-0.03536369865	0.2702510049	0.114822334	1.726513386	1
