TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-1.562873112	-1.73878339	-1.487797499	0
0.01	0	0	0	0	0	0	0	0	0	0	-1.560856071	-1.721329692	-1.487043858	0
0.02	0	0	0	0	0	0	0	0	0	0	-1.558711818	-1.719751491	-1.486129165	0
0.03	0	0	0	0	0	0	0	0	0	0	-1.557962205	-1.729660817	-1.485137463	0
0.04	0	0	0	0	0	0	0	0	0	0	-1.561760431	-1.735624213	-1.48443377	0
0.05	0	0	0	0	0	0	0	0	0	0	-1.566161849	-1.729056558	-1.483783007	0
0.06	0	0	0	0	0	0	0	0	0	0	-1.57217882	-1.724112141	-1.484028816	0
0.07	0	0	0	0	0	0	0	0	0	0	-1.581495627	-1.724441697	-1.484315872	0
0.08	0	0	0	0	0	0	0	0	0	0	-1.589802846	-1.72513112	-1.484557748	0
0.09	0	0	0	0	0	0	0	0	0	0	-1.594118673	-1.721657114	-1.484675407	0
0.1	0	0	0	0	0	0	0	0	0	0	-1.594276621	-1.717183553	-1.484699965	0
0.11	0	0	0	0	0	0	0	0	0	0	-1.592696499	-1.718346179	-1.48390317	0
0.12	0	0	0	0	0	0	0	0	0	0	-1.587682072	-1.702883481	-1.482098341	0
0.13	0	0	0	0	0	0	0	0	0	0	-1.586459895	-1.700604332	-1.480334282	0
0.14	0	0	0	0	0	0	0	0	0	0	-1.586977281	-1.69364266	-1.478805661	0
0.15	0	0	0	0	0	0	0	0	0	0	-1.587317297	-1.68039017	-1.477032065	0
0.16	0	0	0	0	0	0	0	0	0	0	-1.585672715	-1.664727902	-1.475788951	0
0.17	0	0	0	0	0	0	0	0	0	0	-1.578074555	-1.655539588	-1.477586627	0
0.18	0	0	0	0	0	0	0	0	0	0	-1.576866252	-1.648406095	-1.478522301	0
0.19	0	0	0	0	0	0	0	0	0	0	-1.578229088	-1.647003558	-1.479471445	0
0.2	0	0	0	0	0	0	0	0	0	0	-1.581627535	-1.650572759	-1.480515718	0
0.21	0	0	0	0	0	0	0	0	0	0	-1.583638385	-1.65260346	-1.481276512	0
0.22	0	0	0	0	0	0	0	0	0	0	-1.584506887	-1.656965391	-1.481589079	0
0.23	0	0	0	0	0	0	0	0	0	0	-1.585123525	-1.658768774	-1.481812358	0
0.24	0	0	0	0	0	0	0	0	0	0	-1.590246168	-1.659308573	-1.482051611	0
0.25	0	0	0	0	0	0	0	0	0	0	-1.585537819	-1.670195043	-1.482451677	0
0.26	0	0	0	0	0	0	0	0	0	0	-1.582011946	-1.680096685	-1.482895494	0
0.27	0	0	0	0	0	0	0	0	0	0	-1.580786994	-1.697030221	-1.482442617	0
0.28	0	0	0	0	0	0	0	0	0	0	-1.580344313	-1.707460563	-1.481384516	0
0.29	0	0	0	0	0	0	0	0	0	0	-1.580874933	-1.716077275	-1.480484366	0
0.3	0	0	0	0	0	0	0	0	0	0	-1.582915452	-1.724256855	-1.479525566	0
0.31	0	0	0	0	0	0	0	0	0	0	-1.583461441	-1.73252843	-1.478671551	0
0.32	0	0	0	0	0	0	0	0	0	0	-1.582128273	-1.735031267	-1.478240848	0
0.33	0	0	0	0	0	0	0	0	0	0	-1.585247963	-1.748284612	-1.479936242	0
0.34	0	0	0	0	0	0	0	0	0	0	-1.591090764	-1.768145526	-1.482435226	0
0.35	0	0	0	0	0	0	0	0	0	0	-1.589656851	-1.781505592	-1.483763576	0
0.36	0	0	0	0	0	0	0	0	0	0	-1.587380903	-1.786952242	-1.485045314	0
0.37	0	0	0	0	0	0	0	0	0	0	-1.587206093	-1.785023353	-1.485425115	0
0.38	0	0	0	0	0	0	0	0	0	0	-1.582833063	-1.773101896	-1.48324585	0
0.39	0	0	0	0	0	0	0	0	0	0	-1.578165909	-1.762204754	-1.480885267	0
0.4	0	0	0	0	0	0	0	0	0	0	-1.57565496	-1.748234239	-1.478621483	0
0.41	0	0	0	0	0	0	0	0	0	0	-1.575789856	-1.731277864	-1.476779461	0
0.42	0	0	0	0	0	0	0	0	0	0	-1.574825946	-1.715480487	-1.475268245	0
0.43	0	0	0	0	0	0	0	0	0	0	-1.580250824	-1.715573335	-1.476317644	0
0.44	0	0	0	0	0	0	0	0	0	0	-1.583904763	-1.714988073	-1.477727413	0
0.45	0	0	0	0	0	0	0	0	0	0	-1.581608752	-1.721287003	-1.479282141	0
0.46	0	0	0	0	0	0	0	0	0	0	-1.582781623	-1.717442033	-1.480440617	0
0.47	0	0	0	0	0	0	0	0	0	0	-1.582460391	-1.717426024	-1.481591582	0
0.48	0	0	0	0	0	0	0	0	0	0	-1.582846083	-1.718616398	-1.482281208	0
0.49	0	0	0	0	0	0	0	0	0	0	-1.584060577	-1.714903336	-1.48318398	0
0.5	0	0	0	0	0	0	0	0	0	0	-1.585002503	-1.713312755	-1.484222412	0
0.51	0	0	0	0	0	0	0	0	0	0	-1.583699003	-1.715058723	-1.485134363	0
0.52	0	0	0	0	0	0	0	0	0	0	-1.582369464	-1.717988021	-1.485677481	0
0.53	0	0	0	0	0	0	0	0	0	0	-1.58196136	-1.713377215	-1.485981941	0
0.54	0	0	0	0	0	0	0	0	0	0	-1.584217884	-1.714998959	-1.485815287	0
0.55	0	0	0	0	0	0	0	0	0	0	-1.589056007	-1.729976713	-1.485915184	0
0.56	0	0	0	0	0	0	0	0	0	0	-1.591697583	-1.740209406	-1.485913038	0
0.57	0	0	0	0	0	0	0	0	0	0	-1.593664251	-1.744370486	-1.486180544	0
0.58	0	0	0	0	0	0	0	0	0	0	-1.595623876	-1.750426731	-1.486318588	0
0.59	0	0	0	0	0	0	0	0	0	0	-1.599123281	-1.756529506	-1.486616969	0
0.6	0	0	0	0	0	0	0	0	0	0	-1.600247275	-1.764210055	-1.486998081	0
0.61	0	0	0	0	0	0	0	0	0	0	-1.599099589	-1.776122548	-1.487353563	0
0.62	0	0	0	0	0	0	0	0	0	0	-1.597710072	-1.774669211	-1.487673521	0
0.63	0	0	0	0	0	0	0	0	0	0	-1.598219775	-1.780258442	-1.487914681	0
0.64	0	0	0	0	0	0	0	0	0	0	-1.601858559	-1.784181532	-1.488166571	0
0.65	0	0	0	0	0	0	0	0	0	0	-1.608426855	-1.776553277	-1.486943722	0
0.66	0	0	0	0	0	0	0	0	0	0	-1.608374134	-1.756705383	-1.485967278	0
