TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	0.1507461483	0.6250111042	0.1687873602	0
0.01	0	0	0	0	0	0	0	0	0	0	0.1522265921	0.6168106066	0.168595314	0
0.02	0	0	0	0	0	0	0	0	0	0	0.1556124457	0.5988642808	0.1684594452	0
0.03	0	0	0	0	0	0	0	0	0	0	0.1586789878	0.5847172486	0.1682146192	0
0.04	0	0	0	0	0	0	0	0	0	0	0.1601479057	0.5669117955	0.1678144038	0
0.05	0	0	0	0	0	0	0	0	0	0	0.1632752792	0.5438505107	0.1674689949	0
0.06	0	0	0	0	0	0	0	0	0	0	0.1700860464	0.5228195001	0.1668747962	0
0.07	0	0	0	0	0	0	0	0	0	0	0.1707014039	0.5132849809	0.1658941209	0
0.08	0	0	0	0	0	0	0	0	0	0	0.1702813472	0.5066614036	0.1650883108	0
0.09	0	0	0	0	0	0	0	0	0	0	0.1698557409	0.5038298627	0.1646106541	0
0.1	0	0	0	0	0	0	0	0	0	0	0.1696871206	0.5015596781	0.1642472148	0
0.11	0	0	0	0	0	0	0	0	0	0	0.1694901123	0.497917479	0.1638713479	0
0.12	0	0	0	0	0	0	0	0	0	0	0.1663872848	0.4969330778	0.164031893	0
0.13	0	0	0	0	0	0	0	0	0	0	0.1600834458	0.4927333643	0.1642751694	0
0.14	0	0	0	0	0	0	0	0	0	0	0.1558828785	0.4787502566	0.1644785851	0
0.15	0	0	0	0	0	0	0	0	0	0	0.1585835786	0.4741876893	0.1650239825	0
0.16	0	0	0	0	0	0	0	0	0	0	0.158523601	0.4726500427	0.1654052734	0
0.17	0	0	0	0	0	0	0	0	0	0	0.1624390077	0.4706342827	0.165480867	0
0.18	0	0	0	0	0	0	0	0	0	0	0.1696230876	0.4726286983	0.1654548049	0
0.19	0	0	0	0	0	0	0	0	0	0	0.1728123597	0.475215633	0.1654010117	0
0.2	0	0	0	0	0	0	0	0	0	0	0.1717733169	0.4732459768	0.1654669642	0
0.21	0	0	0	0	0	0	0	0	0	0	0.1720546354	0.4634788043	0.1652550995	0
0.22	0	0	0	0	0	0	0	0	0	0	0.1743391207	0.4582537085	0.1651053131	0
0.23	0	0	0	0	0	0	0	0	0	0	0.1775234837	0.454269146	0.1649385691	0
0.24	0	0	0	0	0	0	0	0	0	0	0.1822933046	0.4529022541	0.1647264361	0
0.25	0	0	0	0	0	0	0	0	0	0	0.1867009119	0.4504391166	0.1645546257	0
0.26	0	0	0	0	0	0	0	0	0	0	0.1933285447	0.4394484862	0.1641315222	0
0.27	0	0	0	0	0	0	0	0	0	0	0.1991719862	0.4225258352	0.1634356678	0
