TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-5.940294266	-6.738384247	-0.2405869663	0.3045765162	0.00332194427	-0.02539984509	0.8523018111	0.9824093646	-1.310119387e-06	-1.555058589e-05	-163.9018707	-279.7461548
0.01	0	0	-5.95638895	-6.876461029	-0.1933762878	0.1584717035	5.815248005e-05	-0.02140672505	0.8518232709	0.9947720096	2.098983259e-06	-1.306301056e-05	-178.1336212	-223.0754395
0.02	0	0	-5.9491992	-6.826912403	-0.3934698105	0.3920248747	0.0002258185996	0.007523027249	0.8492222489	0.9914055794	9.028815384e-07	-2.208161641e-05	-155.5223541	-207.8037415
0.03	0	0	-5.895701885	-6.844787121	-0.3908053339	0.3380768299	0.01283735689	-0.005923650693	0.8410766063	0.9850936295	3.596683882e-06	-1.311247161e-06	-144.9156036	-219.2989044
0.04	0	0	-5.892949104	-6.913801193	-0.1860974431	0.2709459066	-0.006396138109	-0.001089497004	0.8308874027	0.9740816547	1.766759306e-05	1.650132981e-05	-192.414505	-214.5027313
0.05	0	0	-5.873161316	-6.826416969	0.2662724555	0.4140901566	-0.01552322973	-0.004646020476	0.8293632563	0.9646278172	1.602687007e-05	1.697522384e-05	-220.747406	-228.2409515
0.06	0	0	-5.859704494	-6.810331821	0.2212895453	0.192518115	-0.01718877256	0.00247697928	0.8352883933	0.9605194575	2.841351034e-06	1.743333269e-05	-204.1092682	-192.5701294
0.07	0	0	-5.816420078	-6.72342062	0.0711723268	0.5606006384	0.01224501804	0.007841158658	0.8401265695	0.9533050687	-1.146891373e-05	9.211169527e-06	-145.5610962	-215.593277
0.08	0	0	-5.810808182	-6.705332279	-0.07604631782	0.3995068073	0.01103102509	0.002354593482	0.8398789217	0.9500154782	-9.602577848e-06	1.282214998e-05	-154.8165131	-193.9071655
0.09	0	0	-5.844721794	-6.6650033	-0.2256991118	0.07269001007	0.00611095177	0.007718121167	0.8376480107	0.9487979967	-3.984462182e-08	5.498290193e-06	-152.9273224	-198.0435181
0.1	0	0	-5.840705872	-6.634852409	-0.211436376	0.2787280083	0.005767024588	0.00248850137	0.8320869015	0.9464744512	4.867176813e-06	3.816750905e-06	-162.1530762	-200.8525238
0.11	0	0	-5.826030731	-6.602666855	-0.3157397509	0.03391110897	0.004625857808	0.0005072998465	0.824989373	0.940726419	1.088273712e-05	6.956055586e-06	-153.5858765	-188.0015717
0.12	0	0	-5.770553112	-6.571908951	-0.2686322927	-0.165763855	0.002541987225	0.02105174772	0.8162155663	0.9300516848	1.130574674e-05	9.223884263e-06	-158.727417	-175.6672211
0.13	0	0	-5.717278957	-6.535302162	-0.2173224688	-0.04086792469	-0.002267284319	-0.01927273907	0.8096581565	0.9246519923	1.055300345e-05	1.569546293e-05	-171.0799866	-231.1248779
0.14	0	0	-5.673968792	-6.427052975	0.1130087376	0.6660153866	-0.006838554516	0.005234370939	0.8041624144	0.9129924301	9.753464838e-06	9.940875316e-06	-197.1178131	-264.1737976
0.15	0	0	-5.654571533	-6.513124466	-0.02847850323	0.5012054443	0.0008882009424	-0.05433706939	0.8064852128	0.9267211132	2.17906404e-06	1.052154767e-05	-151.1005249	-243.6815491
0.16	0	0	-5.628195286	-6.322882175	0.2186497748	0.1794811487	-0.012156507	0.02053515613	0.8097734159	0.9219216236	-3.168541753e-06	-1.544738188e-05	-200.261734	-186.3327026
0.17	0	0	-5.651518345	-6.442948341	0.1389164031	-0.3970029354	-0.003228364047	0.007483223453	0.8106513089	0.904050003	-5.407133813e-06	1.6009295e-05	-155.6986237	-145.8902588
0.18	0	0	-5.647949696	-6.345241547	-0.08857581019	0.2923508883	0.007622688543	-0.01293303631	0.809346529	0.8915072118	1.149180321e-06	2.658380981e-05	-152.865036	-232.5285339
0.19	0	0	-5.641309261	-6.262988567	-0.2508186698	0.9545639753	0.006008853205	-0.009650526568	0.8046271875	0.8821105771	1.894153002e-06	1.585862628e-05	-146.4690094	-240.5756073
0.2	0	0	-5.605703354	-6.175592422	-0.2497305423	-0.03799033165	0.006943261251	-0.006538859569	0.7964398167	0.8704488804	7.790767995e-06	9.956831491e-06	-151.6833191	-159.0882416
0.21	0	0	-5.607358932	-6.028077602	0.05385240912	0.8238841295	-0.01110840216	-0.04080952704	0.7919025424	0.8348721252	1.260291447e-05	4.596492727e-05	-196.7758179	-296.7006226
0.22	0	0	-5.546616554	-6.004934311	0.0595318079	-0.166768074	0.002797087189	0.07485245168	0.7889958694	0.7937825524	3.828240096e-06	2.84628295e-05	-155.1696167	-40.0252533
0.23	0	0	-5.519784927	-5.647463799	0.02237284184	0.1716248989	0.004790190142	-0.002884659451	0.7873867726	0.7670269883	3.745969934e-06	5.995520405e-05	-158.3228455	-206.5660095
0.24	0	0	-5.521360874	-5.507859707	-0.05114322901	0.400816679	-0.0004778923176	0.006310356781	0.7912103453	0.7614194018	-1.543170356e-06	2.243616109e-05	-163.3321381	-160.3814087
0.25	0	0	-5.506494522	-5.318070412	-0.1456173211	0.6328220367	0.001657305285	0.001625984907	0.7932619104	0.7674274082	-6.277969533e-06	-9.896555639e-06	-163.0479431	-181.6841888
0.26	0	0	-5.515126228	-5.370624065	-0.2331972271	0.8128350973	0.01120811049	-0.01230404247	0.7907509082	0.7784206	-1.040926918e-06	-1.102531496e-05	-139.1104584	-205.6074371
0.27	0	0	-5.514417171	-5.400308132	-0.129035145	0.1954064369	-0.01056856569	0.03301965818	0.7866120795	0.7837319269	7.852851923e-06	-1.476874877e-05	-182.6998138	-106.5512695
0.28	0	0	-5.512363911	-5.436384678	-0.2804590166	0.7534601688	0.005968949292	-0.00763284089	0.7849939647	0.7853429981	3.900978754e-06	-3.611378361e-06	-136.2976837	-231.6758575
0.29	0	0	-5.459368706	-5.560773373	-0.2919560075	0.7073369026	0.008564807475	-0.01171547174	0.7774795278	0.8044060601	6.242109521e-06	-1.317691567e-05	-147.569809	-167.9827423
0.3	0	0	-5.446995258	-5.535704613	-0.2088446915	0.5576602221	-0.01085631549	0.02008600347	0.7718656447	0.8126705907	1.027421968e-05	-2.599275831e-05	-162.7572937	-180.8153687
0.31	0	0	-5.417091846	-5.65802002	0.02539283037	0.6335383654	-0.001058589434	-0.004890408367	0.7690453096	0.8229986926	8.826315934e-06	-1.519421494e-05	-176.4345093	-203.2440491
