TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-60	-60	-0.1965691298	1.084073544	1.401298464e-45	0	18.95540789	44.86907245	1.319936928e-05	2.754343768e-05	-600.2155151	-600.2632446
0.01	0	0	-60	-60	0.3517770171	1.108178973	0	0	18.9585993	44.8668458	8.620290828e-06	1.970203084e-05	-600.2252197	-600.2452393
0.02	0	0	-60	-60	0.1506657153	1.383568287	0	1.401298464e-45	18.9627179	44.86729318	-7.642142009e-06	6.654342997e-06	-600.2427368	-600.1964722
0.03	0	0	-60	-60	-0.06763436645	1.788811684	1.401298464e-45	0	18.9630338	44.87422924	-6.77847629e-06	-2.095923037e-06	-600.2020264	-600.2417603
0.04	0	0	-60	-60	-0.1329447627	1.701681256	0	1.401298464e-45	18.95977067	44.88976109	-1.872401754e-07	-1.687555414e-05	-600.2302246	-600.2374878
0.05	0	0	-60	-60	-0.2007900923	1.487064838	0	0	18.950094	44.90242085	7.442185961e-06	-2.51943311e-05	-600.225769	-600.2302246
0.06	0	0	-60	-60	-0.2617389262	1.43299365	1.401298464e-45	1.401298464e-45	18.9350266	44.90665557	1.590894863e-05	-2.303806104e-05	-600.2020264	-600.2064819
0.07	0	0	-60	-60	0.06555470824	1.362929225	0	0	18.92801883	44.90925446	3.308813757e-05	-1.141690336e-05	-600.2302246	-600.2072754
0.08	0	0	-60	-60	-0.04401503876	0.8775323033	0	0	18.91713833	44.90762546	1.469511881e-05	-7.918816891e-07	-600.2020264	-600.2057495
0.09	0	0	-60	-60	0.1413181871	0.920250535	1.401298464e-45	0	18.90236122	44.9041523	1.937445086e-05	2.429051165e-07	-600.2365112	-600.2244873
0.1	0	0	-60	-60	0.09119006246	0.9381235242	0	0	18.89679461	44.90047766	2.904703433e-05	9.019524441e-06	-600.2362671	-600.2172241
0.11	0	0	-60	-60	0.02673481219	1.187267303	0	1.401298464e-45	18.90312107	44.89434074	1.430430257e-05	5.466178663e-06	-600.2125244	-600.2452393
0.12	0	0	-60	-60	0.09657631069	0.9157503843	1.401298464e-45	-1.401298464e-45	18.90586169	44.90459285	-1.165622143e-05	1.165546837e-05	-600.21698	-600.2432251
0.13	0	0	-60	-60	0.04042727128	0.2167143673	0	1.401298464e-45	18.89326169	44.91224608	-7.322228612e-06	-1.450147829e-05	-600.2025146	-600.2457275
0.14	0	0	-60	-60	0.3298572004	1.092720866	0	0	18.87303238	44.91238268	2.210134335e-05	-1.824569335e-05	-600.2180176	-600.2219849
0.15	0	0	-60	-60	0.1723503023	1.647163272	1.401298464e-45	0	18.87367612	44.92146001	4.048491246e-05	-4.034690164e-07	-600.2182617	-600.2224731
0.16	0	0	-60	-60	-0.02121675014	1.667681932	0	0	18.88475981	44.93438273	-1.574396265e-06	-2.039951869e-05	-600.2032471	-600.2075195
0.17	0	0	-60	-60	0.09527993947	1.260106087	1.401298464e-45	0	18.90068611	44.94741132	-2.370186485e-05	-2.127092375e-05	-600.2132568	-600.2390137
0.18	0	0	-60	-60	0.05303493887	0.7249860764	1.401298464e-45	0	18.91324683	44.95689162	-2.752645014e-05	-2.215601125e-05	-600.1992798	-600.2027588
0.19	0	0	-60	-60	0.0325788781	0.71383214	0	0	18.92154551	44.95713409	-2.133331145e-05	-1.949630314e-05	-600.2194824	-600.2235107
0.2	0	0	-60	-60	-0.1704214513	1.895337701	1.401298464e-45	1.401298464e-45	18.92954879	44.96036477	-1.865959348e-05	-1.696209551e-06	-600.2474976	-600.2512207
0.21	0	0	-60	-60	0.216200605	1.99140048	1.401298464e-45	-1.401298464e-45	18.94661402	44.98015525	-1.506926583e-05	-6.403498901e-06	-600.1947632	-600.2449951
0.22	0	0	-60	-60	0.1323117465	1.939088106	0	1.401298464e-45	18.96211514	45.00150984	-3.174452286e-05	-3.618133633e-05	-600.1957397	-600.1997681
0.23	0	0	-60	-60	0.7187740207	1.859508157	1.401298464e-45	0	18.97277365	45.01454867	-3.535641372e-05	-4.275313768e-05	-600.2424927	-600.2462769
0.24	0	0	-60	-60	0.5725896955	1.474574924	1.401298464e-45	0	18.99510496	45.024712	-2.103322004e-05	-2.995568684e-05	-600.2197266	-600.2312622
0.25	0	0	-60	-60	0.4307880402	1.197430015	0	0	19.01953655	45.02592094	-4.168209853e-05	-1.863847501e-05	-600.2155151	-600.2197266
0.26	0	0	-60	-60	0.4145871997	1.078041077	1.401298464e-45	0	19.01599851	45.02750555	-5.011176836e-05	-2.301509994e-06	-600.2342529	-600.2055054
0.27	0	0	-60	-60	0.2871783674	1.495791674	1.401298464e-45	1.401298464e-45	19.00696046	45.03168221	-8.211267414e-06	-3.471891205e-06	-600.2069702	-600.2470093
0.28	0	0	-60	-60	0.00233514607	1.103334069	0	-1.401298464e-45	19.01037726	45.02730064	2.580539694e-05	-6.428756478e-06	-600.2032471	-600.2655029
0.29	0	0	-60	-60	0.1034927741	1.417767048	1.401298464e-45	1.401298464e-45	19.00542196	45.00091903	-7.356950846e-06	7.599595392e-06	-600.2445068	-600.2102661
0.3	0	0	-60	-60	0.04969289899	1.536763787	0	-1.401298464e-45	18.99942335	44.97879263	1.112314021e-05	5.198383224e-05	-600.2824707	-600.2632446
0.31	0	0	-60	-60	0.3014452755	1.982081652	0	1.401298464e-45	18.98798448	44.96864296	8.315927516e-06	3.310270404e-05	-600.2177734	-600.2432251
0.32	0	0	-60	-60	0.1003832072	1.381335855	1.401298464e-45	0	18.98547439	44.96337347	2.439653508e-05	2.47189455e-05	-600.2175293	-600.2130127
0.33	0	0	-60	-60	-0.2052634656	1.146619439	0	0	18.96696287	44.952271	1.032147702e-05	1.120552042e-05	-600.2332764	-600.2069702
0.34	0	0	-60	-60	-0.1043916568	1.598357201	0	0	18.96441691	44.9655967	2.73878286e-05	1.707800038e-05	-600.2335205	-600.2077637
0.35	0	0	-60	-60	0.0002629990922	1.451693296	1.401298464e-45	0	18.96931416	44.98396991	2.319638224e-05	-1.81337582e-05	-600.2180176	-600.222229
0.36	0	0	-60	-60	-0.005218310747	0.9705697894	0	1.401298464e-45	18.97197793	44.99605935	-1.973095095e-05	-3.937132715e-05	-600.2297363	-600.2237549
0.37	0	0	-60	-60	0.01495539024	0.9919021726	0	-1.401298464e-45	18.96495991	45.00282807	-5.44548584e-08	-2.611992022e-05	-600.2180176	-600.2317505
0.38	0	0	-60	-60	0.2415379584	1.542321801	1.401298464e-45	1.401298464e-45	18.95363546	45.01352073	8.334398444e-06	-1.692333171e-05	-600.2294922	-600.2335205
0.39	0	0	-60	-60	0.03958136216	1.435964942	0	0	18.9515864	45.02491349	2.547401527e-05	-2.012039658e-05	-600.2372437	-600.2185059
0.4	0	0	-60	-60	0.07280040532	1.077737451	0	0	18.94748487	45.02379675	5.770589269e-06	-2.319642408e-05	-600.2374878	-600.2064819
0.41	0	0	-60	-60	-0.04704474285	1.569869399	1.401298464e-45	0	18.94490989	45.01777936	6.655314792e-06	3.157771971e-06	-600.2390137	-600.2952271
0.42	0	0	-60	-60	-0.2581023276	1.328175545	0	0	18.95490246	45.01361635	1.602637553e-06	8.002059985e-06	-600.2319946	-600.2094727
0.43	0	0	-60	-60	0.06404188275	1.36829567	0	0	18.96799764	45.00239777	-1.855059418e-05	9.371809938e-06	-600.2344971	-600.2064819
0.44	0	0	-60	-60	0.1888789237	1.426855087	1.401298464e-45	0	18.97697592	44.99230957	-2.282021887e-05	2.004592352e-05	-600.211731	-600.2157593
0.45	0	0	-60	-60	0.4644853175	1.6618855	0	0	18.99418971	44.99438595	-2.076836608e-05	1.806178807e-05	-600.2372437	-600.223999
0.46	0	0	-60	-60	0.5389887691	1.875176311	0	0	19.01200285	45.00013014	-3.112717241e-05	-5.14207386e-07	-600.2032471	-600.2357788
0.47	0	0	-60	-60	0.2842766047	2.265899181	1.401298464e-45	1.401298464e-45	19.02571104	45.01575762	-3.730465687e-05	-1.308608353e-05	-600.2155151	-600.2194824
0.48	0	0	-60	-60	0.02550172806	2.131102562	0	-1.401298464e-45	19.04091846	45.03225936	-2.588881398e-05	-2.823014256e-05	-600.2420044	-600.2377319
0.49	0	0	-60	-60	-0.01220917981	1.040625215	0	1.401298464e-45	19.04270285	45.03995698	-3.00389911e-05	-3.618373739e-05	-600.2294922	-600.2374878
0.5	0	0	-60	-60	-0.1354725212	0.8467996716	1.401298464e-45	0	19.03120593	45.0349607	-4.24488735e-06	-1.6612943e-05	-600.1934814	-600.1975098
0.51	0	0	-60	-60	-0.1143650115	0.7729728222	0	0	19.00480724	45.02660055	2.417473843e-05	1.12661055e-05	-600.2319946	-600.2077637
