TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	-0.04960221478	-0.06945135228	-1.770454764	2.28579402	0.1462135017	0.2447718382	-0.01088918466	-0.01497475989	0.2079011832	-0.3863373511	-3.830592959e-06	-1.49704083e-05	-77.02095032	41.70600128
0.01	-0.05130843508	-0.07300842083	-1.804662466	2.247005701	-0.06381049752	0.2326947451	-0.0001006070524	-0.009638798423	0.2108148998	-0.3747388337	-5.524902008e-06	-2.591959128e-05	-37.45903015	41.84081268
0.02	-0.0529894457	-0.07670858987	-1.800079465	2.171337843	0.04401573539	0.3996341228	0.007645315491	-0.006584658753	0.21166163	-0.3630007242	-9.794782272e-06	-3.177546387e-05	-55.21841431	37.13553619
0.03	-0.05382358939	-0.07860790312	-1.826244116	2.105681896	0.2464816272	0.3664940596	-0.01471707039	-0.01702814922	0.2150254989	-0.3551716183	-6.174156169e-06	-3.256394848e-05	-90.72194672	22.18817902
0.04	-0.05559600718	-0.08238659934	-1.877645016	2.026423216	0.1153774858	0.0735065937	-0.007181513123	0.009374750778	0.2189549929	-0.3524002684	-8.321013411e-06	-2.647005385e-05	-64.66698456	88.9760437
0.05	-0.0574240003	-0.08612995733	-1.881211877	1.96118629	-0.2470063567	0.1572413445	0.009681764059	0.003231561743	0.2209001031	-0.3537330094	-1.237102515e-05	-1.336668811e-05	-15.14490128	44.72310257
0.06	-0.05927154017	-0.0898266846	-1.884052157	1.840189695	-0.4413891137	-0.01153624058	0.03061459772	-0.008742391132	0.2157093717	-0.3485766424	-7.014719813e-06	-4.394250027e-06	16.47191238	48.97644806
0.07	-0.06110119749	-0.09354831138	-1.903282166	1.813349247	-0.1938691139	0.4004433155	-0.01609733701	-0.0127593698	0.208154754	-0.3410087912	8.916755178e-06	-1.673043516e-05	-99.70152283	1.303833008
0.08	-0.06287310501	-0.09735428834	-1.940053463	1.733466029	-0.08805379272	0.6350443363	-0.0134741161	-0.0143864546	0.2065744187	-0.3293931983	8.94256209e-06	-2.059510007e-05	-75.13916016	6.265268326
0.09	-0.06372827289	-0.0993040743	-1.89262867	1.678555608	0.1472912133	0.7017230988	-0.002007636474	-0.02012250386	0.20775284	-0.3162583149	-5.596387496e-07	-2.954717638e-05	-65.90601349	-13.06532669
0.1	-0.06541826481	-0.1033035044	-1.92202127	1.571138978	0.07819724083	0.9129947424	-0.007750231307	-0.01078534499	0.213326489	-0.3018312449	-5.251539278e-06	-3.341907723e-05	-74.63780975	-4.029060364
0.11	-0.06716990854	-0.1074071616	-1.924625874	1.458938003	-0.1151518822	1.01555407	0.001945147989	-0.01586927846	0.2174130774	-0.2851818015	-1.460202111e-05	-3.957377339e-05	-44.65196991	-17.60770416
