TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	15.17531776	8.540672302	-0.4527572393	-0.1119962931	0.006797695532	-0.005601943471	-2.174202064	-1.210268578	1.440392793e-06	-7.476530755e-06	439.8245544	236.0547943
0.01	0	0	15.13860321	8.441671371	0.3476056159	-0.2082458735	-0.0377884917	-0.009171871468	-2.164827627	-1.204168578	-2.117538315e-06	-5.308343134e-06	364.0609741	254.3728485
0.02	0	0	15.10192871	8.442160606	0.2842223346	-0.1839244366	-0.01216426678	0.01947212778	-2.153767841	-1.203465068	-1.484769291e-05	-9.765467439e-06	441.0577698	294.4788513
0.03	0	0	15.11351967	8.429141998	0.03583830595	0.7767108679	0.01238872577	-0.03279131651	-2.145253155	-1.200119982	-2.633358054e-05	-4.190049367e-06	480.9926147	128.9564362
0.04	0	0	15.04447746	8.303200722	-0.1035907269	0.8030575514	0.01029654965	-0.04204734787	-2.140018667	-1.185744565	-1.530240297e-05	-4.529020771e-06	470.5933533	164.0605164
0.05	0	0	14.98619652	8.301687241	-0.3128378391	0.856408	0.003786091926	-0.0006767679006	-2.138685926	-1.166445008	-1.004790738e-05	-3.034992915e-05	472.5098572	221.7309723
0.06	0	0	14.97122669	8.2069664	-0.4833211601	0.8252750635	0.01106146723	-0.00564688025	-2.141274142	-1.141359426	-2.098266123e-06	-3.729292075e-05	486.8555298	215.1441345
0.07	0	0	14.9662838	8.131286621	-0.493537128	0.5266569853	0.00573081756	0.007441479247	-2.147946384	-1.130816173	5.073733519e-06	-4.638956671e-05	470.3292542	258.8615723
0.08	0	0	14.9790163	8.051012993	-0.2959175706	-0.08631491661	-0.005380343646	0.02372623421	-2.153879685	-1.128475125	1.223199251e-05	-2.682479681e-05	441.1106873	295.9546204
0.09	0	0	14.97295761	7.928064346	0.0003962814808	0.0210262537	-0.01966349222	0.006292605307	-2.153178737	-1.13009943	1.21825733e-05	-3.906204256e-06	403.2415161	225.2891388
0.1	0	0	14.98256588	7.878139973	0.04137188196	0.4654922485	-0.01048783585	-0.02706285566	-2.147011929	-1.127481332	3.523978194e-07	2.587001973e-06	438.1672058	164.6879425
0.11	0	0	15.00862122	7.84405899	-0.5039634109	0.6094231606	0.01812059246	-0.01647031493	-2.14168438	-1.121853895	-1.292804882e-05	-2.87422813e-06	520.8022461	186.2902374
0.12	0	0	15.04187584	7.842955589	-0.4310208857	0.4224010706	0.02357590012	-0.006512704305	-2.145860615	-1.109945672	-9.750074241e-06	-1.244868508e-05	493.9054871	227.7590637
0.13	0	0	14.97132587	7.746400833	-0.3553785682	-0.2080039978	-0.01184218097	0.03439135477	-2.14803475	-1.093071259	8.421377061e-06	-2.438831871e-05	438.1432495	304.7747498
0.14	0	0	14.97139359	7.742942333	-0.3402711153	-0.2978879809	-0.001681532012	0.005051705986	-2.147481504	-1.084553798	2.05435731e-06	-2.856171886e-05	461.1236267	248.4592896
0.15	0	0	14.99160576	7.628569126	-0.2213035822	-0.6169805527	0.0008947843453	0.00767693948	-2.147095599	-1.081579463	-2.767766603e-07	-1.214023905e-05	452.6237183	265.7406616
0.16	0	0	14.98276424	7.595958233	-0.02644467354	-0.3658261299	-0.0138974078	0.005418298766	-2.142974432	-1.080229647	-1.714100108e-06	-8.193312169e-06	417.2032166	232.0449524
0.17	0	0	14.95775986	7.531734467	-0.186507985	-0.1080679893	-0.002655470977	-0.02130525745	-2.138738007	-1.077559469	-5.916605005e-06	-1.761477051e-06	458.711792	207.7247162
0.18	0	0	14.9931097	7.667957783	-0.04715415835	-0.2213979959	0.00617494341	0.00564420037	-2.139950365	-1.100570808	-9.720419257e-06	-1.8059593e-06	452.6451721	266.3869629
0.19	0	0	14.94529343	7.69377327	0.001826345921	-0.29131639	-0.009846092202	0.01057607494	-2.139136719	-1.127180377	1.722109573e-06	3.964926145e-05	426.6388855	246.8727264
0.2	0	0	14.92309856	7.694160938	0.08089080453	0.01946687698	-0.006408049725	-0.02090309188	-2.137469299	-1.149680732	-1.318789145e-06	5.402282477e-05	431.8632812	186.7818146
0.21	0	0	14.92968845	7.907380581	-0.1244301796	0.01794993877	0.0003450248623	0.01893267781	-2.136221081	-1.174806869	-3.171409389e-06	4.351492316e-05	463.9320679	293.3361816
0.22	0	0	14.9455843	8.075778961	-0.2606312633	0.7144272327	0.01814598963	-0.01101705246	-2.139244295	-1.190656113	-2.615451649e-06	4.465874372e-05	489.3577576	165.5357361
0.23	0	0	14.9441967	8.107586861	-0.3014298081	0.9490646124	0.002458803356	-0.04782212898	-2.142772515	-1.192275081	4.653040378e-06	4.163110862e-05	454.6647644	120.7861099
0.24	0	0	14.94120216	8.205107689	-0.2417720407	0.541159749	0.0005445303395	0.01005958114	-2.147587372	-1.183790917	8.246006473e-06	5.00816077e-06	461.904541	284.8179321
0.25	0	0	14.97661114	8.33396244	-0.2418106496	0.1876821518	0.002574521583	0.04415361583	-2.152084626	-1.185362075	8.819191862e-06	-1.605949365e-05	462.7214966	322.4656982
0.26	0	0	14.98674011	8.313979149	-0.3834486604	-0.03208589554	0.001413857331	0.00675581675	-2.153864317	-1.191114376	8.221140888e-06	6.061536624e-06	467.9307556	260.1676025
0.27	0	0	15.0357132	8.368906021	-0.5836478472	-0.6091063619	0.009046222083	0.01981675811	-2.157748988	-1.202450785	2.981263151e-06	1.078536661e-05	486.8552856	320.091156
0.28	0	0	15.06909943	8.407597542	0.02343314886	-0.9458969831	-0.004285684787	0.03133192658	-2.162227886	-1.220390707	6.438363471e-06	1.773149415e-05	414.7747498	337.4706421
0.29	0	0	15.03135586	8.407212257	-0.09567683935	-0.4581149817	-0.02305988595	0.002852449659	-2.158349191	-1.227965175	8.763465303e-06	3.346038284e-05	433.1789551	247.5554504
0.3	0	0	15.05481243	8.440688133	-0.2307281047	-0.1960822344	0.01589368284	-0.03513085097	-2.154215645	-1.227910747	-6.494112313e-06	1.967080971e-05	491.332428	188.0770264
0.31	0	0	15.08039284	8.533569336	-0.2119744569	0.0005624294281	0.002851751167	-0.005760473199	-2.152413329	-1.22403376	-8.626937415e-06	8.769684428e-07	457.8492126	252.2461395
0.32	0	0	15.05099106	8.542603493	-0.2582835555	-0.1490273476	0.001587238396	-0.002512478502	-2.151953572	-1.217571333	-4.584441285e-06	-8.203058314e-06	464.4898071	260.6430969
0.33	0	0	15.04395008	8.554947853	-0.2457732558	-0.4021013379	-0.0007039862685	0.019162599	-2.153369129	-1.217589902	-1.257433951e-06	-1.23666814e-05	454.6219482	316.2102051
0.34	0	0	15.02335262	8.551563263	-0.108907491	-0.2614195943	-0.003525469219	0.01988860406	-2.152505536	-1.218222975	2.706222631e-06	-2.316850214e-06	444.6466675	280.6659851
0.35	0	0	15.00572205	8.405548096	-0.02395096421	0.7133452892	-0.008530827239	-0.05282676592	-2.148829613	-1.201312491	-1.012035568e-06	1.179082574e-07	433.7266846	93.8037262
0.36	0	0	15.00928879	8.351670265	0.03825739026	0.9220439196	-0.005767099559	-0.04201488942	-2.144086046	-1.173749897	-7.463499969e-06	-3.160276538e-05	439.6412354	190.0980225
0.37	0	0	14.98410511	8.33001709	-0.1961755306	-0.342455864	0.002309131902	0.04780813679	-2.138639823	-1.154757271	-9.905619663e-06	-5.349743151e-05	469.5894165	385.9659424
0.38	0	0	14.96742344	8.254029274	-0.4344495833	-0.3542923331	0.01506570727	0.0143940933	-2.135860789	-1.148542652	-1.004359183e-05	-3.521312465e-05	490.7550354	249.0617065
0.39	0	0	14.94383049	8.009080887	-0.4227126837	0.04160034657	0.00471703941	-0.02347120456	-2.136959596	-1.139795739	-2.659710617e-06	-8.008491022e-06	464.3156738	198.204071
0.4	0	0	14.93421841	8.025652885	-0.4730259776	-0.1765770912	-0.004103897139	-0.01326541975	-2.14137318	-1.140257417	2.68588883e-06	-1.418266675e-05	458.0293884	232.0057678
0.41	0	0	14.94883919	8.02036953	-0.4411634505	0.3566737175	0.003928497434	0.007174195256	-2.1468924	-1.147052816	7.877995813e-06	2.037666945e-06	471.183197	215.2188721
0.42	0	0	14.95559025	7.964492798	-0.4066129625	-0.08538007736	-0.0006266888231	-0.04639969394	-2.150621684	-1.148528138	1.082763902e-05	1.157768202e-05	456.5630188	182.7772827
0.43	0	0	14.98906898	8.03860569	-0.1049162745	-0.06305253506	-0.009306859225	0.06066402793	-2.153744362	-1.161952023	8.34558341e-06	7.061662927e-06	426.4707031	367.7793579
0.44	0	0	14.99965286	8.102103233	-0.06718981266	-0.5639865398	-0.01511395257	0.004660922568	-2.152310449	-1.174560555	5.637578397e-06	2.338351078e-05	433.7545471	279.9196777
0.45	0	0	15.0087738	8.148150444	-0.4181991816	-0.3411815166	0.01487607136	0.008804472163	-2.150365552	-1.193183497	-2.260164138e-06	2.852804937e-05	501.8847046	258.3298645
0.46	0	0	15.05805206	8.272717476	-0.5020244718	-0.1056132317	0.01443403959	-0.007058898918	-2.154182775	-1.21273321	3.67609664e-06	3.709357406e-05	466.2266235	250.7932129
0.47	0	0	15.04240704	8.454116821	-0.2255066186	-0.1197421551	-0.008952101693	0.006335174665	-2.162017004	-1.236901626	1.069982318e-05	3.073068001e-05	436.4073181	275.8944397
0.48	0	0	15.05236149	8.550100327	-0.1615052223	-0.3667086959	-0.01114433538	0.008702061139	-2.163075256	-1.248639522	8.233576409e-06	2.905984002e-05	433.8018188	295.9469299
0.49	0	0	15.07973766	8.660263062	-0.1181741059	-0.3456103802	-0.003252675291	0.02077006921	-2.162116041	-1.261773978	1.987455789e-06	2.348408998e-05	448.3977356	302.065918
0.5	0	0	15.0975275	8.721006393	-0.2357680649	0.01127195358	0.002667159541	-0.01618906856	-2.161100478	-1.266514557	-2.052993977e-06	2.625369598e-05	470.6021118	214.8914795
0.51	0	0	15.10031128	8.726273537	-0.05819448829	0.7559024096	0.007830359973	-0.03905209899	-2.161214456	-1.254990745	-1.25256463e-06	1.001750661e-06	454.6193848	154.8803101
