TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0.009999999776	0.009999999776	0	0	0.003513125237	0.00261664344	-7.684999582e-05	-4.777641152e-05	0.01328938394	-0.01899045448	0.1261745377	0.3423923317	0.01668886468	1
0.01	-0.05000000075	0.01999999955	0	0	0.00262132124	0.003107354743	-3.807525354e-05	-5.417885404e-05	0.01531067763	-0.01161316495	0.1264221321	0.3303989439	0.01710041612	1
0.02	-0.05000000075	0.01999999955	0	0	-0.001067688339	0.004209042061	0.0002775083412	-0.0001313022804	0.02650718261	0.03531490014	0.1230996712	0.333320131	0.01696103811	1
0.03	-0.05000000075	0.01999999955	0	0	-0.00229973183	0.004575705621	0.0004215588269	-0.0001668318582	0.03129327191	0.07640910869	0.1214612793	0.3243986215	0.01687298343	1
0.04	-0.05000000075	0.01999999955	0	0	-0.006003265269	0.005670437124	0.0008695135475	-0.0002772556036	0.04600944782	0.1176415486	0.1171864337	0.308878294	0.0170985572	1
0.05	-0.05000000075	0.01999999955	0	0	-0.008476598188	0.006393994205	0.001109052799	-0.0003355661756	0.05717923402	0.1651191505	0.1122119206	0.2993634116	0.01714723185	1
0.06	-0.05000000075	0.01999999955	0	0	-0.01343916077	0.007829577662	0.001235930249	-0.0003629790153	0.06088481252	0.1812128805	0.1088126201	0.2895300716	0.01782883704	1
0.07	-0.05000000075	0.01999999955	0	0	-0.01717855968	0.008896362036	0.001239707577	-0.0003599795455	0.06328459064	0.1924428077	0.1103743858	0.304559906	0.01798590645	1
0.08	-0.05000000075	0.01999999955	0	0	-0.01967574097	0.009603367187	0.001242365222	-0.0003579938202	0.06493648958	0.2036745092	0.114369407	0.3178856078	0.0180584155	1
0.09	-0.05000000075	0.01999999955	0	0	-0.02217221446	0.01030829456	0.001244798768	-0.000356212433	0.06661977804	0.2073976434	0.1138170153	0.3131095971	0.0180288963	1
0.1	-0.05000000075	0.01999999955	0	0	-0.02716156468	0.01170940697	0.001247569686	-0.0003530784743	0.06998492757	0.2220801786	0.1116087294	0.2991384422	0.01817735285	1
0.11	-0.05000000075	0.01999999955	0	0	-0.03216234595	0.01309642661	0.001248215791	-0.0003500430612	0.07335522642	0.2365417998	0.1160812235	0.3079049918	0.01814866439	1
0.12	-0.05000000075	0.01999999955	0	0	-0.03341631219	0.01378888078	0.001248581335	-0.0003493220138	0.07500639832	0.2438794523	0.1175130022	0.3159390035	0.01830678619	1
0.13	-0.05000000075	0.01999999955	0	0	-0.0371857062	0.01448077243	0.001250793692	-0.0003474620753	0.07675569417	0.2512930639	0.1234966761	0.318149424	0.01797243953	1
0.14	-0.05000000075	0.01999999955	0	0	-0.04096674174	0.01551343314	0.001254394185	-0.000346095796	0.07937922107	0.2625785664	0.1284086503	0.3284570353	0.01861043833	1
