TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	21.12637711	-0.2191796005	-0.3272320628	0.6783653498	1.401298464e-45	-0.02284023724	-3.026315298	0.01042713971	1.100365694e-06	2.201670577e-05	600.2442627	-60.23674011
0.01	0	0	21.11538124	-0.1289321631	0.04933452606	0.6002398729	0	-0.008428068832	-3.024194523	0.01226915674	5.620193519e-07	5.905852959e-06	600.2342529	-23.99659729
0.02	0	0	21.11053467	-0.05652281642	-0.2407060713	-0.2201721668	0	0.0381389074	-3.023337334	0.006095091329	-3.657833304e-06	-2.570978268e-06	600.2032471	107.3981476
0.03	0	0	21.12850189	0.02732784301	-0.3691065311	-0.4570823908	1.401298464e-45	0.04315328971	-3.021787735	-0.01232806713	-3.708943041e-06	9.68322729e-06	600.1952515	85.8356781
0.04	0	0	21.10114479	0.03336450458	-0.2683892548	-0.3091981411	0	0.001694585313	-3.022705542	-0.03259665771	2.476440386e-08	3.600578566e-05	600.2032471	-0.8411655426
0.05	0	0	21.1167717	0.1230099648	-0.1786572486	0.1708805561	0	-0.02257637866	-3.023565292	-0.05076709912	6.741721563e-07	3.883894169e-05	600.2017212	-50.61995697
0.06	0	0	21.08896637	0.2435979843	-0.04098373652	0.09244716167	1.401298464e-45	-0.006821516436	-3.021996056	-0.06207191832	1.14974614e-06	2.982312799e-05	600.2027588	4.264816761
0.07	0	0	21.09945488	0.3760211766	-0.2233251631	0.4431929588	0	0.01992339827	-3.019432173	-0.0725391854	-3.250552027e-06	1.998001244e-05	600.1984863	22.3262291
0.08	0	0	21.09988594	0.4354652464	-0.2773298323	0.5088237524	0	-0.02538712136	-3.020290216	-0.07939669675	-4.047318271e-06	2.164249781e-05	600.2185059	-60.89925385
0.09	0	0	21.12221336	0.523035109	-0.3270542324	0.4243439436	1.401298464e-45	0.003985437565	-3.02402078	-0.09343786106	2.346705514e-07	1.630876068e-05	600.2182617	21.78390312
0.1	0	0	21.09670639	0.6235206723	-0.1762545407	0.4848594666	0	0.01208212413	-3.027816232	-0.1081932072	8.697347766e-06	2.571131699e-05	600.2185059	17.66685677
0.11	0	0	21.10607529	0.6638526917	-0.3055841625	0.7861641645	0	-0.004297635052	-3.028371612	-0.1192337834	6.70773079e-06	2.922504063e-05	600.2352295	-18.43916512
0.12	0	0	21.12409782	0.7473441958	-0.2885977328	0.5071731806	1.401298464e-45	-0.005118907429	-3.028556454	-0.1276011937	2.630598601e-06	2.369278809e-05	600.2310181	17.80474472
0.13	0	0	21.14296722	0.8491832614	-0.03438740969	0.5399391651	0	0.02723436803	-3.026834392	-0.1377704938	-7.622688827e-07	1.792230614e-05	600.2407227	55.80110168
