TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-0.4688334602	1.067223256	2.489226341	0
0.01	0	0	0	0	0	0	0	0	0	0	-0.4717629717	1.059306212	2.487759113	0
0.02	0	0	0	0	0	0	0	0	0	0	-0.4733744698	1.054864026	2.486450434	0
0.03	0	0	0	0	0	0	0	0	0	0	-0.4716797287	1.054168201	2.484872341	0
0.04	0	0	0	0	0	0	0	0	0	0	-0.4687581147	1.054617286	2.483500004	0
0.05	0	0	0	0	0	0	0	0	0	0	-0.4675542936	1.053840352	2.482264519	0
0.06	0	0	0	0	0	0	0	0	0	0	-0.4656072624	1.053038231	2.48184967	0
0.07	0	0	0	0	0	0	0	0	0	0	-0.4687555534	1.051366115	2.481397629	0
0.08	0	0	0	0	0	0	0	0	0	0	-0.4731712716	1.055284937	2.480931044	0
0.09	0	0	0	0	0	0	0	0	0	0	-0.4753522368	1.054591246	2.480434418	0
0.1	0	0	0	0	0	0	0	0	0	0	-0.4780224145	1.052980601	2.480053425	0
0.11	0	0	0	0	0	0	0	0	0	0	-0.4776685252	1.049480982	2.480057001	0
0.12	0	0	0	0	0	0	0	0	0	0	-0.4712532687	1.051863011	2.481286049	0
0.13	0	0	0	0	0	0	0	0	0	0	-0.4699171127	1.045596312	2.48261857	0
0.14	0	0	0	0	0	0	0	0	0	0	-0.4725723493	1.035918785	2.483959198	0
0.15	0	0	0	0	0	0	0	0	0	0	-0.4755690954	1.021430243	2.485515594	0
0.16	0	0	0	0	0	0	0	0	0	0	-0.4793788476	1.021070805	2.487061977	0
0.17	0	0	0	0	0	0	0	0	0	0	-0.4818776302	1.027435689	2.487466574	0
0.18	0	0	0	0	0	0	0	0	0	0	-0.4839083312	1.020898769	2.48793745	0
0.19	0	0	0	0	0	0	0	0	0	0	-0.4878527663	1.009525221	2.488073111	0
0.2	0	0	0	0	0	0	0	0	0	0	-0.4901652127	0.9843482849	2.48788166	0
0.21	0	0	0	0	0	0	0	0	0	0	-0.4966824952	0.9699054201	2.488009453	0
0.22	0	0	0	0	0	0	0	0	0	0	-0.4971729882	0.9711630289	2.488070965	0
0.23	0	0	0	0	0	0	0	0	0	0	-0.4973258137	0.9873783283	2.487398624	0
0.24	0	0	0	0	0	0	0	0	0	0	-0.4962778064	0.9980257416	2.486579418	0
0.25	0	0	0	0	0	0	0	0	0	0	-0.4961181507	1.001862174	2.485836029	0
0.26	0	0	0	0	0	0	0	0	0	0	-0.4943320558	1.003159057	2.485122442	0
0.27	0	0	0	0	0	0	0	0	0	0	-0.4958014006	0.9977640599	2.484513283	0
0.28	0	0	0	0	0	0	0	0	0	0	-0.4945568118	0.9753503626	2.483557224	0
0.29	0	0	0	0	0	0	0	0	0	0	-0.4888811368	0.9578479992	2.482634544	0
0.3	0	0	0	0	0	0	0	0	0	0	-0.4850788551	0.9481162583	2.481953144	0
0.31	0	0	0	0	0	0	0	0	0	0	-0.4835979844	0.9430538064	2.48131752	0
0.32	0	0	0	0	0	0	0	0	0	0	-0.48209705	0.9390944303	2.480474949	0
0.33	0	0	0	0	0	0	0	0	0	0	-0.4847288078	0.9370983071	2.479982853	0
0.34	0	0	0	0	0	0	0	0	0	0	-0.4866327235	0.943066613	2.480515957	0
0.35	0	0	0	0	0	0	0	0	0	0	-0.488591921	0.9446832338	2.480824471	0
0.36	0	0	0	0	0	0	0	0	0	0	-0.4933337808	0.9370961727	2.480985165	0
0.37	0	0	0	0	0	0	0	0	0	0	-0.4976997667	0.9319368174	2.481374741	0
0.38	0	0	0	0	0	0	0	0	0	0	-0.4995400761	0.9267108679	2.481691837	0
0.39	0	0	0	0	0	0	0	0	0	0	-0.49826838	0.9192633988	2.48115921	0
0.4	0	0	0	0	0	0	0	0	0	0	-0.492777974	0.9081429948	2.480706453	0
0.41	0	0	0	0	0	0	0	0	0	0	-0.4897771725	0.9089788393	2.480418921	0
0.42	0	0	0	0	0	0	0	0	0	0	-0.489340894	0.9116554203	2.48013401	0
0.43	0	0	0	0	0	0	0	0	0	0	-0.4901323424	0.9110808305	2.479679823	0
0.44	0	0	0	0	0	0	0	0	0	0	-0.4898113234	0.9096725306	2.47856307	0
0.45	0	0	0	0	0	0	0	0	0	0	-0.4929406179	0.9061916947	2.477014542	0
0.46	0	0	0	0	0	0	0	0	0	0	-0.4927175695	0.9030105334	2.475426912	0
0.47	0	0	0	0	0	0	0	0	0	0	-0.4948315135	0.8963583547	2.474130154	0
0.48	0	0	0	0	0	0	0	0	0	0	-0.498793024	0.8946742858	2.473005533	0
0.49	0	0	0	0	0	0	0	0	0	0	-0.5000416683	0.896908185	2.472026825	0
0.5	0	0	0	0	0	0	0	0	0	0	-0.5012102712	0.8927362192	2.471374512	0
0.51	0	0	0	0	0	0	0	0	0	0	-0.5027865511	0.8914500089	2.470850945	0
0.52	0	0	0	0	0	0	0	0	0	0	-0.5009052605	0.8902086218	2.470308304	0
0.53	0	0	0	0	0	0	0	0	0	0	-0.5012162476	0.8827201716	2.469739199	0
0.54	0	0	0	0	0	0	0	0	0	0	-0.4986258978	0.8733649449	2.46933794	0
0.55	0	0	0	0	0	0	0	0	0	0	-0.497664335	0.8726153315	2.469036579	0
0.56	0	0	0	0	0	0	0	0	0	0	-0.4986056207	0.8856119035	2.468723774	0
0.57	0	0	0	0	0	0	0	0	0	0	-0.4992523544	0.8993568083	2.468360901	0
0.58	0	0	0	0	0	0	0	0	0	0	-0.499763338	0.9039364511	2.467937469	0
0.59	0	0	0	0	0	0	0	0	0	0	-0.5044198204	0.9105438067	2.467592716	0
