TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	7.572666168	6.049087048	0.2226617038	0.4328474998	0.01423787512	-0.05171791464	-1.076136442	-0.9018301911	-1.07008309e-05	4.841275222e-05	216.3127594	88.17325592
0.01	0	0	7.504843712	6.177087307	0.2570202053	0.3948110342	-0.02936702222	0.004240074195	-1.075178721	-0.9090966601	5.384229553e-06	2.540609967e-05	171.6358948	201.9197845
0.02	0	0	7.491998672	6.35166502	0.04171222448	0.1375473738	0.005943494849	0.02536099404	-1.075972304	-0.9243757965	-4.876568482e-07	1.57221275e-05	247.7402649	241.5141602
0.03	0	0	7.548197746	6.415501118	-0.2480014861	0.05649697781	0.01997573301	0.007400869392	-1.081552996	-0.9393390365	6.905220289e-07	2.796416993e-05	276.1816406	197.3989716
0.04	0	0	7.539741039	6.471682072	-0.08717063069	0.1418470144	0.008029656485	0.006529394072	-1.086802851	-0.9518109645	1.055478697e-05	3.082921467e-05	227.5397034	202.6067047
0.05	0	0	7.538325787	6.600466251	0.2215307653	0.2935546637	-0.01685306989	-0.003977052402	-1.087671993	-0.9658290769	1.089080342e-05	2.572732046e-05	191.4500427	185.1177826
0.06	0	0	7.566087246	6.689353466	0.04815346003	0.1759793758	-0.0005603809841	0.00988413021	-1.085329024	-0.9810843076	-1.100503482e-06	2.364477405e-05	236.7472382	222.7009735
0.07	0	0	7.600560665	6.793992519	-0.1252057552	0.03675341606	0.01398839708	0.009037536569	-1.085337135	-0.9901377252	-4.431347406e-06	2.281201887e-05	262.4506226	202.9163971
0.08	0	0	7.588151455	6.806138039	0.2391457856	0.4013361931	0.00390490517	-0.01117977593	-1.085440655	-0.991580603	-2.739789124e-07	2.089256486e-05	206.6382751	175.5386353
0.09	0	0	7.541038513	6.882165432	-0.0653372705	-0.2507706285	-0.02836679295	0.02454293519	-1.079137243	-0.9945470402	2.299134394e-08	4.530623301e-06	197.8398132	283.547699
