TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	3.215860128	-7.519986153	-0.1358000338	-0.2527164817	-0.01267675869	0.02043781802	-0.4670381873	1.073738404	5.411273378e-06	4.442837962e-06	90.28825378	-167.6180573
0.01	0	0	3.283187389	-7.495067596	-0.233517468	-0.2350914478	0.01354844123	0.01584536582	-0.470040483	1.063723637	-1.550948127e-06	1.174493718e-05	129.6017914	-204.4816437
0.02	0	0	3.281504393	-7.472232819	0.01109296083	0.1083672047	-0.0006897186395	-0.01491885446	-0.4728229319	1.057225565	4.682982308e-06	1.820395119e-05	90.7101593	-265.7086792
0.03	0	0	3.272119522	-7.443429947	0.1597552001	0.2867783308	-0.0151397977	-0.01006839331	-0.473003505	1.053892432	5.411498933e-06	1.233693547e-05	65.81587219	-241.0009155
0.04	0	0	3.282298326	-7.390324593	0.0790515542	0.2890273333	-0.0003404040472	-0.001809812617	-0.4701250066	1.054749621	-6.876457519e-07	4.278651886e-06	100.3914642	-225.3187256
0.05	0	0	3.291256905	-7.364919662	0.06520757079	0.271984458	0.006119635422	0.006607185584	-0.4679653857	1.054062333	-4.70251598e-06	-8.073023992e-07	107.2211227	-214.0737915
0.06	0	0	3.287686348	-7.35342741	-0.04149079323	0.1883838177	0.0008247930673	0.0004042973742	-0.4667293346	1.053866819	-4.595955943e-06	2.090531552e-07	101.9111328	-228.4769287
0.07	0	0	3.26755929	-7.357541561	-0.239556402	0.4200022221	0.00642610481	0.0006081776228	-0.4660932731	1.051676462	-3.050776286e-06	1.523223318e-06	121.7674408	-240.8603821
0.08	0	0	3.293813229	-7.355714321	-0.4192994535	0.643248558	0.01335679367	-0.02600015327	-0.4707890292	1.053343455	-1.042158146e-06	2.87728858e-06	131.9152832	-288.9927673
0.09	0	0	3.27621007	-7.370123386	-0.2109875381	0.4680167437	0.0009796157246	0.01624248549	-0.4742034841	1.054361154	9.575877812e-06	-1.37419147e-06	101.809494	-187.3237457
0.1	0	0	3.276181698	-7.334008694	-0.192637369	0.009643435478	-0.005983718205	-0.0003863268066	-0.4764738822	1.055360923	7.563061899e-06	-4.411223472e-06	94.05325317	-215.4619751
0.11	0	0	3.322837114	-7.345682621	0.1050556302	0.2014241219	-0.002686027903	0.03279991075	-0.4787015915	1.049652164	3.849152108e-06	1.461570832e-06	83.82840729	-167.331543
0.12	0	0	3.300490856	-7.34693861	0.422252506	0.3100517988	-0.02667938173	-0.02796364389	-0.4747281282	1.05129269	4.529006219e-06	6.948586815e-06	34.38147736	-287.1427307
0.13	0	0	3.300558805	-7.375371456	-0.0778247416	-0.2567980289	0.01102605276	0.01349198446	-0.4701134806	1.050403912	-6.439442132e-06	3.14573299e-06	146.6520844	-156.4013519
0.14	0	0	3.340912819	-7.260291576	-0.3157944083	-0.2914142013	0.02451045066	0.02756320871	-0.4704084595	1.040800664	-1.006791535e-05	-1.629311555e-06	151.1149445	-165.4482727
0.15	0	0	3.313899994	-7.284329414	-0.1768097728	-0.5245578289	0.003127997275	0.001000687014	-0.4742167176	1.030710338	8.438814803e-07	1.77815291e-05	100.0689468	-201.2375183
0.16	0	0	3.293168783	-7.223212719	-0.308216095	0.4073357582	-0.004912288859	-0.01009490155	-0.4769532762	1.017705228	6.749256499e-06	2.236961154e-05	106.5715714	-302.7007446
0.17	0	0	3.322113037	-7.245680809	-0.2087985724	0.8660217524	0.003654564265	-0.05578716472	-0.4804522548	1.02456274	4.997979886e-06	1.927151425e-05	104.0895844	-332.1121216
0.18	0	0	3.338020802	-7.163036823	-0.1278041899	0.06154489517	-0.009485824965	0.02225754969	-0.4828231847	1.025443834	6.437939192e-06	-8.552578947e-06	88.06984711	-129.5383606
0.19	0	0	3.35507822	-7.051142693	-0.156587705	-0.3114238381	0.008530118503	0.04066720232	-0.4854722314	1.017828172	5.05431899e-06	-6.685001608e-06	122.2448883	-125.8732834
0.2	0	0	3.384101391	-7.084254742	-0.01952934265	-0.9142821431	-0.01355099026	0.03671209142	-0.488623724	0.9990767372	5.408071956e-06	1.822707782e-05	71.73031616	-110.1911774
0.21	0	0	3.399395704	-6.979986191	-0.3751172721	-0.4636967182	0.02027148195	0.008709831163	-0.4935892726	0.9750839852	6.68649318e-06	3.360962364e-05	166.7141266	-214.675354
0.22	0	0	3.433936596	-7.001227856	-0.1310803294	0.5044820309	0.002339415951	-0.03922384605	-0.4969932688	0.9679686341	8.398576028e-06	4.712848022e-05	85.80395508	-323.3704834
0.23	0	0	3.41925478	-6.93584156	-0.05506053567	1.19257319	-0.01652031951	-0.06049500778	-0.4974555873	0.9780312124	8.643035471e-06	1.306047398e-05	76.62750244	-349.8768616
0.24	0	0	3.468538523	-6.860489845	-0.05009049177	0.6494224072	-0.0004869166005	0.003972514067	-0.496962533	0.9916907398	-7.750076065e-07	-1.775843702e-05	105.315834	-180.3471985
0.25	0	0	3.46275568	-6.818192482	-0.02562147379	0.4255322218	0.002959298203	0.03134936839	-0.4960891223	1.000062846	-2.463959277e-07	-3.060130257e-05	109.5825043	-167.4223633
0.26	0	0	3.47358346	-6.899790287	-0.005816012621	0.217695117	-0.001899538911	0.003752945457	-0.4953217931	1.002625021	-2.301066615e-06	-1.567692561e-05	102.7517929	-208.0795441
0.27	0	0	3.455703259	-6.966714859	-0.2269622087	-0.3001247644	0.01495780796	0.01569726318	-0.4948255371	1.002021403	-9.302866602e-07	-5.441863323e-06	144.8878784	-146.1987762
0.28	0	0	3.473215818	-6.929614544	0.002612292767	-0.851200223	-0.006545746699	0.04128208384	-0.4956223215	0.9883669983	-1.466342837e-06	3.960267804e-06	70.68334198	-108.6889572
0.29	0	0	3.431238651	-6.889708042	0.2736739218	-0.6717092991	-0.02040622942	0.001617414528	-0.4919487462	0.9675519925	1.48424806e-06	3.014817594e-05	57.32920074	-204.6194458
0.3	0	0	3.432093382	-6.855732441	0.009621977806	-0.4460727572	0.004509280901	-0.008917049505	-0.4867437141	0.9538262976	-7.774248843e-06	3.594601003e-05	126.4649887	-204.2367249
0.31	0	0	3.434583426	-6.750272274	-0.1203762591	-0.1006867886	0.01509619039	-0.007544810884	-0.484486763	0.9450652975	-9.910981134e-06	2.521348142e-05	131.5815277	-220.1712341
0.32	0	0	3.409462929	-6.675877571	-0.1379324496	-0.1164472103	0.0009923016187	-0.01173792873	-0.4828082436	0.941756924	-4.837416327e-06	1.678430999e-05	107.1563416	-213.3684692
0.33	0	0	3.381276131	-6.597723007	-0.3092799187	0.136400938	0.003214798402	0.004741423298	-0.4829546658	0.9374654298	-2.817812856e-06	6.570368896e-06	123.5094757	-194.7662811
0.34	0	0	3.398013592	-6.583703995	-0.2806732655	0.4065320492	0.007937714458	-0.01647771336	-0.4858177964	0.9393304988	-3.822854069e-07	7.580137662e-06	117.5438919	-255.6853638
0.35	0	0	3.374426842	-6.602701664	-0.273534596	0.1402643919	-0.007041140459	-0.01434875838	-0.4873400751	0.9447178116	6.054907772e-06	-2.059705366e-06	92.00514984	-200.2662506
0.36	0	0	3.396522284	-6.528873444	-0.3334650099	-0.4576382041	0.001918616355	0.04211966693	-0.4903684108	0.9418875514	3.371330877e-06	-1.139629421e-05	122.1823349	-93.11307526
0.37	0	0	3.4288311	-6.530171394	-0.4370985627	-0.2564112544	0.009132240899	0.007643705234	-0.4954364123	0.9342898181	5.795068773e-06	6.957841833e-06	131.3472595	-214.4527893
0.38	0	0	3.43094492	-6.575798512	-0.2141602337	-0.2933875322	-0.004579277709	-0.01334622316	-0.4984903612	0.9297946989	9.681880329e-06	1.462912132e-05	87.8943634	-200.7756805
0.39	0	0	3.452362299	-6.509554386	0.1561430395	0.02672767639	-0.01393755898	0.003930992447	-0.4996450903	0.9243459144	5.549224625e-06	8.395622899e-06	68.34580994	-194.9196167
0.4	0	0	3.460673332	-6.458086491	0.1444563568	-0.1306945086	-0.010346964	-0.005336175673	-0.4965751331	0.9148937844	1.034049546e-06	1.141883058e-05	91.637146	-193.2923431
0.41	0	0	3.461040258	-6.409846306	-0.05492299795	0.6579533815	0.006390977651	-0.01187582314	-0.4909737365	0.9066087632	-7.714914318e-06	1.754193363e-05	117.5563889	-260.671814
0.42	0	0	3.462911606	-6.426933289	-0.06642726064	0.3905379772	0.007308340631	-0.0129553359	-0.4893643728	0.9106774223	-7.793398254e-06	6.807892078e-06	119.0191956	-193.0328979
0.43	0	0	3.436415434	-6.334720612	-0.03177735209	0.2438116074	-0.001909357263	0.01932947338	-0.489699479	0.9120703543	-2.043260338e-06	-8.241516298e-06	95.38819885	-165.8804779
0.44	0	0	3.421255589	-6.337956429	0.1293443739	0.2151539326	-0.008429072797	0.007858724333	-0.4898478222	0.9106300379	4.431785783e-07	-1.717236501e-06	82.98378754	-193.8330383
0.45	0	0	3.41480422	-6.35363102	-0.1605421752	0.3845015764	0.001635316759	-0.007423891686	-0.4906450336	0.9086603817	8.381597354e-07	1.865736976e-06	122.9375763	-203.6172485
0.46	0	0	3.441417933	-6.336918354	0.006898105145	0.009302020073	-0.0008435465861	0.01228489447	-0.4931192701	0.9039688945	2.462375505e-06	4.683114639e-06	88.23092651	-161.2191772
0.47	0	0	3.412735701	-6.337027073	-0.1175639331	-0.3666880131	-0.001813772717	0.01472645067	-0.4930616404	0.9013051202	4.114030162e-06	7.740030014e-06	112.4117661	-144.2572632
0.48	0	0	3.465309381	-6.281357765	-0.2579256892	0.1779955626	0.0112827355	0.002928121248	-0.4966991437	0.8942815498	-8.432682534e-07	7.134468888e-06	131.1248169	-214.825531
