0	-0.3053626716	-0	-3	0	26.98667145	0
0.01	-0.3089886606	-0	-3	-3	26.95035744	30.04486465
0.02	-0.3054996431	-0	0	-2	-3.059569836	20.02993965
0.03	-0.3067640364	-0	1	0	-13.08720303	0
0.04	-0.3056748509	-0	4	-1	-43.12113953	10.01496983
0.05	-0.3137229085	-0	-7	-2	66.96286774	20.02993965
0.06	-0.3012008071	-0	0	0	-3.016512632	0
0.07	-0.2839167714	-0	-3	-1	27.20145035	10.01496983
0.08	-0.2913110256	-0	-1	-2	7.097498894	20.02993965
0.09	-0.3032426834	-0	-2	0	16.99299812	0
0.1	-0.3028389812	-0	-1	1	16.99699211	-10.01495457
0.11	-0.2934551835	-0	-2	2	57.15079117	-20.02993965
0.12	-0.2813178599	-0	-2	-3	-2.817385674	30.04491043
0.13	-0.2912295163	-0	-1	-1	7.098304749	10.01496983
0.14	-0.2934437394	-0	-1	-1	7.076129436	10.01496983
0.15	-0.2959010899	-0	-2	-6	17.06649971	60.08982086
0.16	-0.3258574605	-0	0	-2	-3.263448	20.02990913
0.17	-0.3237425685	0	0	-2	-3.242276907	20.02993965
0.18	-0.3134974837	0	-7	-5	66.96501923	50.07484818
0.19	-0.3011623025	-0	0	0	-3.016126871	0
0.2	-0.2966831028	-0	0	6	-2.971272469	-60.08982086
0.21	-0.3090374172	-0	-1	-3	6.919969559	30.04491043
0.22	-0.3049697578	-0	0	-3	-3.054258347	30.04491043
0.23	-0.3003448844	-0	-1	-2	7.007014275	20.02993965
0.24	-0.3366101086	-0	0	-2	-3.371140242	20.02993965
0.25	-0.3416239917	0	0	-1	-3.42134881	10.01496983
0.26	-0.3363012969	-0	-3	-3	26.67682266	30.04486465
0.27	-0.3053098023	0	-8	-2	77.06197357	20.02990913
0.28	-0.2923082113	-0	0	-4	-2.927458048	40.05994034
0.29	-0.2985047996	-0	-1	-1	7.025443077	10.01496983
0.3	-0.307752341	-0	0	0	-3.082130432	0
0.31	-0.3141103685	-0	0	-5	-3.145801306	50.0747757
0.32	-0.3286278844	-0	-1	-3	6.723761559	30.04491043
0.33	-0.3331643641	-0	-5	-2	46.73822021	20.02993965
0.34	-0.2989256084	-0	-2	0	17.03618431	0
0.35	-0.2987003028	-0	0	-2	-2.991474628	20.02993965
0.36	-0.3018769026	-0	-1	0	6.991692543	0
0.37	-0.3039889932	-0	-3	0	27.00042915	0
0.38	-0.3092987537	-0	0	0	-3.097617865	0
0.39	-0.3167020977	-0	2	-1	-23.20166779	10.01496983
0.4	-0.2546950579	-0	-3	-5	27.49410629	50.07484818
0.41	-0.2445688695	-0	-2	-1	17.580616	10.01496983
0.42	-0.262767911	-0	0	-4	-2.631616831	50.0747757
0.43	-0.2747166753	-0	-2	-3	17.27863503	30.04491043
0.44	-0.28673774	-0	-1	-7	7.143289566	60.08982086
0.45	-0.2902264595	-0	-1	-3	7.108350277	30.0449543
