0	-1.396107435	0.3299087584	-1	8	-3.17478919	-61.47566605
0.01	-1.386228323	0.325042367	-2	9	4.919370651	-69.52952576
0.02	-1.363264203	0.3067252934	-3	10	13.11836338	-69.67620087
0.03	-1.332910895	0.2774013877	-3	6	13.36166954	-45.86637115
0.04	-1.272404671	0.1996997893	-3	1	13.84659863	-14.42935276
0.05	-1.24923563	0.1584384143	0	10	-10.01258564	-78.87982178
0.06	-1.231913447	0.1193083748	-3	8	14.171134	-63.16350555
0.07	-1.219054818	0.08408202976	-2	6	6.259252071	-47.41599274
0.08	-1.208492994	0.05398374796	-4	7	22.37384415	-47.85492325
0.09	-1.188446641	0.009885303676	-6	9	38.56438446	-72.05536652
0.1	-1.179124832	-0.004875643179	-7	12	46.65414047	-96.21889496
0.11	-1.173048019	-0.01602150686	-6	10	38.68787384	-80.27811432
0.12	-1.17333436	-0.02472667769	-4	7	22.65559769	-56.30308151
0.13	-1.182817221	-0.04136801139	-5	13	30.43078041	-104.5263748
0.14	-1.234292984	-0.05324871466	-3	9	14.15208912	-72.56165314
0.15	-1.273304701	-0.07017772645	-1	5	-2.190533161	-40.63739777
0.16	-1.315677524	-0.09375698864	-3	3	13.49976921	-24.79636955
0.17	-1.355051517	-0.1251394898	-4	8	21.19914246	-65.12262726
0.18	-1.401769042	-0.211139828	-6	6	28.83976555	-49.78219223
0.19	-1.401306748	-0.2629275024	-5	7	20.8284111	-58.21214676
0.2	-1.383974433	-0.3167926967	-1	10	-3.077549219	-82.68893433
0.21	-1.352804065	-0.3692566156	-4	7	21.21719551	-59.0643692
0.22	-1.3129251	-0.4163907468	-7	7	37.56669235	-59.44215012
0.23	-1.232046604	-0.4816649854	-5	7	22.18506432	-59.96532059
0.24	-1.202514052	-0.4960007966	-1	9	-1.62314713	-76.11030579
0.25	-1.186503887	-0.497497052	-1	7	-1.494820237	-60.09210205
0.26	-1.186090946	-0.487511307	-3	6	14.5383997	-51.99730301
0.27	-1.201464534	-0.4427250624	-4	6	22.43017769	-51.63834381
0.28	-1.276292324	-0.4134297669	-4	4	21.83039474	-35.37343979
0.29	-1.33122766	-0.382919848	-4	3	21.39012909	-27.11405182
0.3	-1.393652081	-0.352917254	-3	6	12.87483025	-50.91844177
0.31	-1.459883451	-0.3243246078	-5	7	28.37392807	-66.71921539
0.32	-1.525342941	-0.2730490863	-7	10	43.87921143	-82.33833313
0.33	-1.630162001	-0.2513045073	-6	6	35.02418518	-50.10401917
0.34	-1.655097842	-0.2335563153	-3	2	10.77937031	-17.90188599
0.35	-1.6531111	-0.2213282287	-2	2	2.780304193	-17.80391312
0.36	-1.619304657	-0.2169374675	-1	4	-4.963698864	-33.79856491
0.37	-1.552410007	-0.238653481	-4	3	19.61732292	-25.95775795
0.38	-1.337160945	-0.2659010291	-4	3	21.34253502	-26.17614746
0.39	-1.208865047	-0.3021008074	-4	2	22.370821	-18.45123482
0.4	-1.085634589	-0.3433025777	-3	1	15.34360981	-10.76655006
0.41	-0.9830977321	-0.3838297725	-4	0	24.18042564	-3.342163801
0.42	-0.8919373751	-0.4361946881	-4	0	24.91098213	-3.496093988
0.43	-0.9162384272	-0.4365085959	-4	6	24.71621132	-51.5883255
0.44	-0.9847682714	-0.4155389965	-3	5	16.15205193	-43.40546036
0.45	-1.087009788	-0.3742466271	-4	0	23.34748459	-2.999569893
0.46	-1.328714848	-0.2512570322	-3	4	13.39532566	-34.07376099
0.47	-1.433239222	-0.1860978305	-2	4	4.542570591	-33.55150986
0.48	-1.507673383	-0.1307862997	-2	3	3.945983171	-25.09320641
0.49	-1.544399381	-0.0932398662	-4	1	19.68153	-8.762285233
0.5	-1.509660482	-0.08600330353	-5	1	27.97496605	-8.704283714
0.51	-1.455630183	-0.1137271523	-5	0	28.4080162	-0.9115214348
0.52	-1.395030499	-0.1541512161	-5	1	28.89372253	-9.250504494
0.53	-1.341695309	-0.1982031763	-5	0	29.32120323	-9.603562355
0.54	-1.306449175	-0.2601421475	-3	2	13.6645956	-18.11493683
0.55	-1.307758451	-0.2647282183	-2	1	5.548295021	-10.13677788
0.56	-1.339055419	-0.2486282885	-3	-1	13.31244564	-1.99274826
0.57	-1.379701376	-0.2142613977	-3	2	12.9866209	-25.76220703
0.58	-1.419690132	-0.1672201008	-2	3	4.651165962	-25.3851738
0.59	-1.463924885	-0.06554486603	-2	0	4.296626091	-0.5253401399
0.6	-1.461189985	-0.02447390184	-2	1	4.318538189	-8.211112022
0.61	-1.423333406	0.02134692296	-6	0	36.68184662	0.171094954
0.62	-1.403977513	0.0286316406	-3	1	12.79209614	-7.785502911
0.63	-1.395594716	0.03140925616	-4	1	20.87419128	-7.763225555
0.64	-1.403479695	0.04541920125	-5	3	28.6273632	-23.68083191
0.65	-1.464960217	0.06446982175	-5	3	28.3331852	-23.5281868
0.66	-1.50477314	0.09255464375	-3	-1	11.98417568	8.756809235
0.67	-1.536474466	0.1271852255	-3	-1	11.73011303	9.034356117
0.68	-1.548251748	0.1634930372	0	3	-12.40919113	-22.73451805
0.69	-1.48266983	0.2184612453	0	3	-11.88355446	-22.29399109
0.7	-1.404570103	0.2282665968	-3	4	12.787323	-30.23032951
0.71	-1.305924654	0.2241383493	-3	5	21.59293365	-38.27846146
0.72	-1.200468659	0.2079305202	-5	4	30.45313072	-30.39332199
0.73	-1.032684684	0.1583152711	-3	5	15.76797295	-38.80588531
0.74	-0.9975667	0.1368493736	-2	3	8.034472466	-22.94810867
0.75	-1.004568815	0.1244611293	-4	4	24.00829124	-39.07729721
0.76	-1.132652044	0.1343146414	-5	4	30.9966774	-30.98341179
0.77	-1.231736779	0.1532548368	-5	4	30.20246124	-38.84658813
0.78	-1.421633244	0.1964244694	-3	7	4.635591984	-54.53045273
0.79	-1.483967543	0.2099867761	-5	5	28.18089485	-38.39188385
0.8	-1.513385296	0.2130945921	-6	8	35.96014786	-62.41181183
0.81	-1.508312106	0.2045758665	-3	7	11.9558115	-54.46511841
0.82	-1.47360909	0.1855172515	-3	6	12.23397732	-46.81489944
0.83	-1.354146123	0.1294064671	0	4	-10.85344028	-31.02269173
0.84	-1.290969849	0.1007287353	-1	6	-2.332110167	-47.28248215
0.85	-1.237838864	0.07644683868	0	8	-9.92124176	-63.50716019
0.86	-1.199621677	0.05841534212	-2	7	6.415008068	-55.63669586
0.87	-1.168860674	0.04021705687	-2	4	6.661556721	-31.7375412
0.88	-1.169914365	0.03705301881	-2	8	6.653111458	-63.82266235
0.89	-1.183829784	0.03332623094	-1	6	-1.47338748	-47.82271194
0.9	-1.191824675	0.03120986558	-3	6	14.49247074	-47.83967209
0.91	-1.200659513	0.02967559174	-3	8	14.42166042	-63.88191223
0.92	-1.212331295	0.0302470699	-5	9	30.3580513	-71.8924408
0.93	-1.229438543	0.03465874493	-3	8	14.19099712	-63.84209061
0.94	-1.285089374	0.05833150074	-2	8	5.729987144	-55.63726425
0.95	-1.321557283	0.07638144493	-4	5	21.46759796	-39.46272659
0.96	-1.358818889	0.09535882622	-5	6	29.18390274	-47.32552338
0.97	-1.391315818	0.1117104888	-3	10	12.8935318	-79.25434113
0.98	-1.421743155	0.1222946942	-1	12	-3.380252361	-95.19945526
0.99	-1.413912296	0.1111262888	-1	8	-3.31750083	-63.22896576
1	-1.391515255	0.08779930323	-3	7	12.89193249	-55.4010849
1.01	-1.358923674	0.05345283076	-1	8	-2.876767874	-63.69145584
1.02	-1.32247889	0.01030610222	-3	9	13.44525623	-72.05212402
1.03	-1.265272021	-0.08958325535	-3	8	13.90379238	-64.83789062
