0	-2.164721251	-0.7731405497	-2	10	-9.469861984	-86.73543549
0.01	-2.220952749	-0.9058563709	-2	10	-1.770926356	-95.42507935
0.02	-2.22863698	-0.9456062317	0	11	-17.86239243	-95.74349976
0.03	-2.220863581	-0.9858044982	1	12	-25.81512451	-104.0808334
0.04	-2.196129799	-1.026834488	0	8	-17.60188103	-64.33483887
0.05	-2.156629324	-1.068048	0	6	-17.28528786	-56.96862411
0.06	-2.060526133	-1.143793344	0	5	-16.51502419	-49.24222565
0.07	-2.023137331	-1.173922181	0	7	-16.21535492	-65.51361847
0.08	-2.005266428	-1.196395516	-1	7	-8.057165146	-65.69374084
0.09	-2.013841629	-1.210402608	0	7	-16.14085007	-65.80612946
0.1	-2.116070271	-1.215530515	0	8	-16.96020889	-73.86219788
0.11	-2.201308727	-1.210432291	0	4	-17.64342308	-41.76145935
0.12	-2.297138929	-1.203771472	0	2	-18.41149902	-25.67813301
0.13	-2.391732693	-1.198143005	0	4	-19.16963005	-41.66288376
0.14	-2.473317146	-1.195748568	0	3	-19.82352638	-33.62879944
0.15	-2.559826136	-1.205104113	-1	1	-12.5019598	-17.67387581
0.16	-2.555998564	-1.216077447	-3	0	3.558658123	-9.746824265
0.17	-2.522234678	-1.229251862	-5	0	19.85917664	-9.852397919
0.18	-2.464745998	-1.242133737	-5	0	20.31994629	-9.955664635
0.19	-2.392753601	-1.255159616	-4	-3	13.49385357	13.9848175
0.2	-2.245247364	-1.249911666	0	-5	-17.99555588	30.05684471
0.21	-2.18699789	-1.234092474	0	-5	-17.52869034	30.18363571
0.22	-2.146191359	-1.206606388	-1	-2	-9.186672211	6.359025955
0.23	-2.123826504	-1.167583227	-3	-7	7.02250433	46.74673462
0.24	-2.123200178	-1.060673833	-1	-9	-9.002398491	63.633461
0.25	-2.134275675	-0.9324281216	1	-10	-25.20781326	72.67631531
0.26	-2.151100159	-0.8681290746	0	-4	-17.24097061	25.10185242
0.27	-2.150001049	-0.8073664308	-2	-3	-1.202253938	17.57389259
0.28	-2.142021179	-0.7520680428	0	-6	-17.06891632	42.45363617
0.29	-2.117039204	-0.6606976986	0	-9	-16.96800613	66.83925629
0.3	-2.108408928	-0.6236307621	-5	-9	23.17597198	67.13634491
0.31	-2.10718441	-0.5904453993	-3	-8	7.155876637	59.38735962
0.32	-2.115047932	-0.5594892502	0	-8	-17.07904816	59.87652206
0.33	-2.151304245	-0.4989306927	1	-8	-25.25756264	60.12084579
0.34	-2.171082497	-0.4676263034	0	-5	-17.40116119	36.32683945
0.35	-2.184491873	-0.4355988801	-1	-10	-9.493649483	76.65838623
0.36	-2.186446428	-0.4029791057	0	-11	-17.52430344	84.93496704
0.37	-2.14818573	-0.3358839154	-1	-8	-1.187701941	61.4276619
0.38	-2.113186121	-0.2602613568	-2	-9	-0.6164494753	70.0487442
0.39	-2.048693657	-0.215000689	-4	-11	15.63963223	78.42647552
0.4	-2.038776875	-0.1617653668	-2	-9	-0.310795486	70.83818817
0.41	-2.054841042	-0.09908290952	-2	-7	-0.4395484924	55.31064224
0.42	-2.173249245	0.05489773303	-1	-9	-9.403557777	72.57472992
0.43	-2.266519547	0.1426876336	-1	-7	-10.1510973	57.24842834
0.44	-2.367861271	0.2328796387	0	-8	-18.97833633	65.98628235
0.45	-2.462402344	0.3205898702	-1	-6	-11.72108936	42.64436722
0.46	-2.573507309	0.4691142142	-2	-5	-4.596635342	43.83478546
0.47	-2.526005745	0.5594162941	1	-3	-28.26082993	28.52861404
0.48	-2.446657896	0.5810199976	0	-4	-19.60988998	36.71673965
0.49	-2.345241785	0.5897603035	-1	-5	-10.78205204	44.80176163
0.5	-2.238110065	0.5895428658	1	-5	-17.93835068	44.80001831
0.51	-2.071609497	0.5797229409	0	-6	-16.60385704	52.73628235
0.52	-2.035595655	0.5777777433	0	-3	-16.31520844	28.67578125
0.53	-2.069807291	0.5906389952	0	0	-16.58944321	4.733953953
0.54	-2.125612736	0.6057366729	-4	0	15.02312946	4.854961395
0.55	-2.190754414	0.6250702143	-2	0	-1.528890848	5.009919167
0.56	-2.251523256	0.6468527913	0	2	-18.04589081	-10.84545422
0.57	-2.319860458	0.6907833219	-2	3	-2.563667297	-18.50830269
0.58	-2.319302559	0.7101418376	0	5	-18.58910561	-34.38308334
0.59	-2.298842669	0.7265980244	-3	5	5.619744301	-26.23621941
0.6	-2.265953302	0.7396190763	-2	5	-2.131603718	-34.14676285
0.61	-2.230853558	0.7491260171	-1	8	-9.865236282	-58.11553574
0.62	-2.189062834	0.7556352615	0	9	-17.5452404	-66.07833862
0.63	-2.19357419	0.7517097592	1	10	-25.59640121	-74.12477112
0.64	-2.216438055	0.7422534823	2	14	-33.79462433	-106.260437
0.65	-2.254221439	0.7268687487	0	10	-18.06751633	-74.3238678
0.66	-2.35067749	0.6780833006	-1	9	-10.8256197	-66.69991302
0.67	-2.396044731	0.6456134915	-2	9	-3.174280643	-58.94529724
0.68	-2.432222128	0.6087489724	-1	7	-19.49415016	-51.22568512
0.69	-2.454393148	0.5681318641	0	8	-19.6718502	-59.56608963
0.7	-2.447443008	0.4777354598	-3	14	4.428719521	-108.3805466
0.71	-2.416214705	0.4282152355	-2	10	-3.33594203	-76.71756744
0.72	-2.366665602	0.3754687309	0	8	-18.96875381	-61.11038971
0.73	-2.300541639	0.3194695115	0	11	-18.43873787	-85.60413361
0.74	-2.220757008	0.1985621452	-1	13	-9.784312248	-102.6031418
0.75	-2.041165352	0.1352831572	-4	13	15.6999712	-103.110321
0.76	-1.956223845	0.07223206758	0	12	-15.67907524	-95.60088348
0.77	-1.886307836	0.01127256826	-1	13	-7.103717327	-104.1042633
0.78	-1.840239525	-0.04595842957	-1	10	-6.734494686	-80.51805878
0.79	-1.842345595	-0.1449448168	0	15	-14.76631737	-121.3862762
0.8	-1.892333388	-0.1869770139	0	13	-15.16696739	-105.693222
0.81	-1.968457103	-0.226077646	0	12	-15.77709484	-97.99164581
0.82	-2.155876637	-0.3050700724	-1	11	-9.264299393	-90.60979462
0.83	-2.241358042	-0.3500781655	0	10	-17.96438408	-82.95556641
0.84	-2.305907249	-0.401113987	0	12	-18.48174286	-99.39455414
0.85	-2.341829777	-0.4586464167	0	11	-18.76966095	-91.84053802
0.86	-2.346544504	-0.5218333006	-2	13	-2.777538538	-108.9136276
0.87	-2.278311491	-0.6567469239	0	17	-18.2605648	-141.5182953
0.88	-2.222403288	-0.7230987549	-1	14	-9.797544479	-118.0051956
0.89	-2.166023731	-0.7854368091	-1	11	-9.345627785	-94.45992279
0.9	-2.118482828	-0.8421161771	-1	10	-8.964589119	-94.91403198
0.91	-2.071555138	-0.9379239082	-1	14	-8.588466644	-119.7270126
0.92	-2.087712765	-1.018334389	0	9	-8.717968941	-80.29664612
0.93	-2.108947039	-1.056938529	-2	6	-0.8732056022	-56.5611496
0.94	-2.131773949	-1.095934391	0	5	-17.08607292	-48.85873032
0.95	-2.152036428	-1.135067225	0	6	-17.24853897	-57.18745804
0.96	-2.179229498	-1.206976175	-2	7	-1.436516404	-65.77867126
0.97	-2.188114882	-1.234615803	0	5	-17.53764153	-49.97025681
0.98	-2.196701288	-1.252978206	1	5	-25.62141609	-50.11734009
0.99	-2.206968784	-1.260088205	1	3	-25.70371056	-34.14447784
1	-2.234234333	-1.240265012	-1	0	-9.892333031	-9.94068718
1.01	-2.259619713	-1.189625859	-1	2	-10.09581375	-17.54978561
1.02	-2.265320539	-1.162806034	0	0	-26.17139626	-9.31985569
1.03	-2.264153004	-1.140925765	0	4	-18.14711761	-41.20436478
1.04	-2.256355047	-1.127451897	-1	0	-10.06962872	-9.036493301
1.05	-2.230049849	-1.131541967	0	0	-17.87374878	-9.069274902
1.06	-2.218716145	-1.147064567	-1	0	-9.767954826	-9.193688393
1.07	-2.21325922	-1.167508483	-2	-4	-1.709263086	22.70233536
1.08	-2.215844631	-1.188444495	-2	-4	-1.729984999	22.53453255
1.09	-2.244223118	-1.213589549	-1	-6	-9.972392082	38.36293793
1.1	-2.26515007	-1.210628748	0	-6	-18.15507507	30.49969864
1.11	-2.301221848	-1.165390611	-1	-5	-10.42925453	30.73427963
1.12	-2.309750795	-1.123989463	-1	-7	-10.49761295	47.09604645
1.13	-2.309783936	-1.072343707	0	-4	-18.51284981	23.46507645
1.14	-2.289145708	-0.9480189085	-3	-7	5.697464943	48.50644684
1.15	-2.275857449	-0.8798933625	-1	-10	-10.22593975	73.09738159
1.16	-2.267281771	-0.8102799058	-1	-10	-10.15720654	73.65533447
1.17	-2.267860651	-0.7405502796	-3	-8	5.868063927	58.73570251
1.18	-2.31271553	-0.6050159335	-2	-8	-2.506400824	59.27057648
1.19	-2.359269619	-0.5413864255	0	-9	-18.90943909	75.8105011
1.2	-2.419556618	-0.4819677472	0	-9	-19.39263725	68.27164459
1.21	-2.488945723	-0.4277383685	1	-11	-27.96379471	84.73635864
1.22	-2.627734661	-0.3366396725	1	-6	-29.07612991	45.3916626
1.23	-2.678609848	-0.2997092903	1	-8	-29.48389244	69.73243713
1.24	-2.70379281	-0.2675614357	-1	-12	-5.64086771	94.03514099
1.25	-2.695554972	-0.2384597957	-4	-10	10.45506859	78.2384491
1.26	-2.554637671	-0.1838405132	0	-5	-20.47530556	38.60137558
1.27	-2.422294855	-0.1553961635	-1	-11	-11.39962959	86.91917419
1.28	-2.257276773	-0.1250273585	-4	-12	13.96787453	95.17736816
1.29	-2.072272062	-0.09251654148	-3	-7	7.435711384	55.36327362
1.3	-1.884083629	-0.05805224553	-2	-4	0.9290645123	31.88365173
1.31	-1.575077295	0.01559166517	-4	-3	19.43564606	24.1698761
1.32	-1.489799857	0.05495335907	-2	-5	4.089231014	32.50032806
1.33	-1.466635346	0.09676977247	-1	-4	-3.740068197	32.83548737
1.34	-1.508668065	0.1421297342	0	-6	-12.09190655	49.22898483
1.35	-1.757055283	0.2467922121	0	-8	-14.08274555	66.09779358
1.36	-1.929378867	0.3066068292	-1	-6	-7.448943615	50.5472641
1.37	-2.103914499	0.3700097203	-2	-5	-0.8328700066	43.04046631
1.38	-2.257670641	0.434666276	0	-3	-18.09512901	27.52874756
1.39	-2.434170008	0.5554335713	0	-4	-19.50976372	36.51166153
1.4	-2.441886187	0.6049229503	0	-6	-19.57160759	52.93825912
1.41	-2.400358915	0.6441375017	0	-4	-19.23876953	37.22262192
