0	-2.822711945	-0.06827520579	-4	2	9.435928345	-16.5771637
0.02	-2.75892067	-0.07561895996	-2	2	1.932240009	-16.63599205
0.04	-2.72399497	-0.08553496003	-2	1	-5.802787304	-8.700530052
0.06	-2.699096918	-0.09770134091	-2	0	-13.61818504	-0.7830733061
0.08	-2.685603857	-0.112254478	-4	0	10.53482628	-0.899716258
0.1	-2.684674978	-0.1280099899	-5	0	18.55719185	-1.025992393
0.12	-2.709030151	-0.1503331214	-7	0	34.39199448	-1.204915404
0.14	-2.741468668	-0.1628779173	-6	0	26.11698151	-1.305459142
0.16	-2.785163879	-0.1723338664	-7	1	33.78172302	-9.396220207
0.18	-2.83686161	-0.1783104092	-6	0	25.35241127	-1.429149866
0.2	-2.893641472	-0.1802986562	-4	2	8.867413521	-17.47499466
0.22	-2.979487658	-0.1761776507	-4	-2	8.17936039	14.61785412
0.24	-3.030368805	-0.1695216149	-4	-4	7.77156496	30.70116997
0.26	-3.070706606	-0.1613620222	-4	1	7.448258877	-9.308247566
0.28	-3.09590745	-0.152860865	-3	3	7.192894936	-1.193093181
0.3	-3.102091074	-0.1420507282	-2	-2	-8.833209991	14.89137936
0.32	-3.082088947	-0.1377676129	-6	0	23.38692665	-1.104203343
0.34	-3.016551495	-0.1388859302	-5	1	15.89725018	-9.128119469
0.36	-2.953371763	-0.1449853927	-3	0	0.3737232089	-1.162053585
0.38	-2.877976894	-0.1556221247	-6	-2	17.00795174	14.78263378
0.4	-2.752767324	-0.1779257059	-2	1	-6.033407688	-9.441039085
0.42	-2.669872522	-0.1958607584	-3	-1	2.645956993	6.445151806
0.44	-2.595843315	-0.2137842625	-3	0	3.239297628	-1.713474393
0.46	-2.534198761	-0.23074615	-7	2	35.79326248	-17.87936401
0.48	-2.489810705	-0.2453916222	-5	3	20.11905479	-26.01171684
0.5	-2.464766264	-0.2585113943	-6	3	28.33473969	-26.11687088
0.52	-2.477539062	-0.260309875	-5	1	20.21741104	-10.10134602
0.54	-2.536456823	-0.2530531287	-7	-1	35.77509689	5.986756802
0.56	-2.600029707	-0.2413533479	-8	2	43.28051758	-17.96437836
0.58	-2.67590332	-0.2259586453	-3	0	2.597620249	-1.811048388
0.6	-2.758376598	-0.2084545493	-5	2	17.96651077	-17.70069695
0.62	-2.882950306	-0.181419462	-3	0	0.9381480217	-1.45406878
0.64	-2.955996752	-0.1661410779	-3	3	0.3526847064	-25.37643051
0.66	-3.015115499	-0.1552330405	-8	-2	39.95354843	6.770769119
0.68	-3.056004286	-0.149603799	-4	1	-0.5492139459	-9.211043358
0.7	-3.076173782	-0.1543035209	-4	-1	7.404425621	6.778231621
0.72	-3.062049389	-0.1662979871	-5	0	7.517632008	-1.332870841
0.74	-3.027226448	-0.1850847155	-3	5	-0.2182187587	-41.55821991
0.76	-2.97424674	-0.2099438757	-3	1	0.2064116001	-9.697646141
0.78	-2.871697664	-0.2552937567	-4	0	1.028337479	-2.046171904
0.8	-2.761424065	-0.3037230372	-5	0	25.95704079	-2.43433094
0.82	-2.692093372	-0.334934026	-4	1	10.48281288	-10.69943619
0.84	-2.63322258	-0.3627582192	-4	1	10.95468044	-2.907496214
0.86	-2.58987236	-0.3855718374	-6	2	27.33201981	-11.10529613
0.88	-2.562100172	-0.4066754282	-1	0	-12.52016258	-3.259485245
0.9	-2.570109367	-0.411003679	-5	1	19.47542763	-11.30910969
0.92	-2.599755049	-0.4074543118	-3	-1	3.207945347	4.749236107
0.94	-2.649949551	-0.3955875039	-7	-1	42.88041306	4.844338894
0.96	-2.754243135	-0.3643258214	-6	0	26.01459503	-2.920060635
