0	-5.887538433	0.0848158896	-2	0	-39.17340088	8.718267441
0.02	-5.935801983	0.09516257048	-2	-2	-31.54527664	16.79266548
0.04	-5.963597775	0.1043477058	-3	0	-23.75310326	0.8363421559
0.06	-5.98642683	0.1146508157	-2	-2	-31.9509716	16.94882965
0.08	-6.008942127	0.1314141899	-2	0	-32.13149261	1.053278804
0.1	-6.014509201	0.1421560645	-4	0	-16.14620018	1.13937664
0.12	-6.012695312	0.1521881819	-3	0	-24.14661789	1.219783664
0.14	-6.003688812	0.1610197723	-1	0	-40.1043396	1.290566206
0.16	-5.988571167	0.1682522744	-4	0	-15.9382782	1.348531842
0.18	-5.95732832	0.1756895185	-6	0	0.3420116007	1.408146262
0.2	-5.932717323	0.1785061061	-4	0	-15.49064255	1.430721045
0.22	-5.906888962	0.1796873361	-1	1	-39.32849503	-6.574781418
0.24	-5.881487846	0.1793976277	-2	0	-31.10989189	1.437863946
0.26	-5.857697964	0.1779016405	-4	1	-6.784135342	-6.598526001
0.28	-5.82556057	0.1736431271	-6	1	1.398121595	-6.623200893
0.3	-5.808067799	0.1698925346	-4	0	-14.49158192	1.361683607
0.32	-5.793843746	0.1654314548	-5	-1	-6.362621784	9.340898514
0.34	-5.782832146	0.1605288386	-1	-2	-38.33418274	17.31654167
0.36	-5.775102139	0.1552494913	-3	0	-22.22037315	9.237099648
0.38	-5.768778801	0.1467023492	-2	0	-30.20659256	1.175814986
0.4	-5.76765871	0.1406393349	0	0	-46.2275238	1.127215862
0.42	-5.768398762	0.1343353242	-1	-1	-38.21842957	9.091663361
0.44	-5.772526741	0.1248132512	-3	0	-22.22167778	1.000372648
0.46	-5.77801466	0.1187277213	-1	0	-38.29557419	0.9515991211
0.48	-5.7843647	0.1130822077	-2	0	-30.33145523	0.8859233856
0.5	-5.79728508	0.1062069312	-4	0	-14.40513229	0.851243794
0.52	-5.80878067	0.1032127291	0	0	-46.55711746	0.8272453547
