0	0	0	0.02509316802	0.00633608317
0.02	0	0	0.02307126857	-0.009287177585
0.04	0	0	0.001776137389	0.002915265039
0.06	0	0	0.01614276692	-0.004280914087
0.08	0	0	0.01799184643	-0.0296975635
0.1	0	0	0.02388158254	-0.01625725441
0.12	0	0	0.03281499445	0.003450300312
0.14	0	0	0.02594032139	0.0007205725415
0.16	0	0	0.02978325449	0.003073619679
0.18	0	0	0.03404454514	-0.002470212057
0.2	0	0	0.0212697424	-0.001382726943
0.22	0	0	-0.03223900124	0.005035554525
0.24	0	0	-0.01054368541	0.01191799995
0.26	0	0	0.007371200249	0.00525483815
0.28	0	0	0.0326975733	0.007827946916
0.3	0	0	0.02811677195	-0.01489930227
0.32	0	0	0.04525461048	-0.01691733673
0.34	0	0	0.02559918165	-0.01965420879
0.36	0	0	0.02537178993	-0.003398197703
0.38	0	0	0.02938710339	-0.01208476163
0.4	0	0	0.05272555724	-0.01831677742
0.42	0	0	0.05615007132	-0.01707407273
0.44	0	0	0.03013089858	0.004408342764
0.46	0	0	0.03312738612	0.01468205545
0.48	0	0	0.03103715554	-0.01668719202
0.5	0	0	0.01763326488	0.01750086248
0.52	0	0	0.01550560538	-0.0009268667782
0.54	0	0	0.01723893918	-0.01992217638
0.56	0	0	0.03214436397	-0.002374762204
0.58	0	0	0.05840313807	0.0001645453594
0.6	0	0	0.05422114208	0.0124941254
0.62	0	0	0.04962896183	-0.01085089985
0.64	0	0	0.03847943991	-0.01904921606
0.66	0	0	0.02387882397	-0.04138294607
0.68	0	0	0.04321128875	-0.007814492099
0.7	0	0	0.03691900149	0.0005091619096
0.72	0	0	0.03826426342	-0.02526618168
0.74	0	0	0.02726690471	-0.001676726621
0.76	0	0	0.02966535464	0.0004458310432
0.78	0	0	0.04505540803	-0.01419219095
0.8	0	0	0.02075227536	-0.01572761685
0.82	0	0	0.04337251186	0.009278480895
0.84	0	0	0.02876089513	0.004340389743
0.86	0	0	0.0632198751	0.001863904065
0.88	0	0	0.06377589703	0.022589745
0.9	0	0	0.03973539546	-0.01370263472
0.92	0	0	0.02958231233	0.0005690199905
0.94	0	0	0.04785837978	0.03406189755
0.96	0	0	0.03459439427	0.03005662002
0.98	0	0	0.03702639416	0.007769369986
1	0	0	0.01663663611	-0.03079400957
1.02	0	0	0.03357937559	-0.007152177393
1.04	0	0	0.04213165119	0.02059898153
1.06	0	0	0.03747249022	-0.0161110647
1.08	0	0	0.02393376268	-0.02096494101
1.1	0	0	0.02218175307	0.005378486589
1.12	0	0	0.0319737047	-0.03493373841
1.14	0	0	0.05508359522	-0.03699101508
1.16	0	0	0.0407708548	0.001908630249
1.18	0	0	0.01566527411	-0.002614739584
1.2	0	0	0.02264335193	-0.02371331491
1.22	0	0	0.04201214761	-0.01340043265
1.24	0	0	0.02207778767	0.03152352571
1.26	0	0	0.02692397498	-0.001687394804
1.28	0	0	0.03867018595	-0.0317497775
1.3	0	0	0.05099477619	-0.03497698158
1.32	0	0	0.100263305	-0.002060664585
1.34	0	0	0.07176152617	-0.02358050831
1.36	0	0	0.05022344366	0.02090664394
1.38	0	0	0.05046905577	-0.03758977726
1.4	0	0	0.05004072934	-0.007348539308
1.42	0	0	0.00223441422	-0.03106354922
1.44	0	0	0.004163212609	0.01161161903
1.46	0	0	0.02414952219	0.02394191921
1.48	0	0	0.02905570157	-0.008028522134
1.5	0	0	0.04214747623	-0.03535659984
1.52	0	0	0.01867777482	0.0197961051
1.54	0	0	0.03153387457	-0.04692302272
1.56	0	0	0.02498903871	0.04135643318
1.58	0	0	0.04352797195	-0.009421560913
1.6	0	0	0.05110460892	-0.005546907429
1.62	0	0	0.04677302763	-0.02106597647
1.64	0	0	0.03266294673	-0.0372868143
1.66	0	0	0.06519114971	0.0553056635
1.68	0	0	0.05552367121	-0.01735819876
1.7	0	0	0.02339201979	0.03135021403
1.72	0	0	0.02065633237	-0.04967762157
1.74	0	0	0.002939922037	-0.004249560647
1.76	0	0	0.03828512505	-0.004744370468
1.78	0	0	0.04075019062	0.01193484012
1.8	0	0	0.04736491293	0.02320599556
1.82	0	0	0.03548846766	-0.04614753276
1.84	0	0	0.05560869724	0.07385323197
1.86	0	0	0.04731311277	-0.003578792792
1.88	0	0	0.0408179909	0.02954656631
1.9	0	0	0.01766528003	0.004912638571
1.92	0	0	0.03803700581	0.02032502182
1.94	0	0	0.02304895408	-0.06636615098
1.96	0	0	0.02470964752	-0.06479298323
1.98	0	0	0.039104186	0.001569345244
2	0	0	0.009458019398	0.04784118757
2.02	0	0	0.01046281867	-0.002534666099
2.04	0	0	0.01413949765	0.009120596573
2.06	0	0	0.03207276016	0.02405091934
2.08	0	0	0.02774607763	0.01123671979
2.1	0	0	0.01646897011	0.03128095716
2.12	0	0	0.04830327258	0.02524197474
2.14	0	0	0.04191422835	0.02294612862
2.16	0	0	0.03082409315	0.001218555612
2.18	0	0	0.004862989765	-0.01514894888
2.2	0	0	0.02341401763	0.02164581791
2.22	0	0	0.03409919515	-0.03664377704
2.24	0	0	0.01687910594	0.04152439535
2.26	0	0	0.03048853017	0.01979484223
2.28	0	0	0.03407868743	0.02236595377
2.3	0	0	0.03975814581	-0.01480773278
2.32	0	0	0.03777720779	-0.001832428738
2.34	0	0	0.04707827419	-0.003954227548
2.36	0	0	0.03118121065	0.01047386043
2.38	0	0	0.02613070793	0.05503249168
2.4	0	0	0.02228381112	0.01420666836
2.42	0	0	0.03582998365	-0.01543561835
2.44	0	0	0.0276613012	-0.05021421239
2.46	0	0	0.04670067877	-0.01303429622
2.48	0	0	0.03241666406	-0.02219006792
2.5	0	0	0.0256902501	0.07267283648
2.52	0	0	-0.002111472189	-0.006443033926
2.54	0	0	-0.001056657638	-0.007408465724
2.56	0	0	0.0302587375	0.03245848045
2.58	0	0	0.01335478108	-0.02629365399
2.6	0	0	0.03342729434	0.06928153336
2.62	0	0	0.006475079805	-0.008176299743
2.64	0	0	0.02608525194	0.0375229083
2.66	0	0	0.03429942578	-0.05382072181
2.68	0	0	0.02276086248	0.021644447
2.7	0	0	0.02570240945	0.06536111236
2.72	0	0	0.02678582072	0.0280441083
2.74	0	0	0.03710073233	0.08780925721
2.76	0	0	0.00100863236	-0.07988607883
2.78	0	0	0.009581791237	0.1027741209
2.8	0	0	0.02109501697	-0.008527474478
2.82	0	0	0.0141620785	0.1112012342
2.84	0	0	0.02975354716	0.01721099205
2.86	0	0	0.01938314922	-0.01959941536
2.88	0	0	0.01725269295	-0.01895985752
2.9	0	0	0.02018033899	-0.01745663583
2.92	0	0	0.0347135514	0.04005813226
2.94	0	0	0.02587366104	0.0517013073
2.96	0	0	0.02943659574	0.03673294187
2.98	0	0	-0.009256289341	-0.03077887371
3	0	0	-0.008774394169	0.02394885011
3.02	0	0	0.007743191905	0.0140253678
3.04	0	0	0.02670962922	0.02831020951
3.06	0	0	0.02617966011	0.01090818644
3.08	0	0	0.007721733768	0.01046959776
3.1	0	0	0.03607539088	-0.01207271963
3.12	0	0	0.01381169725	0.02135355398
3.14	0	0	0.01355637237	0.01179340761
