0	0	0	0.03798650205	-0.001552557456
0.02	0	0	0.03944078088	-0.001630937215
0.04	0	0	0.03935822472	-0.00154311501
0.06	0	0	0.03848657385	-0.001384582138
0.08	0	0	0.03708483279	-0.001206378569
0.1	0	0	0.03552525863	-0.001054664026
0.12	0	0	0.03417566791	-0.0009592503775
0.14	0	0	0.03332359344	-0.0009345989092
0.16	0	0	0.03321402892	-0.001018719631
0.18	0	0	0.03387496993	-0.001147253904
0.2	0	0	0.03495940939	-0.001332708402
0.22	0	0	0.03631299362	-0.001580665354
0.24	0	0	0.03850030899	-0.002067711903
0.26	0	0	0.03987003118	-0.002437070943
0.28	0	0	0.04100769013	-0.002784264041
0.3	0	0	0.04193767905	-0.003101043636
0.32	0	0	0.04182425141	-0.003071676008
0.34	0	0	0.04099642113	-0.002804873977
0.36	0	0	0.03946729377	-0.002316697501
0.38	0	0	0.03739815578	-0.001686616568
0.4	0	0	0.03509903327	-0.00103370368
0.42	0	0	0.0329721868	-0.0002995755058
0.44	0	0	0.03100319393	-0.000117654854
0.46	0	0	0.03090738133	-0.0002139647841
0.48	0	0	0.03183894604	-0.0005391647574
0.5	0	0	0.03358196095	-0.0009867248591
0.52	0	0	0.03572992608	-0.001428683638
0.54	0	0	0.03779240698	-0.001754719531
0.56	0	0	0.03975491226	-0.001913186628
0.58	0	0	0.03993950784	-0.001824258943
0.6	0	0	0.03923303261	-0.00166546437
0.62	0	0	0.03789203241	-0.001520354999
0.64	0	0	0.03631389141	-0.001456284197
0.66	0	0	0.03492221609	-0.001488982583
0.68	0	0	0.03405531123	-0.001594013185
0.7	0	0	0.03402068093	-0.001744153909
0.72	0	0	0.03472111374	-0.001749655232
0.74	0	0	0.03571312502	-0.001642043469
0.76	0	0	0.03669913486	-0.001439369633
0.78	0	0	0.03743296117	-0.001198596903
0.8	0	0	0.03778294101	-0.0009915176779
0.82	0	0	0.03774201125	-0.0008828678983
0.84	0	0	0.03718439862	-0.0009580678889
0.86	0	0	0.03670366108	-0.0011468546
0.88	0	0	0.03628644347	-0.001384418109
0.9	0	0	0.03589162603	-0.001715502585
0.92	0	0	0.03575943783	-0.001858583419
0.94	0	0	0.03567634895	-0.001928948332
0.96	0	0	0.03561548889	-0.001942183124
0.98	0	0	0.03558411449	-0.001918212511
1	0	0	0.03561845794	-0.00187754794
