0	0	0	0.03568565845	-0.0004905801616
0.02	0	0	0.03562369198	-0.0003716266947
0.04	0	0	0.03639228269	-0.0003447252384
0.06	0	0	0.03783132508	-0.0003984880168
0.08	0	0	0.03961184993	-0.0005050653708
0.1	0	0	0.04202758521	-0.0007001566701
0.12	0	0	0.04293044657	-0.0008192305104
0.14	0	0	0.04303472117	-0.000914250093
0.16	0	0	0.04237705842	-0.0009802044369
0.18	0	0	0.04119184241	-0.001020044903
0.2	0	0	0.03984167799	-0.001030850923
0.22	0	0	0.03870135173	-0.0009915477131
0.24	0	0	0.03795369714	-0.0009196406463
0.26	0	0	0.03819478303	-0.0008086470771
0.28	0	0	0.03887770325	-0.0006650860887
0.3	0	0	0.03973542899	-0.0005011721514
0.32	0	0	0.04048153013	-0.0003353485663
0.34	0	0	0.04090634733	-0.0001830779802
0.36	0	0	0.04078571126	-6.295962521e-06
0.38	0	0	0.04031921178	7.721489237e-05
0.4	0	0	0.03976296633	0.0001391639962
0.42	0	0	0.03930986673	0.0001876305614
0.44	0	0	0.03911780566	0.0002242332703
0.46	0	0	0.03925391287	0.0002376940247
0.48	0	0	0.03999125212	0.0001650093764
0.5	0	0	0.04065791145	2.578934982e-05
0.52	0	0	0.04128525779	-0.0001946129487
0.54	0	0	0.04169758037	-0.0004740659788
0.56	0	0	0.04177240282	-0.0007640317199
0.58	0	0	0.04114761949	-0.001077247667
0.6	0	0	0.03986063972	-0.001084254938
0.62	0	0	0.03896088898	-0.0009021880105
0.64	0	0	0.03832547739	-0.0006247108104
0.66	0	0	0.03817610815	-0.0003402775619
0.68	0	0	0.0386162214	-0.0001439515909
0.7	0	0	0.03958339244	-0.0001106138516
0.72	0	0	0.04146039486	-0.0004078990314
0.74	0	0	0.04276109859	-0.0009650641587
0.76	0	0	0.04278819636	-0.001313169254
0.78	0	0	0.04202708974	-0.001527664834
0.8	0	0	0.0406296365	-0.00155447179
0.82	0	0	0.03895078599	-0.001400473877
0.84	0	0	0.03689107671	-0.0009820859414
0.86	0	0	0.03639180958	-0.000725271937
0.88	0	0	0.03680149093	-0.0005884956918
0.9	0	0	0.03801462054	-0.0006142994389
0.92	0	0	0.0396970585	-0.0007810998941
0.94	0	0	0.04213443026	-0.001144805108
0.96	0	0	0.04313005134	-0.001328373677
0.98	0	0	0.04339423031	-0.001381095033
1	0	0	0.04297711328	-0.001280056313
1.02	0	0	0.04209950566	-0.001048736856
1.04	0	0	0.04103569686	-0.0007484727539
1.06	0	0	0.04004500061	-0.0003312544432
1.08	0	0	0.03891289979	-0.00015869239
1.1	0	0	0.03834093735	-9.710137965e-05
1.12	0	0	0.03780189157	-0.0001338947332
1.14	0	0	0.03721347079	-0.0002331738651
1.16	0	0	0.03662250191	-0.0003645581601
1.18	0	0	0.0361914672	-0.0005058631068
1.2	0	0	0.03631890565	-0.0007415108266
1.22	0	0	0.03714878112	-0.0009320232202
1.24	0	0	0.03855917603	-0.001164710964
1.26	0	0	0.04030781239	-0.001430358156
1.28	0	0	0.04200106114	-0.001694821985
1.3	0	0	0.04320473224	-0.001909612794
1.32	0	0	0.04341554642	-0.002027115086
1.34	0	0	0.04242837802	-0.001926321886
1.36	0	0	0.04084607214	-0.001696059015
1.38	0	0	0.03915107623	-0.001386245945
1.4	0	0	0.03786576539	-0.00106985739
1.42	0	0	0.03748121485	-0.0007394314744
1.44	0	0	0.03833520412	-0.000676742231
1.46	0	0	0.03977739438	-0.0007416426088
1.48	0	0	0.04134741053	-0.0008931412012
1.5	0	0	0.04259144142	-0.00108259893
1.52	0	0	0.04318621382	-0.001257464406
1.54	0	0	0.04276786745	-0.001448996481
1.56	0	0	0.04192169756	-0.001536217285
1.58	0	0	0.04102136567	-0.001619276358
1.6	0	0	0.04038632289	-0.001716265571
1.62	0	0	0.04016975686	-0.001822849503
1.64	0	0	0.04032491893	-0.001934640575
1.66	0	0	0.0407818146	-0.001903028111
1.68	0	0	0.04086758569	-0.001743216068
1.7	0	0	0.04059994221	-0.001450693468
1.72	0	0	0.04003271833	-0.001067522448
1.74	0	0	0.03937291354	-0.0006751480396
1.76	0	0	0.03880190849	-0.0002720147022
1.78	0	0	0.0389746204	-0.0002320293861
1.8	0	0	0.03957445547	-0.0003919063311
1.82	0	0	0.04037931561	-0.0007042161888
1.84	0	0	0.04106146842	-0.001077572349
1.86	0	0	0.04128466919	-0.001395878615
1.88	0	0	0.04042455927	-0.001591814333
1.9	0	0	0.03918301314	-0.001484421082
1.92	0	0	0.03778003901	-0.00123118714
1.94	0	0	0.03663737699	-0.000914760516
1.96	0	0	0.03611953184	-0.0006357982638
1.98	0	0	0.0363987051	-0.0004524070828
2	0	0	0.03810513392	-0.0005245423527
2.02	0	0	0.03962244838	-0.0007162308902
2.04	0	0	0.04096153006	-0.0009591346607
2.06	0	0	0.04195597768	-0.001250672038
2.08	0	0	0.04182364419	-0.001321845572
2.1	0	0	0.04123257846	-0.001283197082
2.12	0	0	0.04012056813	-0.001092198072
2.14	0	0	0.03960755095	-0.0009537921287
2.16	0	0	0.03939657286	-0.0008577117114
2.18	0	0	0.03941376135	-0.0008218454896
2.2	0	0	0.03948354721	-0.0008344702655
2.22	0	0	0.03945232928	-0.0008629974909
2.24	0	0	0.03923657909	-0.0008671705727
2.26	0	0	0.03878499568	-0.000776797533
2.28	0	0	0.03869051486	-0.000660812424
2.3	0	0	0.03899647295	-0.0005334900343
2.32	0	0	0.03977173567	-0.0004397140292
2.34	0	0	0.04091278836	-0.0004077823833
2.36	0	0	0.04214297608	-0.0004464599479
2.38	0	0	0.04310635477	-0.0005325645325
2.4	0	0	0.04338913411	-0.000649794878
2.42	0	0	0.04264425114	-0.0006530390237
2.44	0	0	0.04132197797	-0.0005697303568
2.46	0	0	0.0397853069	-0.0004205503501
2.48	0	0	0.03846926987	-0.0002570306824
2.5	0	0	0.03773969039	-0.000150454347
