0	0	0	0.03440339491	0.01028911117
0.02	0	0	0.03549864888	0.01056527719
0.04	0	0	0.03623803332	0.01043647435
0.06	0	0	0.03675946593	0.01007849351
0.08	0	0	0.03634964302	0.01049387921
0.1	0	0	0.03554778919	0.009660906158
0.12	0	0	0.03543849662	0.009663948789
0.14	0	0	0.0356265083	0.01031172741
0.16	0	0	0.03635332361	0.01009699516
0.18	0	0	0.03663746268	0.009108764119
0.2	0	0	0.03764003515	0.009784491733
0.22	0	0	0.03680922464	0.01001922414
0.24	0	0	0.03610896319	0.009498032741
0.26	0	0	0.03671020642	0.009802120738
0.28	0	0	0.03455074131	0.01036674716
0.3	0	0	0.03527810797	0.01013144013
0.32	0	0	0.03628639132	0.01006863918
0.34	0	0	0.03567838669	0.009289958514
0.36	0	0	0.03608717024	0.008820540272
0.38	0	0	0.04342775047	0.008885525167
0.4	0	0	0.04000546783	0.009921151213
0.42	0	0	0.0391609557	0.0110640116
0.44	0	0	0.03729288653	0.01070572436
0.46	0	0	0.03634461761	0.00972438138
0.48	0	0	0.02762749791	0.01106291264
0.5	0	0	0.03374403343	0.009723179974
0.52	0	0	0.03490989283	0.009662549943
0.54	0	0	0.03550323099	0.008912346326
0.56	0	0	0.03014269099	0.012272764
0.58	0	0	0.03142531216	0.01171993278
0.6	0	0	0.0344960019	0.01113987621
0.62	0	0	0.03567044064	0.009904359467
0.64	0	0	0.03553663567	0.009795974009
0.66	0	0	0.05073409528	0.006869456265
0.68	0	0	0.04510354251	0.008398716338
0.7	0	0	0.04103577137	0.009260937572
0.72	0	0	0.03804211691	0.01005836297
0.74	0	0	0.03737978637	0.01047968864
0.76	0	0	0.03389927	0.01037537307
0.78	0	0	0.03608142585	0.01017950289
0.8	0	0	0.03607786074	0.009496850893
0.82	0	0	0.03578677773	0.01047557686
0.84	0	0	0.03508882225	0.01081506815
0.86	0	0	0.03628131747	0.009241661057
0.88	0	0	0.03697416931	0.009586508386
0.9	0	0	0.0359242633	0.01026156824
0.92	0	0	0.03518716246	0.01080580615
0.94	0	0	0.02661005221	0.01241581794
0.96	0	0	0.03096415289	0.01179708354
0.98	0	0	0.0336660631	0.0097122062
1	0	0	0.0343099609	0.009975700639
1.02	0	0	0.04304174706	0.007865599357
1.04	0	0	0.04371699691	0.008669178002
1.06	0	0	0.04044269398	0.008513681591
1.08	0	0	0.0363682881	0.008160943165
1.1	0	0	0.03567440063	0.009488624521
1.12	0	0	0.03264440596	0.009791254066
1.14	0	0	0.0346131511	0.01052172948
1.16	0	0	0.03512791544	0.0104890503
1.18	0	0	0.03498235345	0.01005696971
1.2	0	0	0.03527665138	0.009756267071
1.22	0	0	0.04653546959	0.008967001922
1.24	0	0	0.04171961173	0.01043339819
1.26	0	0	0.03651501611	0.009993257932
1.28	0	0	0.03626722097	0.01020567212
1.3	0	0	0.03179357201	0.01149287913
1.32	0	0	0.03314945847	0.01022127364
1.34	0	0	0.03517326713	0.01024593785
1.36	0	0	0.03672794625	0.009441576898
1.38	0	0	0.03545855731	0.00988415163
1.4	0	0	0.03536281735	0.01030853949
1.42	0	0	0.03628225997	0.0108840717
1.44	0	0	0.03490468115	0.01111685019
1.46	0	0	0.03708226979	0.01087683439
1.48	0	0	0.03857938945	0.0109324744
1.5	0	0	0.03642723709	0.009137604386
1.52	0	0	0.03485028446	0.008714210242
1.54	0	0	0.03613257781	0.009283826686
1.56	0	0	0.03764110059	0.01007356122
1.58	0	0	0.03266676888	0.0111550726
1.6	0	0	0.03408203647	0.009487191215
1.62	0	0	0.03602418303	0.009067949839
1.64	0	0	0.03687794879	0.01061174925
1.66	0	0	0.03790439293	0.009300418198
1.68	0	0	0.03644873574	0.01062469371
1.7	0	0	0.03645139188	0.01157636475
1.72	0	0	0.03794074431	0.01054609194
1.74	0	0	0.03840766475	0.01016914472
1.76	0	0	0.03688545898	0.01072428282
1.78	0	0	0.03636999056	0.009285432287
1.8	0	0	0.03696478158	0.009842008352
1.82	0	0	0.03721554577	0.01098965853
1.84	0	0	0.04002604261	0.009048329666
1.86	0	0	0.03904918209	0.007654451299
1.88	0	0	0.03702035919	0.009531068616
1.9	0	0	0.03828885406	0.009257286787
1.92	0	0	0.03731086478	0.008504397236
1.94	0	0	0.03397443146	0.0102919573
1.96	0	0	0.03616496548	0.01043086313
1.98	0	0	0.03691154718	0.009336422198
2	0	0	0.03637509421	0.01078462787
2.02	0	0	0.03457282111	0.01164427586
2.04	0	0	0.03538364172	0.01077110227
2.06	0	0	0.03639838099	0.01031465176
2.08	0	0	0.0366638042	0.01041192561
2.1	0	0	0.03659021109	0.009779840708
2.12	0	0	0.03951188177	0.008372249082
2.14	0	0	0.03807308152	0.009412520565
2.16	0	0	0.03728465736	0.01008938905
2.18	0	0	0.03518113121	0.009995369241
2.2	0	0	0.03521947563	0.008910994045
2.22	0	0	0.0361036472	0.009343977086
2.24	0	0	0.0366730839	0.008970481344
2.26	0	0	0.03751869127	0.008857100271
2.28	0	0	0.03744167089	0.01017512567
2.3	0	0	0.02966040559	0.01086157933
2.32	0	0	0.03386139125	0.01042956021
2.34	0	0	0.03479646519	0.00958849676
2.36	0	0	0.03484484553	0.00961234048
2.38	0	0	0.0363032259	0.01010359172
2.4	0	0	0.03460684791	0.01151306741
2.42	0	0	0.03519733995	0.01075947843
2.44	0	0	0.03568971157	0.00965312589
2.46	0	0	0.03536625579	0.008475610986
2.48	0	0	0.03542360663	0.009924124926
2.5	0	0	0.03747336566	0.009723172523
2.52	0	0	0.03739875183	0.01074328553
2.54	0	0	0.03587955236	0.01181776077
2.56	0	0	0.0359515138	0.01240696851
2.58	0	0	0.04261764884	0.009067362174
2.6	0	0	0.04141318798	0.009976274334
2.62	0	0	0.0365460664	0.009533469565
2.64	0	0	0.03569583967	0.0096548656
2.66	0	0	0.03078282252	0.01315099653
2.68	0	0	0.03223862126	0.01250103768
2.7	0	0	0.03445908055	0.01169661433
2.72	0	0	0.03487356752	0.009081333876
2.74	0	0	0.03580212966	0.01010574866
2.76	0	0	0.04080867767	0.009521560743
2.78	0	0	0.03863823786	0.009459674358
2.8	0	0	0.03601053357	0.01090609655
2.82	0	0	0.03502209112	0.009865121916
2.84	0	0	0.03552704677	0.01032907702
2.86	0	0	0.03505572677	0.01116744895
2.88	0	0	0.03672987968	0.01021130383
2.9	0	0	0.03653885052	0.00949549675
2.92	0	0	0.03583717719	0.009092365392
2.94	0	0	0.03345455974	0.01148513239
2.96	0	0	0.03398567066	0.01099677011
2.98	0	0	0.03464173898	0.01132687181
