0	nan	nan	1	5	1000	1000
0.02	nan	nan	1	7	1000	1000
0.04	nan	nan	3	5	1000	1000
0.06	nan	nan	6	5	1000	1000
0.08	nan	nan	4	6	1000	1000
0.1	nan	nan	1	6	1000	1000
0.12	nan	nan	3	10	1000	1000
0.14	nan	nan	3	8	1000	1000
0.16	nan	nan	5	6	1000	1000
0.18	nan	nan	7	5	1000	1000
0.2	nan	nan	5	5	1000	1000
0.22	nan	nan	5	0	1000	1000
0.24	nan	nan	3	3	1000	1000
0.26	nan	nan	4	3	1000	1000
0.28	nan	nan	3	6	1000	1000
0.3	nan	nan	5	8	1000	1000
0.32	nan	nan	2	4	1000	1000
0.34	nan	nan	3	5	1000	1000
0.36	nan	nan	0	3	1000	1000
0.38	nan	nan	4	6	1000	1000
0.4	nan	nan	2	8	1000	1000
0.42	nan	nan	0	1	1000	1000
0.44	nan	nan	2	5	1000	1000
0.46	nan	nan	5	8	1000	1000
0.48	nan	nan	4	4	1000	1000
0.5	nan	nan	0	6	1000	1000
0.52	nan	nan	2	6	1000	1000
0.54	nan	nan	1	7	1000	1000
0.56	nan	nan	2	3	1000	1000
0.58	nan	nan	3	6	1000	1000
0.6	nan	nan	2	7	1000	1000
0.62	nan	nan	5	5	1000	1000
0.64	nan	nan	3	4	1000	1000
0.66	nan	nan	1	6	1000	1000
0.68	nan	nan	1	6	1000	1000
0.7	nan	nan	1	7	1000	1000
0.72	nan	nan	2	6	1000	1000
0.74	nan	nan	5	11	1000	1000
0.76	nan	nan	-1	4	1000	1000
0.78	nan	nan	1	4	1000	1000
0.8	nan	nan	1	5	1000	1000
0.82	nan	nan	1	8	1000	1000
0.84	nan	nan	4	3	1000	1000
0.86	nan	nan	4	3	1000	1000
0.88	nan	nan	3	4	1000	1000
0.9	nan	nan	2	6	1000	1000
0.92	nan	nan	6	8	1000	1000
0.94	nan	nan	7	5	1000	1000
0.96	nan	nan	5	4	1000	1000
0.98	nan	nan	5	3	1000	1000
1	nan	nan	3	5	1000	1000
1.02	nan	nan	3	4	1000	1000
1.04	nan	nan	3	3	1000	1000
1.06	nan	nan	5	4	1000	1000
1.08	nan	nan	5	6	1000	1000
1.1	nan	nan	3	6	1000	1000
1.12	nan	nan	7	4	1000	1000
1.14	nan	nan	5	3	1000	1000
1.16	nan	nan	8	6	1000	1000
1.18	nan	nan	5	8	1000	1000
1.2	nan	nan	3	7	1000	1000
1.22	nan	nan	3	6	1000	1000
1.24	nan	nan	4	8	1000	1000
1.26	nan	nan	5	6	1000	1000
1.28	nan	nan	4	6	1000	1000
