0	-3.216706991	-0.2704636157	-4	-4	7.097964287	17.90771484
0.01	-3.281790495	-0.1965184957	-3	-4	-2.822122335	38.09175491
0.02	-3.232739925	-0.1556679457	-3	-5	-2.330882788	48.51583862
0.03	-3.583380222	0.01581680961	0	0	-35.88739014	-0.1316337287
0.04	-3.58049345	-0.05513167009	-2	-5	-15.82857132	49.52270889
0.05	-3.530611753	-0.09039200097	1	-2	-35.35891724	19.12466621
0.06	-3.47729516	-0.1187931299	5	-3	-104.9296417	28.85519981
0.07	-3.483876705	-0.1728273034	3	1	-34.89086914	-11.74583054
0.08	-3.481495857	-0.1385834813	-3	-1	-4.609864712	7.480102062
0.09	-3.376117706	-0.2001278549	-1	-3	-23.79674721	28.0405941
0.1	-3.36016345	-0.09488447011	0	-3	-33.65188599	29.09464455
0.11	-3.633126736	-0.06328929961	0	2	-36.38560104	-20.66378021
0.12	-3.664167643	-0.103144601	-2	-1	-16.66658783	-1.032990098
0.13	-3.655703306	-0.201031819	-1	0	-25.59220123	-2.013327599
0.14	-3.487321377	-0.1321838647	-1	-3	-24.91041183	28.72109222
0.15	-3.432097673	-0.1053214669	0	-3	-34.37230301	28.99011803
0.16	-3.387500286	-0.06336283684	0	-3	-43.94068527	29.41028976
0.17	-3.424379349	-0.04505877569	-3	0	15.77977085	-0.4512616098
0.18	-3.351448536	-0.1733256429	-2	1	-13.53469563	-11.75082111
0.19	-3.520616055	-0.1391290873	0	-2	-35.25881195	18.63656616
0.2	-3.570757389	-0.09075112641	0	1	-35.76102829	-10.92383957
0.21	-3.545830488	-0.08730029315	-2	-2	-15.48144531	19.15563011
0.22	-3.505655766	-0.1398639977	6	-5	-95.19871521	48.67411804
0.23	-3.584213257	-0.004058955703	-1	-5	-25.88077927	50.03412628
0.24	-3.501133204	-0.01448688284	-2	-5	-15.03380489	39.91479492
0.25	-3.384516001	0.01507792063	-1	-2	-23.88082123	20.18094444
0.26	-3.41131568	0.02124424651	-4	-4	5.895646095	40.27264023
0.27	-3.470098972	0.04114869609	-1	-5	-24.7379303	50.42392349
0.28	-3.175355434	0.05774173141	-3	-5	-1.756177425	50.65313339
0.29	-3.114904881	0.008981633	-2	-2	-11.00076962	10.30800724
0.3	-3.174748898	0.02930208668	-1	-3	-31.79496765	30.33836937
0.31	-3.284071445	0.0142787965	0	-4	-32.88992691	40.20288086
0.32	-3.386388779	0.05697795376	-3	0	-13.88462067	0.5706325173
0.33	-3.415424347	0.03957916424	-1	0	-23.72335625	0.5806003213
0.34	-3.401488066	0.01513703633	-4	-1	5.994079113	10.16656685
0.35	-3.299099684	0.07154665142	-1	0	-23.02537918	0.7165375352
0.36	-3.319977999	0.05479593948	-2	-1	-13.21951962	10.56374931
0.37	-3.366619349	-0.006804028992	-4	-2	6.343278885	19.96179771
0.38	-3.438374519	-0.04948185384	-3	-1	-3.487729788	9.011594772
0.39	-3.35209918	-0.04817036539	-3	-3	-3.526263714	29.56248474
0.4	-3.389458418	0.07416567206	-4	-3	-3.90040803	30.78767776
0.41	-3.360466242	0.03712042049	-2	-1	-23.63996315	10.38673019
0.42	-3.329281807	0.05943636596	-1	0	-23.076828	-0.1295169741
0.43	-3.06049037	-0.1257473975	-3	0	-0.6058091521	-1.25935638
0.44	-3.082793474	-0.2182885706	-1	0	-20.85908318	-2.18615365
0.45	-3.211355686	-0.1795147955	-1	0	-22.14662743	-1.797832489
0.46	-3.296407223	-0.1553872079	-2	3	-12.98346043	-31.60110855
0.47	-3.336713076	-0.08975782245	-4	0	6.613941669	-0.8989219069
0.48	-3.248186827	-0.1677400619	-2	-1	-12.50053406	8.335058212
0.49	-3.269425869	-0.1782198399	-1	2	-22.7281971	-41.84474564
0.5	-3.307484865	-0.1018635333	-2	3	-13.09440136	-31.06507111
0.51	-3.362477541	-0.05530565977	-2	0	-13.64515114	-0.5538845062
0.52	-3.26308465	-0.104898788	2	0	-32.67969513	-1.050558209
0.53	-3.378898382	-0.1191454679	0	-1	-33.83956528	8.821731567
0.54	-3.41212368	-0.1038841531	-3	-1	-4.127400875	8.974573135
0.55	-3.376997948	-0.1245167553	-9	1	56.31411362	-11.26200199
0.56	-3.411408901	-0.2182925045	-1	0	-24.15015221	-2.186192989
0.57	-3.333658457	-0.1659364104	3	-1	-63.43139648	8.353134155
0.58	-3.439691544	-0.1953889579	-3	0	-4.40349865	-1.956814647
0.59	-3.305285454	-0.1568670124	-1	1	-23.08732986	-21.60095787
0.6	-3.52145505	-0.1552241296	-1	0	-25.2522583	-1.554564953
0.61	-3.56422472	-0.1586431414	-3	-6	5.146571636	58.68944931
0.62	-3.336241722	-0.05439538509	-8	-3	46.7073288	29.50009727
0.63	-3.367738724	-0.02723699063	-6	0	26.36201668	-0.2727772295
0.64	-3.361139059	-0.08221910894	-3	-2	-3.616791487	9.191548347
0.65	-3.393827677	-0.1114942804	-1	0	-23.97407722	-1.116610169
0.66	-3.396188736	-0.04783647135	-4	-2	6.047159672	19.55085945
0.67	-3.233187675	-0.1389186084	0	-3	-32.38022995	28.65364456
0.68	-3.243597269	-0.2118493021	-1	0	-22.46952438	-2.121664286
0.69	-3.245903969	-0.2188115418	0	-2	-32.50753403	17.83849525
0.7	-3.300664902	-0.2572042048	0	-1	-33.05606079	7.439077377
0.71	-3.294132233	-0.2003843188	-7	-1	37.97162628	-2.006842852
0.72	-3.224453449	-0.1679066122	0	0	-32.29280472	-1.681579709
0.73	-3.267501354	-0.1864644587	0	-3	-32.72387695	28.17747498
0.74	-3.34223175	-0.1481379718	2	-1	-53.50228882	8.531373024
0.75	-3.474491119	-0.14912121	-3	2	-4.752007008	-21.52335167
0.76	-3.738645077	-0.1192633659	0	0	-37.44236374	-1.194417238
0.77	-3.712706566	-0.1088448018	-8	-1	42.93704987	8.924892426
0.78	-3.627704144	-0.1468908787	-5	-1	13.74348164	8.543862343
0.79	-3.472265244	-0.2640474737	-1	0	-24.75962448	-2.644427538
0.8	-3.348241329	-0.2201642096	-1	-1	-13.50259686	7.810031891
0.81	-3.451418877	-0.2593744993	-2	-2	-14.53589439	17.43231201
0.82	-3.43163991	-0.2548494637	0	1	-34.36777115	-12.56727982
0.83	-3.448848486	-0.1885423511	-2	0	-14.51015186	-1.888246059
0.84	-3.39525485	-0.2366319001	-4	-3	-34.57833862	27.04690361
0.85	-3.469715595	-0.3408881426	0	-3	5.310773849	26.63092613
0.86	-3.436187744	-0.4063942432	-2	-7	-14.38335514	66.03476715
0.87	-3.463141203	-0.273388356	-1	0	-24.66828537	-2.737976313
0.88	-3.420969963	-0.2370297164	-2	-2	-14.2309494	16.77823257
0.89	-3.346639872	-0.3127472997	-5	0	16.55832672	-3.132154703
0.9	-3.295692921	-0.2421791703	2	-1	-53.03620529	7.589552879
0.91	-2.873533249	-0.294705689	-3	-5	1.266559124	47.12338257
0.92	-3.040169716	-0.2188168466	-2	-3	-10.41725349	27.85346603
0.93	-3.161890507	-0.1076470912	-7	-3	38.43849564	28.96682739
0.94	-3.150859118	-0.171576485	-5	-4	18.51911926	28.32653427
0.95	-3.304131269	-0.05073659122	2	-5	-73.15054321	49.56672287
0.96	-3.466953993	-0.03067862615	0	-6	-34.72143936	59.7825737
0.97	-3.454068184	0.01906655543	-1	-5	-24.57738304	50.26580048
0.98	-3.496328354	0.05842595547	-2	-7	-14.98566151	60.67486191
0.99	-3.511363268	0.005464476068	-2	-3	-4.776059628	30.37759209
1	-3.395274162	-0.03452222049	-1	-2	-23.98856354	19.68420029
1.01	-3.393750191	-0.08690655977	-1	-4	-23.97333717	39.18951416
1.02	-3.33631897	-0.0570044145	-4	-4	6.646745682	39.48898315
1.03	-3.288943768	0.001963537652	-3	-2	-2.893758059	20.34457588
1.04	-3.370785713	-0.04704314098	-5	-2	6.301562309	19.55880356
1.05	-3.459497452	-0.1144601479	0	-5	-34.64671326	48.92853546
1.06	-3.791622162	-0.03389683366	0	-5	-37.97292328	49.73537445
1.07	-3.74946785	0.1007643491	-1	-2	-27.53579712	21.03906059
1.08	-3.584062338	0.06520631909	-3	-2	-5.849357605	20.68297958
1.09	-3.547619343	0.0285479445	-3	2	-5.484382629	-19.74403381
1.1	-3.471879244	-0.1173193082	-3	-1	-4.725849628	8.84002018
1.11	-3.374101877	-0.08446171135	0	-1	-33.79148102	9.169088364
1.12	-3.364284992	-0.05443844572	-2	-1	-13.66325378	9.469770432
1.13	-3.430693626	-0.06554991007	-1	-4	-24.34332275	39.40340042
1.14	-2.902413607	-0.2286429554	-9	1	20.71809006	-11.78850746
1.15	-3.000122547	-0.1535705328	7	0	-100.1507797	-1.538004279
