0	0	0	-0.01910772361	0.008453078568	9.580285072	-4.187314034	-0.08739766479	-0.2028774768
0.02	0	0	-0.01959696598	0.00824675709	9.800845146	-4.132697105	0.7259681821	1.563745618
0.04	0	0	-0.01951837726	0.008144758642	9.761086464	-4.073177338	0.03191632405	0.6504594684
0.06	0	0	-0.01992555894	0.007821343839	9.964756012	-3.911635637	-0.3399397731	2.813024998
0.08	0	0	-0.01985810138	0.008083455265	9.931001663	-4.054389954	0.2218202949	1.230952859
0.1	0	0	-0.01967547275	0.008432812989	9.839735985	-4.217269897	-0.07557545602	1.739940524
0.12	0	0	-0.01989352889	0.008188702166	9.959742546	-4.09523201	0.7116342187	-0.7687458992
0.14	0	0	-0.01999686472	0.007868178189	10.00052547	-3.94338274	0.1184463277	1.396161675
0.16	0	0	-0.01998313703	0.008190818131	9.99673748	-4.11817646	-0.5884759426	2.063389063
0.18	0	0	-0.01970383711	0.00847042352	9.853888512	-4.243106365	0.1667307615	1.412498474
0.2	0	0	-0.01958489604	0.008355595171	9.794756889	-4.178789139	0.4547937512	-0.09036892653
0.22	0	0	-0.01985153742	0.007890827954	9.927734375	-3.946434259	0.3889183104	0.7196058631
0.24	0	0	-0.01997504197	0.007808811963	9.989526749	-3.902443647	0.1738975346	1.850478172
0.26	0	0	-0.01997844316	0.007912166417	9.991222382	-3.956882	0.5179561377	-0.01765727997
0.28	0	0	-0.01938667335	0.007773928344	9.68342495	-3.887774467	0.2313592285	-0.3393905163
0.3	0	0	-0.01935538091	0.007796056569	9.67970562	-3.898855448	0.2716404796	0.2120515853
0.32	0	0	-0.01936260797	0.007969982922	9.685862541	-3.98580718	-0.3393932581	1.04429841
0.34	0	0	-0.01960570179	0.008161433041	9.804807663	-4.081553936	0.4319892824	2.08839941
0.36	0	0	-0.01946190186	0.008519746363	9.732879639	-4.260822296	0.6111930609	1.01248014
0.38	0	0	-0.01950752176	0.008011810482	9.75579834	-4.006748199	0.3175801933	-0.3733682632
0.4	0	0	-0.01964276098	0.008289016783	9.835565567	-4.145328522	0.9833995104	1.283048153
0.42	0	0	-0.01962462254	0.008371330798	9.814236641	-4.186630726	0.1166449338	1.819611549
0.44	0	0	-0.01987562142	0.008037485182	9.939796448	-4.019567013	0.002633099444	2.393040419
0.46	0	0	-0.01973804273	0.007919259369	9.871008873	-3.954633713	0.9150880575	0.6012243032
0.48	0	0	-0.01945802011	0.007807098329	9.73097229	-3.904341936	0.08322235197	1.541019559
0.5	0	0	-0.01947622932	0.007824249566	9.739972115	-3.912877083	0.4325551689	0.376485914
0.52	0	0	-0.01971050538	0.007366098464	9.855404854	-3.683797598	0.7415319681	0.5613271594
0.54	0	0	-0.01952362992	0.007625676692	9.756001472	-3.813607454	0.8817577362	2.626944304
0.56	0	0	-0.01928947307	0.007917828858	9.642978668	-3.959705114	0.9258580804	2.440615892
0.58	0	0	-0.01962733455	0.008200354874	9.935096741	-4.101003647	0.139171198	0.8769621253
0.6	0	0	-0.02004083432	0.008343882859	10.02239037	-4.172769547	-0.1811117977	-0.8209844828
