0	0	0	-0.001301698387	-0.04380588979	0.650978744	21.90748978	0.1677205414	0.2657752931
0.02	0	0	-0.001161882654	-0.04400535673	0.6178722978	22.00703049	-0.1478843838	0.4437295496
0.04	0	0	-0.00105224736	-0.04420866072	0.5437043309	22.10980225	-0.01994474418	0.5699865222
0.06	0	0	-0.0007537230849	-0.04404237121	0.3769367933	22.02561378	0.2638967335	1.825622201
0.08	0	0	-0.0008670575917	-0.0437702015	0.4336117208	21.88931847	0.303560406	2.206521988
0.1	0	0	-0.001224773005	-0.04382344335	0.6125098467	21.93157005	-0.09366086125	1.074510932
0.12	0	0	-0.001275544986	-0.04387036711	0.6243261099	21.93954086	-0.1354511231	1.044326901
0.14	0	0	-0.0009618904442	-0.04407692701	0.4810413122	22.04238892	0.08309719712	0.6123073697
0.16	0	0	-0.001335041597	-0.04396571964	0.6676560044	21.98734474	-0.05826839432	0.990680635
0.18	0	0	-0.00135573931	-0.04404002428	0.6774842739	22.05001831	-0.1073816493	1.791312695
0.2	0	0	-0.001071000472	-0.04389290512	0.5164005756	21.95083809	0.07438699156	2.083239555
0.22	0	0	-0.0008582174778	-0.04402609169	0.4292030632	22.03154373	-0.1573581398	1.328924417
0.24	0	0	-0.001060342416	-0.0442591086	0.5302777886	22.13403511	0.2846580744	1.953159928
0.26	0	0	-0.001151988283	-0.04393631965	0.5761119127	21.97268867	0.2305736989	1.669887066
0.28	0	0	-0.0008387994021	-0.04379868507	0.4280000329	21.90368843	0.3042992651	0.8392349482
0.3	0	0	-0.001162664965	-0.04395025223	0.5814478993	21.97968674	0.1097081006	1.256923795
0.32	0	0	-0.001288989559	-0.04426173121	0.6446213126	22.13523865	0.09639463574	1.966103673
0.34	0	0	-0.001353979111	-0.04384111613	0.6771294475	21.92072487	0.1890107393	0.3777141273
0.36	0	0	-0.001298150048	-0.04402855784	0.6563444734	22.05068207	0.4758296907	0.3829515874
0.38	0	0	-0.001101221889	-0.0442636013	0.5507168174	22.11872292	0.3435798585	-0.5605060458
0.4	0	0	-0.001353932545	-0.04399264604	0.6770995855	22.00596237	0.3799338937	2.455860376
0.42	0	0	-0.001437021419	-0.04427748173	0.718652606	22.14314079	0.6449779272	1.762547016
0.44	0	0	-0.001200275496	-0.04415806383	0.6002626419	22.08341408	0.08903390914	0.3452354372
0.46	0	0	-0.001210395247	-0.04396631569	0.6053259373	21.98785019	0.08773780614	1.066765904
0.48	0	0	-0.001499613747	-0.0436187163	0.7499727607	21.81421471	0.4484229684	1.768254757
0.5	0	0	-0.001831009984	-0.04362820834	0.915507853	21.8185997	-0.1467882097	1.353878617
0.52	0	0	-0.001682726666	-0.04387620836	0.8289041519	21.95192719	0.130293265	0.564592123
0.54	0	0	-0.00149407424	-0.04374113679	0.7565655708	21.87612343	0.3708285391	1.628602028
0.56	0	0	-0.001343946904	-0.04390092939	0.655379951	21.95498657	0.2322634906	1.847065926
0.58	0	0	-0.001016108319	-0.04372150451	0.4978798032	21.86549568	0.0747012049	1.767107725
0.6	0	0	-0.001074215397	-0.04377811402	0.5372220278	21.89377785	-0.08191223443	2.673174858
0.62	0	0	-0.001475157216	-0.0437008664	0.7377237678	21.85484695	-0.09620539844	0.4938236475
0.64	0	0	-0.001374436542	-0.04362163693	0.6797153354	21.81529808	0.640938282	1.268562675
0.66	0	0	-0.001319421455	-0.04332519323	0.6656967998	21.66693687	-0.03478363156	1.644415259
0.68	0	0	-0.001228215173	-0.04366049916	0.6142283082	21.83457184	0.1352826059	1.522465467
0.7	0	0	-0.001306349412	-0.04353570193	0.6533047557	21.77230072	0.5855619907	-0.6611486077
0.72	0	0	-0.001101730391	-0.04353355616	0.5509876013	21.77132416	0.5493314266	0.7926421165
0.74	0	0	-0.001166844741	-0.04375039786	0.583540082	21.87964249	0.398447603	1.491342068
0.76	0	0	-0.001274460927	-0.04348289222	0.6452356577	21.74572563	-0.0372329317	1.109282136
0.78	0	0	-0.001508785412	-0.04362287372	0.7545447946	21.81586838	0.4460660219	1.378736019
0.8	0	0	-0.001490527764	-0.04358769208	0.745414257	21.79827309	0.4950713217	1.793849826
0.82	0	0	-0.001054516062	-0.04361338913	0.5277160406	21.81103134	0.7002103925	1.763841867
0.84	0	0	-0.001318288967	-0.04387421906	0.6592738628	21.94145012	0.7144562602	1.675719619
0.86	0	0	-0.001077046618	-0.04352725297	0.538629055	21.76794434	0.1773866266	1.240863442
0.88	0	0	-0.001341374591	-0.04347569495	0.670825839	21.74230385	-0.237321943	2.044353247
0.9	0	0	-0.001429429278	-0.04318083078	0.7139675021	21.59477997	-0.1361772865	1.22297883
0.92	0	0	-0.00111124292	-0.04318698496	0.5557406545	21.59533501	0.008195209317	0.8810501099
0.94	0	0	-0.001000134274	-0.04385342449	0.5081655383	21.93087959	0.03511158377	0.3783134222
0.96	0	0	-0.001382945105	-0.0439998582	0.691609621	21.9835434	0.460915029	-0.4707848728
0.98	0	0	-0.001381356269	-0.04356730729	0.6729329228	21.77789688	-0.5357146263	0.4530078173
1	0	0	-0.001216677949	-0.04367763549	0.6109426022	21.84359741	0.4347121716	0.6839803457
1.02	0	0	-0.001278785989	-0.04391818494	0.642994523	21.98112488	0.1566177607	1.234053612
1.04	0	0	-0.001293333247	-0.04397812486	0.6467940807	21.99342728	0.3312283754	1.383242011
1.06	0	0	-0.001128429547	-0.04402094334	0.5585923195	22.01483154	0.2358685732	0.9877218604
1.08	0	0	-0.001159807667	-0.04390411824	0.5800189972	21.95640182	0.773296535	1.206058025
1.1	0	0	-0.00148194842	-0.044015266	0.741120398	22.01306915	-0.5695489645	0.7823227048
1.12	0	0	-0.001541627571	-0.0441422984	0.7709938288	22.07633781	0.2825102508	0.07500516623
1.14	0	0	-0.001151364297	-0.0442924574	0.5717766285	22.15050125	0.5210276842	2.013696909
1.16	0	0	-0.001040896401	-0.04409573227	0.5205503702	22.05231476	0.46201545	0.7031667233
1.18	0	0	-0.001021638513	-0.04398468882	0.5109261274	21.99697495	0.592296958	1.651254296
1.2	0	0	-0.001240005717	-0.04419504851	0.6201481819	22.10273552	0.3888928592	0.6810317039
1.22	0	0	-0.001087917015	-0.04462022334	0.5349962115	22.30716324	0.32155478	1.24331677
1.24	0	0	-0.001123176888	-0.04432287812	0.5616998672	22.15707588	0.2675740421	0.3039319217
1.26	0	0	-0.001104259863	-0.04409492016	0.5522383451	22.0381031	0.4981223345	-0.3823909461
1.28	0	0	-0.001074658707	-0.0438163206	0.5390313864	21.90609741	-0.2745626867	0.5432338119
1.3	0	0	-0.001263240352	-0.0442757234	0.6502614021	22.1423912	-0.3798724711	0.8870768547
1.32	0	0	-0.001576123759	-0.04435081035	0.788220942	22.1933403	-0.004640226252	-1.107301831
1.34	0	0	-0.001442400739	-0.04454851896	0.7164478898	22.27904129	0.7854360342	0.7958618999
1.36	0	0	-0.001157755032	-0.04436184466	0.5789936781	22.18540573	-0.1751127988	1.083538413
1.38	0	0	-0.00139846094	-0.04439613968	0.6993722916	22.20260048	-0.09512580186	1.487761497
1.4	0	0	-0.001307487488	-0.0442642048	0.6380414963	22.13633156	0.520021081	1.336933255
1.42	0	0	-0.0008769091219	-0.04400020838	0.4385409951	22.00038719	0.2851711214	1.471694589
1.44	0	0	-0.0005516875535	-0.04387430102	0.2759048939	21.94204712	1.014276385	-0.02421609871
1.46	0	0	-0.0007849447429	-0.04384558648	0.4185571074	21.9269886	0.205016464	-0.1381839961
1.48	0	0	-0.001159815118	-0.04357419163	0.5800431967	21.7922821	0.2683958709	2.617387772
1.5	0	0	-0.001123769209	-0.0433273688	0.5619949698	21.66797066	0.5239186287	1.156520486
