0	-0.1795077771	-0.5114448667	-3	2	22.60611916	-20.12915421
0.01	-0.1336856782	-0.5056099892	-2	3	14.95842552	-28.0973587
0.02	-0.1230972633	-0.4873267412	-3	5	23.05824661	-43.98075867
0.03	-0.1270846725	-0.4344762862	-6	4	47.07115173	-35.54219437
0.04	-0.1381743997	-0.4083654284	-7	2	63.01229477	-19.30297661
0.05	-0.1527366042	-0.3873359263	-7	5	38.85066986	-43.17941666
0.06	-0.1694184095	-0.3733303547	-1	8	6.512034416	-67.05796814
0.07	-0.2068904787	-0.3659771383	-4	6	30.40165901	-51.02311707
0.08	-0.2272105366	-0.3692194223	-1	4	6.193872929	-35.01916122
0.09	-0.2476417422	-0.3738500178	-1	1	14.0450983	-11.01138687
0.1	-0.2670052052	-0.3777015209	-3	2	21.90487099	-19.05720711
0.11	-0.2930787206	-0.3780043125	-4	2	29.7108078	-19.05959702
0.12	-0.2951436043	-0.3741635978	-7	2	53.73922348	-19.0288868
0.13	-0.2879476249	-0.3680946231	-4	4	29.75193214	-35.01014709
0.14	-0.2716452181	-0.3605816066	-1	8	5.837741852	-67.00993347
0.15	-0.248339206	-0.3520447016	-5	7	38.3008461	-58.85105896
0.16	-0.1948505789	-0.3324155509	-5	6	38.51305771	-50.75411987
0.17	-0.1731241345	-0.3215083182	-4	7	30.67229652	-58.68167114
0.18	-0.1600203961	-0.3106372058	-3	3	22.76231003	-26.53460884
0.19	-0.1576513052	-0.3011668324	-3	4	22.78133774	-34.47378922
0.2	-0.1843002588	-0.2937399149	-5	5	38.59761429	-42.42908478
0.21	-0.2096866518	-0.2997247577	-4	2	30.37924767	-18.43226051
0.22	-0.238913998	-0.3136758804	-5	3	38.1599617	-26.55901337
0.23	-0.2687951028	-0.3348990679	-5	5	37.92046738	-34.7440834
0.24	-0.2966952324	-0.3612307012	-5	2	37.50366592	-19.14801407
0.25	-0.3400680423	-0.4134662449	-5	6	29.33424377	-51.40373993
0.26	-0.3521319926	-0.4305078089	-1	9	5.192633152	-75.58509827
0.27	-0.3549154997	-0.437190026	-3	8	21.20027161	-67.62382507
0.28	-0.3460351825	-0.4325457513	-3	5	21.27140808	-51.5566597
0.29	-0.2777084708	-0.4006881416	-6	3	46.38180161	-27.12634087
0.3	-0.1277222931	-0.3770129681	-5	3	39.05108643	-27.06665802
0.31	-0.02545780875	-0.3838530779	-4	7	31.855896	-59.18146896
0.32	0.08629535139	-0.407984823	-6	7	48.78147125	-59.37466431
0.33	0.1968125254	-0.4486194253	-5	5	41.65221786	-43.67052078
0.34	0.2930107713	-0.5576865673	-6	3	50.98890305	-28.51475143
0.35	0.392504096	-0.6084839702	-6	5	51.23572922	-44.95191193
0.36	0.3797531426	-0.6443052292	-4	7	35.1035881	-61.26887894
0.37	0.323971957	-0.6581979394	-4	7	34.65650558	-61.38034058
0.38	0.2325268388	-0.646959722	-5	2	33.01091003	-20.93828392
0.39	-0.1089214012	-0.5019845366	-3	2	23.17186546	-28.06830215
0.4	-0.1907755435	-0.446408987	-4	4	30.53087616	-35.63777161
0.41	-0.2370459139	-0.4041484594	-3	7	30.15990639	-59.34391785
0.42	-0.2453253865	-0.3817334473	-5	6	38.10850143	-51.14940262
0.43	-0.2206044942	-0.3814023137	-6	1	46.70121765	-11.22616196
0.44	-0.1168742031	-0.4325779676	-5	4	39.1381073	-35.52698135
0.45	-0.06558521092	-0.4679524601	-4	6	39.549263	-51.84054184
0.46	-0.03044240177	-0.4975647628	-5	1	39.83078003	-12.00293732
0.47	-0.01724924706	-0.5138961077	-4	7	23.9066124	-60.22365189
0.48	-0.05105149373	-0.4964001179	-4	5	31.65070534	-44.05356216
0.49	-0.08439216018	-0.4682272673	-4	6	31.38342094	-51.84264755
0.5	-0.1166019067	-0.4362188578	-7	4	55.17012405	-35.55615997
0.51	-0.140095368	-0.4090965092	-6	5	38.95199203	-43.35382843
0.52	-0.1516688466	-0.3937000036	-4	5	30.83561897	-43.23364639
0.53	-0.1487057358	-0.4104509056	-4	5	30.86795044	-43.36460114
0.54	-0.147120297	-0.4386337996	-3	1	22.86574554	-3.515636683
0.55	-0.1557256132	-0.4717625976	0	1	-1.248133779	-19.81110382
0.56	-0.1796224862	-0.501683712	-1	6	6.575313568	-52.11070251
0.57	-0.2697138786	-0.5250306726	-5	6	37.9131012	-52.29792404
0.58	-0.32129246	-0.5130676031	-5	6	37.49970245	-52.20204163
0.59	-0.362336129	-0.4880339503	-3	6	21.14083672	-52.00139618
0.6	-0.3812076151	-0.4564205706	-2	2	12.97459698	-19.68813705
0.61	-0.3698469996	-0.4261793494	-3	3	21.4341259	-27.28990746
