0	-0.2627382278	-0.3429242969	-4	7	29.95404053	-58.85342789
0.02	-0.3587305546	-0.2841743231	-5	2	37.19956589	-18.30759048
0.04	-0.2615573406	-0.3513494432	-3	6	21.94853592	-51.40205765
0.06	-0.02577616088	-0.5259867907	-6	6	47.88322449	-52.30558777
0.08	0.01088937558	-0.5484601259	-3	3	24.13214302	-28.44079971
0.1	-0.06725143641	-0.4632000029	-2	4	15.49092197	-35.77248001
0.12	-0.167825073	-0.297958076	-4	5	30.71471024	-42.46305466
0.14	-0.07196013629	-0.2935623229	-3	3	23.46810722	-26.39775467
0.16	0.1567090005	-0.3925055861	-7	7	57.36070251	-59.25059891
0.18	0.408759594	-0.5223206282	-3	8	27.32110596	-68.30614471
0.2	0.5444578528	-0.5905145407	-6	6	52.45363235	-52.82287598
0.22	0.3802777231	-0.5044175386	-4	7	35.10772705	-68.16265106
0.24	0.09209946543	-0.3872690499	-6	4	56.84286118	-43.17871857
0.26	-0.1948918253	-0.3097150326	-5	4	30.49777031	-34.54224014
0.28	-0.3617831767	-0.3109192252	-3	4	21.14518929	-34.55188751
0.3	-0.2779711187	-0.4243560433	-3	0	21.81702232	-3.401207209
0.32	-0.04805399477	-0.5116512775	-2	4	15.64478874	-36.16081619
0.34	0.215952158	-0.5706669688	-1	7	9.745820045	-60.67866898
0.36	0.4118156433	-0.5939680338	-1	9	19.33059311	-76.89537048
0.38	0.4318154752	-0.5770595074	-4	3	35.52087021	-28.66997147
0.4	0.2667424679	-0.5482137203	-5	3	42.21270752	-28.43877411
0.42	0.04849704355	-0.5218011737	-4	3	32.44858551	-36.24216843
0.44	-0.146595791	-0.5125161409	-1	3	6.840022087	-28.15276337
0.46	-0.1090755984	-0.525898397	-5	3	39.20061111	-28.26002312
0.48	0.01711530797	-0.5370351076	-3	5	16.16711998	-44.37916946
0.5	0.128542617	-0.5298629999	-3	2	25.07512856	-20.27677536
0.52	0.1031388119	-0.490908742	-3	6	24.87156487	-52.02453613
0.54	-0.02242571302	-0.4771485627	-4	2	31.88007927	-19.85427094
0.56	-0.1391696185	-0.4922905266	-3	4	22.92942619	-36.00564194
0.58	-0.1636684984	-0.5407145023	-2	3	14.71814156	-28.37877274
0.6	-0.102108039	-0.5462777615	-4	2	23.22651672	-20.40834045
0.62	-0.04073697701	-0.4872429073	-4	5	31.73331642	-43.98016739
0.64	-0.03434931859	-0.4440093935	-5	3	39.79954147	-27.60358047
0.66	0.01502449717	-0.4443279803	-4	5	32.18030167	-43.63612366
0.68	0.1727447659	-0.4998040199	-6	7	49.47436523	-60.11081696
0.7	0.4292448759	-0.5801084042	-4	3	28.57305145	-28.95726585
0.72	0.7584761977	-0.6321653724	-2	1	22.10910416	-13.08178139
0.74	0.7476704121	-0.5735863447	-3	6	30.03740883	-52.68709946
0.76	0.5059121847	-0.456995815	-4	8	36.11475372	-67.78244019
0.78	0.1366648376	-0.3340269625	-1	5	9.110334396	-42.75214386
0.8	-0.2827239037	-0.244576931	-6	1	45.82379532	-9.975265503
0.82	-0.3058750927	-0.2722857594	-3	3	21.59333038	-26.22727203
0.84	-0.1459056437	-0.3457520008	-3	6	22.87548065	-50.86110687
0.86	0.07193002105	-0.4251704514	-1	7	8.591486931	-59.51263046
0.88	0.2455435544	-0.4901783466	-5	6	42.04287338	-52.01868057
0.9	0.21348764	-0.4900345504	0	5	1.711093783	-52.01733398
0.92	0.130559355	-0.4763691127	-4	1	33.1063118	-11.83307648
0.94	0.07861465216	-0.4763828516	-4	0	32.68997574	-3.818187237
0.96	0.09581850469	-0.5050595403	-3	4	24.81289291	-36.10798645
0.98	0.1926099062	-0.579151094	-4	6	33.60364151	-52.7317009
1	0.2195540816	-0.6047576666	-6	5	49.8495369	-44.92196655
1.02	0.1725411564	-0.5803195238	-6	7	41.45776367	-60.75603104
1.04	0.06283081323	-0.5099905133	-5	5	40.5785141	-44.16249084
1.06	-0.1124580801	-0.4026514292	-6	8	47.1883812	-59.33213806
