0	0	0	-0.01381577365	-0.02097025514	6.895930767	10.48762703	-0.07370104641	0.5978516936
0.02	0	0	-0.01019939221	-0.0217634812	5.100782394	10.90454102	0.7454502583	1.776689172
0.04	0	0	-0.01060965843	-0.02222969383	5.305842876	11.11698818	0.3899362981	1.463434696
0.06	0	0	-0.01151590236	-0.02213376015	5.759135723	11.06914902	0.9016757011	0.5454363227
0.08	0	0	-0.01251073368	-0.0219399482	6.256626129	10.94391346	0.3144242167	2.58219552
0.1	0	0	-0.01463376917	-0.02139181644	7.318352222	10.69807053	0.2755339742	0.3037553728
0.12	0	0	-0.01497723721	-0.02163501829	7.49010849	10.81967735	0.7161380053	1.403507233
0.14	0	0	-0.01457004808	-0.02147592604	7.286489964	10.74015427	0.4950816333	0.4647189677
0.16	0	0	-0.01463305391	-0.02146232873	8.208602905	10.55869198	0.4848306179	0.8112244606
0.18	0	0	-0.02054884844	-0.02058877051	10.27644062	10.28870487	0.9697510004	2.231523514
0.2	0	0	-0.01979209296	-0.02049846202	9.898018837	10.26411152	0.4962419868	1.752101183
0.22	0	0	-0.01815696247	-0.02089287341	9.080283165	10.44852448	0.5864784718	1.882183433
0.24	0	0	-0.01560252719	-0.0210512355	7.803076267	10.52807808	0.02689607628	2.32268095
0.26	0	0	-0.009388104081	-0.02170228213	4.694995403	10.85337353	0.7230014205	3.569818974
0.28	0	0	-0.008800750598	-0.02171175182	4.401251793	10.87979126	0.4652978778	0.3579148948
0.3	0	0	-0.009868821129	-0.02193920314	4.935352325	10.97171211	0.2999085188	-0.0743162334
0.32	0	0	-0.01102889515	-0.02199067175	5.51555109	10.99781132	0.4751737714	0.3411695957
0.34	0	0	-0.0172186736	-0.02156798542	8.611369133	10.80534744	0.2280171514	1.920470595
0.36	0	0	-0.01711620204	-0.02174130827	8.559830666	10.86231995	0.8105410933	0.3432671428
0.38	0	0	-0.01651876606	-0.0218225047	8.235876083	10.92428017	0.4979098141	1.662471652
0.4	0	0	-0.01186292805	-0.02246846259	5.311983109	11.3117609	0.6326758862	1.006283164
0.42	0	0	-0.006024615839	-0.02312417328	3.012912512	11.56882	0.9514726996	0.2147925198
0.44	0	0	-0.006704701111	-0.02310272306	3.439985275	11.5269413	0.8638313413	2.764960289
0.46	0	0	-0.008737102151	-0.02248143405	4.434108734	11.2429018	0.8546769619	1.336235642
0.48	0	0	-0.01087231375	-0.02260690928	5.437473297	11.28364754	0.4386249483	-0.04637679085
0.5	0	0	-0.01548020728	-0.02207274735	7.841839314	11.03866673	0.5163532495	1.668093562
0.52	0	0	-0.01634537615	-0.02190379053	8.174308777	10.94807434	0.4455236793	1.5081985
