0	-2.819011688	-1.954689503	-2	-2	1.450615883	0.3631622791
0.01	-2.883391857	-1.96919322	1	-2	-31.12526894	0.2469154149
0.02	-2.928858042	-2.004542112	0	-2	-23.47466469	-0.0364048928
0.03	-2.952795982	-2.049099207	-3	-6	0.3783380687	31.66635132
0.04	-2.948069096	-2.112698793	-2	-5	-7.598745346	31.15660286
0.05	-2.934441805	-2.113738775	-4	-6	8.540401459	47.1782074
0.06	-2.926398516	-2.092165709	-4	-9	8.604867935	55.36608505
0.07	-2.933305979	-2.053634882	-3	-8	0.5345506072	23.61502838
0.08	-2.960811615	-1.96036911	-3	-7	-0.06971015036	48.40737152
0.09	-3.069999695	-1.919837594	1	-7	-32.62086487	32.70244217
0.1	-3.131922245	-1.886773348	-1	-6	-17.08729362	32.96738815
0.11	-3.178670883	-1.858911991	1	-7	-25.4769516	33.19069672
0.12	-3.194510221	-1.832836866	-4	-4	14.47091961	17.36971474
0.13	-3.169547081	-1.778664231	-3	-8	-0.8166478872	49.86372757
0.14	-3.000498295	-1.755114198	-4	-9	-0.00399381062	58.06754303
0.15	-2.88241148	-1.741378069	-5	-8	16.97237587	50.16257477
0.16	-2.769217491	-1.742968082	-6	-5	33.90959549	26.10501289
0.17	-2.681744099	-1.762036562	-2	-9	2.550806761	58.01195145
0.18	-2.630959988	-1.832071304	-3	-8	2.957844734	49.43576431
0.19	-2.665379047	-1.859770775	-4	-13	10.69692707	89.28860474
0.2	-2.722982168	-1.864070892	-2	-9	-5.794669628	57.19425583
0.21	-2.786094189	-1.835317731	-4	-5	9.729400635	25.36478615
0.22	-2.839509726	-1.771189809	-2	-7	-6.728645325	41.90875626
0.23	-2.892221928	-1.571523666	-4	-8	8.878791809	51.52404404
0.24	-2.898834705	-1.46896565	-2	-6	-7.204119682	52.34594727
0.25	-2.904969931	-1.387973905	-1	-10	-15.26827717	52.99518967
0.26	-2.919218063	-1.339909434	-3	-7	0.6474635601	45.3653717
0.27	-2.945015192	-1.326832771	-3	-8	0.4407015741	53.48523331
0.28	-3.012786627	-1.370010734	-7	-10	31.95733643	61.15413666
0.29	-3.035912514	-1.395662427	-4	-7	7.727118015	44.9186821
0.3	-3.040943384	-1.404661894	-5	-9	15.70178032	68.89138031
0.31	-3.026272535	-1.389886498	-6	-10	23.83429146	77.02462769
