TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	0.4747079611	0.02774614841	-0.1674937904	0.1598697901	-1.074920874e-05	-0.01493757404	-0.07245140678	-0.1957383213	1.58477485e-06	-1.566295396e-05	38.33289719	-33.57430267
0.01	0	0	0.5156933069	0.01300052926	-0.1224947423	0.4979469776	0.00776689034	-0.02950035967	-0.07292188951	-0.1763760116	-1.298113602e-06	-2.599320032e-05	37.94546127	-62.552948
0.02	0	0	0.5038064718	0.004369104281	0.08532631397	-0.5241653919	-0.009972951375	0.05151471123	-0.07272674883	-0.1722680789	9.556646319e-07	-3.423944872e-05	3.433710098	123.9038925
0.03	0	0	0.503352344	0.007245216519	-0.04554489255	0.08515393734	-0.003271117806	0.02007099241	-0.0719725197	-0.1839822826	-7.391396366e-07	-1.464101842e-05	27.79947662	-38.47885132
0.04	0	0	0.5144327283	0.05017530173	-0.1035237312	0.6133255959	0.006843612995	-0.0583168678	-0.07336617207	-0.1824715298	-9.406048775e-07	2.685359141e-05	40.06651306	-117.5524597
0.05	0	0	0.5214390159	0.03792482987	-0.2262139916	0.7493828535	0.00449312292	-0.01294497214	-0.07643111337	-0.1742864002	2.432688689e-06	6.754958122e-07	39.92016602	-51.11756134
0.06	0	0	0.5254437327	0.01657431945	-0.2567660213	0.6643099785	0.001687616925	0.001228504116	-0.08001477564	-0.1632530811	6.032827969e-06	-1.78171158e-05	34.76570892	-32.27899933
0.07	0	0	0.5392963886	0.01167606376	-0.2853043973	0.1101552248	0.002910165582	0.01515721995	-0.08285352024	-0.1541757578	6.403538009e-06	-1.981955575e-05	44.63355637	38.26363754
0.08	0	0	0.5591151714	0.01138066873	0.188624382	0.3099638224	-0.003820029553	0.03307086602	-0.08352437302	-0.1485340203	5.163983587e-06	-1.745060945e-05	-1.601464272	22.22884941
0.09	0	0	0.542547226	0.01460990775	0.01744756103	-0.9680736065	-0.02254999802	-0.005176743027	-0.0787091687	-0.1432495873	-3.602557854e-06	-1.032836462e-05	54.82736969	94.34703064
0.1	0	0	0.5916959047	0.02202506363	0.1187762022	0.3506032228	0.01639818586	-0.03436587378	-0.07850412958	-0.1481600674	-8.205368431e-06	2.031093572e-06	33.5719986	-107.4905014
0.11	0	0	0.5378184319	0.03475390002	0.2359463573	0.01797497272	-0.01656918414	-0.02332212776	-0.07584377034	-0.1421798087	6.492784905e-07	8.773868103e-06	-13.41147137	12.20425224
0.12	0	0	0.5154286623	0.01343021542	0.4847531915	-0.3334635496	-0.0148646934	0.03374438733	-0.06974745172	-0.142231462	-4.942963642e-06	-1.603519013e-05	-17.43717957	74.86309814
0.13	0	0	0.5003922582	0.02159240097	0.370883286	-0.5345138311	-0.001643714961	0.0191987101	-0.06387071304	-0.151506007	-1.110728317e-05	1.768509037e-06	14.53707123	48.50323105
0.14	0	0	0.4881823063	0.03650027141	0.1906804442	0.2074233294	0.008733714931	-0.01583481953	-0.05896039298	-0.156334098	-1.374593285e-05	1.418697775e-05	38.30232239	-57.83277893
0.15	0	0	0.4514142275	0.03998373076	0.07478830218	0.1531168222	0.01053479221	-0.03493050113	-0.05721813409	-0.1496362424	-8.669616363e-06	1.324436926e-05	40.6050148	-48.83059311
0.16	0	0	0.4338753521	0.02105843835	-0.07575154305	-0.0215473175	0.003421670757	0.01118175872	-0.0579673473	-0.1434177807	-4.783059012e-06	-1.290126056e-05	33.9896698	22.66618919
0.17	0	0	0.4120112062	0.01218099147	-0.1981568784	-0.2986963987	0.003689375008	0.01709218137	-0.06029212006	-0.1417661552	1.922821184e-06	-1.407662603e-05	39.62436295	2.437425613
0.18	0	0	0.4357000887	0.02235639468	0.2365663052	0.0139092207	0.0008438481018	-0.01628204063	-0.06673659165	-0.1322051691	7.582063063e-06	-1.651003345e-06	-6.475505829	-8.95588398
0.19	0	0	0.401150465	0.01175572071	0.1485170126	-0.7573990822	-0.01763617434	0.01947790012	-0.06297563791	-0.1274889225	6.06363983e-06	-1.687261465e-05	1.941332817	74.21678925
0.2	0	0	0.4423585832	0.0132438885	-0.06475052238	0.09100472927	0.001550151967	0.01362220384	-0.05951430543	-0.1308429729	-7.025068044e-06	-8.249247912e-06	34.84436798	-10.31796646
0.21	0	0	0.4476243854	0.02472925	-0.1566242725	-0.0003037452698	0.01962776296	-0.03706027195	-0.05997211496	-0.1229319047	-5.599013093e-06	4.615537364e-06	54.78445053	-15.69019508
