TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-0.08340721925	0.07320555587	1.721309662	0
0.01	0	0	0	0	0	0	0	0	0	0	-0.08604951583	0.07564222636	1.721294165	0
0.02	0	0	0	0	0	0	0	0	0	0	-0.07934648418	0.07621852369	1.721018076	0
0.03	0	0	0	0	0	0	0	0	0	0	-0.06831588646	0.08231959144	1.720406055	0
0.04	0	0	0	0	0	0	0	0	0	0	-0.06058205631	0.09961576845	1.720079422	0
0.05	0	0	0	0	0	0	0	0	0	0	-0.05924707422	0.1144505155	1.71967721	0
0.06	0	0	0	0	0	0	0	0	0	0	-0.05404414986	0.1256076319	1.719332933	0
0.07	0	0	0	0	0	0	0	0	0	0	-0.05271754542	0.1304989021	1.720096111	0
0.08	0	0	0	0	0	0	0	0	0	0	-0.05613504195	0.127358722	1.720659733	0
0.09	0	0	0	0	0	0	0	0	0	0	-0.05417349659	0.1166353227	1.720650911	0
0.1	0	0	0	0	0	0	0	0	0	0	-0.05720423358	0.107084155	1.719740152	0
0.11	0	0	0	0	0	0	0	0	0	0	-0.06116505043	0.09940019056	1.717326641	0
0.12	0	0	0	0	0	0	0	0	0	0	-0.06456515133	0.0898618294	1.716243267	0
0.13	0	0	0	0	0	0	0	0	0	0	-0.06438735293	0.07791070341	1.714039803	0
0.14	0	0	0	0	0	0	0	0	0	0	-0.06268103258	0.07312658179	1.712279201	0
0.15	0	0	0	0	0	0	0	0	0	0	-0.06083415972	0.05935478312	1.710786581	0
0.16	0	0	0	0	0	0	0	0	0	0	-0.06366868881	0.05060360143	1.709997296	0
0.17	0	0	0	0	0	0	0	0	0	0	-0.05806393046	0.03144790503	1.708817363	0
0.18	0	0	0	0	0	0	0	0	0	0	-0.05722355021	0.02520724526	1.707896233	0
0.19	0	0	0	0	0	0	0	0	0	0	-0.06273177876	0.02553765573	1.70629859	0
0.2	0	0	0	0	0	0	0	0	0	0	-0.06744621109	0.01852902641	1.704800844	0
0.21	0	0	0	0	0	0	0	0	0	0	-0.07186214276	0.01322111455	1.704237938	0
0.22	0	0	0	0	0	0	0	0	0	0	-0.07111252934	0.02762171764	1.705910683	0
0.23	0	0	0	0	0	0	0	0	0	0	-0.06622251308	0.03202377547	1.706855297	0
0.24	0	0	0	0	0	0	0	0	0	0	-0.0598673409	0.04925293124	1.708125114	0
0.25	0	0	0	0	0	0	0	0	0	0	-0.06087431377	0.077591392	1.7089746	0
0.26	0	0	0	0	0	0	0	0	0	0	-0.06183038037	0.1089624574	1.710601687	0
0.27	0	0	0	0	0	0	0	0	0	0	-0.06408613085	0.1114187647	1.711372614	0
0.28	0	0	0	0	0	0	0	0	0	0	-0.06397991605	0.1175872806	1.712704182	0
0.29	0	0	0	0	0	0	0	0	0	0	-0.05723395558	0.1430591957	1.71514976	0
