TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	0.5639302731	-0.0112922499	0.01830488443	0.200424552	-0.001988959732	-0.02091962285	-0.08316621491	0.07054903861	1.83494376e-06	-1.026684004e-06	36.52470398	-14.3287611
0.01	0	0	0.5774447322	-0.01359256264	-0.3818027079	-0.1507534981	0.01434319932	-0.001996874576	-0.08452510267	0.07481918839	6.643187476e-07	-8.931299817e-06	35.81795883	10.0533638
0.02	0	0	0.5683905482	-0.01744861715	0.213729322	-0.1920183897	-0.02120161988	0.004864199087	-0.08426651592	0.07574169101	4.793698736e-06	-2.782118827e-06	11.9130888	0.4120606184
0.03	0	0	0.5660405755	-0.01367004495	0.3377839923	0.3364737034	-0.005224563181	-0.01093258336	-0.07272349382	0.07863214229	-1.081505252e-05	-1.156232315e-06	17.04602623	-16.31702042
0.04	0	0	0.5402225852	-0.01667927578	0.1779387593	0.4769327641	0.005224831402	-0.009743895382	-0.06630151384	0.08493640821	-1.406630963e-05	-4.531840659e-06	22.14930534	-33.62654495
0.05	0	0	0.4782615006	-0.03010970354	0.03385618329	0.6356010437	0.00326272659	-0.03031096607	-0.05949224071	0.1076792353	-1.041907672e-05	-1.666369644e-05	24.00754356	-32.75086594
0.06	0	0	0.4547121525	-0.04147201777	0.2031478286	0.3250911236	-6.347795716e-05	0.03493173793	-0.0595339689	0.1168176035	-3.454267699e-06	-3.004037899e-05	3.325632095	-19.73360825
0.07	0	0	0.3770920038	-0.03510247916	-0.1470109075	0.04439580441	-0.004222349264	-0.002495673485	-0.05238275936	0.1287905007	-2.823756631e-06	-1.170310861e-05	32.78004074	-6.931939602
0.08	0	0	0.4183244109	-0.03109243885	0.1256763637	-0.1964773536	-0.0161110945	0.007012894377	-0.05774798079	0.1302957039	3.793682254e-06	-5.801307452e-06	6.970481873	12.29597282
0.09	0	0	0.3420611024	-0.02157471888	0.1582317352	-0.3829081655	-0.01912919618	0.01032252144	-0.05444779811	0.125773264	6.185127404e-06	2.523611784e-06	8.717463493	24.95881462
0.1	0	0	0.4140393734	-0.01152737066	-0.173365891	-0.2280453444	0.01712626219	0.003207769012	-0.05541509717	0.1126755197	-5.149049684e-06	1.166941365e-05	28.71871376	12.12315083
0.11	0	0	0.3910931051	-0.004775223322	-0.2832841873	0.00214445591	0.004678596277	-0.008437208831	-0.06084443168	0.102686366	5.711936865e-06	1.491390231e-05	20.09286499	3.237277985
0.12	0	0	0.4047014713	-0.01060723886	-0.1806418598	-0.5754271746	0.006865612231	0.01713103056	-0.06320290183	0.09581263295	4.954893484e-06	6.824011507e-06	28.79574013	30.68511009
0.13	0	0	0.4352315664	-0.00271656923	-0.06076455116	-0.2944204211	-0.01039644983	-0.01136882603	-0.06509750599	0.08243527779	5.559701549e-06	1.737961065e-05	19.09836006	14.60579681
0.14	0	0	0.4470889866	-0.003395211883	0.07951918244	-0.1419019699	-0.002365118824	-0.00604798412	-0.06334073294	0.07618693406	-1.303928684e-06	7.228497452e-06	15.61631298	23.64707756
0.15	0	0	0.4448596537	-0.008097312413	-0.007081091404	-0.5516257286	-0.0008891200414	0.02247601189	-0.06166880367	0.06926325524	-2.131993142e-06	4.860547961e-06	26.46518135	36.76764297
0.16	0	0	0.4474047422	0.001590570435	-0.1472657025	-0.4883458018	0.01036178321	-0.00532527687	-0.0625787398	0.05579540005	-2.980977797e-06	1.769548726e-05	28.63970184	38.83996201
0.17	0	0	0.44328475	0.005197738297	0.205509603	-0.7411878109	-0.007014683448	0.01271373685	-0.06383485454	0.04539472733	2.051263209e-06	1.607519334e-05	1.623026609	53.90693665
0.18	0	0	0.3965632617	0.01237875689	0.1027923524	-0.2120016217	-0.01432083361	-0.01614031196	-0.05676614089	0.02683966081	-3.036647968e-06	2.362787018e-05	18.22892952	-0.7443501949
0.19	0	0	0.450656414	0.01628441922	-0.1067082882	0.05676996708	0.0251779817	-0.04075033218	-0.05998742953	0.02693442971	-4.986274689e-06	1.314321889e-05	28.74621582	14.46828079
0.2	0	0	0.4138783813	-0.006077869795	-0.1458058357	-0.08113825321	-0.002679053228	0.01652150974	-0.06440597587	0.02368069767	7.258315236e-06	-3.560962796e-06	26.29257202	9.26961422
0.21	0	0	0.4430712461	0.002842976712	-0.09865841269	-0.1962465048	0.004165712744	0.008361792192	-0.07054287543	0.01239252705	4.950424682e-06	7.881050806e-06	25.95531082	-0.8956862688
0.22	0	0	0.4738238156	0.007735476829	-0.06313329935	0.136431098	-0.003393027233	-0.02384374477	-0.07202505347	0.01606162006	6.387284884e-06	1.33812473e-05	24.89442253	-17.20753288
0.23	0	0	0.4846273661	-0.01551794447	0.2681624293	-0.1203612089	-0.01031759568	0.01962969452	-0.06935717036	0.0297463338	-5.055121619e-07	-1.885838719e-05	13.19680977	1.456102967
0.24	0	0	0.4696389437	-0.02067726105	0.2444967628	0.3463448286	-0.005536578596	-0.01437271293	-0.06349945483	0.03516651692	-4.794220331e-06	-1.59109095e-05	18.42323875	-17.71775246
0.25	0	0	0.4738413393	-0.02105991915	-0.1303867102	1.213746786	0.01110280771	-0.0331472978	-0.05995664031	0.06279293031	-9.681412848e-06	-2.028814197e-05	31.86255455	-70.68334198
0.26	0	0	0.4478117824	-0.0385344252	-0.01579102874	1.095879793	0.005304796621	-0.02296060696	-0.06144268701	0.0864305124	2.184785444e-06	-4.80691524e-05	28.64775658	-29.73218918
0.27	0	0	0.4248274267	-0.05954758078	-0.07995721698	-0.1738128066	0.007692164741	0.04123754799	-0.06297593139	0.1118302837	6.642379162e-07	-4.520585208e-05	23.1890831	12.7661562
0.28	0	0	0.4260289669	-0.03140302747	-0.07392132282	0.550743103	-0.005919599906	-0.008336408064	-0.06429143677	0.1111993448	4.970293048e-06	-6.319502063e-06	22.5631752	-38.13345718
0.29	0	0	0.4380185306	-0.01813128963	0.06848356128	0.7564885616	0.00190161576	-0.04516177624	-0.06333283553	0.1226586971	1.365178832e-07	2.359191967e-06	16.80859756	-36.66867065
0.3	0	0	0.4340758324	-0.03895991296	0.06845337152	0.3218399286	0.009491709061	0.002377419965	-0.05717002927	0.1456713167	-6.398429832e-06	-1.499418704e-05	20.84856224	-30.16425323
0.31	0	0	0.4068984389	-0.03552596271	-0.3291140795	0.3543763161	0.01657383889	0.0005352308508	-0.05931228119	0.1642383361	-4.818752473e-07	-1.585897007e-05	37.61120605	-19.00372314
0.32	0	0	0.4277150333	-0.04862724245	-0.03261452913	0.4577528238	-0.002917411271	0.005129964091	-0.06273535394	0.1741634568	4.253961379e-06	-2.306661554e-05	25.93855667	-19.0514679
0.33	0	0	0.4244869649	-0.04756543785	-0.0633764863	-0.04079604149	0.007308934815	-0.003649442689	-0.06569656173	0.186158979	2.843871926e-06	-1.950748265e-05	26.42280197	5.458594799
0.34	0	0	0.4379784167	-0.02420969307	0.1559872031	-0.1136957407	-0.007151396945	-0.03003247268	-0.06670329447	0.1785147151	3.232678409e-06	1.244502164e-05	14.42459488	3.888617039
0.35	0	0	0.470205158	-0.02386290953	0.1524839997	-0.07495760918	-0.0001747812494	0.03268600255	-0.06616928562	0.1715863405	-1.817985321e-06	3.135011184e-06	16.50780106	2.727571964
0.36	0	0	0.4625071287	-0.02438817546	-0.04878109694	-0.635606885	0.01084052399	0.01396050863	-0.06644030545	0.1601871793	-1.331831868e-06	1.472536132e-05	29.80167007	41.37372208
0.37	0	0	0.4745157659	-0.01520700473	-0.2348559648	-0.8890148401	0.005911002401	0.0267656967	-0.06855472968	0.145568437	1.069287464e-06	1.710102151e-05	38.61997604	40.00663376
0.38	0	0	0.4813167155	0.0009020771831	-0.1536557227	-0.3439312577	0.001238812692	-0.01449099928	-0.07280318827	0.1278240287	5.442188922e-06	2.752808905e-05	27.64001465	12.7834692
0.39	0	0	0.4798256457	-0.005570523441	0.04998102784	-0.4368630648	-0.01189529896	0.006649964489	-0.07139283396	0.1209989608	1.043325028e-06	7.608855412e-06	18.25067329	13.6143713
0.4	0	0	0.4941486716	-0.01390863582	0.1254543364	0.1095430851	-0.001137759304	-0.0172370784	-0.06772240693	0.1183403091	-3.677285122e-06	9.38262383e-06	22.93215752	-12.07142735
0.41	0	0	0.4844664335	-0.02383139357	-0.007833391428	0.401889801	0.005209301598	-0.01641649194	-0.06382535631	0.1278842198	-5.86133774e-06	-4.981020993e-06	27.30893898	-24.82752991
0.42	0	0	0.4527572989	-0.03423494846	0.06414800882	0.1000542641	-0.001300888835	-0.000136957271	-0.06128815395	0.1363557905	-4.338216968e-06	-1.453562527e-05	19.9236145	-9.247625351
0.43	0	0	0.4482030272	-0.03654341027	0.2579177618	-0.569572866	-0.009379375726	0.02866876125	-0.06051692938	0.134904375	-4.538303074e-06	-1.41988312e-05	8.551504135	39.90178299
0.44	0	0	0.4211431742	-0.02616398782	-0.05576047301	-0.9470486641	-0.005615285598	0.04689859971	-0.05853468	0.1220794115	-2.078410489e-06	-2.505275916e-07	27.85118103	40.29916382
0.45	0	0	0.4485765994	-0.002768360078	-0.35185045	-0.846963644	0.02322446927	-0.004403367639	-0.06339161252	0.1057347654	-2.931741165e-06	2.772650259e-05	46.68334961	46.96393204
0.46	0	0	0.4585916996	0.00959327817	-0.6363393068	-0.6552829742	0.01764353923	0.0004387635854	-0.07119369121	0.09258622167	8.435464224e-06	3.232918607e-05	52.66983032	29.21769714
0.47	0	0	0.4713230729	0.00653799437	-0.3799360991	-0.5318718553	0.005843997002	-0.01238805149	-0.0797631258	0.08487450961	1.509524554e-05	2.471079279e-05	39.47257996	29.15054321
0.48	0	0	0.5010878444	0.0009840568528	-0.202654928	-1.076551676	-0.01809822768	0.005252383649	-0.08480492704	0.07776940384	1.796298056e-05	1.655999404e-05	27.36094666	38.22366714
0.49	0	0	0.5227186084	-0.00176864583	-0.07106283307	0.6152127981	-0.007123773452	-0.01387330703	-0.08557844612	0.07087731465	1.188715032e-05	1.471186806e-05	31.51661873	-22.52671051
0.5	0	0	0.5861614347	0.001382890157	-0.01441377401	-0.1742290258	0.00153431017	-0.03900983185	-0.0867600691	0.07711157111	1.418203851e-06	1.333389264e-05	31.18031693	33.8483696
0.51	0	0	0.5990410447	-0.02063847892	0.04578340054	-0.7986088991	0.001316705253	0.04690890759	-0.08749452803	0.06785666286	2.349668421e-06	-1.371270173e-05	32.10572815	43.7317009
0.52	0	0	0.6055628657	-0.0004246588796	0.05223602057	-1.411905169	-0.003162648296	0.01559027564	-0.08741587411	0.05067062267	1.074553552e-06	2.2469143e-05	28.23586464	52.73753357
0.53	0	0	0.5961820483	0.01834740117	-0.01913124323	-0.91876477	-0.002061402891	0.01428262331	-0.08525694692	0.03024749903	-3.438454087e-06	3.929564991e-05	48.9047699	14.89522171
0.54	0	0	0.6256264448	0.02175731212	0.1697839499	-0.460959971	0.006861303002	-0.008580894209	-0.08680649305	0.02114157431	-2.113363053e-06	2.186555503e-05	18.23896027	35.57872391
0.55	0	0	0.5664292574	-4.120799713e-05	0.452282846	-0.7250864506	-0.03132161498	0.02517086826	-0.08171322526	0.01417904878	2.887994015e-06	2.361886118e-06	8.554578781	17.61032104
0.56	0	0	0.5561981797	0.007010162808	0.4331339002	0.0985481739	-0.002117243828	-0.1218097657	-0.0743453706	0.0108971422	-9.449488971e-06	1.424871516e-05	5.570170403	-0.06212759018
0.57	0	0	0.5577463508	0.007885986939	0.3146253824	0.01095187664	-0.003624007571	-0.01947416365	-0.06661399506	0.01571071902	-1.469471499e-05	8.877564142e-06	14.61023998	-3.280454636
0.58	0	0	0.508007288	-0.008007484488	0.1984163523	-0.1436226368	0.009669334628	0.009009725414	-0.06226142943	0.01956038519	-1.364831223e-05	-9.037266864e-06	17.14076614	0.6658982038
0.59	0	0	0.4817353785	-0.01137379371	0.2310820222	-0.04239368439	-0.0001851463458	0.002836430911	-0.05831179168	0.02171018768	-1.086994143e-05	-8.327369869e-06	15.43789291	0.907643795
0.6	0	0	0.4230065644	-0.008355388418	0.04532846808	-0.5497919321	-0.0004420136975	0.01314349659	-0.05321940434	0.02155522773	-7.827901754e-06	-3.067602393e-06	23.22423363	24.37274551
0.61	0	0	0.4110082388	-0.003974296153	-0.145697847	-0.3463324308	0.01276881341	0.005901100114	-0.05388046541	0.01869038967	-6.872008726e-06	1.31109141e-06	27.51536942	22.34406853
