TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	0.5465389378	0.1263674906	2.814254522	0
0.01	0	0	0	0	0	0	0	0	0	0	0.5572078555	0.1295358452	2.8154459	0
0.02	0	0	0	0	0	0	0	0	0	0	0.56798659	0.1356390474	2.816556692	0
0.03	0	0	0	0	0	0	0	0	0	0	0.57386589	0.1399407868	2.817268133	0
0.04	0	0	0	0	0	0	0	0	0	0	0.5773750071	0.1400445203	2.818052053	0
0.05	0	0	0	0	0	0	0	0	0	0	0.578716606	0.1392351427	2.818537474	0
0.06	0	0	0	0	0	0	0	0	0	0	0.5805445891	0.1413636009	2.819143295	0
0.07	0	0	0	0	0	0	0	0	0	0	0.5698131324	0.1419296529	2.818736792	0
0.08	0	0	0	0	0	0	0	0	0	0	0.5617384597	0.1421162025	2.818398237	0
0.09	0	0	0	0	0	0	0	0	0	0	0.5502981039	0.1407219899	2.81800437	0
0.1	0	0	0	0	0	0	0	0	0	0	0.542704853	0.1370584464	2.817694664	0
0.11	0	0	0	0	0	0	0	0	0	0	0.5391342641	0.1355673304	2.817575932	0
0.12	0	0	0	0	0	0	0	0	0	0	0.5340936368	0.1333330043	2.817382336	0
0.13	0	0	0	0	0	0	0	0	0	0	0.5309380888	0.1324437989	2.817292452	0
0.14	0	0	0	0	0	0	0	0	0	0	0.5317549369	0.1281019321	2.817392588	0
0.15	0	0	0	0	0	0	0	0	0	0	0.5369955073	0.1267969388	2.817853451	0
0.16	0	0	0	0	0	0	0	0	0	0	0.5472967154	0.1279836844	2.818707943	0
0.17	0	0	0	0	0	0	0	0	0	0	0.5532096861	0.1322764592	2.819323063	0
0.18	0	0	0	0	0	0	0	0	0	0	0.55993657	0.1352087454	2.820207119	0
0.19	0	0	0	0	0	0	0	0	0	0	0.5655478918	0.1373312271	2.82081604	0
0.2	0	0	0	0	0	0	0	0	0	0	0.5777840715	0.1402959567	2.822207689	0
0.21	0	0	0	0	0	0	0	0	0	0	0.5802217025	0.1353820615	2.822843075	0
0.22	0	0	0	0	0	0	0	0	0	0	0.5797285414	0.1310209848	2.823080063	0
0.23	0	0	0	0	0	0	0	0	0	0	0.5793580036	0.1275606395	2.823391438	0
0.24	0	0	0	0	0	0	0	0	0	0	0.5793669148	0.1270714271	2.823607683	0
0.25	0	0	0	0	0	0	0	0	0	0	0.5725472363	0.1258112569	2.823293924	0
0.26	0	0	0	0	0	0	0	0	0	0	0.5612552771	0.1236315723	2.8223598	0
0.27	0	0	0	0	0	0	0	0	0	0	0.5454018711	0.1222518738	2.82114172	0
0.28	0	0	0	0	0	0	0	0	0	0	0.5360158552	0.1203317365	2.820401192	0
0.29	0	0	0	0	0	0	0	0	0	0	0.5244294507	0.1129935505	2.819545031	0
0.3	0	0	0	0	0	0	0	0	0	0	0.5249731979	0.1098418444	2.819644213	0
0.31	0	0	0	0	0	0	0	0	0	0	0.5269485638	0.1100744978	2.819744349	0
0.32	0	0	0	0	0	0	0	0	0	0	0.5279456115	0.1115178024	2.819817781	0
0.33	0	0	0	0	0	0	0	0	0	0	0.5293289385	0.114395874	2.819990635	0
0.34	0	0	0	0	0	0	0	0	0	0	0.5309221872	0.1213131495	2.820394754	0
0.35	0	0	0	0	0	0	0	0	0	0	0.5315167873	0.1255649432	2.820609093	0
0.36	0	0	0	0	0	0	0	0	0	0	0.5317549369	0.1322939616	2.820981503	0
0.37	0	0	0	0	0	0	0	0	0	0	0.5499010457	0.1427855612	2.822921276	0
0.38	0	0	0	0	0	0	0	0	0	0	0.5682615052	0.1489259025	2.824671268	0
0.39	0	0	0	0	0	0	0	0	0	0	0.606244782	0.1572122044	2.828580856	0
0.4	0	0	0	0	0	0	0	0	0	0	0.6203086247	0.1603771439	2.830000639	0
0.41	0	0	0	0	0	0	0	0	0	0	0.5761652096	0.1487871643	2.82687521	0
0.42	0	0	0	0	0	0	0	0	0	0	0.5272524005	0.1359442715	2.823657751	0
0.43	0	0	0	0	0	0	0	0	0	0	0.4998436995	0.1298308241	2.821746111	0
0.44	0	0	0	0	0	0	0	0	0	0	0.4720061905	0.1250018793	2.819412231	0
0.45	0	0	0	0	0	0	0	0	0	0	0.4742071127	0.126732052	2.819405556	0
0.46	0	0	0	0	0	0	0	0	0	0	0.4738960722	0.1276041819	2.819379091	0
0.47	0	0	0	0	0	0	0	0	0	0	0.4742885947	0.1296558004	2.819403172	0
0.48	0	0	0	0	0	0	0	0	0	0	0.4888781486	0.1346841014	2.820600271	0
0.49	0	0	0	0	0	0	0	0	0	0	0.5084654277	0.1399420675	2.822423935	0
0.5	0	0	0	0	0	0	0	0	0	0	0.517292702	0.1421721247	2.823232174	0
0.51	0	0	0	0	0	0	0	0	0	0	0.533445249	0.1471679822	2.824491501	0
0.52	0	0	0	0	0	0	0	0	0	0	0.5273660592	0.1470860199	2.824061632	0
0.53	0	0	0	0	0	0	0	0	0	0	0.5136725942	0.1461805928	2.823269606	0
0.54	0	0	0	0	0	0	0	0	0	0	0.5083912027	0.1457122979	2.82286644	0
0.55	0	0	0	0	0	0	0	0	0	0	0.5019452637	0.1417431034	2.822422504	0
0.56	0	0	0	0	0	0	0	0	0	0	0.5242121119	0.1484243104	2.824409246	0
0.57	0	0	0	0	0	0	0	0	0	0	0.5455192117	0.1535315854	2.82627964	0
0.58	0	0	0	0	0	0	0	0	0	0	0.552914974	0.1554145836	2.826932907	0
0.59	0	0	0	0	0	0	0	0	0	0	0.5431160518	0.1505292898	2.82613039	0
0.6	0	0	0	0	0	0	0	0	0	0	0.530367501	0.1461673593	2.825297356	0
0.61	0	0	0	0	0	0	0	0	0	0	0.5231003917	0.1440376205	2.824777126	0
0.62	0	0	0	0	0	0	0	0	0	0	0.5128648708	0.1383664279	2.824060678	0
0.63	0	0	0	0	0	0	0	0	0	0	0.5064697314	0.131511051	2.823680878	0
0.64	0	0	0	0	0	0	0	0	0	0	0.5048840599	0.1292592225	2.823503494	0
0.65	0	0	0	0	0	0	0	0	0	0	0.5048580198	0.1300907982	2.82311821	0
0.66	0	0	0	0	0	0	0	0	0	0	0.5016294208	0.1307733904	2.822710752	0
0.67	0	0	0	0	0	0	0	0	0	0	0.4984206719	0.131099532	2.822540283	0
0.68	0	0	0	0	0	0	0	0	0	0	0.4929182597	0.1310171428	2.822254181	0
0.69	0	0	0	0	0	0	0	0	0	0	0.4903632348	0.1301351944	2.822134972	0
0.7	0	0	0	0	0	0	0	0	0	0	0.4975196737	0.1319699544	2.822799444	0
0.71	0	0	0	0	0	0	0	0	0	0	0.5039491242	0.1346422665	2.8235116	0
0.72	0	0	0	0	0	0	0	0	0	0	0.5107371598	0.1364330571	2.824114561	0
0.73	0	0	0	0	0	0	0	0	0	0	0.5166171534	0.1362230287	2.824784279	0
0.74	0	0	0	0	0	0	0	0	0	0	0.5228177926	0.1354687195	2.825362921	0
0.75	0	0	0	0	0	0	0	0	0	0	0.5224539782	0.1335344949	2.825246334	0
0.76	0	0	0	0	0	0	0	0	0	0	0.5064363808	0.1281198613	2.823859453	0
0.77	0	0	0	0	0	0	0	0	0	0	0.4926813908	0.1240174781	2.822697639	0
0.78	0	0	0	0	0	0	0	0	0	0	0.4789805088	0.1205041988	2.821580887	0
0.79	0	0	0	0	0	0	0	0	0	0	0.4681878471	0.1165029878	2.820622921	0
0.8	0	0	0	0	0	0	0	0	0	0	0.459183735	0.1138690956	2.819622517	0
0.81	0	0	0	0	0	0	0	0	0	0	0.4552284676	0.112255463	2.819087982	0
0.82	0	0	0	0	0	0	0	0	0	0	0.451894214	0.1106597597	2.818509817	0
0.83	0	0	0	0	0	0	0	0	0	0	0.4473594211	0.1091566909	2.817950726	0
0.84	0	0	0	0	0	0	0	0	0	0	0.4415035732	0.1082679124	2.81740427	0
0.85	0	0	0	0	0	0	0	0	0	0	0.4360552155	0.1083716459	2.816928625	0
0.86	0	0	0	0	0	0	0	0	0	0	0.4324860407	0.1082948063	2.816462278	0
0.87	0	0	0	0	0	0	0	0	0	0	0.4295781938	0.1058991169	2.816176176	0
0.88	0	0	0	0	0	0	0	0	0	0	0.4261452226	0.1010923703	2.815819502	0
0.89	0	0	0	0	0	0	0	0	0	0	0.4233393483	0.09203340312	2.814997196	0
0.9	0	0	0	0	0	0	0	0	0	0	0.4360913675	0.09181739834	2.81577754	0
0.91	0	0	0	0	0	0	0	0	0	0	0.4491366313	0.0921285989	2.816514492	0
0.92	0	0	0	0	0	0	0	0	0	0	0.4591817072	0.09324362751	2.817336798	0
0.93	0	0	0	0	0	0	0	0	0	0	0.4699692996	0.09504893226	2.818136692	0
0.94	0	0	0	0	0	0	0	0	0	0	0.4803162913	0.09760769241	2.81883359	0
0.95	0	0	0	0	0	0	0	0	0	0	0.4797856708	0.09714580078	2.818490028	0
0.96	0	0	0	0	0	0	0	0	0	0	0.4462257962	0.08846462853	2.815693617	0
0.97	0	0	0	0	0	0	0	0	0	0	0.4167893823	0.07988590915	2.813381433	0
0.98	0	0	0	0	0	0	0	0	0	0	0.3843842901	0.07073772263	2.810411453	0
0.99	0	0	0	0	0	0	0	0	0	0	0.362953153	0.06477923511	2.808036327	0
1	0	0	0	0	0	0	0	0	0	0	0.3445416272	0.05748544534	2.806015253	0
1.01	0	0	0	0	0	0	0	0	0	0	0.331068436	0.05176601449	2.804026127	0
1.02	0	0	0	0	0	0	0	0	0	0	0.320949642	0.04818016443	2.802176476	0
1.03	0	0	0	0	0	0	0	0	0	0	0.3109560326	0.04533539005	2.800728559	0
1.04	0	0	0	0	0	0	0	0	0	0	0.3006105617	0.04331578807	2.799327135	0
1.05	0	0	0	0	0	0	0	0	0	0	0.2934488134	0.04158860362	2.798108578	0
1.06	0	0	0	0	0	0	0	0	0	0	0.3146176018	0.04698872306	2.799757242	0
1.07	0	0	0	0	0	0	0	0	0	0	0.3408410246	0.05215960422	2.801350832	0
1.08	0	0	0	0	0	0	0	0	0	0	0.3663781201	0.05662228	2.803157091	0
1.09	0	0	0	0	0	0	0	0	0	0	0.3875369033	0.0611852742	2.804908752	0
1.1	0	0	0	0	0	0	0	0	0	0	0.4094495954	0.06783617229	2.806417465	0
1.11	0	0	0	0	0	0	0	0	0	0	0.4308760901	0.07670944364	2.808404446	0
1.12	0	0	0	0	0	0	0	0	0	0	0.473558458	0.08947891184	2.811612368	0
1.13	0	0	0	0	0	0	0	0	0	0	0.5119328166	0.103090201	2.81431675	0
1.14	0	0	0	0	0	0	0	0	0	0	0.5505444177	0.1182446864	2.81754756	0
1.15	0	0	0	0	0	0	0	0	0	0	0.5868993344	0.1314060368	2.820661068	0
1.16	0	0	0	0	0	0	0	0	0	0	0.612982018	0.1404359756	2.823151588	0
1.17	0	0	0	0	0	0	0	0	0	0	0.6115866847	0.1408474946	2.823245764	0
1.18	0	0	0	0	0	0	0	0	0	0	0.6076897408	0.1423958134	2.823333025	0
1.19	0	0	0	0	0	0	0	0	0	0	0.6045808302	0.1434643114	2.823411703	0
1.2	0	0	0	0	0	0	0	0	0	0	0.6010817449	0.1440440238	2.823475361	0
1.21	0	0	0	0	0	0	0	0	0	0	0.5988023289	0.1438100898	2.82352376	0
1.22	0	0	0	0	0	0	0	0	0	0	0.595026194	0.1439821252	2.823405743	0
1.23	0	0	0	0	0	0	0	0	0	0	0.5860721876	0.1443586395	2.822975636	0
1.24	0	0	0	0	0	0	0	0	0	0	0.5772220215	0.1448188236	2.822508335	0
1.25	0	0	0	0	0	0	0	0	0	0	0.5660581817	0.1441311087	2.822025061	0
1.26	0	0	0	0	0	0	0	0	0	0	0.5573377893	0.1428026367	2.821604252	0
1.27	0	0	0	0	0	0	0	0	0	0	0.556542072	0.1433430755	2.822217226	0
1.28	0	0	0	0	0	0	0	0	0	0	0.5735406022	0.1466800505	2.823989153	0
1.29	0	0	0	0	0	0	0	0	0	0	0.5871300668	0.1493233342	2.825840473	0
1.3	0	0	0	0	0	0	0	0	0	0	0.5999995866	0.1517126203	2.827610493	0
1.31	0	0	0	0	0	0	0	0	0	0	0.6123376322	0.1539149299	2.829127789	0
1.32	0	0	0	0	0	0	0	0	0	0	0.6224276913	0.1554436119	2.830724955	0
1.33	0	0	0	0	0	0	0	0	0	0	0.6124829338	0.1523089813	2.830357313	0
1.34	0	0	0	0	0	0	0	0	0	0	0.5963378574	0.1479607112	2.829385996	0
1.35	0	0	0	0	0	0	0	0	0	0	0.5793360189	0.1443923635	2.828436375	0
1.36	0	0	0	0	0	0	0	0	0	0	0.5641262516	0.1413192046	2.827525616	0
