TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-0.07286457995	-0.1874404935	1.705995083	0
0.01	0	0	0	0	0	0	0	0	0	0	-0.07266236895	-0.1679842687	1.707018614	0
0.02	0	0	0	0	0	0	0	0	0	0	-0.07202601397	-0.1790658261	1.705634236	0
0.03	0	0	0	0	0	0	0	0	0	0	-0.07277682801	-0.1852608089	1.704663396	0
0.04	0	0	0	0	0	0	0	0	0	0	-0.07490547291	-0.1775819672	1.703579426	0
0.05	0	0	0	0	0	0	0	0	0	0	-0.07839575366	-0.1676235493	1.702601671	0
0.06	0	0	0	0	0	0	0	0	0	0	-0.08136280447	-0.1577172116	1.701543331	0
0.07	0	0	0	0	0	0	0	0	0	0	-0.08395264732	-0.1499640915	1.702077627	0
0.08	0	0	0	0	0	0	0	0	0	0	-0.08084309633	-0.1439663304	1.702642441	0
0.09	0	0	0	0	0	0	0	0	0	0	-0.07838609535	-0.1510526531	1.703084588	0
0.1	0	0	0	0	0	0	0	0	0	0	-0.07728104522	-0.1438596087	1.703504562	0
0.11	0	0	0	0	0	0	0	0	0	0	-0.07324013371	-0.1413153627	1.703985453	0
0.12	0	0	0	0	0	0	0	0	0	0	-0.06564821678	-0.1465011849	1.703998566	0
0.13	0	0	0	0	0	0	0	0	0	0	-0.06104936408	-0.1554786166	1.703959227	0
0.14	0	0	0	0	0	0	0	0	0	0	-0.05741885098	-0.1533454627	1.704148412	0
0.15	0	0	0	0	0	0	0	0	0	0	-0.05756207154	-0.1453895714	1.704217553	0
0.16	0	0	0	0	0	0	0	0	0	0	-0.0589101804	-0.1415949736	1.704293013	0
0.17	0	0	0	0	0	0	0	0	0	0	-0.0656456021	-0.1367382812	1.704703808	0
0.18	0	0	0	0	0	0	0	0	0	0	-0.06380990834	-0.1285996822	1.705462337	0
0.19	0	0	0	0	0	0	0	0	0	0	-0.06122793621	-0.13100519	1.70606792	0
0.2	0	0	0	0	0	0	0	0	0	0	-0.05897271934	-0.1261672806	1.706622958	0
0.21	0	0	0	0	0	0	0	0	0	0	-0.06074208555	-0.120692456	1.707443237	0
0.22	0	0	0	0	0	0	0	0	0	0	-0.05962209437	-0.1170434266	1.707971334	0
0.23	0	0	0	0	0	0	0	0	0	0	-0.05847886454	-0.1137094398	1.707591534	0
0.24	0	0	0	0	0	0	0	0	0	0	-0.06765293108	-0.09867277526	1.707089305	0
0.25	0	0	0	0	0	0	0	0	0	0	-0.07525077106	-0.100893441	1.706879616	0
0.26	0	0	0	0	0	0	0	0	0	0	-0.07673121487	-0.1130964302	1.70657444	0
0.27	0	0	0	0	0	0	0	0	0	0	-0.07725046944	-0.1230539943	1.705997944	0
0.28	0	0	0	0	0	0	0	0	0	0	-0.07433069637	-0.1437315426	1.70476377	0
0.29	0	0	0	0	0	0	0	0	0	0	-0.07030419229	-0.1531281773	1.703589439	0
0.3	0	0	0	0	0	0	0	0	0	0	-0.06657907037	-0.1521241393	1.702404261	0
0.31	0	0	0	0	0	0	0	0	0	0	-0.0622336551	-0.1489139497	1.700975657	0
0.32	0	0	0	0	0	0	0	0	0	0	-0.06538253304	-0.1533697953	1.700087547	0
0.33	0	0	0	0	0	0	0	0	0	0	-0.069932774	-0.154722173	1.700065374	0
0.34	0	0	0	0	0	0	0	0	0	0	-0.07407331024	-0.1496524641	1.700283527	0
0.35	0	0	0	0	0	0	0	0	0	0	-0.07739923953	-0.1416790703	1.700327635	0
0.36	0	0	0	0	0	0	0	0	0	0	-0.07717496382	-0.1417354194	1.700184226	0
0.37	0	0	0	0	0	0	0	0	0	0	-0.07644391998	-0.1566504212	1.699370861	0
0.38	0	0	0	0	0	0	0	0	0	0	-0.07516037776	-0.1577829522	1.698825479	0
0.39	0	0	0	0	0	0	0	0	0	0	-0.07284056756	-0.1642579729	1.698306561	0
0.4	0	0	0	0	0	0	0	0	0	0	-0.07297861211	-0.1757173251	1.697708726	0
0.41	0	0	0	0	0	0	0	0	0	0	-0.07615342344	-0.1858558893	1.697178364	0
0.42	0	0	0	0	0	0	0	0	0	0	-0.0780357546	-0.2044416917	1.697163105	0
0.43	0	0	0	0	0	0	0	0	0	0	-0.07719860268	-0.2129555242	1.699206114	0
0.44	0	0	0	0	0	0	0	0	0	0	-0.07420020237	-0.2055533052	1.701026201	0
0.45	0	0	0	0	0	0	0	0	0	0	-0.07810952599	-0.17696725	1.703343153	0
0.46	0	0	0	0	0	0	0	0	0	0	-0.08546078542	-0.171323805	1.704754114	0
0.47	0	0	0	0	0	0	0	0	0	0	-0.0882954746	-0.1646729069	1.706212521	0
0.48	0	0	0	0	0	0	0	0	0	0	-0.09200378784	-0.1822854072	1.70451355	0
0.49	0	0	0	0	0	0	0	0	0	0	-0.09291161622	-0.2116044272	1.702465892	0
0.5	0	0	0	0	0	0	0	0	0	0	-0.09311999039	-0.2303332366	1.700415611	0
0.51	0	0	0	0	0	0	0	0	0	0	-0.09202278431	-0.2389433322	1.698947191	0
0.52	0	0	0	0	0	0	0	0	0	0	-0.0883380032	-0.2509847448	1.697319865	0
0.53	0	0	0	0	0	0	0	0	0	0	-0.08487611043	-0.2591843886	1.696176767	0
0.54	0	0	0	0	0	0	0	0	0	0	-0.07886271459	-0.2596415845	1.696719408	0
0.55	0	0	0	0	0	0	0	0	0	0	-0.07577626885	-0.2593841717	1.697239518	0
0.56	0	0	0	0	0	0	0	0	0	0	-0.06960473808	-0.2474578051	1.698177338	0
0.57	0	0	0	0	0	0	0	0	0	0	-0.06659302424	-0.2458832327	1.698316813	0
0.58	0	0	0	0	0	0	0	0	0	0	-0.07201934386	-0.2433278877	1.698059678	0
0.59	0	0	0	0	0	0	0	0	0	0	-0.08023126066	-0.2460793873	1.697700143	0
0.6	0	0	0	0	0	0	0	0	0	0	-0.08212252977	-0.2482304704	1.6974051	0
0.61	0	0	0	0	0	0	0	0	0	0	-0.08270053465	-0.2468943144	1.697176695	0
0.62	0	0	0	0	0	0	0	0	0	0	-0.08472640653	-0.2398267747	1.697209597	0
0.63	0	0	0	0	0	0	0	0	0	0	-0.08584092821	-0.237454991	1.696778655	0
0.64	0	0	0	0	0	0	0	0	0	0	-0.08712761873	-0.2280071299	1.696335077	0
0.65	0	0	0	0	0	0	0	0	0	0	-0.08759698089	-0.2199786677	1.695943952	0
0.66	0	0	0	0	0	0	0	0	0	0	-0.08851278671	-0.2187663089	1.695162058	0
0.67	0	0	0	0	0	0	0	0	0	0	-0.09032505506	-0.2247610818	1.69435215	0
0.68	0	0	0	0	0	0	0	0	0	0	-0.08867788523	-0.2245190369	1.694504857	0
0.69	0	0	0	0	0	0	0	0	0	0	-0.08721758514	-0.2096258063	1.69661665	0
0.7	0	0	0	0	0	0	0	0	0	0	-0.08441619314	-0.1996921479	1.698210716	0
0.71	0	0	0	0	0	0	0	0	0	0	-0.08289540852	-0.1877282153	1.699608445	0
0.72	0	0	0	0	0	0	0	0	0	0	-0.08169569622	-0.1734292113	1.70084095	0
0.73	0	0	0	0	0	0	0	0	0	0	-0.08039027604	-0.1715304183	1.701192617	0
0.74	0	0	0	0	0	0	0	0	0	0	-0.08246692078	-0.1894349092	1.69979918	0
0.75	0	0	0	0	0	0	0	0	0	0	-0.08272913607	-0.2014765352	1.699099183	0
0.76	0	0	0	0	0	0	0	0	0	0	-0.08485423248	-0.2198821913	1.69853723	0
0.77	0	0	0	0	0	0	0	0	0	0	-0.08858359658	-0.2278790638	1.697934747	0
0.78	0	0	0	0	0	0	0	0	0	0	-0.08796426371	-0.2221963452	1.697242022	0
