0	0	0	0.0002202745527	0.0002642869949	-0.136143133	-0.07680493593	0.04314410686	1.088931084	0.02676960081	0
0.02	0	0	2.654083073e-05	-2.245604992e-05	-0.08613775671	-0.03995939717	-0.2040432394	-0.3886054456	0.02676960081	0
0.04	0	0	-0.0001897383481	-0.0004056990147	0.04346425086	0.09003488719	-0.05592429638	0.7219032049	0.02676960081	0
0.06	0	0	-0.0002788640559	-0.0002942234278	0.1187992617	0.09113013744	-0.1796144843	0.06110352278	0.02676960081	0
0.08	0	0	-0.0001067537814	-0.0001652538776	0.1514810473	0.0495955348	0.1403899789	-1.540351391	0.02676960081	0
0.1	0	0	-0.0001652631909	-0.0005719214678	0.05957385525	0.1031603664	-0.2214429975	-0.5181633234	0.02676960081	0
0.12	0	0	-3.600306809e-05	-0.001096948981	0.07844328135	0.2596457601	0.004579901695	0.007902383804	0.02694120072	0
0.14	0	0	0.0001300554723	-0.001380644739	-0.02258977666	0.3564026654	-0.3707580566	-0.6812158227	0.02676960081	0
0.16	0	0	0.0001655854285	-0.001474753022	-0.1022705734	0.4107987583	0.2508339286	0.4382731915	0.02676960081	0
0.18	0	0	-5.515106022e-05	-0.001621626318	-0.05467696488	0.4236572683	-0.06432199478	0.7208091021	0.02676960081	0
0.2	0	0	-0.0002953391522	-0.001586988568	0.09736317396	0.4511531591	-0.3710677326	0.6142542362	0.02694120072	0
0.22	0	0	-0.0002485383302	-0.001238584518	0.1700119674	0.3594723344	-0.1675435305	0.1831343174	0.02676960081	0
0.24	0	0	6.592087448e-05	-0.001085206866	0.06531562656	0.3131988347	-0.2162760496	0.5638977289	0.02676960081	0
0.26	0	0	-0.0001179669052	-0.0006854683161	-0.02364314906	0.227062881	0.1732682586	0.07651603222	0.02694120072	0
0.28	0	0	-0.0001425836235	-8.907914162e-05	0.07342329621	0.05158983544	-0.20455724	-0.8591966629	0.02676960081	0
0.3	0	0	-0.0001009330153	-0.0001623034477	0.08415559679	0.03515167162	0.08929222822	0.1826008558	0.02694120072	0
0.32	0	0	0.0001848842949	-0.0002579689026	-0.02531725168	0.04291406646	-0.05047535896	0.8461266756	0.02694120072	0
0.34	0	0	-4.060380161e-05	-0.0004425346851	-0.07232530415	0.1211925521	-0.08549588919	0.2226913571	0.02676960081	0
0.36	0	0	6.664730608e-05	-0.0005556195974	0.01138497889	0.152003482	-0.3113470972	0.5936973095	0.02676960081	0
0.38	0	0	-0.0001905150712	-0.0004638135433	0.009640848264	0.1470986754	0.271627903	0.08782720566	0.02676960081	0
0.4	0	0	-0.0002702530473	-0.0001825988293	0.1517565697	0.07172594219	-0.1008338332	-0.3388953507	0.02676960081	0
0.42	0	0	-5.019456148e-05	-0.0001530498266	0.07778074592	0.06336942315	-0.229639858	0.02616971731	0.02676960081	0
0.44	0	0	-4.639849067e-06	-0.0003201961517	0.01718336158	0.0701084584	-0.1388185918	0.3437460065	0.02676960081	0
