0	0	0	-0.01271741837	0.005789555609	6.897985935	-1.577874422	0.1352757215	0.8204600215	0.03449159861	0.2000198513
0.02	0	0	-0.01281441376	0.006067194045	6.943452835	-1.651400089	-0.2183506191	1.148671389	0.03466320038	0.2000202835
0.04	0	0	-0.01295676827	0.00595831871	6.998707771	-1.659349561	0.09862834215	0.5398724675	0.03466320038	0.2000203431
0.06	0	0	-0.01297447085	0.005702614784	7.056580544	-1.567167282	0.1047108769	0.3650579453	0.03466320038	0.2000201792
0.08	0	0	-0.01273192838	0.005950622261	6.995841026	-1.607037306	-0.01675182581	0.1232158542	0.03466320038	0.200019747
0.1	0	0	-0.01260196045	0.005815930665	6.87228775	-1.582472324	-0.06242260337	-0.3789793551	0.03861000016	0.2000192255
0.12	0	0	-0.01293551363	0.005884200335	6.899654388	-1.600573659	-0.09047418833	0.1824612021	0.03449159861	0.2000201941
0.14	0	0	-0.01299231686	0.005956284702	7.085612774	-1.617414832	0.1757810116	-0.2171273232	0.03878159821	0.2000204772
0.16	0	0	-0.01310594939	0.006037972867	7.066753387	-1.625099421	0.1323422194	0.5768466592	0.03449159861	0.2000208646
0.18	0	0	-0.01310955733	0.006040252745	7.136419296	-1.67498517	0.09748858213	0.618255794	0.03878159821	0.2000209689
0.2	0	0	-0.01319676265	0.005534313619	7.132845879	-1.53948009	-0.1439752877	-0.1445885599	0.03878159821	0.2000204176
0.22	0	0	-0.01296920702	0.004890114069	7.159619808	-1.353657246	-0.1193255186	0.1583419442	0.03878159821	0.2000193298
0.24	0	0	-0.0128179118	0.004979155958	6.99497509	-1.360146046	-0.03103923798	-0.26018098	0.03878159821	0.2000188828
0.26	0	0	-0.01307135075	0.004944883287	6.990465164	-1.317584991	-0.1770058274	-0.8836761117	0.03466320038	0.2000194788
0.28	0	0	-0.01316792145	0.00499086827	7.128484726	-1.34501183	0.04807698727	0.1707043052	0.03466320038	0.2000199258
0.3	0	0	-0.0132538043	0.005437761545	7.170469284	-1.446799397	0.06314432621	0.585424006	0.03449159861	0.200020507
0.32	0	0	-0.01360876299	0.005430258811	7.263057709	-1.464449525	0.3311035037	0.1339755058	0.03878159821	0.2000212371
0.34	0	0	-0.01365933195	0.005374006927	7.458789825	-1.469222903	-0.2312048376	-0.4268371165	0.03878159821	0.2000215501
0.36	0	0	-0.01352653094	0.00544898957	7.378105164	-1.463278651	-0.02212148905	0.3131988645	0.03861000016	0.2000211924
0.38	0	0	-0.01358627528	0.006203956902	7.40613842	-1.661435604	0.3212357759	1.126357317	0.03466320038	0.2000222504
0.4	0	0	-0.013468666	0.006648339331	7.368715286	-1.794204116	0.01108121872	-0.4399268031	0.03466320038	0.2000225931
0.42	0	0	-0.0135727115	0.006388485432	7.322133541	-1.756664753	0.1726459861	0.4743539691	0.03466320038	0.2000224888
0.44	0	0	-0.01356973499	0.006226234138	7.356097221	-1.71964848	0.157523334	-0.01839953661	0.03878159821	0.2000223249
0.46	0	0	-0.01349985227	0.006354376674	7.38120842	-1.712554216	0.05064350367	-0.04991531372	0.03449159861	0.2000222802
0.48	0	0	-0.01335916668	0.006266780198	7.32155323	-1.714740276	-0.2443514764	0.01934272051	0.03449159861	0.2000218332
0.5	0	0	-0.01317737438	0.006309270859	7.227617264	-1.70515573	0.1704452038	1.037769794	0.03466320038	0.2000212073
0.52	0	0	-0.01284789667	0.006617583334	7.071227074	-1.794503093	0.4304944873	-0.07770264149	0.03466320038	0.2000209093
0.54	0	0	-0.0130190514	0.006648369133	6.999130726	-1.792809963	0.2143964171	-0.2556068301	0.03466320038	0.2000214309
0.56	0	0	-0.01296202466	0.006842307746	7.079803944	-1.840582252	-0.1323143542	0.2255564928	0.03449159861	0.2000217587
0.58	0	0	-0.0134219788	0.006838403642	7.189578533	-1.849219084	0.09765952826	-0.1174510419	0.03449159861	0.2000227571
0.6	0	0	-0.01334484294	0.007139854133	7.305654526	-1.901800632	0.04310721159	-0.07542711496	0.03466320038	0.2000228614
0.62	0	0	-0.01327026263	0.007322520018	7.236971855	-1.997565031	0.03884088993	0.1086046696	0.03466320038	0.2000229061
0.64	0	0	-0.01307235286	0.00745459646	7.17561245	-2.019352198	-0.2139227092	-0.1890300214	0.03466320038	0.2000227123
0.66	0	0	-0.01289990172	0.006884671748	7.042847633	-1.942388773	0.2795413733	-0.2362242937	0.03466320038	0.2000214756
