0	0	0	-0.001970406622	-0.001503676176	0.3733150959	0.2512223721	1.401298464e-45	-0.216310367	-0.8311000466	0.4491283894
0.02	0	0	-0.001486605033	-0.001492038369	0.3677895665	0.3058260679	0	-0.2966940403	-0.4090562463	-0.2763803899
0.04	0	0	-0.002083685249	-0.0005930513144	0.3092949986	0.2208809555	0	-0.1482614279	-0.5372087955	0.0608304292
0.06	0	0	-0.002388417721	-8.742511272e-05	0.4549052119	0.06888115406	-1.401298464e-45	-0.03612038493	-0.2604622841	-0.3042562902
0.08	0	0	-0.002485468984	0.0001848042011	0.4966726899	-0.01543969195	0	0.2563638687	-0.8949016333	-0.4907882214
0.1	0	0	-0.002023259178	0.0002425462008	0.4475171864	-0.05010823905	1.401298464e-45	-0.1477729082	-0.2347655296	-0.317250967
0.12	0	0	-0.002043187618	0.0002029240131	0.4065294564	-0.04015538841	0	-0.1803750098	-1.156722784	0.5261969566
0.14	0	0	-0.001872822642	-0.0002736002207	0.3851718307	-0.01659137942	-1.401298464e-45	-0.2021181285	-1.153178453	-0.1759292334
0.16	0	0	-0.001860106364	-0.001154765487	0.3794220686	0.1115849912	0	-0.2480432391	-0.5851937532	-0.502453506
0.18	0	0	-0.001733984798	-0.0009982436895	0.346010983	0.2618643045	1.401298464e-45	0.09123748541	0.3357429504	0.1005045027
0.2	0	0	-0.001963729039	-0.0001227706671	0.3502968848	0.1219225079	1.401298464e-45	-0.1925782859	-0.3023958206	0.01769039035
0.22	0	0	-0.001825004816	0.000268548727	0.3950779438	-0.0186451748	0	-0.03536081314	-0.0928260088	-0.04372243583
0.24	0	0	-0.001560017467	0.0003142803907	0.3334040046	-0.04889565706	-1.401298464e-45	-0.2676840425	0.4765325785	-0.5160282254
0.26	0	0	-0.00156760402	0.0006593167782	0.2969645858	-0.1007231399	0	-0.1143724918	0.785528183	-0.203646183
0.28	0	0	-0.001854330301	0.0007158368826	0.3462997079	-0.1215059608	1.401298464e-45	-0.1904740334	-0.339528203	-0.08364759386
0.3	0	0	-0.002147546038	0.0009049624205	0.3794314563	-0.1747807264	0	-0.07457867265	-0.3516394496	0.2448215038
0.32	0	0	-0.002093639225	0.0003068298101	0.4416627288	-0.1367661655	-1.401298464e-45	0.11917454	-0.7985876799	0.7929712534
0.34	0	0	-0.002043928951	0.0001781731844	0.4043120146	-0.04152707756	0	-0.06837105751	-0.004795789719	-0.3398801088
0.36	0	0	-0.001801729202	3.586709499e-05	0.3892055154	-0.02366202697	0	-0.009968310595	0.1278119087	-0.3691778481
0.38	0	0	-0.001705732197	0.0001710802317	0.3475324214	-0.006446720101	1.401298464e-45	-0.1208204925	0.4420483112	-0.1500748098
0.4	0	0	-0.00186146982	-0.0006398558617	0.3426574171	-0.0008438192308	0	-0.2280142009	-0.3501244187	-0.05068863928
0.42	0	0	-0.001840887591	-0.001272395253	0.3720377088	0.1925615817	-1.401298464e-45	-0.1605591774	0.1275357008	-0.1163423657
0.44	0	0	-0.001622006297	-0.001407712698	0.3237534761	0.2913589478	0	0.203533411	0.1799937487	-0.1969217509
0.46	0	0	-0.001753367484	-0.0006095170975	0.3384219408	0.2083220035	1.401298464e-45	0.3492754102	0.4613753557	0.3743541241
0.48	0	0	-0.001464921981	-5.860626698e-05	0.3352299929	0.09442804754	0	-0.07699814439	0.3517388105	0.00866432488
0.5	0	0	-0.001666564494	0.0002967268229	0.2650633454	-0.05377792567	0	0.02096268535	0.1546272039	-0.5992854834
0.52	0	0	-0.001630485058	0.0004885345697	0.360455811	-0.06906227022	-1.401298464e-45	-0.3508686423	-0.5652774572	0.176501736
0.54	0	0	-0.001452196389	0.0009347349405	0.2939915657	-0.1069988385	0	-0.169913739	0.5288391113	-0.2318048924
0.56	0	0	-0.001611314714	0.001152813435	0.2979885638	-0.2199490666	1.401298464e-45	-0.1775839329	0.5615366697	-0.1864770204
0.58	0	0	-0.001766331494	0.0009176582098	0.3361726701	-0.2132830322	0	0.1202937365	0.6056650877	-0.8977108598
0.6	0	0	-0.002268210053	0.0005465000868	0.3718351722	-0.1673600078	-1.401298464e-45	-0.212596491	-0.5393925309	-0.4333063066
0.62	0	0	-0.001975525171	0.0001116544008	0.4392942488	-0.06258367747	0	-0.1996059418	-0.2882588506	-0.1662831306
0.64	0	0	-0.001657774672	0.0004267543554	0.3734823465	-0.0272887256	0	-0.2416143268	-0.03408282995	0.4817387462
0.66	0	0	-0.001842008904	0.000809982419	0.3223065436	-0.1417601705	1.401298464e-45	0.06841444969	-0.6542062163	-0.6234270334
0.68	0	0	-0.00211821124	0.0007558315992	0.3896950185	-0.1435085535	0	0.1508945823	-0.2928553224	-0.3779166341
