0	0	0	-0.100679636	-0.3865882754	54.73723221	29.68657494	-40.96180344	5.646096706	0.02951519936	0
0.02	0	0	-0.1007390022	-0.3862527311	54.77054977	29.68658066	-39.64833832	4.111088753	0.02934359945	0
0.04	0	0	-0.1006810665	-0.3860196471	54.76013184	29.6865654	-40.07741165	4.891426563	0.02951519936	0
0.06	0	0	-0.1007573605	-0.3860112429	54.75353241	29.68658066	-41.19072723	5.182183266	0.02951519936	0
0.08	0	0	-0.1009005308	-0.3864625096	54.8138504	29.68658066	-40.98996735	4.853716373	0.02951519936	0
0.1	0	0	-0.1008534431	-0.3868975043	54.84916306	29.68657494	-41.31824112	5.518152237	0.02951519936	0
0.12	0	0	-0.100871563	-0.3869063854	54.84709549	29.68658066	-41.85162735	5.656647205	0.02934359945	0
0.14	0	0	-0.1010899544	-0.3860052824	54.88085175	29.68657112	-42.00297546	5.931768894	0.02951519936	0
0.16	0	0	-0.1012587547	-0.385266602	55.02490616	29.68657494	-40.25363922	5.135428905	0.02951519936	0
0.18	0	0	-0.1009310484	-0.3854781389	55.01234436	29.68658066	-40.10416412	5.263511181	0.02934359945	0
0.2	0	0	-0.1008509398	-0.3862648606	54.83466721	29.68657112	-40.25182343	6.66257	0.02951519936	0
0.22	0	0	-0.1007037163	-0.3865388036	54.79922104	29.68657494	-41.74488068	4.923542023	0.02934359945	0
0.24	0	0	-0.1010347605	-0.3860818744	54.78788757	29.68658066	-41.88670731	5.665440083	0.02951519936	0
0.26	0	0	-0.101265192	-0.3856325746	54.97255707	29.68657112	-41.53502655	6.106846333	0.02934359945	0
0.28	0	0	-0.1009025574	-0.3857228458	55.01139832	29.68657494	-40.77907562	5.208218098	0.02951519936	0
0.3	0	0	-0.100928545	-0.3859602809	54.84559631	29.68658066	-40.47882462	5.642107964	0.02934359945	0
0.32	0	0	-0.1009273529	-0.385868907	54.87233734	29.68656921	-41.5955162	5.2589221	0.02951519936	0
0.34	0	0	-0.1011197567	-0.3854251206	54.91576385	29.68657494	-41.76052475	6.650086403	0.02951519936	0
0.36	0	0	-0.1011354923	-0.3846142888	54.97714615	29.68658066	-41.85293579	4.428010941	0.02934359945	0
0.38	0	0	-0.1013548374	-0.3846609592	55.06656647	29.68658066	-41.72491455	6.48095274	0.02951519936	0
0.4	0	0	-0.1014206409	-0.3854292631	55.11128998	29.68657112	-41.68230057	7.11234808	0.02951519936	0
0.42	0	0	-0.1011937857	-0.3851941228	55.11019897	29.68657494	-39.58662415	6.420052052	0.02951519936	0
0.44	0	0	-0.100838542	-0.384781301	54.92467499	29.68658066	-39.51695633	4.947351456	0.02934359945	0
0.46	0	0	-0.1006774902	-0.3844259977	54.78543854	29.68657112	-40.17387772	5.78712225	0.02951519936	0
0.48	0	0	-0.1005408764	-0.3841092587	54.67165375	29.68658066	-41.8389473	4.656882286	0.03037320077	0
0.5	0	0	-0.1009907722	-0.3845679462	54.81413269	29.68658066	-42.27621841	4.697395802	0.02934359945	0
0.52	0	0	-0.1011703014	-0.3849546313	54.97948074	29.68658066	-40.55352402	6.615880489	0.02934359945	0
0.54	0	0	-0.1009683609	-0.3846627772	54.98980713	29.68657112	-40.57479858	6.386080742	0.02951519936	0
0.56	0	0	-0.1007372141	-0.3843426704	54.83116531	29.68657494	-40.75545502	6.034562111	0.02951519936	0
0.58	0	0	-0.1006771326	-0.3843163848	54.75584793	29.68658066	-41.28591156	5.0711236	0.02951519936	0
0.6	0	0	-0.1007876396	-0.3849789202	54.72134399	29.68658066	-41.19370651	5.188405037	0.02934359945	0
0.62	0	0	-0.1009883881	-0.3852201104	54.85054398	29.6865654	-40.32188797	5.120311737	0.02951519936	0
0.64	0	0	-0.1008155346	-0.3848984241	54.88275909	29.68658066	-40.50766754	5.581163883	0.02951519936	0
