0	0	0	-0.0004639867693	-0.001728273928	0.1774499118	1.065925479	-1.401298464e-45	0.1614277959	0.6156756878	-0.2831757367
0.02	0	0	-0.0004090182483	-0.001875497401	0.3188176155	1.087055683	0	-0.07674506307	-0.1397058964	-0.8837032914
0.04	0	0	-0.0005613658577	-0.003013722599	0.3129718304	1.800408125	1.401298464e-45	-0.04690003395	-0.2864815295	0.1845718026
0.06	0	0	-0.0003370828927	-0.003572851419	0.3095184267	2.140992165	0	-0.006174325943	1.125445008	0.02254276723
0.08	0	0	-0.0004909988493	-0.003563269973	0.2860442102	2.676436186	0	-0.02826294303	0.07909786701	-0.1795514524
0.1	0	0	-0.0004402827471	-0.003457851708	0.2865632772	2.347114563	0	0.06675389409	0.1507488489	-0.06903891265
0.12	0	0	0.0002179518342	-0.003343146294	0.2192081511	2.36265564	0	0.08225029707	1.438704491	-0.6881967783
0.14	0	0	9.702704847e-05	-0.002315320075	-0.2524087131	2.098292828	1.401298464e-45	-0.136665687	0.951064229	-0.6488056779
0.16	0	0	-0.0001433547586	-0.001816928387	0.07999324054	1.391027689	0	0.005098611116	0.2503315806	-0.07392846793
0.18	0	0	-0.0002033840865	-0.001688450575	0.03823953867	1.186013103	-1.401298464e-45	-0.1431103647	0.7406623363	-0.2116422951
0.2	0	0	-0.0005554389209	-0.001782335341	0.2795621753	1.126963019	0	0.04065597057	0.1424305439	0.4654678702
0.22	0	0	1.120567322e-05	-0.002482749522	0.3261691034	1.413889408	0	0.01435363293	0.2316170931	-1.794019699
0.24	0	0	0.0001906901598	-0.002479493618	-0.1425147802	1.761419892	1.401298464e-45	0.07736796141	0.2678695917	-0.5079344511
0.26	0	0	0.0001548677683	-0.001666732132	-0.1185344458	1.578423142	0	-0.08070325851	0.4710115194	0.1902724206
0.28	0	0	-0.0003198105842	-0.0008120015264	0.007935706526	0.7737033367	-1.401298464e-45	0.03330674767	0.7436804771	0.1869813204
0.3	0	0	-0.0002261400223	-0.001306392252	0.2583452165	0.709172368	0	0.05706804991	-0.2885234654	-0.05374338478
0.32	0	0	-3.12551856e-05	-0.00126131624	0.06943652779	0.9225257635	-1.401298464e-45	0.302444458	0.3783013821	-0.3419262171
0.34	0	0	-0.000140985474	-0.001256860793	0.06003477424	0.8401223421	0	-0.02932861447	0.002572059631	-0.3392490447
0.36	0	0	0.0001751612872	-0.001446478069	0.02622298524	0.8830305338	-1.401298464e-45	0.1157627106	0.5739583969	-0.04606481642
