0	-0.08961266279	-0.2515960038	13.4418993	37.73939896
0.01	-0.03619034216	-0.2426415086	5.428551197	36.39622498
0.02	-0.1609930098	-0.3048173487	24.14895058	45.72260284
0.03	0.05387026817	-0.2492809892	-8.080540657	37.39214706
0.04	-0.1054202095	-0.424749136	15.8130312	63.71237183
0.05	-0.03848663718	0.00730525516	5.772995472	-1.09578824
0.06	-0.1354765743	-0.0383175537	20.32148552	5.74763298
0.07	0.09164970368	-0.5914086699	-13.7474556	88.71130371
0.08	0.09113062173	0.07406190783	-13.66959286	-11.10928631
0.09	-0.1481269002	-0.2233861089	22.21903419	33.5079155
0.1	-0.2069177777	-0.4589654803	31.03766632	68.84482574
0.11	0.009116943926	-0.2502912581	-1.367541552	37.54368973
0.12	-0.1048776507	-0.6016418934	15.73164749	90.24628448
0.13	-0.06182328612	-0.7040304542	9.273492813	105.6045685
0.14	0.2050987482	-0.03064350411	-30.76481247	4.596525669
0.15	0.008910867386	-0.06827251613	11.02336121	10.24087715
0.16	0.04717012495	-0.2591984272	-7.075518608	38.87976456
0.17	-0.01881028898	-0.07083889097	2.821543455	10.62583351
0.18	0.1635490656	-0.6664063334	-24.53236008	99.96095276
0.19	-0.0244249627	-0.352879703	3.66374445	52.93195724
0.2	-0.0324581787	-0.2071641088	4.86872673	31.07461548
0.21	-0.0005023714621	-0.6277614236	0.07535571605	94.16421509
0.22	-0.00966592133	-0.157901153	7.353449821	23.68517303
0.23	-0.1075998247	-0.4789309204	16.13997459	71.83963776
0.24	-0.09310051799	-0.107187584	13.9650774	16.07813835
0.25	-0.09868042171	-0.3226572275	14.80206299	48.39858246
0.26	-0.1831249297	0.2424287647	27.46873856	-36.36431503
0.27	0.1091832891	-0.4409514964	-16.3774929	66.14272308
0.28	-0.2572318316	0.1219427139	38.58477402	-18.29140663
0.29	-0.03469187021	0.2019863278	5.203780651	-30.29794884
0.3	-0.1245328635	0.0818784982	18.67992973	-12.28177452
0.31	-0.06708446145	-0.2892036736	10.0626688	43.38055038
0.32	-0.226350233	-0.1844236702	33.95253372	27.66355133
0.33	-0.08920189738	-0.3502603471	13.38028431	63.35020447
0.34	-0.1451184601	-0.389880687	21.76776886	58.48210144
0.35	0.04040332884	-0.7742037177	-6.060499191	116.1305542
0.36	-0.009769534692	-0.413513273	1.46543026	62.0269928
0.37	0.2084147483	-0.5508567691	-31.26221275	82.62851715
0.38	-0.07218471915	0.1941948682	10.82770824	-29.1292305
0.39	0.08844732493	-0.4275245368	-13.26709843	64.12867737
0.4	0.07987187058	-0.2252993733	-11.9807806	29.18599319
0.41	0.03903011233	-0.4593665004	-9.612892151	68.90497589
0.42	-0.04094678536	0.3334730268	6.142017841	-50.02095413
0.43	0.1194951981	-0.5435985923	-17.92428017	81.53978729
0.44	0.2536735535	-0.5014677048	-38.05103302	75.22015381
0.45	-0.08171165735	0.01825185865	12.2567482	-2.737778902
0.46	-0.2103490233	0.1089575365	31.55235291	-16.34362984
0.47	0.05371498689	-0.1697544903	-8.057248116	49.89431763
0.48	-0.07267167419	-0.2558661997	10.90075111	38.37992859
0.49	-0.03467861935	-0.168110162	5.201792717	25.21652412
0.5	-0.02676113136	0.3422142863	4.014169693	-51.33214188
0.51	-0.07469530404	-0.1243950203	11.20429516	18.65925217
0.52	-0.02460125461	-0.2627185583	3.690188169	39.40778351
0.53	-0.04063288867	-0.09779798239	20.02059746	14.66969776
0.54	-0.02630887739	0.6450750232	3.946331501	-96.76125336
0.55	-0.1763005704	-0.02065557055	26.44508553	3.098335505
0.56	0.082721062	-0.189965263	-12.40815926	28.49478912
0.57	0.05266045406	0.5763183832	-7.899067879	-86.44775391
0.58	0.1919718385	-0.1275112182	-28.79577637	-2.279708385
0.59	0.1310125589	-0.05398421735	-19.65188408	8.097632408
0.6	0.09792403132	-0.0590101704	-14.68860435	8.851525307
0.61	-0.02678820677	-0.2923721373	4.018230915	43.8558197
