0	-0.02150933817	-0.1469021291	0	0
0.01	0.005408199504	-0.1616042703	-0	0
0.02	-0.03497963026	-0.439384222	-0	0
0.03	-0.08146421611	-0.1456673741	0	0
0.04	-0.01721765473	-0.2248492688	0	0
0.05	0.02506691962	-0.3182023466	-0	0
0.06	-0.06398694217	-0.5370238423	0	0
0.07	-0.07238585502	-0.1208018586	0	0
0.08	-0.1075418964	-0.5923483968	0	-0
0.09	-0.01124413032	-0.3428213894	0	0
0.1	-0.1583010256	0.09247499704	0	-0
0.11	-0.1292597055	-0.3749110103	0	0
0.12	0.0330166705	0.1773520708	-0	-0
0.13	0.1442394853	0.02678929642	-0	-0
0.14	0.08692073822	-0.1423324496	-0	0
0.15	0.04383145645	-0.5422864556	-0	0
0.16	-0.05703833699	-0.1597134173	0	0
0.17	0.1007335559	0.1188452169	-0	-0
0.18	0.01226043701	-0.359919101	-0	0
0.19	0.0002279162436	-0.9378399849	-0	0
0.2	-0.05144004524	-0.05595698208	0	0
0.21	0.04824086651	-0.3365130723	-0	0
0.22	0.03750957176	-0.5158694386	-0	0
0.23	0.01583006233	-0.1261087805	-0	0
0.24	-0.07982919365	0.159711957	0	-0
0.25	0.0310437344	-0.3505325615	-0	0
0.26	0.002365396358	-0.2546826005	-0	0
0.27	-0.08009695262	-0.005895440001	0	0
0.28	0.0008771985886	-0.2663387656	-0	0
0.29	0.07902987301	-0.1122803316	-0	0
0.3	0.1024549007	-0.06718210876	-0	0
0.31	0.122557424	-0.3888718784	-0	0
0.32	-0.1021213084	-0.3236056566	0	0
0.33	0.02736630663	-0.7371021509	-0	0
0.34	-0.03013225272	0.2411187142	0	-0
0.35	0.06118010357	-0.3094485998	-0	0
0.36	-0.1166713834	-0.3741234839	0	0
0.37	-0.04327060655	-0.5531344414	0	0
0.38	0.1489657909	0.2030507624	-0	-0
0.39	0.04769522697	-0.6111072302	-0	0
0.4	0.1701269299	-0.3718347847	-0	0
0.41	-0.075399369	-0.3397787213	0	0
0.42	-0.06659088284	-0.1812051237	0	0
0.43	0.2956851721	-0.3149414361	-0	0
0.44	0.001393213286	0.1425104141	-0	-0
0.45	0.2249749601	-0.04426923767	-0	0
0.46	-0.001298156683	-0.426127702	0	0
0.47	0.1072881296	-0.3674664199	-0	0
0.48	0.08686216176	0.2149551362	-0	-0
0.49	0.05386917293	-0.5573427677	-0	0
0.5	0.1733710915	0.105775997	-0	-0
0.51	0.030433584	-0.4154492319	-0	0
0.52	-0.07471831143	-0.4567729831	0	0
0.53	0.2218374461	-0.5063743591	-0	0
0.54	-0.1271499395	-0.1691451222	0	0
0.55	0.03799710795	0.05487920344	-0	-0
0.56	-0.01018651389	-0.342523396	0	0
0.57	0.08587880433	-0.08082396537	-0	0
0.58	0.02910081297	0.1676346213	-0	-0
0.59	-0.05415792018	-0.09585663676	0	0
0.6	0.1025932878	0.2677180767	-0	-0
0.61	-0.1713345349	-0.2663246393	0	0
0.62	0.138143912	0.2520148754	-0	-0
0.63	0.2193004638	-0.816937685	-0	0
0.64	0.00752122933	-0.4193466604	-0	0
0.65	-0.05480216816	-0.4935694039	0	0
0.66	-0.0445026271	0.02829005755	0	-0
0.67	0.06333567947	-0.3187021315	-0	0
0.68	0.0604544729	-0.07885415107	-0	0
0.69	-0.0686981082	-0.1780531108	0	0
0.7	-0.06107474491	0.01328871027	0	-0
0.71	-0.1165476218	-0.08285604417	0	0
0.72	-0.0006806874881	-0.080527246	0	0
0.73	-0.1074468344	0.06625160575	0	-0
0.74	0.1153017804	-0.1781114936	-0	0
0.75	0.1140618771	-0.1381248534	-0	0
0.76	-0.1057780236	-0.1676080674	0	0
0.77	0.1260334998	-0.3192422092	-0	0
0.78	0.07633217424	-0.02857789956	-0	0
0.79	0.1027794555	-0.5014064908	-0	0
0.8	0.142244935	0.1946736127	-0	-0
0.81	0.03919589892	-0.3117029071	-0	0
0.82	0.06543404609	-0.3381151259	-0	0
0.83	-0.02333093248	-0.4539030492	0	0
0.84	-0.01965790428	-0.1642524898	0	0
0.85	0.04848635569	-0.7366187572	-0	0
0.86	-0.06307227165	-0.3274559081	0	0
0.87	0.01390259713	0.001039242721	-0	-0
0.88	-0.0225928314	-0.3446340561	0	0
0.89	-0.01161906682	-0.2846811414	0	0
0.9	0.09284516424	-0.2973750234	-0	0
0.91	-0.2856323719	0.1327508986	0	-0
0.92	0.004626950249	-0.05611503497	-0	0
0.93	-0.160804078	-0.3799749315	0	0
0.94	-0.01804236323	-0.6355223656	0	0
0.95	0.07935682684	-0.4698521495	-0	0
0.96	-0.09124141932	-0.3522323668	0	0
0.97	-0.03084828332	-0.1548236161	0	0
0.98	-0.06412492692	-0.4711008072	0	0
0.99	0.07143305242	-0.4451634586	-0	0
1	0.1189885363	-0.08605991304	-0	0
1.01	-0.1592748761	-0.3687486351	0	0
1.02	-0.2444207519	-0.6623515487	0	0
1.03	0.01118838508	-0.4768370688	-0	0
1.04	-0.1423774213	-0.1197007447	0	0
1.05	0.1019229963	-0.2562038004	-0	0
1.06	0.03536551073	0.2073135525	-0	-0
1.07	0.1280941963	-0.4302624166	-0	0
1.08	-0.03873347118	-0.1926468909	0	0
1.09	-0.1109481603	-0.2043903321	0	0
1.1	-0.1199989021	0.1036414728	0	-0
1.11	0.001617513131	-0.1822490096	-0	0
1.12	0.1187890545	-0.4847316742	-0	0
1.13	-0.09968359023	-0.07125766575	0	0
1.14	0.01672904193	0.05334624276	-0	-0
1.15	-0.009685941041	-0.1987503022	0	0
1.16	0.03459745646	-0.6324133873	-0	0
1.17	0.03878031299	0.08063413948	-0	-0
1.18	-0.188888371	0.04989544302	0	-0
1.19	-0.02479460649	-0.3343882859	0	0
1.2	-0.03976324946	-0.5188052058	0	0
1.21	0.01791388355	-0.6378107667	-0	0
1.22	-0.0161005836	-0.3902793229	0	0
1.23	-0.1291357577	-0.3190418482	0	0
1.24	0.1440309882	0.1446655095	-0	-0
1.25	-0.05174395069	-0.4193662703	0	0
1.26	0.01077040564	-0.4175032079	-0	0
1.27	0.008374718018	-0.05570622906	-0	0
1.28	-0.02855688147	0.3282218277	0	-0
1.29	-0.04073098302	-0.1599239111	0	0
1.3	0.1024107859	0.2709189355	-0	-0
1.31	-0.3458982408	-0.3498630822	0	0
1.32	0.2164176106	-0.1872935891	-0	0
1.33	-0.04502871633	-0.0644344911	0	0
1.34	0.08745529503	-0.4536136389	-0	0
1.35	-0.1212308183	0.2258159667	0	-0
1.36	-0.0477107279	-0.05635977164	0	0
1.37	0.02908957005	-0.2686396539	-0	0
1.38	0.02404332161	-0.08820206672	-0	0
1.39	-0.1289751977	-0.5351610184	0	0
1.4	0.1473080963	-0.5884560943	-0	0
1.41	0.009163080715	0.2562855482	-0	-0
1.42	0.03301941976	-0.4649344385	-0	0
1.43	-0.2782957554	-0.3550974131	0	0
1.44	0.1398493052	0.06293381006	-0	-0
1.45	0.05848090351	-0.5863124728	-0	0
1.46	0.0124168396	-0.5714279413	-0	0
1.47	0.04900823161	0.05798907578	-0	0
1.48	0.07953163981	0.07875672728	-0	-0
1.49	0.01919687353	0.03642591089	-0	-0
1.5	-0.04223932698	-0.4905205071	0	0
1.51	0.009678392671	-0.3410623968	-0	0
1.52	0.02226075903	0.485673815	-0	-0
1.53	-0.002484615194	-0.2889761031	0	0
1.54	0.2055301219	-0.6141120195	-0	0
1.55	0.05341108143	0.0863596499	-0	-0
1.56	-0.01517764572	-0.2602407634	0	0
1.57	0.04922648519	-0.5130322576	-0	0
1.58	-0.08446379751	-0.3540655971	0	0
1.59	0.02715167589	-0.3975500166	-0	0
1.6	0.1232790947	-0.5498673916	-0	0
1.61	0.01322792284	-0.6714766026	-0	0
1.62	0.1220992208	-0.326549679	-0	0
1.63	0.05482364073	-0.6503918171	-0	0
1.64	0.02982315607	-0.6499437094	-0	0
1.65	-0.1010471433	0.1257402003	0	-0
1.66	0.01460668817	-0.1543013901	-0	0
1.67	-0.05144555867	-0.08855894953	0	0
1.68	0.002501117531	-0.5714466572	-0	0
1.69	-0.02439001389	0.1487940848	0	-0
1.7	0.03748727962	-0.2830399573	-0	0
1.71	0.1200734973	-0.4590710104	-0	0
1.72	0.07239938527	0.1394235045	-0	-0
1.73	-0.02107690275	-0.145854488	0	0
1.74	0.1514851153	-0.1753355265	-0	0
1.75	0.2946690321	-0.06007469818	-0	0
1.76	0.08176960051	0.1351227611	-0	-0
1.77	-0.03231002763	0.01456958801	0	-0
1.78	0.04020762071	-0.06909815967	-0	0
1.79	-0.06756115705	-0.9445317984	0	0
1.8	0.06296114624	-0.005459077191	-0	0
1.81	0.1112434939	-0.03255014494	-0	0
1.82	0.1280285567	-0.6366422176	-0	0
1.83	-0.1322570592	-0.6088117957	0	0
1.84	-0.07799918205	0.2209866345	0	-0
1.85	-0.01918544248	-0.3256688416	0	0
1.86	-0.09962358326	-0.04112864658	0	0
1.87	-0.1019390747	-0.6028850675	0	0
1.88	-0.1221667603	0.05518582463	0	-0
1.89	0.1103513166	-0.351010859	-0	0
1.9	-0.04457015544	0.1525345743	0	-0
1.91	-0.05576010793	-0.671762228	0	0
1.92	0.1117598936	-0.07166975737	-0	0
1.93	-0.1478980035	-0.6844986081	0	0
1.94	0.09769125283	-0.6587535143	-0	0
1.95	-0.1241769716	-0.09460841864	0	0
1.96	-0.07701268792	-0.09369501472	0	-0
1.97	-0.06192251295	-0.640940845	0	0
1.98	0.03026043624	-0.4225870371	-0	0
1.99	-0.1613070667	-0.1998692304	0	0
2	-0.04328119755	0.01966334879	0	-0
2.01	0.03666136786	-0.3388089836	-0	0
2.02	0.09643626213	-0.02152074315	-0	0
2.03	0.02487393655	-0.5254889727	-0	0
2.04	-0.01696656272	-0.102801837	0	0
2.05	0.09877965599	0.2777882814	-0	-0
2.06	0.06128029525	-0.314542383	-0	0
2.07	0.1826315373	-0.07611854374	-0	0
2.08	-0.06394202262	-0.6717979908	0	0
2.09	-0.01736604795	0.08068013191	0	-0
2.1	-0.007519926876	-0.2477600724	0	0
2.11	-0.1089940146	-0.5911391973	0	0
2.12	0.129625544	0.2331759334	-0	-0
2.13	0.001140711131	-0.2851234674	0	0
2.14	0.02668379992	0.4097139835	-0	-0
2.15	-0.04904732853	-0.0947983861	0	0
2.16	-0.00366890966	-0.497787863	0	0
2.17	0.1948024929	-0.3783252239	-0	0
2.18	0.1162973568	-0.03897558153	-0	0
2.19	-0.1941652149	-0.6576502323	0	0
2.2	-0.1768383086	-0.6165488362	0	0
2.21	-0.03034958802	-0.3047993481	0	0
2.22	-0.007602903061	-0.1117155328	0	0
2.23	0.07214882225	0.1900880784	-0	0
2.24	-0.07955358922	-0.4655579627	0	0
2.25	-0.04975336418	-0.003249169094	0	0
2.26	0.078142263	0.07501870394	-0	-0
2.27	-0.03021712974	0.1485182941	0	-0
2.28	-0.1050489321	-0.2638721764	0	0
