0	0.07717101276	-0.2002355009	-54.01971054	140.164856
0.01	-0.0219974611	0.04349337891	15.39822292	-88.32160187
0.02	0.2439977974	-0.4683628976	-170.7984619	327.8540344
0.03	0.05562516674	-0.5299856663	-38.93761826	370.9899597
0.04	-0.07807142287	-0.2017620802	54.64999771	141.2334595
0.05	-0.09127512574	-0.250923872	42.92521667	175.6467133
0.06	-0.02223649994	-0.4687667191	15.56554985	385.1486816
0.07	-0.08961013705	-0.1726032645	62.72709656	120.8222885
0.08	-0.07387999445	-0.4447330236	51.71599579	311.3131104
0.09	-0.01349497214	-0.9669790864	9.446480751	676.885376
0.1	-0.0009960568277	-0.3730995655	0.6972397566	261.1697083
0.11	0.02627641708	-0.2866258025	-18.39349174	229.813385
0.12	-0.1105681881	-0.4534608126	77.39772797	317.4225769
0.13	-0.2623319924	-0.205489412	183.6324005	143.8425903
0.14	-0.1721315533	-0.2654678226	120.4920883	185.8274689
0.15	0.1494745016	-0.5411487818	-104.6321487	378.8041382
0.16	-0.08342572302	-0.1691140234	58.39800644	134.7012787
0.17	0.04946365952	-0.3141965568	-34.62456131	219.9375916
0.18	-0.0595992282	-0.03678296879	41.71945953	25.74807739
0.19	-0.1014855206	-0.3321238458	71.03986359	232.4866943
0.2	0.1911966503	-0.1575016528	-133.8376617	110.2511597
0.21	-0.06465805322	0.488758266	45.26063538	-342.1307983
0.22	0.026038168	-0.2347920984	-18.226717	164.3544617
0.23	-0.03843388706	-0.3438890576	26.90372086	240.7223358
0.24	-0.03154288977	-0.1210078746	22.08002281	84.705513
0.25	-0.03294187039	-0.3946166337	-46.28878021	276.2316284
0.26	0.129733175	-0.507953763	-90.81322479	355.567627
0.27	-0.2384335101	-0.628154695	166.9034576	439.7082825
0.28	0.1576589942	-0.136238113	-110.3612976	95.36667633
0.29	-0.009775584564	-0.1530245245	6.842909336	107.1171646
0.3	-0.1147911474	-0.431219101	80.35380554	301.853363
0.31	0.02168196626	-0.2693989277	-15.17737675	188.5792542
0.32	0.06319402903	-0.1839978844	-44.23582077	128.7985229
0.33	-0.03398023173	-0.2642394304	23.78616142	184.9676056
0.34	-0.000784808828	-0.02272327431	-33.18453979	15.90629196
0.35	0.2127527595	-0.2973351777	-148.9269257	209.2249603
0.36	-0.04559624195	-0.3788397908	31.91736984	265.1878662
0.37	0.06775784492	0.1488700062	-47.4304924	-104.2090073
0.38	-0.003097034059	-0.2021874189	2.167923927	141.531189
0.39	0.03017469123	-0.1465295553	-21.12228394	102.5706863
0.4	-0.1047913283	-0.7342765927	73.35392761	628.4945068
0.41	-0.007412104402	-0.3450337946	5.188473225	241.5236511
0.42	0.09104990959	0.2733431756	-63.73493576	-191.3402252
0.43	-0.1500401944	-0.2384802848	105.0281372	166.936203
0.44	-0.01841032505	-0.4227588177	12.88722801	295.9311829
0.45	0.02871467359	-0.2765024304	-20.10027122	193.5516968
0.46	-0.1140990555	0.09156953543	52.11536407	124.357933
0.47	0.05293102562	-0.3965810835	14.97872639	277.6067505
0.48	-0.1108082756	-0.09633670002	77.5657959	67.43569183
0.49	-0.0101288138	-0.3494319916	78.25221252	244.6023865
0.5	-0.01919822395	0.0861177668	13.43875694	-60.28243637
0.51	-0.1113595739	0.07368531823	77.9516983	-51.57972336
0.52	0.1381694973	-0.007234977558	-44.96170425	5.064484119
0.53	-0.1216911823	-0.4167827666	85.18383026	291.7479248
0.54	0.1077143773	-0.4522933662	-75.40006256	316.6053467
0.55	-0.1337425858	-0.3147717118	93.61981201	269.6451416
0.56	-0.02541519888	-0.4506351948	17.79063988	315.4446411
0.57	0.03386890516	0.2483277768	-23.70823288	-173.8294373
0.58	-0.05399754643	-0.3425489664	37.79828262	239.7842712
0.59	-0.2594767809	-0.5814840794	202.9800568	407.0388489
0.6	0.05512039736	0.4346340597	-38.58427811	-278.7153931
0.61	-0.00172619673	-0.2407363504	-14.24709129	168.5154419
0.62	0.1260854155	-0.1706345379	-88.25978851	222.7174072
0.63	-0.0712031424	-0.4392383099	49.84220123	299.0691223
0.64	0.02831749618	-0.6991197467	-19.82224655	586.937439
0.65	0.0002495431982	0.2438762337	-0.174680233	-170.7133636
0.66	0.07365790009	-0.7557713985	-51.56053162	529.039978
0.67	0.02492547035	0.3401204646	-17.4478302	-286.8208008
0.68	0.03406982124	-0.02498627268	-23.84887505	17.49039078
0.69	0.1228348613	-0.6355727911	-65.17712402	444.9009399
0.7	0.03110074438	-0.3381400406	-21.77052116	375.5862732
0.71	0.03759473935	-0.4885972142	-26.3163166	342.0180359
0.72	-0.07733672112	-0.1560391337	54.13570404	109.2273941
0.73	-0.0523715131	-0.4425093532	44.71982956	117.238121
0.74	-0.1007456556	-0.04712833092	70.5219574	171.3618622
0.75	0.01271764655	-0.009061812423	-8.902352333	6.343268871
0.76	-0.141567409	-0.3883128464	84.86938477	271.8190002
0.77	-0.0235357713	-0.3111742139	16.47504044	217.8219452
0.78	0.06790712476	-0.02021465264	-47.5349884	14.15025711
0.79	0.06125234067	-0.3466959894	-189.0293121	127.4310684
0.8	-0.0855396539	0.1318787038	59.87775803	-92.31509399
0.81	0.1335499138	-0.7637795806	-93.48493958	534.6456909
0.82	0.00921993237	-0.4543519616	-6.453952789	318.0463867
0.83	-0.1261808872	-0.5124468803	88.32662201	268.6475525
0.84	0.2082027644	-0.3733643591	-145.7419281	261.3550415
0.85	-0.01135168225	0.2847402692	7.946177483	471.0265503
0.86	-0.024664836	-0.4169830978	17.26538467	291.8881836
0.87	-0.04306723177	0.1380765587	30.1470623	-96.65358734
0.88	0.1202970296	-0.05143875256	-125.8866882	36.00712585
0.89	0.1614199877	-0.1187255159	-112.993988	83.10786438
0.9	-0.1117621809	-0.2486331165	78.23352814	174.0431824
0.91	0.07237806171	-0.03284523636	-50.66464233	22.99166489
0.92	-0.06429035962	0.05745090544	45.00325012	61.71805954
0.93	0.002366371453	-0.4992370307	-1.656460047	349.4659119
0.94	0.004454397131	-0.2572073638	-3.118077993	180.0451508
0.95	0.02103949338	-0.1167207211	-14.72764492	81.70450592
0.96	-0.0688289851	-0.5020945072	48.18029022	474.2695312
0.97	-0.1148984879	0.06358812004	80.42893982	-44.51168442
0.98	0.09409692883	-0.02238226496	-38.20091629	15.66758537
0.99	0.004322734661	-0.1432908773	-3.025914192	165.2857208
1	0.06410703063	-0.2708288431	-44.87491989	189.5801849
1.01	0.2276995629	-0.405837208	-159.3896942	284.0860596
1.02	-0.09887508303	-0.2967610359	69.21255493	207.7327271
1.03	0.1217126921	-0.4494127929	-85.19888306	314.5889587
1.04	0.01784156635	0.02264555171	-12.48909664	-15.8518858
1.05	0.1311181784	-0.6617051959	12.27489853	463.193634
1.06	0.03813325614	-0.3989717364	-26.69327927	198.5097198
1.07	0.04473518208	0.3830860853	-31.31462669	-268.1602478
1.08	-0.0871457085	-0.2607422173	61.00199509	182.5195465
1.09	-0.05249814689	-0.1120606884	36.748703	78.44248199
1.1	-0.1106429771	-0.2041210234	77.45008087	142.8847198
