0	-0.006891395897	-0.1342453063	-6.223283768	28.63258171
0.01	-0.01924776286	-0.016418593	1.924776316	-19.36928368
0.02	-0.1540490836	-0.22653988	9.57563591	22.65398788
0.03	-0.2468070239	0.4520542622	24.68070221	-35.66215134
0.04	-0.02421653271	-0.3073541522	4.354233265	20.83638
0.05	-0.01508347783	0.112515375	1.50834775	-11.25153732
0.06	0.131340459	0.167750299	-5.478741646	-15.25989151
0.07	-0.2201004624	-0.1919239461	16.07277489	19.19239426
0.08	0.00146348658	-0.4337286055	-0.1463486552	33.82598114
0.09	-0.06435614824	0.3529602289	-2.314258575	-35.29602432
0.1	-0.09029377252	0.4915989041	9.029376984	-42.53868484
0.11	0.06094347313	0.2355009615	-0.5147064924	-12.7227087
0.12	0.1180097386	-0.1551270038	-11.80097389	14.73688507
0.13	-0.06759142131	0.1872014254	2.473704815	-17.70953751
0.14	0.1681874692	0.003388720099	-16.81874657	-0.3388720155
0.15	0.1060607508	-0.3303110003	-1.508295417	21.76104546
0.16	-0.1422315389	0.2206179053	17.47916412	-22.06179047
0.17	-0.01694911905	-0.04365640134	1.694911957	5.40138483
0.18	-0.2013302743	-0.1146505922	15.36773491	11.46505928
0.19	-0.1784467548	0.03831765428	17.84467506	8.25060463
0.2	0.08888654411	-0.4013581872	-13.66890335	47.14775848
0.21	-0.1149150431	0.1239930987	11.49150467	-12.39931011
0.22	-0.165644899	-0.1395963132	13.30622482	34.35925674
0.23	-0.08085634559	-0.4334048033	1.112243652	43.3404808
0.24	-0.01421285048	0.02583461814	3.130373478	-2.583461761
0.25	-0.008514562622	-0.4319781959	0.8514562845	38.91602325
0.26	-0.1502352953	-0.2941195667	22.91099167	29.41195679
0.27	-0.1956904233	0.1406953186	19.56904221	-29.33849716
0.28	-0.104694359	0.02072718181	13.44004154	8.63117981
0.29	-0.2595754564	-0.4234643281	25.95754623	54.35559845
0.3	-0.1135934442	-0.1619655639	23.56268501	23.09288025
0.31	-0.1549405754	-0.02051876485	5.615683556	2.051876545
0.32	-0.1678940058	0.5300586224	21.12864876	-26.37840462
0.33	-0.05444389954	-0.5220604539	13.64048767	52.20604706
0.34	-0.009849331342	-0.4014392197	-7.510521412	34.34775543
0.35	-0.02041880414	0.1472101659	-0.721960485	-14.72101688
0.36	-0.06925218552	-0.03711856529	6.925218582	11.38199329
0.37	-0.04397346452	-0.06842649728	11.68723297	6.842649937
0.38	0.08365859091	0.2734149396	-8.365859032	-29.34945297
0.39	0.01592553407	-0.3337673843	1.9236058	42.01860046
0.4	-0.0937038064	0.2322466075	9.370380402	-23.22466087
0.41	-0.01964765973	0.03779821843	1.261657953	-7.971968651
0.42	-0.0777155757	-0.3948779404	7.771557808	39.48779297
0.43	0.03001388721	0.4300227761	-8.553375244	-35.21593475
0.44	-0.1629489362	-0.1525108218	21.29549217	15.25108242
0.45	0.0007824599743	-0.05989945307	-0.07824599743	-14.911026
0.46	-0.0680102706	0.2524759471	13.68401527	-25.24759483
0.47	-0.1373982579	0.07586561888	13.7398262	-1.643580914
0.48	-0.1470004618	0.2991248965	14.65905285	-29.96531677
0.49	-0.1169735491	0.1357917935	11.69735527	-38.61155701
0.5	-0.05371178687	-0.2280874699	5.371178627	22.80874634
0.51	-0.03703266755	-0.05294420198	5.961402416	8.938094139
0.52	-0.118894197	-0.3451784551	9.563986778	34.51784515
0.53	-0.2273892015	-0.4758687615	12.37732315	53.95855713
0.54	0.07675734162	0.09388843179	-7.675734043	-19.56819725
0.55	-0.0532769151	-0.02959534712	1.310446024	2.959534645
0.56	0.005321080796	-0.1590199769	-0.5321080685	12.41639996
0.57	-0.143670857	-0.2017374039	10.97057438	20.17374039
0.58	0.06608518958	0.2336351722	-5.449694633	-14.92638874
0.59	-0.1180464998	-0.4936228096	6.057683945	49.3622818
0.6	0.03973469883	0.1316108704	3.672356844	0.5775111318
0.61	-0.1140811667	-0.03190476075	11.40811634	-4.796279907
0.62	-0.009824404493	0.02175723948	2.005095243	-2.507618427
0.63	-0.2798821926	0.3946293592	27.98822021	-19.48240662
0.64	-0.0544119738	0.177395612	-2.827738762	-17.73956108
0.65	-0.3002916574	-0.4227477014	30.02916527	25.24498367
0.66	-0.07100497931	0.0003616270551	9.155625343	-0.03616270423
0.67	-0.03401364014	0.5712614655	3.401364088	-73.36779785
0.68	0.0007620322867	-0.1289722174	6.722923279	12.89722157
0.69	-0.04203302041	0.1658278257	13.41283894	-1.804262757
0.7	-0.101232402	0.5257090926	10.12324047	-52.57090759
0.71	0.01241589803	0.05130539462	3.448168993	-0.8459347486
0.72	0.01188435312	-0.03025999106	-1.188435316	-10.53722763
0.73	-0.1051283181	0.04523900896	6.89770937	-4.523900986
0.74	-0.1196407676	0.08063001931	14.13815022	-15.78163528
0.75	-0.1806313843	-0.03201610968	18.06313896	3.201611042
0.76	-0.1287879795	0.008794581518	7.941661835	11.3075943
0.77	-0.08600063622	0.2508277297	8.600063324	-32.67397308
0.78	0.1045208275	0.1096950546	-13.60882568	-10.96950531
0.79	-0.2170576155	-0.4802740216	21.70576096	47.91143417
0.8	0.1136688963	0.3960713148	-5.035350323	-39.60713196
0.81	-0.1710271984	-0.2259266973	17.7222023	16.9274826
0.82	-0.1081777215	-0.08772819489	10.81777191	8.772819519
0.83	-0.04758833721	0.3431476653	3.764166355	-23.16835022
0.84	-0.1426470727	-0.1700611115	14.26470757	0.4029335082
0.85	0.006186643615	0.04910109565	0.167963326	-4.91010952
0.86	-0.1351980865	-0.1766863763	18.8521347	21.95457649
0.87	-0.1725857407	-0.2315681577	13.27402306	23.15681648
0.88	0.1168292239	0.07203281671	-9.823583603	1.944379926
0.89	-0.1099026501	-0.179484427	10.99026489	17.94844246
0.9	0.1283207387	0.6712248921	-2.247980833	-61.41503525
0.91	0.07819009572	0.2564520836	-7.819009781	-19.56507874
0.92	0.03171701357	0.1417323053	-0.6534224749	-14.17323017
0.93	-0.03157794848	-0.1885878444	3.157794952	0.1761518717
0.94	0.1970423758	-0.08366503567	-13.89063263	8.366503716
0.95	-0.1912158132	-0.482727021	19.12158203	35.72968674
0.96	0.1070019901	0.3504221439	-7.386392593	-35.04221344
0.97	-0.003104742151	0.09512818605	-1.223927975	-9.466046333
0.98	0.01159688458	0.02083675936	-1.159688473	-12.91209602
0.99	-0.05680049956	-0.1009797826	12.0291853	10.09797859
1	0.09186005592	-0.01258422714	-9.186005592	1.545853138
1.01	0.02318631485	0.1325243711	-1.083874226	-13.25243759
1.02	0.08997315168	0.3764066994	-13.91781712	-31.99708557
1.03	-0.1216900945	0.2338578552	20.15608597	-23.38578606
1.04	-0.0590650849	-0.0498448126	1.972551227	-9.422680855
1.05	-0.08413685113	0.1065894589	8.413684845	-15.93298054
1.06	0.02234819345	0.2777998447	1.187527061	-27.77998352
1.07	0.07198911905	-0.2120376229	-7.198911667	18.77612305
1.08	-0.04440222308	-0.07400861382	9.189656258	7.400861263
1.09	0.04385099933	-0.1650317162	-2.02709198	20.50014496
1.1	-0.1116774529	-0.08758272231	4.577142715	8.758272171
1.11	-0.01764712855	-0.17775397	7.087995052	37.99926376
1.12	-0.2565594018	0.4996058941	25.65594101	-49.90593719
1.13	-0.1297796816	-0.01828639582	9.434854507	-11.09691429
1.14	0.02658534609	-0.07519768924	-2.658534527	21.44903183
1.15	0.06269344687	-0.222206369	-5.098207474	22.22063637
1.16	-0.06168714538	0.06642764807	-1.774130821	-15.33359432
1.17	0.03314843029	0.3687986434	4.966823578	-36.87986374
1.18	0.01917265728	-0.1691698283	-6.16838932	22.93941307
1.19	0.0234055277	0.2854902446	-2.340552807	-23.90533638
1.2	-0.09955855459	-0.4292032123	4.165645123	42.92032242
1.21	0.01947809756	-0.09762337804	2.907981873	11.78614616
1.22	0.03358381614	-0.006630768999	-1.787958503	0.6630768776
1.23	-0.03820621595	0.1116277128	2.287470341	-22.80531883
1.24	-0.3235986829	0.1521015167	32.3598671	-20.64540863
1.25	0.02795526199	-0.04179438576	-1.34978044	4.179438591
1.26	-0.1799274385	-0.2541307509	17.99274445	16.06887817
1.27	-0.07718861848	0.204533875	10.12395573	-20.45338821
1.28	0.002395156538	0.01756875962	-0.2395156473	-11.86006927
1.29	0.01813420095	-0.02987099439	6.474092007	2.987099409
1.3	0.1969344467	-0.3068768084	-28.93291664	27.60202789
1.31	-0.1869428605	0.03622806445	18.69428635	-25.01685715
1.32	0.0231319759	0.2640556991	4.23911047	-26.40556908
1.33	-0.1226600483	-0.05366755649	12.26600456	-14.13117313
1.34	-0.07907360792	-0.4476982355	2.047908783	44.76982498
1.35	0.0008845537668	-0.4066881835	9.893600464	35.07992172
1.36	-0.1276340634	0.134218052	-0.08011358976	-13.42180538
1.37	0.1135831848	0.120113641	-9.669446945	-21.88753891
1.38	-0.07105734199	-0.04121400043	7.105734348	-2.554085493
1.39	-0.05087438226	0.2916375697	-1.497892857	-29.16375732
1.4	-0.121350728	0.08171636611	12.13507271	-6.679738522
1.41	-0.1237545311	-0.1488801241	14.30935287	14.88801193
1.42	0.09149393439	0.1414435059	-18.6752739	-1.922450185
1.43	-0.05118859187	0.2157205045	5.118859291	-29.55509377
1.44	-0.05674432218	-0.1493961811	16.10680199	14.93961811
1.45	0.04107175767	0.4347464442	-4.107175827	-46.96632004
1.46	-0.1354546994	0.02704430558	7.263001919	-2.70443058
1.47	-0.01809605211	-0.2147415131	5.533778191	40.45279694
1.48	-0.02098478004	0.05366245285	2.098478079	3.7795403
1.49	-0.1198289841	0.2846035063	11.66326427	-28.46800041
1.5	0.01252680272	-0.1018157229	-1.252680302	-1.728452206
1.51	-0.03850093484	-0.5719573498	3.625034094	57.19573593
1.52	0.06612280011	0.5078763962	-6.612279892	-60.33102798
1.53	-0.01254542358	-0.137001738	6.094169617	13.70017338
1.54	-0.08803211153	-0.3754703104	5.813424587	27.98047066
1.55	-0.0895954594	-0.1065023839	6.713156223	10.65023804
1.56	-0.134899348	-0.03124523163	9.782381058	-24.72706223
1.57	-0.05677742884	-0.0208290536	5.677742958	-0.0305048544
1.58	0.0203210488	0.2530038357	-7.924666405	-19.94519424
1.59	-0.08409851044	0.4436670542	8.409851074	-50.01511383
1.6	-0.1692527235	-0.07433152199	25.58104706	7.433152199
1.61	-0.02350435033	0.23556602	-2.377779722	-39.51819229
1.62	-0.03651418537	0.02675507776	-0.945889473	-2.675507784
1.63	0.04267416894	-0.4589383602	5.581404686	48.49751282
1.64	-0.1086068377	0.06152852997	10.86068344	6.209666252
1.65	0.1458521485	-0.07473792881	-10.14938068	-0.1532262564
1.66	0.01418477297	0.148811698	-1.418477297	-10.04363251
1.67	-0.1420321614	0.04588016495	15.35351467	-4.58801651
1.68	-0.06328827888	-0.08344201744	6.852974892	20.43305779
1.69	0.02603857964	0.008303184062	-4.281988621	-0.8303183913
1.7	-0.1366740167	-0.4368422627	15.13552094	36.43802261
1.71	-0.1142571196	0.2103013545	11.42571163	7.986903191
1.72	0.1654205769	0.2348657548	-13.23006725	-39.11481094
1.73	-0.01729674637	-0.5427424908	1.729674578	44.72732162
1.74	-0.1751539856	0.2793146968	16.46585655	-27.93146896
1.75	-0.1627484262	-0.1199954599	16.27484322	-8.09804821
1.76	-0.06725856662	0.3892444372	5.605401516	-38.92444229
1.77	-0.06982017308	0.09286393225	6.982017517	-11.56712627
1.78	-0.05602539703	-0.350805968	6.647161961	35.08059692
1.79	-0.07057595253	-0.4018206	-4.172466755	14.79768181
1.8	-0.2339589149	0.09727148712	23.39589119	-11.35431194
1.81	-0.05384925753	-0.2154351771	11.38340473	14.24417019
1.82	-0.2298876196	-0.0614518635	22.9887619	0.4024153948
1.83	-0.2437580824	0.005892050453	20.73851776	-0.5892050266
1.84	-0.1399131268	-0.2744545043	13.99131298	4.039582253
1.85	-0.02195887268	-0.008917498402	8.950937271	0.8917498589
1.86	0.1428219974	0.06756640226	-13.40088081	5.059258461
1.87	-0.02043148316	-0.2050131559	2.043148279	20.50131607
1.88	0.01949464157	-0.0803257674	-6.901433945	5.406002998
1.89	-0.1563274264	0.2789458632	15.63274288	-15.46019745
1.9	0.09594344348	0.1487164348	-9.322617531	-14.87164307
1.91	-0.05526059121	0.244699955	-2.458144903	-38.62819672
1.92	0.09762664884	-0.08204885572	-9.762664795	8.445775986
1.93	0.01822525449	0.2055598497	3.038393259	-23.91294861
1.94	-0.1388154626	-0.2352749407	13.88154602	16.21445465
1.95	0.01923652552	0.1442600191	-0.7504143715	-14.42600155
1.96	-0.100475356	-0.3894739151	6.460962296	43.62697601
1.97	-0.0192928873	0.1569619924	1.929288745	-25.80640602
1.98	-0.09426432848	-0.1068925411	5.009967804	10.68925381
1.99	-0.3270463645	0.441849947	39.94472504	-55.13528442
2	0.3366537988	0.1181104854	-33.66537857	-11.81104851
2.01	-0.01166857872	0.1597490907	-8.744898796	5.401479244
2.02	-0.1687532216	0.1175120473	16.87532234	-24.88638115
2.03	0.04840022698	0.09190116823	-2.46762991	-9.190116882
2.04	-0.1402942687	0.2268636376	14.02942657	-5.953030109
2.05	-0.06856580079	-0.1149240434	4.206466675	11.49240398
2.06	-0.01657067612	-0.3964199126	7.179820538	20.45309067
2.07	0.1493158191	0.1811271906	-14.9315815	7.198702335
2.08	-0.1592747569	0.1219410598	22.25148773	-12.1941061
2.09	0.06730448455	-0.0901696682	-11.67804146	1.313505888
2.1	-0.2012780309	0.3706778288	20.1278038	-25.19763184
2.11	-0.03225661442	-0.04976839572	3.487449884	4.976839542
2.12	-0.0950120911	-0.08229020983	9.501209259	-5.961811543
2.13	0.1070199311	0.398620069	-9.086239815	-39.86200714
2.14	-0.2635854185	0.1333746612	25.93026543	-17.85687637
2.15	-0.1202388555	-0.0911635235	12.02388573	-0.4638575613
2.16	0.01179022435	0.009654416703	-7.390292168	4.20497942
2.17	-0.09402992576	-0.4186176062	9.402992249	45.28018188
2.18	-0.01146547683	0.4497791231	-0.4880007505	-44.9779129
2.19	0.00266711833	-0.6382781267	-5.062060356	74.11352539
2.2	0.01162153389	-0.1595122814	3.309406042	15.95122814
2.21	0.02419552021	-0.1778154373	-4.898255348	18.10847473
2.22	0.01045575272	-0.2934234142	-1.045575261	21.65567207
2.23	0.02230789699	-0.3495860398	-1.817161918	34.95860291
2.24	-0.1983867586	-0.2905143201	19.83867645	15.16177177
2.25	-0.1071161479	-0.1263337433	9.589355469	12.63337421
2.26	-0.03645826504	0.0569085367	3.645826578	3.329435825
2.27	-0.1906984299	-0.3432095647	10.4522562	34.32095718
2.28	-0.05651721358	0.2146420032	7.980052948	-16.48558426
2.29	0.00446105469	0.4034056962	-0.4461054802	-26.20266151
2.3	-0.06392343342	0.1732322276	5.531740665	-15.80789566
2.31	-0.05788106844	0.1110729873	5.788106918	-22.55369377
2.32	-0.1079113409	-0.2342949361	11.26100826	23.42949295
2.33	-0.1273197532	0.03975589201	10.31309605	11.73008728
2.34	-0.1047329828	0.1663496941	10.15611839	-16.63496971
2.35	-0.05136372149	-0.06877718866	15.21555519	-14.18109512
2.36	-0.185643658	-0.035938669	18.56436539	3.593866825
2.37	-0.02865633927	0.3713902235	4.76976347	-46.91316986
2.38	-0.1568225771	-0.3221716285	15.68225765	34.0647049
2.39	0.11304681	0.3961322904	-11.34815216	-30.65727425
2.4	-0.1156238616	0.1837198138	11.56238651	-26.37296104
2.41	0.07356267422	-0.0725523755	-8.306283951	7.255237579
2.42	-0.04833032936	-0.01774133928	8.920728683	-0.670368433
2.43	-0.09500005096	-0.03156736493	9.200353622	3.156736374
2.44	0.07029480487	0.2512016296	-1.327886105	-11.777071
2.45	-0.02137418091	-0.06590121239	-2.182196617	13.46636391
2.46	-0.1273119301	0.04099629447	12.73119259	-4.099629402
2.47	-0.090348728	-0.04539011791	5.495323658	7.712422848
2.48	0.0368758142	0.3716151416	-3.687581539	-28.48756599
2.49	-0.1067557111	0.2095824033	11.21771336	-20.95824051
2.5	-0.08769902587	-0.3783203959	8.769902229	41.50563812
2.51	-0.07049375772	0.1718214601	7.31182766	-17.18214607
2.52	-0.2238193005	0.5384914875	20.86445045	-53.68319321
2.53	-0.03490510583	-0.1529482007	3.490510464	15.29481983
2.54	-0.1226353049	-0.6870897412	5.392261982	80.78778839
2.55	-0.02001462132	0.2033458203	2.001462221	-37.65956116
2.56	-0.1732185185	0.1397126168	17.32185173	8.86404705
2.57	0.1216050088	0.1851456016	-8.997770309	-32.65563583
2.58	-0.1824481636	0.1144710556	7.511415958	-13.95292568
2.59	0.02727212012	-0.2742595375	-2.727211952	21.38172531
2.6	-0.1431258023	0.1072247699	14.31258011	-10.72247696
2.61	-0.1545243263	-0.0880599618	5.025269032	7.478290558
2.62	0.01860383898	0.6089438796	-1.860383868	-64.49310303
2.63	-0.08375658095	0.09306757152	8.375658035	-9.306756973
2.64	-0.09499659389	-0.2040528506	12.88775921	15.07798386
2.65	0.004373636097	-0.2594331801	-0.4373636246	16.7723732
2.66	-0.0674360767	0.2287341505	6.743607521	-30.16968727
2.67	0.0003677835921	-0.1882080138	-1.4110291	18.82080078
2.68	-0.1256978959	-0.1117964834	5.342284679	13.73069763
2.69	-0.01440997608	-0.2815084159	1.440997601	15.38242149
2.7	-0.07515955716	-0.1805838048	5.358875275	15.0053997
2.71	-0.05135350674	-0.4605672956	8.902795792	46.05672836
2.72	-0.1565714628	-0.2676541805	25.59427071	18.00125504
2.73	-0.01420880761	0.08726677299	8.683900833	-8.726676941
2.74	-0.03284068778	-0.1708637625	5.989600182	17.06160927
2.75	-0.2272667289	-0.08151719719	22.72667313	-2.732048512
2.76	0.0001495414908	-0.5680071115	-2.611762524	56.80071259
2.77	0.005727826152	0.2548915446	0.8041780591	-22.26826477
2.78	0.03407903761	-0.09702695161	-3.407903671	20.99411774
2.79	-0.03212118894	-0.2760089636	11.95934582	17.25174141
2.8	-0.05833317712	-0.1634135246	5.833317757	28.42679977
2.81	-0.2251700163	0.05059788749	17.11752319	-5.059788704
2.82	-0.08687067777	0.3019082844	8.687067986	-30.42012978
2.83	0.1136627793	-0.1047568619	-11.36627769	13.98367882
2.84	0.03758856654	-0.1889976561	-9.003649712	18.89976501
