0	-0.1225442216	0.08637703955	36.76326752	-25.91311264
0.01	0.09068803489	-0.1910975575	-27.20641136	29.02691078
0.02	0.001283633406	-0.1248041317	-0.3850900233	37.4412384
0.03	0.1017752737	0.05464767292	-30.53258133	-16.39430237
0.04	0.1588803828	0.1086676046	-47.66411591	-32.60028076
0.05	-0.0793145299	-0.5036081076	36.61017609	211.3175201
0.06	-0.08160931617	-0.6109611988	24.48279572	183.2883606
0.07	0.09163489938	-0.1937297285	-18.84862328	111.4837723
0.08	-0.1105738133	-0.2247919589	33.17214584	67.43758392
0.09	0.1265250146	-1.002490878	-37.5475769	300.7472534
0.1	-0.009102984332	-0.1134658828	2.730895281	63.33494949
0.11	-0.1007501408	0.1113628298	30.22504234	-33.40884781
0.12	0.04447302222	-0.2800332606	-13.34190655	84.00997925
0.13	-0.01897935942	-0.339758426	19.47154617	101.9275284
0.14	0.1643067151	-0.2125472128	-49.29201508	63.76416397
0.15	-0.1284921318	0.04945459962	38.54763794	-14.83638
0.16	0.08385979384	-0.5218468904	-25.157938	156.5540619
0.17	0.09701545537	-0.4068081677	-29.10463715	122.04245
0.18	-0.02752505057	-0.09420459718	-8.05753994	28.26137924
0.19	0.08565123379	-0.4868186116	-25.69536972	146.045578
0.2	-0.2362164855	-0.421497196	70.86494446	126.4491577
0.21	0.1284660399	-0.3408465087	-38.53981018	102.253952
0.22	-0.1150869727	0.02133839205	34.52609253	-6.401517391
0.23	-0.1572186798	-0.8289699554	47.16560364	248.690979
0.24	-0.1066610888	-0.3688294888	31.99832726	66.49764252
0.25	0.005320069846	-0.7314240932	-1.596020937	219.4272308
0.26	-0.01407780405	-0.5988155603	4.223340988	179.6446686
0.27	-0.07163660228	-0.3070757985	21.49098015	46.59399033
0.28	-0.001839860925	0.1002687812	0.5519582629	-30.08063507
0.29	-0.1319234073	-0.294919908	39.57702255	88.47597504
0.3	0.19789204	-0.4824043512	-59.36761093	144.7212982
0.31	-0.118470639	-0.125850141	35.5411911	37.75504303
0.32	0.005491887219	-0.5578216314	21.38383102	167.3464966
0.33	-0.1267634779	-0.7239303589	38.0290451	212.5627899
0.34	0.1018270478	-0.3356676102	-30.54811478	100.7002869
0.35	0.02073054761	0.1711188555	-6.219164371	-51.33565521
0.36	-0.09100200981	-0.4769586325	27.30060387	143.0875854
0.37	0.1768491715	-0.3885678053	-53.05475235	116.570343
0.38	0.01471794862	-0.3246695995	-32.33732605	97.40087891
0.39	0.1914829761	-0.1975479275	-57.44489288	59.26437759
0.4	0.1468004882	0.02347639389	-44.04014587	-7.042918205
0.41	-0.03690707311	-0.4742341936	11.07212162	142.2702637
0.42	0.03411048651	-0.03822012246	-10.23314571	11.4660368
0.43	-0.008706833236	-0.3633568585	2.612050056	58.25012589
0.44	0.08222400397	-0.4644590318	-24.667202	139.3377075
0.45	-0.1808327883	-0.1983452588	54.24983597	59.50357819
0.46	0.06804808974	-0.07821553946	-20.4144268	23.46466255
0.47	0.01059303805	-0.1199909747	-3.17791152	35.99729156
0.48	-0.02171343006	0.07441158593	-3.655389786	-22.32347488
0.49	-0.05518211424	0.5783663392	16.55463409	-173.509903
0.5	-0.1460376382	-0.4226203263	43.81129074	126.7860947
0.51	-0.098106049	-0.5880823731	29.43181419	176.4247131
0.52	-0.04953125119	-0.1364566535	14.859375	40.93699646
0.53	0.07108175009	0.1112899333	-21.32452583	-33.38697815
0.54	-0.04521356151	-0.3584495187	13.56406879	107.5348587
0.55	-0.06360637397	-0.3571741581	19.08191299	107.1522446
0.56	0.04880413413	-0.07697119564	-14.64124012	23.09135818
0.57	0.01246804744	-0.07754636556	-3.740414143	23.26391029
0.58	-0.2054499835	0.1673274189	61.63499451	-50.19822693
0.59	-0.03269432485	-0.8782119751	9.808297157	263.4635925
0.6	-0.1194368675	0.07672633976	35.8310585	-23.01790237
0.61	0.1299244314	0.0916801095	-38.97732925	-27.50403214
0.62	-0.1263250858	-0.1696698964	37.89752579	50.90097046
0.63	0.0005365937832	-0.493616879	-0.1609781384	148.0850677
0.64	-0.1607994437	-0.1850961149	48.23983383	55.5288353
0.65	0.09220165014	-0.3437362313	-27.66049576	103.1208725
0.66	0.1063991338	-0.3237073421	-50.76164246	97.11220551
0.67	-0.007569998968	-0.1356734782	2.27099967	40.70204163
0.68	-0.1733794361	0.03151258826	52.01383209	-9.45377636
