0	-12	79.5	0	0
0.01	-36	-140.5	0	0
0.02	-2	52.5	0	0
0.03	-11	-13.5	0	0
0.04	33	-81.5	0	0
0.05	29	9.5	0	0
0.06	1	-109.5	0	0
0.07	-5	-5.5	0	0
0.08	7	-44.5	0	0
0.09	-17	-44.5	0	0
0.1	-23	63.5	0	0
0.11	1	-84.5	0	0
0.12	21	35.5	0	0
0.13	4	-77.5	0	0
0.14	2	116.5	0	0
0.15	-2	-87.5	0	0
0.16	1	-24.5	0	0
0.17	23	-9.5	0	0
0.18	-37	32.5	0	0
0.19	14	-7.5	0	0
0.2	-30	137.5	0	0
0.21	-15	11.5	0	0
0.22	-8	-125.5	0	0
0.23	-8	-33.5	0	0
0.24	32	-70.5	0	0
0.25	-8	-36.5	0	0
0.26	-26	11.5	0	0
0.27	-7	108.5	0	0
0.28	-4	-126.5	0	0
0.29	5	-24.5	0	0
0.3	21	26.5	0	0
0.31	38	-103.5	0	0
0.32	-20	-83.5	0	0
0.33	-7	-81.5	0	0
0.34	-27	82.5	0	0
0.35	11	23.5	0	0
0.36	7	-66.5	0	0
0.37	10	-126.5	0	0
0.38	11	23.5	0	0
0.39	-17	-61.5	0	0
0.4	-5	59.5	0	0
0.41	-20	15.5	0	0
0.42	-1	21.5	0	0
0.43	-40	-225.5	0	0
0.44	29	-26.5	0	0
0.45	-10	62.5	0	0
0.46	21	-66.5	0	0
0.47	-8	35.5	0	0
0.48	18	-22.5	0	0
0.49	-2	31.5	0	0
0.5	-37	-41.5	0	0
0.51	21	6.5	0	0
0.52	43	-53.5	0	0
0.53	18	-21.5	0	0
0.54	-20	-72.5	0	0
0.55	14	-63.5	0	0
0.56	32	-95.5	0	0
0.57	10	-56.5	0	0
0.58	12	28.5	0	0
0.59	2	-1.5	0	0
0.6	-34	-26.5	0	0
0.61	-5	15.5	0	0
0.62	-5	-125.5	0	0
0.63	10	113.5	0	0
0.64	-21	17.5	0	0
0.65	14	-154.5	0	0
0.66	-17	48.5	0	0
0.67	-7	52.5	0	0
0.68	-2	-50.5	0	0
0.69	-23	-60.5	0	0
0.7	-1	32.5	0	0
0.71	5	-18.5	0	0
0.72	33	56.5	0	0
0.73	7	-30.5	0	0
0.74	-4	7.5	0	0
0.75	-7	-7.5	0	0
0.76	-7	45.5	0	0
0.77	8	6.5	0	0
0.78	35	32.5	0	0
0.79	-45	-35.5	0	0
0.8	-4	14.5	0	0
0.81	1	-30.5	0	0
0.82	-12	85.5	0	0
0.83	-29	-16.5	0	0
0.84	13	-38.5	0	0
0.85	13	38.5	0	0
0.86	-24	38.5	0	0
0.87	13	37.5	0	0
0.88	10	28.5	0	0
0.89	51	37.5	0	0
0.9	-32	-19.5	0	0
0.91	-14	57.5	0	0
0.92	-29	43.5	0	0
0.93	23	-35.5	0	0
0.94	46	-72.5	0	0
0.95	-30	7.5	0	0
0.96	18	-154.5	0	0
0.97	-2	3.5	0	0
0.98	-37	46.5	0	0
0.99	-29	-126.5	0	0
1	-1	-106.5	0	0
1.01	-35	89.5	0	0
1.02	11	6.5	0	0
1.03	8	60.5	0	0
1.04	-14	-46.5	0	0
1.05	16	-22.5	0	0
1.06	7	-29.5	0	0
1.07	20	171.5	0	0
1.08	13	74.5	0	0
1.09	-23	-81.5	0	0
1.1	-24	-46.5	0	0
1.11	-7	46.5	0	0
1.12	46	-22.5	0	0
1.13	-27	-86.5	0	0
1.14	4	20.5	0	0
1.15	-5	-67.5	0	0
1.16	-33	49.5	0	0
1.17	-39	167.5	0	0
1.18	21	1.5	0	0
1.19	27	-131.5	0	0
1.2	13	142.5	0	0
1.21	5	-70.5	0	0
1.22	-11	42.5	0	0
1.23	18	-84.5	0	0
1.24	-12	-16.5	0	0
1.25	-27	-33.5	0	0
1.26	18	-106.5	0	0
1.27	5	65.5	0	0
1.28	21	-29.5	0	0
1.29	7	-44.5	0	0
1.3	18	-72.5	0	0
1.31	-45	-87.5	0	0
1.32	-23	133.5	0	0
1.33	-49	-9.5	0	0
1.34	45	-69.5	0	0
1.35	14	-41.5	0	0
1.36	-17	96.5	0	0
1.37	-2	6.5	0	0
1.38	-12	28.5	0	0
1.39	1	-53.5	0	0
1.4	55	-138.5	0	0
1.41	-14	-38.5	0	0
1.42	-67	24.5	0	0
1.43	21	-64.5	0	0
1.44	38	71.5	0	0
1.45	-8	43.5	0	0
1.46	-18	-66.5	0	0
1.47	-7	-10.5	0	0
1.48	-42	-22.5	0	0
1.49	-36	-5.5	0	0
1.5	24	-27.5	0	0
1.51	-36	79.5	0	0
1.52	2	34.5	0	0
1.53	-14	-1.5	0	0
1.54	-15	-4.5	0	0
1.55	-17	-72.5	0	0
1.56	-23	3.5	0	0
1.57	-5	105.5	0	0
1.58	11	62.5	0	0
1.59	1	-104.5	0	0
1.6	-1	26.5	0	0
1.61	1	18.5	0	0
1.62	-58	-7.5	0	0
1.63	-30	-97.5	0	0
1.64	7	29.5	0	0
1.65	-4	35.5	0	0
1.66	4	21.5	0	0
1.67	-24	-67.5	0	0
1.68	7	-26.5	0	0
1.69	29	-58.5	0	0
1.7	-7	-29.5	0	0
1.71	21	11.5	0	0
1.72	2	-86.5	0	0
1.73	-34	62.5	0	0
1.74	17	-27.5	0	0
1.75	35	-77.5	0	0
1.76	-2	-75.5	0	0
1.77	4	91.5	0	0
1.78	27	-32.5	0	0
1.79	49	-35.5	0	0
1.8	-4	-5.5	0	0
1.81	-9	26.5	0	0
1.82	1	-111.5	0	0
1.83	-27	14.5	0	0
1.84	18	60.5	0	0
1.85	-42	-32.5	0	0
1.86	-18	28.5	0	0
1.87	20	-53.5	0	0
1.88	-8	-67.5	0	0
1.89	18	54.5	0	0
1.9	-9	1.5	0	0
1.91	2	-130.5	0	0
1.92	26	21.5	0	0
1.93	-5	-39.5	0	0
1.94	-20	-4.5	0	0
1.95	-27	-67.5	0	0
1.96	-4	57.5	0	0
1.97	-26	1.5	0	0
1.98	-2	21.5	0	0
1.99	-7	-10.5	0	0
2	-9	-72.5	0	0
2.01	2	17.5	0	0
2.02	-36	66.5	0	0
2.03	-26	6.5	0	0
2.04	18	-128.5	0	0
2.05	5	91.5	0	0
2.06	-48	-4.5	0	0
2.07	20	31.5	0	0
2.08	17	-69.5	0	0
2.09	-15	43.5	0	0
2.1	-39	-53.5	0	0
2.11	-51	-22.5	0	0
2.12	-17	-53.5	0	0
2.13	-17	-95.5	0	0
2.14	-1	60.5	0	0
2.15	-5	3.5	0	0
